H2O2tm_M	1.1261222222222222	1.098005630463125	1.1038191269666076	1.0926675793388108	1.0815160317109713	1.0703644840830897	1.059212936455503	1.0025443528456828	0.9276622518013765	0.8527801507526185	0.820961976220136	0.8010771753961596	0.7811923745682603	0.7613075737502973	0.741422772922603	0.7215379721002025	0.70165317127615	0.681706380906855	0.6555642725674838	0.6295311237129841
ATPtm_M	1.2145237002704699	2.0663441159707077	2.8833412329283714	3.6418737660179485	4.395246400065842	5.12584132388656	5.856436247706548	6.742283077200052	7.690253532055758	8.638223986920186	9.455270232485047	10.249939373134204	11.04460851380618	11.839277654424354	12.633946795078412	13.428615935729674	14.223285076379211	15.006862519562404	15.800879207531581	16.607292497061067
4ABUTtmi_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SUCFUMtmr_M	0.0	0.0	0.0034946595557822685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYtm_M	0.0	-0.31136733367227654	-0.5328454180137516	-0.8500983531547158	-1.1693520394816106	-1.4974021705641596	-1.8254523016465907	-2.1372715516825345	-2.442596059064953	-2.7479205664496336	-3.0576968443983485	-3.3634665288382473	-3.669236213275492	-3.9750058977187335	-4.280775582160537	-4.586545266597516	-4.892314951037446	-5.198084635477248	-5.503854319904918	-5.809624004379112
SERtm_M	0.0	0.2976757795823666	0.4954546745500106	0.8097382059600209	1.1155385098886779	1.430135258572994	1.7447320072571852	2.0430978748948974	2.3349689998790883	2.626840124865529	2.9231630204160117	3.2154793224576697	3.507795624496636	3.800111926541708	4.092428228585283	4.384744530624024	4.677060832665715	4.9693771347072815	5.261693436737161	5.554009738812556
DICtm_M	0.0	0.0	0.0034946595557822685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MALCITtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MALAKGtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO4AKGtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AKGCITtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AKGICITtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MALICITtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MALOAAtm_M	-2.3111787631432756	-2.4948882906207412	-2.7541247956208847	-2.8464131825034675	-2.94579312255699	-3.0197254035774477	-3.0936576845978703	-3.2293378826467825	-3.3897263407839544	-3.550114798922243	-3.6698805740107656	-3.800322045084123	-3.9307635161543137	-4.061204987234817	-4.191646458312317	-4.322087929377563	-4.452529400450975	-4.575493753819909	-4.6971571797039084	-4.827230286133173
OAAAKGtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OAACITtm_M	0.0	-0.010052860876728529	-0.0201057217535211	-0.030158582630191222	-0.040211443506913754	-0.050264304383642454	-0.06031716526037086	-0.07037002613709728	-0.08042288701382781	-0.09047574789204416	-0.10052860876728208	-0.11058146964399912	-0.12063433052080795	-0.13068719139749715	-0.1407400522741889	-0.15079291315092003	-0.16084577402765673	-0.17089863490438373	-0.18095149578071124	-0.19100435665836102
OAAICITtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASNtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACACt2m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ORNtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CITRtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COAtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAtm_M	0.0	-0.010052860876728529	-0.0201057217535211	-0.030158582630191222	-0.04021144350691375	-0.050264304383642454	-0.06031716526037086	-0.07037002613709728	-0.08042288701382781	-0.09047574789204416	-0.10052860876728208	-0.11058146964399912	-0.12063433052080795	-0.13068719139749715	-0.1407400522741889	-0.15079291315092003	-0.16084577402765673	-0.17089863490438373	-0.18095149578071124	-0.19100435665836102
AMETt2m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPDPtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6309363581878955e-11
HCO3(h)tmi_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GCOAtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLXtm_M	0.0	0.2839842254924566	0.4580639310862695	0.769378058765326	1.0617249802957451	1.3628683465818283	1.6640117128677643	1.94892419810726	2.2273419406932238	2.5057596832814246	2.788629196433675	3.067492116077092	3.34635503571778	3.6252179553646826	3.9040808750100293	4.182943794650533	4.461806714293984	4.740669633937325	5.019532553569404	5.298395473246
3HPCOAtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CTPtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2AHHMPtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4ABZtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THMPPt2m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FMNtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2OXOADPTm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TSULtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5FTHFtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MLTHFtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACSERtmi_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NA1ATPasem_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NA1Htm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PInatm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHEMEtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA40COAtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MSAtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MHDASCBtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PINA1tm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CHORtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0386704477348694e-12
SO3tm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CDPDAGtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PTD1INOtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PEtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PStm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PGPtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PCtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACALDtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
H2Stm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PLIVLPNm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PLIBTNm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACts_M	0.0	0.0	0.06471191226353003	0.0953984544343055	0.12719793924574585	0.15899742405713724	0.19079690886865833	0.2225963936785385	0.2543958784914561	0.2861953633002652	0.32355956132327535	0.35591551745570765	0.38827147361083014	0.4206274297130774	0.4529833858374416	0.48533934198488815	0.5176952981173772	0.550051254249944	0.5824072104449436	0.6147631663943653
NADts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5FTHFts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5MTHFts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MHDASCBts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHORSts_M	0.0	0.0	-0.06471191226353003	-0.0953984544343055	-0.12719793924574585	-0.15899742405713724	-0.19079690886865833	-0.2225963936785385	-0.2543958784914561	-0.2861953633002652	-0.32355956132327535	-0.35591551745570765	-0.38827147361083014	-0.4206274297130774	-0.4529833858374416	-0.48533934198488815	-0.5176952981173772	-0.550051254249944	-0.5824072104449436	-0.6147631663943653
OROTts_M	0.0	0.0	0.06471191226353003	0.0953984544343055	0.12719793924574585	0.15899742405713724	0.19079690886865833	0.2225963936785385	0.2543958784914561	0.2861953633002652	0.32355956132327535	0.35591551745570765	0.38827147361083014	0.4206274297130774	0.4529833858374416	0.48533934198488815	0.5176952981173772	0.550051254249944	0.5824072104449436	0.6147631663943653
ACCOAts_M	0.0	-0.03148241413830683	-0.06471191226460273	-0.0953984544343055	-0.12719793924573558	-0.15899742405713724	-0.19079690886865833	-0.22259639367969916	-0.2543958784914561	-0.2861953633023341	-0.32355956132327535	-0.35591551745570765	-0.38827147358812436	-0.42062742972034495	-0.45298338585267056	-0.48533934198488815	-0.5176952981173772	-0.550051254249944	-0.5824072103807537	-0.6147631665145505
SUCCOAtz_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TSULts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPts_M	0.0	0.0	0.07074854460839043	0.0953984544343055	0.12719793924574585	0.15899742405713724	0.19079690886865833	0.2225963936785385	0.2543958784914561	0.2861953633002652	0.32355956132327535	0.35591551745570765	0.38827147361083014	0.4206274297130774	0.4529833858374416	0.48533934198488815	0.5176952981173772	0.550051254249944	0.5824072104449436	0.6147631663505414
CYSts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HISts_M	0.0	0.0	-0.0004763433833520645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ILEts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LEUts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LYSts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
METts_M	0.0	0.0	-0.0004763433833520645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.498863262217791e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHEts_M	0.0	-0.00010569022437636353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0011614480455704964
PROts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.3823944473331267e-11
SERts_M	0.0	-0.013453382398233904	-0.02690676479650167	-0.04036014719469494	-0.05381352959293273	-0.06726691199116555	-0.08072029438940533	-0.0941736767876374	-0.10762705918586457	-0.12108044158410462	-0.13453382398233682	-0.14798720638057755	-0.16144058877885614	-0.17489397117702543	-0.18834735357525378	-0.20180073597349196	-0.21525411837173092	-0.22870750076996682	-0.24216088316783443	-0.2556142655665561
THRts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.498863262217791e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRPts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYRts_M	0.0	-0.00013248146729967426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0025171478786917144
VALts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGt2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THFts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.498863262217791e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FORts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G1P(pi)ts_M	0.0	-0.23128347468053745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.537494673303037e-12	0.0
G3P(pi)tsr_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G6PA(pi)ts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G6PB(pi)ts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHAP(pi)tsr_M	-2.077455283059417	-0.07160121687901777	0.8564737961619795	2.4121061679185103	3.95317301725785	5.50983927995806	7.066505542658014	8.623171805358426	10.179838068058439	11.736504330760265	13.285378125785147	14.816458952907237	16.34753978005632	17.878620607143755	19.409701434260363	20.940782261393192	22.47186308851522	24.01048302288698	25.55659920272553	27.106393978221185
3PG(pi)tsr_M	2.077455283059417	0.033633847205950446	-1.7243749704259719	-3.7256110037421006	-5.704512798355944	-7.699014006330768	-9.693515214305057	-11.688016422282999	-13.682517630254686	-15.677018838236503	-17.654453056515415	-19.62244137671045	-21.59042969689169	-23.558418017107666	-25.52640633731322	-27.49439465748865	-29.462382977683532	-31.43791040512789	-33.42093407791436	-35.39660055906593
PEPPIts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATP2ts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FMNts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4ABZts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NICRNTts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THMt2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THMPPt2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
H2Ots_M	-8.484610293622694	-10.290646022031508	-12.496411283644164	-14.809342169133453	-17.14282271668357	-19.51746947170705	-21.892116226731567	-24.01342009931342	-26.033349510514377	-28.05327892169647	-30.279168617898392	-32.495494439167885	-34.71182026047043	-36.9281460816869	-39.144471902923186	-41.36079772424077	-43.57712354551157	-45.77070806594041	-47.92941321445294	-50.11892649643682
CO2ts_M	0.0	1.8239915690561568	3.5480862534973308	5.388685574381064	7.220801667783429	9.06171420594147	10.90262674409929	12.727308401210774	14.545495315668575	16.363682230129932	18.186320915152546	20.00495300666819	21.823585098194947	23.642217189699682	25.460849281216845	27.279481372728796	29.098113464244456	30.916745555759853	32.7353776472638	34.55400973880349
H2Sts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.498863262217791e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCP32_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.3636924922622029e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NH4ts_M	0.0	0.2976757795823666	0.5601665868135406	0.9051366603943264	1.2427364491344237	1.5891326826301313	1.9355289161258278	2.265694268573433	2.5893648783705445	2.9130354881657943	3.246722581739287	3.5713948399133773	3.8960670981029595	4.220739356254786	4.545411614422725	4.870083872608912	5.194756130783093	5.519428388957225	5.844100647181735	6.168772905206922
O2tsr_M	-1.0387276415297082	-1.8587712836654953	-2.63492057348586	-3.465339851717978	-4.287824974216063	-5.111306834789325	-5.934788695362595	-6.742039674888384	-7.542795911762439	-8.343552148636553	-9.157293650921295	-9.971751508742102	-10.786209366564563	-11.600667224383942	-12.41512508220625	-13.229582940024155	-14.04404079784509	-14.854729102040848	-15.661669283522597	-16.47286878493689
Pits_M	8.484610293622694	11.875678302413874	14.881470912998553	18.462568942759066	22.049679316792997	25.686752343056078	29.32382536931972	32.69132463209787	35.95095469083501	39.210584749565	42.66764253304515	46.12281574582941	49.5779889586114	53.033162171393265	56.48833538416467	59.943508596960925	63.398681809746	66.83111372168963	70.2286662615798	73.64966974357638
SO4ts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NO2ts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCYSts_M	0.0	0.0	0.0004763433833520645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPts_M	8.484610293622694	11.860488405050013	14.816759000735024	18.367170488324717	21.922481377547243	25.45180543217963	29.041889076267804	32.46872823841928	35.696558812344044	38.92438938626472	42.19218399808329	45.766900228373686	49.18971748500128	52.41506607595012	56.03535199833094	59.230320794518164	62.88098651162912	66.2810624674397	69.646259051137	72.74629852726936
GLYCRts_M	0.0	0.31136733367227654	0.5347028419100762	0.8500983531547158	1.1693520394816106	1.4974021705641596	1.8254523016465907	2.137271551682535	2.442596059064953	2.7479205664496336	3.0576968443983485	3.3634665288382473	3.669236213275492	3.9750058977187335	4.280775582160537	4.586545266597517	4.892314951037446	5.198084635477248	5.503854319904918	5.809624004379112
MALFUMts_M	0.0	0.0	-0.0004763433833520645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MALOAAts_M	0.0	0.044935796536540736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MALAKGts_M	0.0	0.2839842254924566	0.4641005634310222	0.769378058765326	1.0617249802957451	1.3628683465818283	1.6640117128677643	1.94892419810726	2.2273419406932238	2.5057596832814246	2.788629196433675	3.067492116077092	3.3463550357269103	3.6252179553646826	3.9040808750100293	4.182943794650532	4.461806714293984	4.740669633937325	5.019532553569712	5.2947168772779145
MALGLUts_M	0.0	0.2839842254924566	0.461082247258592	0.769378058765326	1.0617249802957451	1.3628683465818283	1.6640117128677643	1.94892419810726	2.2273419406932238	2.5057596832814246	2.788629196433675	3.067492116077092	3.3463550357269103	3.6252179553646826	3.9040808750100293	4.182943794650532	4.461806714293984	4.740669633937325	5.019532553569712	5.294716877321738
SUCFUMtsr_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UDPGALts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UDPGts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RIBFLVts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPDPts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EKAURts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UTPUMPts_M	0.0	0.0	0.06471191226353003	0.0953984544343055	0.12719793924574585	0.15899742405713724	0.19079690886865833	0.2225963936785385	0.2543958784914561	0.2861953633002652	0.32355956132327535	0.35591551745570765	0.38827147361083014	0.4206274297130774	0.4529833858374416	0.48533934198488815	0.5176952981173772	0.550051254249944	0.5824072104449436	0.6147631663943653
PPHNts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CHOLts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
