COAtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAtm_M	0.07069102809180641	0.012253288127000642	0.02331811730983798	0.03411719003478666	0.044760937572609474	0.055290158200276635	0.06581937882939282	0.07634859945560159	0.08687782008326349	0.09740704071092482	0.1079362613385871	0.11846548196624732	0.12899470259391105	0.1395239232215797	0.15005314384924154	0.1605823644769246	0.1711115851045712	0.1816408057322209	0.1921700263598832	0.20269924698831368	0.21322846761515973	0.2237576882429388	0.23428690887052925	0.2448161294981965	0.2553453501258613	0.2658745707535218	0.27640379138118387	0.2869330120088434	0.29746223263651056	0.30799145326384814	0.31852067389315053
AMETt2m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPDPtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCO3(h)tmi_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GCOAtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLXtm_M	0.0397268142715381	0.32400399956060194	0.6165825199166132	0.902133852600902	1.1835780443007946	1.4619938915623214	1.740409738823015	2.0188255860854207	2.297241433346905	2.57565728060842	2.854073127869965	3.13248897513149	3.410904822393026	3.689320669654757	3.9677365169160557	4.246152364177761	4.524568211439139	4.802984058700661	5.081399905962181	5.359815753231493	5.638231600485307	5.916647447746801	6.195063295008341	6.473479142269851	6.751894989531623	7.0303108367929035	7.308726684054467	7.58714253131596	7.865558378577537	8.143974225839209	8.422390073100479
3HPCOAtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CTPtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2AHHMPtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4ABZtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THMPPt2m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FMNtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8548721426632255e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2OXOADPTm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TSULtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5FTHFtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MLTHFtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACSERtmi_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NA1ATPasem_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NA1Htm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PInatm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHEMEtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA40COAtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MSAtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MHDASCBtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PINA1tm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CHORtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO3tm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CDPDAGtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PTD1INOtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PEtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PStm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PGPtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PCtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACALDtm_M	0.07154375015508606	0.036017159017341635	0.06854097695481443	0.10028363374562813	0.13156972966020142	0.16251918663409137	0.19346864361144273	0.22441810058185999	0.2553675575557421	0.2863170145296212	0.31726647150350396	0.3482159284773803	0.37916538545126766	0.4101148424251678	0.44106429939904906	0.472013756372973	0.5029632133468183	0.5339126703206751	0.5648621272945564	0.5958115842059244	0.6267610412422902	0.6577104982163404	0.688659955190079	0.7196094121639733	0.7505588691378633	0.7815083261117404	0.8124577830856187	0.8434072400594962	0.8743566970333179	0.9053061540066347	0.9362556109816054
H2Stm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PLIVLPNm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PLIBTNm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACts_M	0.07154375015508606	0.036017159017341635	0.06854097695481447	0.10028363374562813	0.13156972966020142	0.16251918663409137	0.1934686436116372	0.22441810058185999	0.2553675575557421	0.2863170145296212	0.31726647150350396	0.3482159284773803	0.37916538545126766	0.4101148424251678	0.44106429939904923	0.472013756372973	0.5029632133468183	0.5339126703206751	0.5648621272945564	0.5958115842117793	0.6267610412422902	0.6577104982163404	0.688659955190079	0.7196094121639733	0.7505588691378633	0.7815083261117404	0.8124577830856187	0.8434072400594962	0.8743566970333179	0.9053061540066347	0.9362556109816054
NADts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5FTHFts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5MTHFts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MHDASCBts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHORSts_M	-0.07154375015508606	-0.036017159017341635	-0.06854097695481447	-0.10028363374562813	-0.13156972966020142	-0.16251918663409137	-0.19346864360611782	-0.22441810058185999	-0.2553675575557421	-0.2863170145296212	-0.31726647150350396	-0.3482159284773803	-0.37916538545126766	-0.4101148424251678	-0.44106429939904906	-0.472013756372973	-0.5029632133468183	-0.5339126703206751	-0.5648621272945564	-0.5958115843458285	-0.6267610412422491	-0.6577104982163404	-0.6886599551896424	-0.7196094121639733	-0.7505588691378633	-0.7815083261117404	-0.8124577830856187	-0.8434072400594962	-0.8743566970333179	-0.9053061540066347	-0.9362556109818291
OROTts_M	0.07154375015508606	0.036017159017341635	0.06854097695481447	0.10028363374562813	0.13156972966020142	0.16251918663409137	0.19346864360611782	0.22441810058185999	0.2553675575557421	0.2863170145296212	0.31726647150350396	0.3482159284773803	0.37916538545126766	0.4101148424251678	0.44106429939904906	0.472013756372973	0.5029632133468183	0.5339126703206751	0.5648621272945564	0.5958115843458285	0.6267610412422491	0.6577104982163404	0.6886599551896424	0.7196094121639733	0.7505588691378633	0.7815083261117404	0.8124577830856187	0.8434072400594962	0.8743566970333179	0.9053061540066347	0.9362556109818291
ACCOAts_M	-0.07154375015508606	-0.036017159017341635	-0.06854097695481447	-0.10028363374562813	-0.13156972966020142	-0.16251918663409137	-0.19346864361197305	-0.22441810058185999	-0.2553675575557421	-0.2863170145296212	-0.31726647150350396	-0.3482159284773803	-0.37916538545126766	-0.4101148424251678	-0.44106429939904923	-0.472013756372973	-0.5029632133468183	-0.5339126703206751	-0.5648621272945564	-0.5958115842117793	-0.6267610412422902	-0.6577104982163404	-0.688659955190079	-0.7196094121639733	-0.7505588691378633	-0.7815083261117404	-0.8124577830856187	-0.8434072400594962	-0.8743566970333179	-0.9053061540066347	-0.9362556109816054
SUCCOAtz_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TSULts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.451096881543989e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPts_M	0.07172943210453923	0.041191789841968744	0.0685409769548159	0.1002836337456257	0.1315697296601963	0.16251918663409143	0.19346864360611782	0.22441810058211709	0.25536755755574214	0.28631701452962144	0.31726647150350396	0.3482159284773805	0.3791653854512677	0.4101148424251678	0.441064299399049	0.472013756372973	0.5029632133468183	0.5339126703206748	0.5648621272945564	0.5958115843458236	0.6267610412423039	0.6577104982164101	0.6886599551896353	0.7196094121639733	0.7505588691378633	0.7815083261117404	0.812457783085619	0.8434072400594959	0.8743566970333179	0.9053061540066347	0.9362556109818291
CYSts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.902193763087978e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1452038778490364e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HISts_M	-9.390699844474447e-06	-0.0002617023626859956	-0.0004980219456299674	-0.0007286655751324916	-0.0009559918119432122	-0.0011808720144603935	-0.001405752216977877	-0.0016306324194948	-0.0018555126220119538	-0.0020803928245291107	-0.002305273027046306	-0.0025301532295634497	-0.002755033432080675	-0.0029799136345979886	-0.003204793837115168	-0.0034296740396371614	-0.0036545542421482866	-0.003879434444666593	-0.004104314647183752	-0.004329194849717444	-0.004554075052218163	-0.004778955254735299	-0.00500383545740614	-0.005228715659769843	-0.005453595862286965	-0.005678476064804113	-0.0059033562673212634	-0.006128236469838417	-0.006353116672355716	-0.0065779968748730985	-0.0068028770767188385
ILEts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LEUts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LYSts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
METts_M	-9.390699886036025e-06	-0.00026170236268607816	-0.0004980219455676397	-0.0007286655751324916	-0.0009559918119492056	-0.0011808720144552897	-0.001405752216977877	-0.0016306324197518656	-0.0018555126220119538	-0.0020803928245292963	-0.002305273027046091	-0.0025301532295634497	-0.0027550334320939032	-0.0029799136345979886	-0.003204793837115168	-0.0034296740396371614	-0.0036545542421482866	-0.003879434444580422	-0.004104314647190712	-0.004329194778525086	-0.004554075052392177	-0.004778955254676774	-0.00500383545740614	-0.005228715659769843	-0.005453595862694567	-0.005678476064803875	-0.005903356267321264	-0.006128236469779817	-0.006353116672355716	-0.0065779968748730985	-0.006802877077628999
PHEts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SERts_M	-0.0005304437110327867	-0.014782537483609803	-0.028131301541854392	-0.04115945330733768	-0.05400021860341511	-0.06670281703971917	-0.07940541547829967	-0.09210801391232888	-0.10481061234863226	-0.11751321078493407	-0.13021580922123785	-0.1429184076575296	-0.15562100609384472	-0.16832360453068418	-0.18102620296656013	-0.1937288014027555	-0.20643139983876102	-0.21913399827534175	-0.23183659671166693	-0.2445391951371112	-0.2572417935842875	-0.26994439202060905	-0.2826469904568768	-0.2953495888931858	-0.3080521873289727	-0.32075478576578503	-0.333457384202094	-0.34615998263839615	-0.3588625810747059	-0.3715651795108563	-0.3842677779396762
THRts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRPts_M	0.0	0.0	0.0	0.0	0.0	0.0	-8.526512829121202e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYRts_M	0.0	0.0	-0.00027702149504081776	-0.0004053155263114394	-0.0005317642792955535	-0.0006568524414800331	-0.0007819406036646807	-0.0009070287658490154	-0.0010321169280334808	-0.001157205090217947	-0.0012822932524024343	-0.001407381414586893	-0.001532469576771397	-0.00165755773895595	-0.0017826459011404286	-0.0019077340633249147	-0.0020328222255093227	-0.002157910387693801	-0.0022829985498782684	-0.002408086712071932	-0.002533174874247255	-0.002658263036431709	-0.002783351198616192	-0.002908439360800704	-0.0030335275229852157	-0.0031586156851696762	-0.003283703847354139	-0.0034087920095386033	-0.0035338801717231484	-0.00365896833390774	-0.003784056495651281
VALts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGt2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THFts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.348277542007509e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FORts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.101608355877033e-13
G1P(pi)ts_M	0.0072218261342645584	0.20125964981796068	0.28812249069024065	0.013927171221153944	-0.08786511850250811	0.2504427024882041	0.6021341465517037	0.9538255905907093	1.3055170346379383	1.59990581304344	1.7728477396851468	1.9457896663268137	2.118731592968544	2.2916735196103413	2.464615446252036	2.637557372893741	2.810499299535338	2.9834412261770327	3.156383152818712	3.3293250794731053	3.5022670061021417	3.6752089327438027	3.8481508593855036	4.0210927860272445	4.1940347126689845	4.366976639310654	4.539918565952328	4.712860492594002	4.885802419235788	5.058744345877639	5.231686272519153
G3P(pi)tsr_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G6PA(pi)ts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G6PB(pi)ts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHAP(pi)tsr_M	-1.000570670194322	-1.0763881091085967	-1.0035999859652758	-0.5780116016074279	-0.02676724611896463	0.0	0.0	0.0	0.0	0.11460533128201944	0.4721043661045172	0.8296034009154833	1.1871024357390492	1.5446014705594777	1.902100505362616	2.2595995402117275	2.6170985750079696	2.97459760980324	3.3320966446301203	3.6895956788169713	4.047094714274252	4.404593749097313	4.762092783913893	5.119591818722342	5.477090853614026	5.834589888352073	6.192088923183529	6.549587957988817	6.907086992829091	7.264586027631877	7.622085062440724
3PG(pi)tsr_M	1.0534343898249448	0.5918255238826323	0.32556604285433655	0.47634199645371933	0.12857198819973184	-0.5952059672891501	-1.3189839228023517	-2.0427618782709054	-2.7665398337540976	-3.4903177892352995	-4.214095744729922	-4.937873700212591	-5.661651655708268	-6.385429611200367	-7.109207566675029	-7.832985522197304	-8.5567634776648	-9.280541433131056	-10.004319388630272	-10.728097343360973	-11.45187529961875	-12.175653255113627	-12.89943121060265	-13.623209166082288	-14.346987121648384	-15.07076507705563	-15.794543032559574	-16.518320988036283	-17.24209894354939	-17.96587689902484	-18.689654854512163
PEPPIts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATP2ts_M	0.0	0.0	0.0	0.0	0.0	0.0	-6.653525603736443e-12	0.0	0.0	0.0	0.0	0.0	0.0	-3.912373029713034e-12	0.0	0.0	0.0	0.0	0.0	5.854691731421724e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FMNts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4ABZts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NICRNTts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THMt2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THMPPt2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
H2Ots_M	-1.01135112477975	0.9725177688895931	2.6175087046715166	4.0871299424914795	5.431968659278511	6.356777682754677	7.268203083170989	8.179628483585084	9.091053884005342	10.059781950066244	11.149956867891916	12.24013178571666	13.330306703542345	14.420481621369666	15.51065653919126	16.600831457019297	17.691006374843127	18.78118129266644	19.87135621049226	20.96153112827233	22.05170604614389	23.14188096396861	24.232055881794373	25.322230799619163	26.41240571744831	27.50258063526926	28.592755553095657	29.68293047091995	30.77310538874663	31.863280306573955	32.95345522438908
CO2ts_M	0.24101189279378582	2.017902925446948	3.6746364500117816	5.151089485093791	6.689351145811754	8.27191914791266	9.854487150018235	11.437055152114318	13.019623154215124	14.602191156315133	16.184759158416718	17.767327160516977	19.34989516261859	20.932463164719316	22.51503116681896	24.09759916892377	25.68016717102229	27.262735173120344	28.845303175222615	30.427871177274046	32.010439179425774	33.59300718152741	35.17557518362777	36.75814318572803	38.34071118783747	39.923279189929296	41.505847192032	43.088415194131414	44.67098319623523	46.253551198334755	47.83611920043202
H2Sts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
