DM_PSI_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_PSII_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_Phloem_M	0.0	0.0	0.0	-1.552899060816846e-12	0.0	0.0	0.0	-2.0679380426920397e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ngam_atp_c_M	2.643272727272727	2.866	3.0887272727272723	3.3114545454545454	3.534181818181818	3.756909090909091	3.979636363636364	4.2023636363636365	4.425090909090908	4.647818181818182	4.8705454545454545	5.093272727272726	5.316	5.5387272727272725	5.761454545454546	5.984181818181818	6.2069090909090905	6.429636363636363	6.652363636363636	6.875090909090909	7.097818181818182	7.320545454545454	7.5432727272727265	7.766	7.988727272727273	8.211454545454544	8.434181818181818	8.65690909090909	8.879636363636363	9.102363636363634	9.325090909090909
ngam_atp_s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ngam_atp_x_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ngam_atp_m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ngam_nadphox_c_M	0.2786667463364532	0.31881670782500304	0.37751111111111113	0.4047333333333334	0.43195555555555554	0.45917777777777774	0.4864	0.5136222222222222	0.5408444444444443	0.5680666666666667	0.5952888888888889	0.6225111111111111	0.6497333333333334	0.661041608418957	0.6596696193133621	0.31678898030738806	0.34686805462217085	0.3769471289359225	0.4070262032481976	0.43710527756698175	0.4671843518819432	0.49726342619576036	0.5273425005111009	0.5574215748255229	0.5875006491403478	0.6175797234553794	0.6476587977697956	0.6777378720848094	0.7078169463992207	0.7378960207122921	0.7679750950294635
ngam_nadphox_s_M	0.2786667463364532	0.31881670782500304	0.37751111111111113	0.4047333333333334	0.43195555555555554	0.45917777777777785	0.4864	0.5136222222222222	0.5408444444444443	0.5680666666666667	0.5952888888888889	0.6225111111111111	0.6497333333333334	0.661041608418957	0.6596696193133621	0.31678898030738806	0.34686805462217085	0.3769471289359225	0.4070262032481976	0.43710527756698175	0.4671843518819432	0.49726342619576036	0.5273425005111009	0.5574215748255229	0.5875006491403478	0.6175797234553794	0.6476587977697956	0.6777378720848094	0.7078169463992207	0.7378960207122921	0.7679750950294635
ngam_nadphox_m_M	0.2786667463364532	0.31881670782500304	0.3775111111111111	0.4047333333333334	0.43195555555555554	0.45917777777777785	0.4864	0.5136222222222222	0.5408444444444443	0.5680666666666667	0.5952888888888889	0.6225111111111111	0.6497333333333333	0.661041608418957	0.6596696193133621	0.31678898030738806	0.34686805462217085	0.3769471289359225	0.4070262032481976	0.43710527756698175	0.4671843518819432	0.49726342619576036	0.5273425005111009	0.5574215748255229	0.5875006491403478	0.6175797234553794	0.6476587977697956	0.6777378720848094	0.7078169463992207	0.7378960207122921	0.7679750950294635
RBPOs_M	0.03688755138503124	0.47585268832446603	0.9880387258982225	1.4810715075160248	1.9806645498148694	2.478556548794526	2.9764485477742966	3.474340546757613	3.9722325457326804	4.470124544712119	4.968016543689573	5.465908542671002	5.9638005416504765	6.478402254767121	6.987952218487519	7.300611000650744	7.294897296465503	7.289183592280861	7.283469888098768	7.277756183909968	7.2720424797245435	7.266328775539978	7.2606150713545405	7.254901367169672	7.249187662984406	7.243473958799137	7.237760254614182	7.232046550428999	7.226332846243782	7.220619142059526	7.214905437873381
DM_o2(c)_M	0.05223510380442087	0.9396083795954187	1.815337298574766	2.690770751615748	3.5662042046566897	4.441637657697706	5.317071110739172	6.192504563778954	7.067938016820336	7.943371469861246	8.818804922901327	9.69423837594234	10.569671828983964	11.44286873062222	12.317091786493803	13.004033536003842	12.634818672274035	12.634818672274134	13.142664924530665	13.188875387374054	13.235085850216633	13.28129631305916	13.327506775901808	13.373717238744607	13.419927701586936	13.46613816442962	13.512348627272186	13.558559090114985	13.604769552957487	13.650980015798982	13.697190478642655
DM_h(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_h(s)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_h(x)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_h(m)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_h(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_h(v)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_h(r)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_h2o(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Coleoptile_Biomass_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2591401532843123e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_blue_LED_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_red_LED_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_white_LED_BS	2.272727272727273	6.818181818181818	11.363636363636363	15.909090909090908	20.454545454545453	25.0	29.545454545454547	34.09090909090909	38.63636363636363	43.18181818181818	47.72727272727273	52.27272727272727	56.81818181818182	61.36363636363637	65.9090909090909	67.89502969683763	68.08059469622228	68.26615969560892	68.4517246949921	68.63728969438132	68.82285469376733	69.00841969315333	69.19398469253944	69.37954969192641	69.56511469131136	69.750679690698	69.93624469008384	70.121809689471	70.30737468885663	70.49293968824063	70.67850468762875
PRISM_green_LED_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_solar_litho_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_410(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_430(u)_BS	0.00618953409090909	0.018568602273125852	0.030947670454545453	0.04332673863636363	0.05570580681818181	0.06808487499999999	0.08046394318181818	0.09284301136363636	0.10522207954545454	0.11760114772727272	0.1299802159090909	0.1423592840909091	0.15473835227272725	0.16711742031863733	0.17949648856023398	0.1849049844012589	0.1854103511932501	0.18591571798295328	0.186421084783196	0.18692645156931653	0.18743181836242198	0.18793718514766586	0.18844255194189324	0.18894791873389008	0.18945328552474391	0.18995865231624845	0.19046401910775085	0.1909693858988604	0.19147475268828215	0.1919801194799328	0.1924854862741304
RPSI_450(u)_BS	0.3089275590909091	0.9267826772727273	1.5446377954545456	2.1624929136363638	2.780348031818182	3.39820315	4.016058268181818	4.633913386363637	5.2517685045454545	5.869623622727273	6.487478740909091	7.105333859090909	7.723188977272727	8.341044095454546	8.958899213636364	9.228844151405486	9.254067654023034	9.279291156640852	9.304514659258198	9.329738161876367	9.354961664494096	9.380185167111827	9.405408669729573	9.430632172347435	9.455855674965024	9.481079177582838	9.506302680200546	9.531526182818435	9.556749685436115	9.581973188053572	9.607196690671591
RPSI_470(u)_BS	0.4317543977272727	1.2952631931818182	2.1587719886363637	3.022280784090909	3.8857895795454547	4.7492983749999995	5.612807170454546	6.476315965909091	7.339824761363636	8.203333556818182	9.066842352272728	9.930351147727272	10.793859943181818	11.657368738636363	12.520877534090909	12.898150168390707	12.933402310392083	12.968654452393837	13.003906594394932	13.039158736397178	13.07441087839881	13.109663020400445	13.144915162402098	13.180167304403916	13.215419446405349	13.2506715884071	13.285923730408701	13.321175872410555	13.356428014412115	13.391680156413369	13.426932298415403
RPSI_490(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_510(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_530(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_550(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_570(u)_BS	0.010436719493181817	0.03131015847954545	0.05218359746590909	0.07305703645227273	0.09393047543863636	0.114803914425	0.13567735341136364	0.15655079239772726	0.1774242313840909	0.19829767037045454	0.2191711093516099	0.2400445483431818	0.26091798732954546	0.2817914263159091	0.3026648653022727	0.3117846071679432	0.3126367507003284	0.3134888942327228	0.31434103776510125	0.3151931812975075	0.3160453248298989	0.3168974683622904	0.3177496118946823	0.3186017554270782	0.3194538989594648	0.3203060424918591	0.3211581860242498	0.32201032955664655	0.32286247308903626	0.3237146166214185	0.3245667601538197
RPSI_590(u)_BS	0.0013299545454545456	0.003989863636363637	0.006649772727272728	0.00930968181818182	0.01196959090909091	0.014629500000000002	0.01728940909090909	0.019949318181818183	0.022609227272727274	0.025269136363636365	0.027929045454545456	0.030588954545454548	0.03324886363636364	0.03590877272727273	0.03856868181818182	0.039730813477995446	0.03983940240433535	0.03994799133067643	0.04005658025701548	0.040165169183358065	0.040273758109698764	0.04038234703603947	0.04049093596238024	0.040599524888721504	0.04070811381506159	0.04081670274140266	0.040925291667743266	0.041033880594084644	0.04114246952042512	0.04125105844676465	0.041359647373106594
RPSI_610(u)_BS	0.001995033249772727	0.005985099749318181	0.009975166248863635	0.013965232748409091	0.017955299247954543	0.021945365747499997	0.025935432247045455	0.02992549874659091	0.03391556524613636	0.03790563174568182	0.041895698250435515	0.045885764744772725	0.04987583124431818	0.05386589774386363	0.05785596424340909	0.059599250365379025	0.059762142036636254	0.05992503370789524	0.060087925379151176	0.06025081705041242	0.06041370872167083	0.06057660039292926	0.06073949206418777	0.06090238373544705	0.06106527540670454	0.061228167077963504	0.06139105874922178	0.061553950420481215	0.0617168420917393	0.06187973376299596	0.06204262543425624
RPSI_630(u)_BS	0.032048295454545454	0.09614488636363636	0.16024147727272728	0.22433806818181817	0.2884346590909091	0.352531250000031	0.4166278409090909	0.4807244318181818	0.5448210227272727	0.6089176136363637	0.6730142045454545	0.7371107954545454	0.8012073863636363	0.8653039772727272	0.9294005681818182	0.9574047875125316	0.9600214859601043	0.9626381844077052	0.9652548828552572	0.9678715813028946	0.9704882797504863	0.9731049781980784	0.9757216766456718	0.9783383750932774	0.9809550735408544	0.9835717719884551	0.9861884704360446	0.9888051688836529	0.9914218673312394	0.994038565778803	0.9966552642264248
RPSI_650(u)_BS	0.31842535000000005	0.9552760500000002	1.5921267500000003	2.2289774500000004	2.8658281500000005	3.50267884999997	4.139529550000001	4.776380250000001	5.413230950000001	6.050081650000001	6.686932350000001	7.323783050000001	7.960633750000001	8.597484450000001	9.234335150000001	9.512579381569402	9.538578365515198	9.564577349461274	9.590576333406862	9.616575317353298	9.642574301299282	9.668573285245268	9.694572269191267	9.720571253137388	9.746570237083226	9.772569221029297	9.79856820497526	9.824567188921407	9.850566172867337	9.876565156813042	9.902564140759324
RPSI_670(u)_BS	0.08502141692308869	0.40485133652601607	0.6090419638751812	0.7825998179517686	1.0009881891741448	1.2217819142408683	1.4425756393076812	1.6633693643744714	1.8841630894412247	2.104956814507969	2.325750539578042	2.5465442646415117	2.7673379897082393	3.011420251906528	3.1856386689036365	2.5724403192204504	2.587212005194805	2.6019836911699157	2.6167553771434875	2.631527063117772	2.6462987490918586	2.6610704350685133	2.675842121042044	2.69061380701626	2.705385492991188	2.72015717896576	2.7349288649402252	2.7497005509151027	2.764472236890177	2.779243922864656	2.794015608838315
RPSI_690(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_410(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_430(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3590810926065737e-10	7.61296303775083e-11	0.0	0.0	1.2695677842344821e-12	-7.478018204665204e-12	-2.0869139749635224e-12	-3.6895454990624085e-12	2.5694546458001362e-12	0.0	0.0	0.0	0.0	0.0	0.0	2.4765189898801054e-12	2.3232527013306026e-12	0.0
RPSII_450(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_470(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_490(u)_BS	0.114522525	0.343567575	0.572612625	0.801657675	1.030702725	1.2597477750000001	1.488792825	1.717837875	1.946882925	2.175927975	2.404973025	2.634018075	2.863063125	3.092108175	3.321153225	3.421224503766005	3.4305751075697124	3.4399257113735207	3.449276315177154	3.4586269189810923	3.4679775227848677	3.477328126588644	3.486678730392425	3.49602933419625	3.5053799379999724	3.5147305418037798	3.524081145607547	3.533431749411381	3.542782353215138	3.552132957018813	3.5614835608226953
RPSII_510(u)_BS	0.3354179977272727	1.0062539931818182	1.6770899886363637	2.3479259840909092	3.0187619795454546	3.689597975	4.360433970454546	5.0312699659090905	5.702105961363636	6.372941956818182	7.043777952272727	7.714613947727273	8.385449943181818	9.056285938636364	9.72712193409091	10.020214563280678	10.047600973119097	10.074987382957811	10.102373792796014	10.129760202635108	10.157146612473726	10.184533022312346	10.211919432150982	10.239305841989744	10.266692251828207	10.294078661666918	10.321465071505513	10.348851481344303	10.376237891182866	10.403624301021189	10.431010710860122
RPSII_530(u)_BS	0.3001073522727273	0.9003220568181819	1.5005367613636365	2.100751465909091	2.700966170454546	3.301180875	3.9013955795454547	4.501610284090909	5.101824988636364	5.702039693181819	6.302254397727273	6.902469102272727	7.502683806818182	8.102898511363637	8.703113215909092	8.965350941710296	8.989854286791816	9.014357631873601	9.038860976954926	9.06336432203705	9.087867667118747	9.112371012200446	9.136874357282158	9.161377702363986	9.185881047445546	9.210384392527326	9.234887737609004	9.259391082690854	9.283894427772502	9.308397772853937	9.332901117935915
RPSII_550(u)_BS	0.07136729545454547	0.2141018863636364	0.3568364772727273	0.4995710681818183	0.6423056590909092	0.7850402500000001	0.927774840909091	1.070509431818182	1.213244022727273	1.3559786136363638	1.4987132045454548	1.6414477954545457	1.7841823863636366	1.9269169772727275	2.0696515681818184	2.1320132434785135	2.1378402832188406	2.1436673229592302	2.149494362699511	2.155321402439982	2.1611484421803513	2.166975481920721	2.1728025216610938	2.178629561401494	2.1844566011418305	2.1902836408822193	2.196110680622584	2.2019377203629897	2.2077647601033474	2.213591799843654	2.21941883958409
RPSII_570(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_590(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_610(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_630(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_650(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_670(u)_BS	0.24768789671327496	0.5932766043830748	1.054504604306637	1.5463653775027766	1.9933956335531278	2.4380205357591316	2.8826454379650457	3.3272703401709838	3.771895242376957	4.2165201445829394	4.661145046785594	5.105769948994851	5.550394851200852	5.97173121627529	6.462931426550909	7.366855521871913	7.379249085472846	7.391642649073316	7.404036212674814	7.4164297762764875	7.428823339877887	7.44121690347672	7.453610467078689	7.466004030680103	7.478397594280506	7.49079115788151	7.503184721482508	7.515578285083285	7.5279718486836416	7.540365412284355	7.552758975886492
RPSII_690(u)_BS	0.007405394838636363	0.02221618451590909	0.037026974193181815	0.05183776387045454	0.06664855354772727	0.081459343225	0.09627013290227271	0.11108092257954544	0.12589171225681817	0.1407025019340909	0.15551329161136362	0.17032408128863635	0.18513487096590905	0.19994566064318178	0.2147564503204545	0.2212273810938505	0.22183202121286738	0.22243666133189072	0.22304130145090276	0.22364594156993453	0.22425058168895576	0.22485522180797704	0.22545986192699863	0.22606450204602307	0.2266691421650409	0.22727378228406417	0.2278784224030849	0.22848306252210993	0.22908770264112993	0.22969234276014466	0.23029698287917283
CO2tex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
H2Otex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7384297274590139	0.0	0.0	1.0156925045133596	1.1081134301996578	1.2005343558850394	1.2929552815705347	1.3853762072554645	1.4777971329407145	1.5702180586258105	1.6626389843109919	1.7550599099963238	1.8474808356812997	1.9399017613666478	2.032322687050528	2.124743612737059
Htex_BS	0.0013268634019536762	0.024612075497218555	0.23527766417280738	0.3369319070442902	0.4949168531057673	0.6531596161442792	0.8114023791815903	0.9696451422284404	1.1278879052601827	1.286130668298778	1.4443734313354657	1.6026161943760653	1.7608589574143494	1.9466247792919824	2.082165120436535	1.7382616855840531	1.7295590057506942	1.7208563259186427	1.7121536461066817	1.7034509662524542	1.6947482864207546	1.6860456065871587	1.6773429267530844	1.6686402469192352	1.6599375670862013	1.6512348872540699	1.6425322074202455	1.6338295275877606	1.6251268477535952	1.6164241679189288	1.6077214880890374
NO3tex_BS	4.837320016543466e-06	8.586097173481773e-05	0.00016588466840752934	0.0002458813655417345	0.00032587806267593794	0.0004058747598101431	0.0004858714569443454	0.0005658681540785549	0.0006458648512127565	0.0007258615483469664	0.0008058582454811709	0.0008858549426153732	0.0009658516397495847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O2tex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pitex_BS	-0.001274980773343648	-0.07460814844733232	-0.0446653582828629	-0.06028138293886576	-0.09780991043334743	-0.14311489312194214	-0.18841987581134595	-0.23372485849062913	-0.2790298411903395	-0.3243348238797926	-0.36963980657459716	-0.4149447892616186	-0.46024977194811484	-0.5533824904153735	-0.5897840415758383	-0.42097964432883106	-0.41519987836554284	-0.4094201124043517	-0.403640346451467	-0.39786058047789563	-0.39208081451382	-0.3863010485571392	-0.3805212825894283	-0.3747415166260923	-0.36896175066339093	-0.3631819847010537	-0.357402218737737	-0.351622452775292	-0.3458426868126485	-0.34006292084847134	-0.33428315488708016
SUCRtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FRUtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO4tex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO3tex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCO3tex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
H2Stex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.2964998069396255e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
