	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
GLPATs_BS	0.004389922471054277	0.00888410721689356	0.01337829208468241	0.017872476891499053	0.02236666169820714	0.0268608465051248	0.03135503131193974	0.03584921611893189	0.04034340092556789	0.04483758573226788	0.04933177053919295	0.05382595534601235	0.058320140152827014	0.06281432495955284	0.06530970451861984	0.06530970451870144	0.06530970451866686	0.06530970451867499	0.065309704518672	0.06530970451878411	0.0653097045186673	0.06530970451866738	0.06530970451733073	0.06530970451867532	0.06530970440265901	0.06530970451852217	0.06530970451962896	0.06530970451652342	0.06530970451865409	0.06530970450868001	0.06530970451852211	0.065309704518641	0.06530970451866965	0.0653097045193642	0.06530970451854047	0.06530970451230096	0.06530970451946207	0.06530970451868384	0.06530970451867016	0.06530970451867339	0.06530970451866107	0.06530970451869227	0.06530970451866686	0.06530970451700746	0.06530970451488548	0.06530970451725801	0.06530970451882177	0.06530970453379205	0.06530970451739641	0.0653097045186152	0.06530970452330169	0.06530970451866812	0.06530970450089486	0.06530970451946479	0.0653097045186851	0.06530970451530502	0.06530970455911447	0.06530970457467983	0.06530970451803214	0.06530970451866641	0.06530970451952758	0.0653097045205601	0.06530970452827942	0.06530970454964004	0.06530970451567804	0.06530970452666217	0.06530970452282632	0.06530970450073703	0.06530970451911233	0.06530970451856499	0.0653097045186292	0.06530970434502309	0.06530970451861487	0.06530970451866683	0.06530970452663604	0.0653097045186734	0.06530970451866698	0.06530970451866762	0.06530970451896721	0.0653097045186684
HCGALm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ORPDCs_BS	0.004073962555933568	0.008244683302720766	0.012415404001947765	0.016586124724943363	0.02075684544962409	0.024927566170968307	0.029098286893987343	0.033269007617153415	0.037439728340007944	0.04161044906509098	0.04578116978381058	0.04995189050677129	0.05412261123201933	0.05829333195494357	0.06060910927384973	0.06060910927307138	0.0606091092730397	0.014020781440988617	0.014020781440936667	0.014020781440502528	0.060609109273041445	0.06060910927303739	0.06060910927178836	0.060609109273049154	0.060609110101955584	0.06060910927299602	0.060609109272578315	0.06060910931431647	0.060609109272820635	0.06060910926378706	0.06060910927274143	0.06060910927303787	0.06060910927305358	0.06060910927329635	0.06060910927372289	0.06060910926713014	0.06060910927408892	0.06060910927278902	0.060609109273044595	0.06060910927297525	0.060609109272987405	0.060609109273182055	0.0606091092730392	0.06060910927717431	0.060609109273094104	0.06060910927068445	0.060609109270985034	0.06060910906882404	0.060609109290843885	0.06060910927388078	0.06060910894497995	0.06060910927304074	0.060609109244216926	0.060609109273579445	0.06060910927323913	0.06060910932420088	0.060609109130823624	0.06060910917869876	0.060609109282500274	0.060609109273039814	0.06060910925990436	0.06060910923436044	0.06060910922889773	0.06060910930503822	0.060609109300437114	0.06060910909436034	0.06060910920946473	0.06060910920809007	0.06060910928561381	0.060609109274590636	0.06060910927303412	0.06060910927322061	0.06060910927323636	0.060609109273036955	0.06060910934389119	0.06060910927302961	0.060609109273049154	0.06060910927291109	0.06060910926991621	0.060609109272957165
ATNSs_BS	5.404644470365377e-06	1.0937651236557169e-05	1.647065815288693e-05	2.2003664994150883e-05	2.753667183528118e-05	3.3069678676669495e-05	3.860268551793136e-05	4.413569235941138e-05	4.966869920045292e-05	5.520170604157325e-05	6.0734712882970705e-05	6.626771972423805e-05	7.180072656549955e-05	7.73337334066517e-05	8.040591507370863e-05	8.04059150738091e-05	8.040591507376653e-05	8.040591507377653e-05	8.040591507377286e-05	8.040591507391088e-05	8.040591507376707e-05	8.040591507376717e-05	8.040591507212155e-05	8.040591507377694e-05	8.04059149309437e-05	8.040591507358838e-05	8.040591507358844e-05	8.040591507112764e-05	8.04059150737508e-05	8.040591506147124e-05	8.040591507358831e-05	8.04059150737347e-05	8.040591507376996e-05	8.040591507462504e-05	8.040591507361092e-05	8.040591506592916e-05	8.04059150754722e-05	8.040591507378743e-05	8.040591507377058e-05	8.040591507377457e-05	8.04059150737594e-05	8.04059150737978e-05	8.040591507376653e-05	8.040591507343073e-05	8.040591507482677e-05	8.040591507203202e-05	8.040591507395724e-05	8.040591509238787e-05	8.040591507220242e-05	8.040591507370291e-05	8.040591507947269e-05	8.040591507376808e-05	8.040591505188656e-05	8.040591507474889e-05	8.040591507378899e-05	8.040591506962759e-05	8.040591510972426e-05	8.040591506532688e-05	8.040591507298508e-05	8.040591507376597e-05	8.04059150748262e-05	8.040591507609739e-05	8.0405915085601e-05	8.040591511695754e-05	8.040591507008683e-05	8.040591508360993e-05	8.040591507888743e-05	8.040591505169226e-05	8.040591507431497e-05	8.04059150736411e-05	8.040591507372017e-05	8.040591512514122e-05	8.040591507370251e-05	8.040591507376648e-05	8.040591508357776e-05	8.040591507377458e-05	8.040591507376667e-05	8.040591507376745e-05	8.04059150741363e-05	8.040591507376843e-05
TALc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TPIc_BS	-0.5654480373852366	-0.6304633488215087	-0.976998377109773	-1.1176827836604386	-1.7278359042994262	-1.757474992514637	-1.993497062299627	-2.84341377941283	-2.533737068562944	-2.2050597969075234	-2.190860143856815	-2.721072491057338	-3.899221357014445	-3.780169112618646	-3.97024276295648	-4.845233177231369	-4.39327452692543	-3.5632594447367834	-3.5106381159529017	-3.4122476874593644	-3.4453778348379553	-3.0751488732655643	-3.2221523863554173	-3.241291793510433	-3.3754879849797	-2.996811170801685	-1.8174325081737572	-3.5670401824773674	-1.669523041179006	-1.175815298411069	-3.9461299567853176	-4.02800205061717	-3.871601239451791	-3.9499830211513176	-0.4594775517471807	-0.4864106691505492	-0.5133437858240888	-0.7672877691036789	-0.7623755434304826	-0.5178893051167179	-0.5150091176251972	-0.5121289301339443	-0.7427266407589044	-0.5063685552110649	-0.7329021881422702	-0.72798996375281	-0.7230777380464084	-0.7181655129280257	-0.7132532867752397	-0.48908743021067386	-0.4862072400731544	-0.4833270552209861	-0.6936043850171719	-0.6886921583394296	-0.6837799326723344	-0.6788677071325756	-0.46892611664092354	-0.4660459299865719	-0.46316574354614837	-0.6592188068357294	-0.6543065786382386	-0.6493943528641359	-0.6444821273167793	-0.6395699016444693	-0.6346576760583964	-0.44300442947185753	-0.6248332298606663	-0.619920998394815	-0.615008773228798	-0.4314836805202323	-0.4286034928876132	-0.4257233050727375	-0.5953598705757719	-0.5904476450631182	-0.5855354192087379	-0.41420255542689305	-0.5757109678852317	-0.5707987422130121	-0.40556199295637985	-0.40268180546347976
TPIs_BS	0.30330041832841204	0.2175177871480836	0.25685503036457996	0.20470310824418603	0.6861163215901454	0.5543451721862644	0.5928211772656904	0.9782811134370428	0.4430748503512024	0.0	0.0	0.0	1.1020771001514924	0.9966707746917629	1.056908377965491	1.4499255027131304	1.2225852241044304	0.35887934159732104	0.0	0.05685582704103864	0.4620417178882035	0.0	0.08779679418480701	0.0	0.0	-0.2764251861299887	-1.133968428787459	0.0	-1.2818778957858625	-1.7755856380171893	0.0	-0.016709405016717804	-0.18388279446516576	-0.21017688632092457	-2.589568599036367	-2.629497819754511	-2.6694270410449503	-2.579807456697946	-2.585419368926404	-2.699096538946004	-2.7037918545553783	-2.7084871701649553	-2.6078670178264076	-2.7178778013405624	-2.619090843054666	-2.62470275449202	-2.630314666754364	-2.635926578765802	-2.6415384911318975	-2.7460496950351274	-2.750745012451432	-2.755440326258901	-2.6639861393615787	-2.669598052349306	-2.6752099645741767	-2.6808218766713487	-2.778916905311185	-2.783612220128595	-2.788307534837089	-2.7032695241142584	-2.7088814379376793	-2.7144933502798905	-2.7201052624442417	-2.725717174591047	-2.731329086737471	-2.8211747455061014	-2.7425529082523084	-2.7481648239661878	-2.753776735795663	-2.8399560070999907	-2.844651322836368	-2.84934663881885	-2.776224384673971	-2.7818362968004315	-2.7874482091462234	-2.8681279008825613	-2.798672033586755	-2.804283945814599	-2.8822138477131753	-2.886909163323076
RPDPKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.492704984761843e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPDPKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPMc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPMs_BS	0.004301295413968306	0.008704748259140364	0.013108201060502665	0.017511653883759998	0.02191510670869656	0.026318559530311605	0.030722012353584228	0.03512546517702192	0.039528918000127776	0.043932370825493415	0.04833582364445079	0.052739276467671806	0.05714272929317771	0.06154618211692989	0.06399118307663801	0.06399118307600234	0.06399118307583035	0.017402855243707892	0.01740285524372807	0.01740285524346039	0.06399118307582997	0.0639911830758255	0.06399118307450634	0.06399118307583995	0.06399118389873586	0.06399118307577936	0.06399118307536189	0.06399118311699592	0.06399118307561028	0.06399118306606061	0.06399118307579998	0.06399118307582706	0.06399118307582681	0.0639911830760956	0.06399118307650821	0.06399118306960182	0.06399118307693974	0.06399118307558044	0.06399118307581993	0.06399118307576376	0.06399118307579911	0.0639911830759739	0.0639911830758303	0.06399118307500688	0.06399118307592921	0.06399118307358506	0.06399118307378657	0.06399118287239783	0.06399118309356899	0.06399118307665572	0.06399118279570037	0.0639911830758347	0.06399118304297849	0.06399118307640962	0.06399118307578888	0.06399118312681396	0.06399118293513943	0.06399118298145681	0.06399118308528855	0.06399118307583236	0.06399118306273875	0.06399118303725158	0.0639911830321682	0.06399118310964363	0.06399118310307059	0.06399118289756549	0.06399118301253963	0.06399118300994695	0.06399118308838714	0.06399118307737589	0.0639911830758227	0.06399118307379086	0.06399118307603019	0.06399118307582896	0.06399118314708514	0.06399118307581025	0.06399118307583518	0.06399118307571222	0.06399118307272327	0.06399118307574814
RBKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.492704984761843e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RBKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AUNORs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RIBFSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RIBFKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FMNATs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FMNATc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FMNATm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTPDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHPAHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
R5PFLs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DLDLBTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AUSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPIc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPIs_BS	0.11326699836412207	0.17043623982468722	0.30580540274401996	0.38399383734741865	0.4301340612603693	0.49260945033918324	0.5731527529598162	0.787151413697882	0.8816864600844282	0.9206555196984305	0.8953259634448931	1.1422024073130586	1.1620085604814794	1.1369558712811858	1.1917519045306788	1.432738549295165	1.3204293634463484	1.383863091437676	1.5369920978443843	1.4593689700771648	1.2267527705107235	1.2726591486686325	1.3022625081265866	1.355730608791028	1.4228287040596879	1.371702890501763	1.2107851805168157	1.5186048032399608	1.210785180518541	1.2107851802679364	1.7081496904287765	1.757440439852875	1.7628267289943207	1.8151646657709264	1.2596077874271268	1.293038956514188	1.3264701254658893	1.4086323249368569	1.408982168214292	1.3435776340672654	1.3444851981261843	1.345392762185182	1.410381541328503	1.3472078903095905	1.411081227634234	1.411431071164842	1.4117809144377884	1.4121307580396607	1.4124806009728097	1.3526532746580826	1.353560838564014	1.3544684027757894	1.4138799743127497	1.4142298173798182	1.4145796606590801	1.4149295038971614	1.3590062231140245	1.35991378717275	1.360821351219945	1.41632887751084	1.4166787203342495	1.4170285636406152	1.4173784069446196	1.4177282501252657	1.418078093415736	1.3671742996846836	1.4187777811440268	1.4191276232670145	1.4194774665491585	1.3708045558447242	1.3717121198979616	1.3726196839791927	1.4208768396605351	1.4212266829676201	1.4215765261175564	1.3762499401905746	1.4222762127718358	1.4226260560497521	1.3789726323728084	1.3798801964291951
GAPDHys_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAPDH1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAPDH2s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAPDHc_BS	-0.7058916486670607	-0.8558982692453334	-1.3656245284849282	-1.6123194374957275	-1.8349423245372258	-1.8861025522544403	-2.143645761539249	-3.0150836181531355	-3.66517668441882	-3.403290540233441	-3.3915833987865818	-4.196494257712005	-4.178496893253043	-4.080965788356647	-4.282988972124981	-5.157979386401115	-4.70602073609501	-5.351434131920458	-5.168814780996942	-5.275928253283145	-3.7581240440075363	-3.7593058152045127	-3.5348985955725736	-3.6418347967153117	-3.9508613712554137	-3.3095573799713174	-2.1301787173440783	-3.8797863915934174	-1.982269250348732	-1.4885615075328102	-4.258876165954506	-4.340748259786604	-4.184347448621374	-4.262729230321893	-0.772223760915355	-0.7991568782896463	-0.8260899949998608	-1.0800339782736068	-1.0751217526000767	-0.8306355142863957	-0.8277553267947966	-0.8248751393033151	-1.055472849928485	-0.8191147643733601	-1.0456483973120765	-1.0407361729166915	-1.0358239472189288	-1.0309117223233604	-1.0259994959225271	-0.8018336393791176	-0.7989534495972901	-0.7960732643905724	-1.0063505941139779	-1.001438367507756	-0.9965261418418194	-0.9916139162317759	-0.7816723261129184	-0.7787921392835573	-0.7759119527026703	-0.971965016005307	-0.9670527878258746	-0.9621405620832184	-0.9572283365854535	-0.9523161107558025	-0.9474038851834929	-0.7557506388688042	-0.9375794391164014	-0.9326672076676523	-0.9277549823883506	-0.7442298896876792	-0.7413497020569837	-0.7384695142331646	-0.9081060797451479	-0.9031938542327009	-0.8982816283530237	-0.7269487645965012	-0.8884571770548035	-0.8835449513827252	-0.7183082021308005	-0.7154280146331513
