Reaction,Lower Bound,Upper Bound
DM_COA(c)_M,0.0,0.0894742243942188
DM_COUMN(c)_M,0.0,0.2035721521488632
DM_COUMOH(c)_M,0.0,0.2064452704559001
DM_CPP1(s)_M,0.0,0.0383108712632078
DM_CRPE(c)_M,0.0,0.0901486306596483
DM_CYARTFER(c)_M,0.0,0.0370095385469628
DM_DHZ7G(c)_M,0.0,0.12752601272245
DM_DHZ9G(c)_M,0.0,0.1275260127224456
DM_DHZG(c)_M,0.0,0.1275260127224456
DM_DVCHLDA(s)_M,0.0,0.0382407484435823
DM_EIHKAUR(c)_M,0.0,0.0687609888137344
DM_ELM(c)_M,0.0,0.0901486306596355
DM_ENTB(s)_M,0.0,0.0678689140528376
DM_EPCTCN(c)_M,0.0,0.0961716167927164
DM_EPLZN(c)_M,0.0,0.0961791318189737
DM_GA13(c)_M,0.0,0.0540577108940296
DM_GA17(c)_M,0.0,0.0540577108940291
DM_GA29CAT(c)_M,0.0,0.048830531179118
DM_GA34(c)_M,0.0,0.051308136351717
DM_GA51CAT(c)_M,0.0,0.0513188136096349
DM_GA8CAT(c)_M,0.0,0.0465723875187513
DM_GA98(c)_M,0.0,0.0571001529299196
DM_GENTDP(c)_M,0.0,0.0346397234675752
DM_HUML(c)_M,0.0,0.0901486306596033
DM_IORNTN2GCOUM(c)_M,0.0,0.0523409943395462
DM_ISCPRN2GCOUM(c)_M,0.0,0.0523298676916933
DM_ISCPRN2GFER(c)_M,0.0,0.0523209697788568
DM_IVTXN2GFER(c)_M,0.0,0.052329867691691
DM_JASILE(c)_M,0.0,0.0818706587993387
DM_JASLEU(c)_M,0.0,0.0799445656246539
DM_JASVAL(c)_M,0.0,0.0879685716100956
DM_JASKMPFL3G(c)_M,0.0,0.0750310452729377
DM_LGNCOL(r)_M,0.0,0.0567447644275219
DM_LGNDT(r)_M,0.0,0.0585005416347659
DM_LIM(s)_M,0.0,0.1375143090133481
DM_LTNNP(c)_M,0.0,0.0700864936255386
DM_MNQNNE(s)_M,0.0,0.028015802150084
DM_MOMA(s)_M,0.0,0.0677837070662609
DM_ORNTN(c)_M,0.0,0.0881962843698223
DM_OZLN-C(c)_M,0.0,0.069089518018312
DM_OZLN-E(c)_M,0.0,0.069058561895472
DM_OZLN-F(c)_M,0.0,0.0690585618954724
DM_OZLN-S(c)_M,0.0,0.068764823548474
DM_photonDrain(u)_M,347.4111327372401,411.4617000313925
DM_PHTC-A(c)_M,0.0,0.068799355418135
DM_PHTC-B(c)_M,0.0,0.0687878409419844
DM_PHTC-D(c)_M,0.0,0.0687993554181532
DM_PHTC-E(c)_M,0.0,0.0687993554181532
DM_PINBAN(c)_M,0.0,0.1050896867892623
DM_PLAST(s)_M,0.0,0.0267751674853344
DM_PLGNG(c)_M,0.0,0.0750218986289286
DM_PQNNE(s)_M,0.0,0.0469350144305387
DM_PRIMARDN(s)_M,0.0,0.0687609888137408
DM_QRCTN3G(c)_M,0.0,0.0750447694215707
DM_SRNTN(c)_M,0.0,0.1673712212050908
DM_TRICING(c)_M,0.0,0.1188683222105783
DM_T-ZTNR(c)_M,0.0,0.1375898938556493
DM_VTXN(c)_M,0.0,0.0882152478453954
DM_YVITE(s)_M,0.0,0.0517452403751606
DM_PSI_M,0.0,31.706270792903123
DM_PSII_M,0.0,42.332433790292725
ngam_atp_c_M,5.8728181818181815,5.8728181818181815
ngam_atp_s_M,0.0,1000000.0
ngam_atp_x_M,0.0,4.859899205284478
ngam_atp_m_M,0.0,1000000.0
ngam_nadphox_c_M,0.0,0.7177888888888889
ngam_nadphox_s_M,0.0,0.7177888888888888
ngam_nadphox_m_M,0.0,0.7177888888888888
RBPOs_M,4.843617336152159,9.888082080702208
DM_o2(c)_M,6.729729122372298,144.802950229636
ACCOAC_OSAr_BS,0.0,3.143728733186998
FAC_Osc_BS,0.0,1.758940905397646
FAC_Osr_BS,0.0,3.1437287331873898
PRISM_white_LED_BS,65.9090909090909,70.45454545454545
RPSI_430(u)_BS,0.1536423239556789,0.1918755568181818
RPSI_450(u)_BS,0.0,9.576754331818185
RPSI_470(u)_BS,0.0,13.384386329545457
RPSI_490(u)_BS,0.0,3.550198275
RPSI_510(u)_BS,0.0,10.397957929545454
RPSI_530(u)_BS,0.0,9.303327920454546
RPSI_550(u)_BS,0.0,2.2123861590909093
RPSI_570(u)_BS,0.0,0.2849680957007625
RPSI_590(u)_BS,0.003042250066298,0.0412285909090909
RPSI_610(u)_BS,0.0,0.0235891496215636
RPSI_630(u)_BS,0.0,1000000.0
RPSI_650(u)_BS,0.0,1000000.0
RPSI_670(u)_BS,9.63556740463982,10.313988722727272
RPSI_690(u)_BS,0.0,0.2295672399977272
RPSII_430(u)_BS,0.0,0.1918755568181818
RPSII_450(u)_BS,0.0,9.576754331818185
RPSII_470(u)_BS,0.0,13.384386329545457
RPSII_490(u)_BS,0.0,1000000.0
RPSII_510(u)_BS,0.0,10.397957929545454
RPSII_530(u)_BS,0.0,9.303327920454546
RPSII_550(u)_BS,0.0,2.2123861590909093
RPSII_570(u)_BS,0.0,1000000.0
RPSII_590(u)_BS,0.0,1000000.0
RPSII_610(u)_BS,0.0235910475855876,0.0618460307429545
RPSII_630(u)_BS,0.0,0.9934971590909092
RPSII_650(u)_BS,0.0,9.871185850000002
RPSII_670(u)_BS,0.0,10.313988722727272
RPSII_690(u)_BS,0.1914208905576374,0.2295672399977272
H2Otex_BS,0.0,17.386049994281713
Htex_BS,-12.96444793081477,16.794483337094068
NO3tex_BS,0.0,0.4150050809102338
Pitex_BS,-26.574544768221006,11.50485520401375
SO4tex_BS,0.0,0.0887521850719458
SO3tex_BS,0.0,0.088291854337481
H2Stex_BS,-0.7008816224566862,0.7083671337919589
NH4tex_BS,0.5573815645227846,3.4615676144674503
MG2tex_BS,0.0,0.0382609433722443
GLYtex_BS,0.0,15.1234594344045
PPASc_BS,0.0,4.811398234643109
PPASs_BS,0.2574065554287591,3.5328963030603817
PPASx_BS,0.0,1.5758023015434284
PPAIcxc_BS,0.0,4.716148967166009
PPAIcvc_BS,0.0,1000000.0
APLs_BS,0.0,0.1082583783650767
CATv_BS,0.0,1000000.0
CATs_BS,0.0,1000000.0
CATx_BS,0.0,4.221457354566133
CATm_BS,0.0,1000000.0
GLUSfs_BS,0.0,0.9620976629148706
RBPCs_BS,0.0,4.021396161771251
CYOO6m_BS,0.0,4.106541054249259
NO3Rm_BS,0.0,0.4078224131278263
AOXm_BS,0.0,4.257273727754164
ATPPHc_BS,0.0,1000000.0
ATPPHm_BS,0.0,1000000.0
ATPPHs_BS,0.0,8.169323318596573
ATPSs_BS,0.0,14.21697721024718
ATPSm_BS,0.0,11.480371186940902
GLUSs_BS,0.0,1000000.0
GLUSys_BS,0.0,6.990279521334319
GTHRc_BS,0.0,1000000.0
GTHRs_BS,0.0,4.275437109189302
GTHRm_BS,0.0,2.169400809502158
ADK1c_BS,0.0534709269731239,2.2486982754560665
ADK1s_BS,0.0,3.674623881206426
ATPAPc_BS,0.0,1000000.0
ADPAc_BS,0.0,1000000.0
GAL1PUTc_BS,0.0,1000000.0
DPCOAKc_BS,0.0,0.0894908321967433
URIKGc_BS,0.0,1000000.0
URIKGs_BS,0.0,1000000.0
DHDHc_BS,-1.6975593374035731,0.0
BUPNc_BS,0.0,1.4230766395210044
DHPDc_BS,0.0,1.810159582290119
CYTDc_BS,0.0,1000000.0
GTPCYTDPTc_BS,-1000000.0,1000000.0
GTPCYTDPTs_BS,-1000000.0,1000000.0
DCTPDAc_BS,0.0,1000000.0
CTPRc_BS,0.0,1000000.0
UTPRc_BS,0.0,1.2324465535413305
DCAHc_BS,0.0,1.1531131305771334
UPRTs_BS,-1000000.0,1000000.0
UPRTc_BS,-1000000.0,1000000.0
UPHc_BS,-1000000.0,1000000.0
UPHs_BS,-1000000.0,1000000.0
DURIKc_BS,0.0,1000000.0
TMDKc_BS,0.0,1000000.0
ATCYc_BS,0.0,1000000.0
ATCYs_BS,0.0,1000000.0
AUPTc_BS,0.0,1000000.0
AUPTs_BS,0.0,1000000.0
TPHc_BS,0.0,1000000.0
DUMPc_BS,0.0,1.2789293964122224
DCMPc_BS,0.0,1.1592150576984237
CMPc_BS,0.0,1000000.0
CMPs_BS,0.0,1000000.0
UMPc_BS,0.0,1000000.0
UMPs_BS,0.0,1000000.0
CTPSc_BS,0.0,1000000.0
DUTNHc_BS,0.0,1.3876845987493476
DCDTc_BS,0.0,1.1531131305771538
DUDTc_BS,0.0,1.4156146895442752
TDSRs_BS,-1000000.0,1000000.0
TDSRc_BS,0.0,1.43559195647947
ATDUDc_BS,0.0,1.1802507343602726
DUMPKc_BS,-1.8348410818916876,0.0
ATDCDc_BS,0.0,1000000.0
DCMPKc_BS,-1.1531131305771471,0.0
ATCDc_BS,0.0,2.809124732045854
ATCDs_BS,0.0,2.809124732046068
CMPKc_BS,0.0,2.809124732045862
CMPKs_BS,0.0,0.2625198777541719
ATUDc_BS,0.0,2.528764834139448
ATUDs_BS,0.0,2.554036510013055
UMPKc_BS,0.0,1.62553778058838
MATc_BS,0.0,1000000.0
AMPDc_BS,0.0,1000000.0
AMPPc_BS,0.0,1000000.0
ADNKc_BS,0.0,1000000.0
APPRTc_BS,-1000000.0,1000000.0
APPRTs_BS,-0.621001419963039,0.0
ADSHc_BS,-1000000.0,1000000.0
PEPSs_BS,0.0,1000000.0
PYKc_BS,0.0,10.541073685018729
PYKs_BS,0.0,2.1872287448398
PPDKs_BS,0.0,1000000.0
PPDKc_BS,0.0,1000000.0
MDH2c_BS,0.0,1.4736682907999876
MDH2s_BS,0.0,0.4247193261443892
PDCs_BS,0.0,1.424798522168996
ACSc_BS,0.0,2.7460812089633877
ACSx_BS,0.0,1.5278135151040289
ACSs_BS,0.0,2.707878666445967
GLU5Kc_BS,0.0,1.4681081305264054
GLU5Ks_BS,0.0,6.89989584508701
PYR5CDm_BS,0.0,1000000.0
PYR5CDs_BS,0.0,5.78804333449419
PYR5CDym_BS,0.0,1.531999507471686
PYR5CDys_BS,0.0,1000000.0
GALc_BS,0.0,1.5797901966830123
GALs_BS,0.0,8.237503699179305
AGATm_BS,-7.011262004893048,7.984856352464213
ALAATc_BS,-12.073460693964291,9.34036437632362
ALAATm_BS,-0.7007663275480898,0.0
AAATc_BS,0.0,0.0319352556677733
ARGDs_BS,0.0,1000000.0
ARGDc_BS,0.0,0.9261952305922684
ARGDm_BS,0.0,1000000.0
ASPCLc_BS,-1.8332749094729672,0.0894907974980484
ICDHm_BS,-1000000.0,1000000.0
GTHPc_BS,0.0,1000000.0
GTHPm_BS,0.0,2.153916205289024
UPGCDc_BS,0.0,1000000.0
GALKc_BS,-10.400912234545595,14.950535361931871
UGLTc_BS,-10.835685274883868,14.917045589676224
THAc_BS,0.0,1000000.0
THPc_BS,0.0,1000000.0
TPSc_BS,0.0,3.2280794282426744
GLCNGBv_BS,-1000000.0,1000000.0
GLCNGAv_BS,-1000000.0,1000000.0
GALUic_BS,0.0,1000000.0
MTGHc_BS,0.0,1.6910038179216198
MGHAc_BS,0.0,1.2202103962721114
MGHBc_BS,0.0,1000000.0
SFHc_BS,0.0,1000000.0
RGHc_BS,0.0,1000000.0
SYGHc_BS,0.0,1000000.0
GRGTc_BS,0.0,1000000.0
RAFFINSc_BS,0.0,1000000.0
IAGTc_BS,0.0,1000000.0
UDPG4Ec_BS,-1000000.0,1000000.0
ATGDc_BS,0.0,1000000.0
ATGDs_BS,0.0,1000000.0
GTPDPKs_BS,0.0,1000000.0
GBDPs_BS,0.0,1000000.0
GDTPs_BS,0.0,1000000.0
PPCKc_BS,0.0,1.0947976406652289
MDHys_BS,-4.24243987871166,3.866295727121568
MDHs_BS,-4.760054348893137,0.0
MDHc_BS,-4.750813378026802,0.0
MDHx_BS,-0.9473640839974672,1.4790894070352003
MDHm_BS,0.0,3.9454159476784314
ATPCSc_BS,0.0,1.9216834253551225
CSx_BS,0.0,2.136229823607014
CSm_BS,0.1410451137657343,4.454549548361756
OXAACc_BS,0.0,1000000.0
OXAODc_BS,0.0,1.073392047406737
ASPTAc_BS,-3.2201655486804586,5.490156907639735
ASPTAs_BS,-1.245015242730477,7.973733024285179
GLYTAx_BS,0.0,4.794500040710246
LYSDCs_BS,0.0,0.2910245391213373
PDHam1s_BS,0.0,1.87762239659327
PDHam2s_BS,0.0,2.0583044834891746
PDHe2s_BS,0.0,2.056314547552619
PDHe3s_BS,0.0,2.056240212285154
DAPDCs_BS,0.0160412780919371,0.3070658172133159
MALSx_BS,0.0,2.1362298236069006
GOXx_BS,0.0,8.442914709132388
ICLx_BS,0.0,1.627474807698768
ASPKs_BS,0.0,3.2025886867040025
ASPALc_BS,0.0534709269731238,0.0571314366495567
ASNNc_BS,0.0,1000000.0
SUATs_BS,0.0,1000000.0
PTORc_BS,-1000000.0,1000000.0
ABORc_BS,0.0,1000000.0
CMPAc_BS,0.0,1000000.0
AGDIc_BS,0.0,1000000.0
ARDCc_BS,0.0,1000000.0
NOSc_BS,0.0,0.1910339774158309
ARGDIc_BS,0.0,1000000.0
HCGALc_BS,0.0,0.032621264254092
PSPs_BS,0.0,2.9492649191054454
CYSTGLs_BS,0.0,0.0882125594403351
CYSTBSs_BS,0.0,4.257284799130258
SATc_BS,0.0,0.7096833268981794
SATs_BS,0.0,0.6511241840654284
SATm_BS,0.0,1000000.0
SGATx_BS,0.0,1.452048424611042
METSMTc_BS,0.0,1000000.0
HCYSMTc_BS,0.0,0.4383518078323662
AMETAHYCSTc_BS,-1.2448977642803487,0.0
HCYSMT2c_BS,0.0,1000000.0
ORDCc_BS,0.0,1000000.0
ENOc_BS,-27.613057060778413,1.6340134998629283
ENOs_BS,-3.747558281411413,6.12127151385699
ORNTAc_BS,-0.0324211966494164,0.0
TOORc_BS,0.0,1000000.0
TRPTAc_BS,-1000000.0,1000000.0
ALAADc_BS,0.0,1000000.0
INDPYRDc_BS,-1000000.0,1000000.0
TRYPTORc_BS,0.0,0.1673890216086541
IAAGTc_BS,0.0,1000000.0
IAAINOSTc_BS,0.0,1000000.0
IAAALASc_BS,0.0,1000000.0
IAALEUSc_BS,0.0,1000000.0
IAAALAHc_BS,0.0,1000000.0
IAALEUHc_BS,0.0,1000000.0
IAAAMYHc_BS,0.0,1000000.0
SERHs_BS,0.0,0.1670567093486885
TRPS2s_BS,0.0,1000000.0
PPDHc_BS,0.0,0.2035645098200618
PPDHs_BS,0.0,0.2062989582879665
MALCOADCc_BS,0.0,0.3565590079611669
ICHDxm_BS,0.0,0.8097351933745234
ACALDHc_BS,0.0,2.351549889106125
ACALDHs_BS,0.0,1.3915573508011876
ACALDHm_BS,0.0,1.2477036975037608
GLYCRORc_BS,-4.178586873414381,0.0
SSNOm_BS,0.0,1000000.0
34HPPORc_BS,0.0,0.051740522458934
34HPPORs_BS,0.0,1000000.0
PPORs_BS,-1000000.0,1000000.0
TYRTAc_BS,0.0,0.0517405224589315
ARGDHTs_BS,0.0,0.2062989582879639
ARGOAT2s_BS,0.0,0.2092095940793284
ARGDHs_BS,0.0,0.2078756859768749
GLYDHDm_BS,-1.5991153403684395,6.224498062858827
DHLDHm_BS,-1.6243780545033129,6.215582281318395
MTAMnh4m_BS,-1.6196567100874513,6.214875420994416
THRAc_BS,0.0,1.5744847927485444
MDHARc_BS,0.0,8.514547455508328
MDHARs_BS,0.0,3.552137968860099
MDHARyc_BS,0.0,8.514547455508328
MDHARys_BS,0.0,4.257273727754164
ASCOXc_BS,0.0,4.257273727754164
ASCPO1c_BS,0.0,1000000.0
ASCPO1s_BS,0.0,4.257273727754164
ASCPO2c_BS,0.0,1000000.0
ASCPO2s_BS,0.0,1000000.0
GTHDHc_BS,0.0,1000000.0
GTHDHs_BS,0.0,1000000.0
FBPc_BS,0.0,23.439457156055987
FBPs_BS,0.0,22.427551249939867
SPSc_BS,0.0,4.589906121617604
PGI1c_BS,-23.223818478115103,0.0
PGI1s_BS,-21.172523002899165,1.220814561864759
NO2Rs_BS,0.0,0.4150050809101078
NODOx_BS,0.0,1000000.0
NODOy_BS,0.0,0.1910339774158303
NITRc_BS,0.0,0.4150050809101715
BFFSc_BS,0.0,1000000.0
INVc_BS,0.0,3.5144615430742454
INVv_BS,0.0,1000000.0
SPPc_BS,0.0,1000000.0
SUSc_BS,0.0,2.8568710497763665
MI3PSc_BS,0.0,1000000.0
SULRs_BS,0.0,0.7007663275480932
XYL2c_BS,-1000000.0,1000000.0
XYL2v_BS,-1000000.0,1000000.0
UDPACGLPc_BS,0.0,1000000.0
ACGAMPMc_BS,-1000000.0,1000000.0
ACGAMKc_BS,-1000000.0,1000000.0
ACGAM2Ec_BS,-1000000.0,1000000.0
UAG2EMAic_BS,0.0,1000000.0
FKc_BS,0.0,7.606006485441776
SOXs_BS,-0.0887521850719502,0.0
AATCs_BS,0.0,0.6774411105432488
AATCm_BS,0.0,0.7007663275480926
3SPYRSPs_BS,0.0,0.6774411105431342
3SPYRSPm_BS,0.0,0.7007663275481029
LCYSTSs_BS,0.0,0.6774411105432434
LCYSTSm_BS,0.0,0.7007663275480884
CYSSc_BS,0.0,0.7096833268981709
CYSSm_BS,0.0,1000000.0
CYSSs_BS,0.0,0.6510349651865952
FTHFLm_BS,-1000000.0,1000000.0
FTHFLs_BS,-1000000.0,1000000.0
FTHDFm_BS,0.0,1000000.0
FTHDFs_BS,0.0,1000000.0
SHMTm_BS,-1.5523152100205555,6.25169550196912
METSs_BS,-1.245015242730633,0.0
MLTHFR_Fc_BS,-1.2450152427305212,0.0
GLPATs_BS,0.2574065554287591,3.505823293836089
ORPDCs_BS,0.0,0.8354862257595492
ATNSs_BS,0.0,0.1670567093486737
TPIc_BS,0.0,30.960127282659965
TPIs_BS,-8.607700245924944,20.797562010216915
RPDPKc_BS,0.0,1000000.0
RPDPKs_BS,0.0,0.4033597491348941
PPMc_BS,-1000000.0,1000000.0
PPMs_BS,-1000000.0,1000000.0
RBKc_BS,0.0,1000000.0
RBKs_BS,0.0,1000000.0
RPIc_BS,-1000000.0,1000000.0
RPIs_BS,-1.2833907127848163,1.4555760780134874
GAPDH1c_BS,0.0,3.773248477779773
GAPDHc_BS,0.0,10.92688113475588
GAPDH1ys_BS,-8.991350356748287,1.630264170886986
KHKc_BS,0.0,3.598921465663577
FBA2c_BS,0.0,3.6899213503819
FBAc_BS,-23.468610835825675,0.0
FBAs_BS,-22.42755124994001,0.0
ADPARTs_BS,0.0,0.0033320932084625
PRDPARs_BS,0.0,0.62100141996302
ANTPPTs_BS,0.0,0.1670567093486943
FUMm_BS,-1.0145267322781957,0.0
ADSALc_BS,0.0,1000000.0
ADSALs_BS,0.0,0.6240138227674868
ARGSL1c_BS,0.0,0.3187602656745391
LATs_BS,-0.0852941908390791,0.0
GSNPc_BS,-1000000.0,1000000.0
ADNPc_BS,-1000000.0,1000000.0
INSPc_BS,-1000000.0,1000000.0
ADNDAc_BS,0.0,1000000.0
IMPc_BS,0.0,1000000.0
GMPRc_BS,-1000000.0,1000000.0
IMPCs_BS,0.0,0.624013822767195
GMPS2c_BS,0.0,1000000.0
GMPS1c_BS,0.0,1000000.0
IMPDc_BS,0.0,1000000.0
INSKc_BS,0.0,1000000.0
HXPRTc_BS,0.0,1000000.0
ADSSc_BS,0.0,1000000.0
ADSSs_BS,0.0,0.6240138227674554
MIOORc_BS,0.0,1000000.0
PI45PLCc_BS,0.0,1000000.0
PI4P5Kc_BS,-1000000.0,1000000.0
PIK4c_BS,-1000000.0,1000000.0
MI34Pc_BS,0.0,1000000.0
IBPHc_BS,0.0,1000000.0
MI14PPc_BS,0.0,1000000.0
MI134PPc_BS,0.0,1000000.0
MI145PPc_BS,0.0,1000000.0
MI145PKc_BS,-1000000.0,1000000.0
MI134PK1c_BS,-1000000.0,1000000.0
IPKK4c_BS,0.0,1000000.0
IPKK6c_BS,0.0,1000000.0
PHYTASEc_BS,0.0,1000000.0
MIHPPc_BS,0.0,1000000.0
MI1345PPc_BS,0.0,1000000.0
MI1345PP2c_BS,0.0,1000000.0
MI4PPc_BS,0.0,1000000.0
MI3PPc_BS,0.0,1000000.0
DHAD-bs_BS,0.0,0.1082583783650777
HMGCOASc_BS,0.0,0.275346300664351
ACACTx_BS,-0.1342318131056949,0.0
ACACTc_BS,0.0,0.2753463006643516
IPMSs_BS,0.0,0.0852941908390785
VALATs_BS,-0.1029117832762903,0.0852412212215555
VALATm_BS,0.0,0.0894908321967547
MTHFDs_BS,0.0,1.2450152427303982
MOHMTm_BS,0.0,0.0894908321967528
GMPc_BS,0.0,1000000.0
GNSKc_BS,0.0,1000000.0
GUAPRTc_BS,0.0,1000000.0
DAD2DAc_BS,0.0,1000000.0
DINSPc_BS,0.0,1000000.0
DURIPP_BS,0.0,1.8332749094737728
DAD2NPc_BS,-1000000.0,1000000.0
ADEDAc_BS,-1000000.0,1000000.0
ADNRHc_BS,0.0,1000000.0
PRODHm_BS,0.0,1.4157374921175487
P5CRc_BS,0.0,0.0043740911802809
P5CRs_BS,0.0,1000000.0
P5CRyc_BS,0.0,1000000.0
P5CRys_BS,0.0,1.4890866644012104
CYSTALs_BS,0.0,4.256910846063407
PGLYCPs_BS,0.0,2.712992182443385
GLCRPUic_BS,0.0,1000000.0
XYLXYLc_BS,0.0,1000000.0
XSc_BS,0.0,1000000.0
UG46DHc_BS,0.0,0.0700518953527399
UDDGEc_BS,0.0,0.0700518953527433
URMNORc_BS,0.0,0.0700518953527465
UGDCc_BS,0.0,1.125313877158596
HPRx_BS,0.0,1.4784518232386192
HPRyx_BS,0.0,1.4683910708577896
THRSs_BS,0.0,3.177090804658496
AAPTc_BS,0.0,1000000.0
UTPUc_BS,0.0,1000000.0
UMPUc_BS,0.0,1000000.0
ARABFc_BS,0.0,1000000.0
UA4Ec_BS,-1000000.0,1000000.0
GLCURKc_BS,0.0,1000000.0
PGKc_BS,0.0,10.926881134755952
PGKs_BS,-8.988622035734942,1.6329575211292222
PGLYDHs_BS,0.0,2.979745936919987
GLYK1s_BS,0.0,1.3567165782648474
PGMc_BS,-20.779161913371,1.6367916096525736
PGMs_BS,-3.852512432562488,6.087087021824192
G6PEc_BS,-4.204871943492269,0.0
G6PEs_BS,-1000000.0,1000000.0
PRUKs_BS,0.0,3.6992325348427775
GNDc_BS,0.0,1000000.0
GNDs_BS,0.0,1000000.0
XYLIc_BS,-1000000.0,1000000.0
XYLKc_BS,0.0,1000000.0
RPEc_BS,-1000000.0,1000000.0
RPEs_BS,-2.9594760206667265,0.2027936778855133
TKT1s_BS,-1.4788024783449951,0.0635491363659217
ABTA1m_BS,0.0,1000000.0
MOPCs_BS,0.0,0.0852941908390804
MTHFCs_BS,0.0,0.0033320932084625
MTHFCm_BS,-1000000.0,1000000.0
GSNRHc_BS,0.0,1000000.0
CHRSs_BS,0.0,0.2092095940793343
CHRMs_BS,0.0,0.2092095940791047
INSRHc_BS,0.0,1000000.0
HOMATs_BS,0.0,1000000.0
AHSLs_BS,0.0,1000000.0
HSKs_BS,0.0,3.181445259413297
HSDHs_BS,0.0,1000000.0
HSDHys_BS,0.0,3.1656771430059507
GLUKAc_BS,0.0,8.297239409575957
GLUKAs_BS,0.0,3.248416738407204
ADE1c_BS,-1000000.0,1000000.0
ADE1s_BS,-1000000.0,1000000.0
GLUKBc_BS,0.0,1000000.0
GLUKBs_BS,0.0,1000000.0
BAMYLs_BS,0.0,1000000.0
GGSs_BS,0.0,0.8079907926203552
MGHs_BS,0.0,1000000.0
DPHSs_BS,0.0,0.209209594079345
TALAs_BS,0.0,21.411545956665982
FBA3s_BS,0.0,22.56182749438062
TKT2s_BS,-1.4751999914276606,0.0
SBPs_BS,0.0,22.56182749438067
ASPCTs_BS,0.0,0.8349715859951403
ORPRTs_BS,-1.0860105274209295,0.0
ACONTc_BS,0.0,56.88170640342154
ACONc_BS,-56.9215355547484,2.989673718093292
ACONTm_BS,0.0,0.4361518081237844
ACONm_BS,0.0,0.4375930859879996
ARGSSs_BS,0.0,0.4504077073720314
ARGSSc_BS,0.0,0.3913529442548689
DHRs_BS,0.0,0.7614404884117202
PGLc_BS,0.0,1000000.0
PGLs_BS,0.0,1000000.0
AGSs_BS,0.0643516388571897,0.9542336333574064
XTSNPc_BS,-1000000.0,1000000.0
XSTNRHc_BS,0.0,1000000.0
CYORm_BS,0.0,8.398339393413549
NADORm_BS,0.0,8.581002987526904
NADOR1u_BS,0.0,2.382411793975211
SUCDH1m_BS,0.0,1.0017583421687168
BCTA3s_BS,0.0,0.0882125594403213
GACTs_BS,0.0,0.4504738045985891
AOTAs_BS,0.0,0.0318712261225979
AODAAc_BS,0.0,0.0318322407653927
OCTs_BS,0.0,0.4487181679926708
OCTc_BS,0.0,0.0326212642540912
ASADHs_BS,0.0160412780919371,3.2013150524891127
DHDPSs_BS,0.0160412780919371,0.3070658172132851
G3PLs_BS,0.0,1000000.0
SKKs_BS,0.0,0.2092095940793274
SKDHs_BS,0.0,0.2092095940793626
SSs_BS,0.1287032777143795,1.7529116469180857
DPRm_BS,0.0,0.0894908321967425
PANTSc_BS,0.0,0.0894908321967591
AGKc_BS,0.0,0.0321159925662162
DAPEPs_BS,0.0160412780919371,0.307065817213227
G6PDHc_BS,0.0,1000000.0
G6PDHs_BS,0.0,1000000.0
CELLBGc_BS,0.0,1000000.0
CELLc_BS,0.0,1000000.0
CELLSc_BS,0.0,1000000.0
HDHs_BS,0.0,0.0033320932084625
HDAHs_BS,0.0,0.0033320932084625
HPs_BS,0.0,0.0033320932084625
PNTKc_BS,0.0,0.0894908321967429
PTPATic_BS,0.0,0.0894908321967294
KARAs_BS,0.0,0.1082583783650758
DHQSs_BS,0.0,0.2092095940793612
DQDHs_BS,0.0,0.2092095940793443
AOOAs_BS,-0.0033320932084625,0.0
PPCDCc_BS,0.0,0.0894908321967512
G5DHc_BS,0.0,1.666671640664935
G5DHs_BS,0.0,6.899895845087027
GSCc_BS,0.0,0.0043821067683574
GSCm_BS,-1000000.0,1000000.0
GSCs_BS,0.0,1.391445435373141
AGGPRc_BS,0.0,0.0319180098212695
IGPDs_BS,0.0,0.0033320932084625
PSCITs_BS,0.0,0.2092095940793377
PYAM5POc_BS,0.0,1000000.0
PYDXOc_BS,0.0,1000000.0
PYDXNKc_BS,0.0,1000000.0
PYDAMKc_BS,0.0,1000000.0
PYDXKc_BS,0.0,1000000.0
PYDMPATc_BS,-1000000.0,1000000.0
IGPSs_BS,0.0,0.1670567093486918
PRAIs_BS,0.0,0.1670567093486892
IMDHTs_BS,0.0,0.0852941908390746
PRADPs_BS,0.0,0.0033320932084625
PRACHs_BS,0.0,0.0033320932084625
PPRGLs_BS,0.0,0.6210014199630155
PSATs_BS,0.0,2.254626682985145
DHPRs_BS,0.0,0.3068421538858076
DHPRys_BS,0.0,0.3070658172132713
DXPSs_BS,0.0,0.26251987775418
THMKs_BS,0.0,1000000.0
THMPs_BS,0.0,1000000.0
PRFGCLs_BS,0.0,0.6210014199629416
PRAICs_BS,0.0,0.6210014199630319
PPNCL2c_BS,0.0,0.0894908321967403
FPGFTs_BS,-1000000.0,1000000.0
FGFTs_BS,0.0,1000000.0
IMDHs_BS,0.0,0.0852941908390771
FPGFTm_BS,-1000000.0,1000000.0
FGFTm_BS,0.0,1000000.0
PRFGSs_BS,0.0,0.6210014199630329
IMGPSs_BS,0.0,0.0033320932084626
AIALs_BS,0.0,0.6210014199630203
FPAIFs_BS,0.0,0.624013822767305
PRAISs_BS,0.0,0.6210014199630185
PRICIs_BS,0.0,0.0033320932084625
KARA2is_BS,0.0,0.0882125594403297
DHAD-ps_BS,0.0,0.0882125594403281
GLDPs_BS,0.0,1.624208369203712
BPNTs_BS,0.0,1000000.0
BPNT2s_BS,0.0,1000000.0
ADSKs_BS,-1000000.0,1000000.0
