Reaction,Lower Bound,Upper Bound
C4STMO2c_M,0.0,0.0
LTHSTRLOc_M,0.0,0.0
7DHCSRc_M,0.0,0.0
C14STRc_M,0.0,0.0
CHLSTRc_M,0.0,0.0
CHLSTIc_M,0.0,0.0
D24STR1c_M,0.0,0.0
CHLSDDIc_M,0.0,0.0
LNSTLSc_M,0.0,0.0
SAM24MTc_M,0.0,0.0
C8STIc_M,0.0,0.0
LATOXc_M,0.0,0.0
C22SDc_M,0.0,0.0
D24STRc_M,0.0,0.0
THFGLUHv_M,0.0,0.0
URDGLLc_M,0.0,0.0
ALTNDAc_M,0.0,0.0
URDGLAHc_M,0.0,0.0
PYDXSc_M,0.0,0.0
PYAMPPc_M,0.0,11.113398835763522
PDXPPc_M,0.0,11.113398835763512
PYDXPPc_M,0.0,11.11339883576347
MCOATAs_M,0.0,2.2625075143040045
ACOATAs_M,0.0,0.3279455535328346
MACPCLs_M,0.0,0.32321535918631517
ACMAT1s_M,0.0,0.3279455535328346
3OAR40s_M,0.0,0.3279455535328112
3HAD40s_M,0.0,0.3279455535328112
EAR40ys_M,0.0,0.3279455535328112
3OAS60s_M,0.0,0.3279455535328112
3OAR60s_M,0.0,0.3279455535328112
3HAD60s_M,0.0,0.3279455535328112
EAR60ys_M,0.0,0.3279455535328112
3OAS80s_M,0.0,0.3279455535328112
3OAR80s_M,0.0,0.3279455535328112
3HAD80s_M,0.0,0.3279455535328112
EAR80ys_M,0.0,0.3279455535328112
3OAS100s_M,0.0,0.3279455535328112
3OAR100s_M,0.0,0.3279455535328112
3HAD100s_M,0.0,0.3279455535328112
EAR100ys_M,0.0,0.3279455535328112
3OAS120s_M,0.0,0.3279455535328112
3OAR120s_M,0.0,0.3279455535328112
3HAD120s_M,0.0,0.3279455535328112
EAR120ys_M,0.0,0.3279455535328112
3OAS140s_M,0.0,0.3279455535328112
3OAR140s_M,0.0,0.3279455535328112
3HAD140s_M,0.0,0.3279455535328112
EAR140ys_M,0.0,0.3279455535328112
3OAS160s_M,0.0,0.2839075351566211
3OAR160s_M,0.0,0.2839075351566686
3HAD160s_M,0.0,0.2839075351566686
EAR160ys_M,0.0,0.2839075351566686
3OAS180s_M,0.0,0.25029657436553254
3OAR180s_M,0.0,0.2502965743655314
3HAD180s_M,0.0,0.2502965743655314
EAR180ys_M,0.0,0.2502965743655314
FAS161ACP_Ls_M,0.0,0.28124478662154434
FAS181ACP_Ls_M,0.0,0.2482246752199083
FAS182ACP_Ls_M,0.0,0.24822467521993472
FAS183ACP_Ls_M,0.0,0.24618679590264406
FA140ACPHs_M,0.0,191.77563050637684
FA160ACPHs_M,0.0,191.77563050637775
FA161ACPHs_M,0.0,191.77563050637872
FA180ACPHs_M,0.0,191.77563050637855
FA181ACPHs_M,0.0,191.77563050637775
FA182ACPHs_M,0.0,16.600207535692242
FA183ACPHs_M,0.0,16.600207535692213
FACOAL140r_M,0.0,0.0
FACOAL160r_M,0.0,1.0615664045665043
FACOAL161r_M,0.0,0.17231587372702734
FACOAL180r_M,0.0,0.0696010957481304
FACOAL181r_M,0.0,1.4246455934902247
FACOAL182r_M,-7.336631324450505,0.0
FACOAL183r_M,0.0,0.09978388794899912
FA200COAHr_M,0.0,7.33663132445087
FA220COAHr_M,0.0,7.336631324450524
FA240COAHr_M,0.0,7.336631324450514
FA260COAHr_M,0.0,7.336631324450875
FA280COAHr_M,0.0,7.336631324450514
FA300COAHr_M,0.0,7.336631324450508
FACOAL200r_M,-7.336631324450525,0.0
FACOAL220r_M,-7.3366313244508845,0.0
FACOAL240r_M,-7.3366313244508845,0.06960109574813715
FACOAL260r_M,-7.3366313244508845,0.06322460417275098
FACOAL280r_M,-7.3366313244508845,0.0
FACOAL300r_M,-7.336631324450464,0.0
ALFACOAR200r_M,0.0,0.0
ALFACOAR220r_M,0.0,0.0
ALFACOAR240r_M,0.0,0.067691242291597
ALFACOAR260r_M,0.0,0.0612050492365195
ALFACOAR280r_M,0.0,0.0
ALFACOAR300r_M,0.0,0.0
ALFAACT200r_M,0.0,0.0
ALFAACT220r_M,0.0,0.0
PALMH1r_M,0.0,0.0
FAOH1r_M,0.0,0.0
HPALMDHr_M,0.0,0.0
OOFADH1r_M,0.0,0.0
OLEHr_M,0.0,0.0
HOLEDHr_M,0.0,0.0
OOFADH2r_M,0.0,0.0
FAOH2r_M,0.0,0.0
THYDRO91018Sc_M,0.0,0.0
OFAFTc_M,0.0,0.0
FAOH3r_M,0.0,0.0
FAOH4r_M,0.0,0.0
FAOH5r_M,0.0,0.06960109574813028
FAOH6r_M,0.0,0.06322460417275137
FAOH7r_M,0.0,0.0
FAOH8r_M,0.0,0.0
HARACDHr_M,0.0,0.0
HBEHDHr_M,0.0,0.0
HLGNCDHr_M,0.0,0.06960109574812733
HCERODHr_M,0.0,0.06322460417274746
HMNTDHr_M,0.0,0.0
HMLSDHr_M,0.0,0.0
OOFADH3r_M,0.0,0.0
OOFADH4r_M,0.0,0.0
OOFADH5r_M,0.0,0.06960109574812266
OOFADH6r_M,0.0,0.06322460417274141
OOFADH7r_M,0.0,0.0
OOFADH8r_M,0.0,0.0
FACOAL140c_M,0.0,0.3279455535328216
FACOAL160c_M,0.0,0.28390753515663214
FACOAL161c_M,0.0,0.28124478662157504
FACOAL180c_M,0.0,0.2502965743655323
FACOAL181c_M,-0.24822467521992742,0.24822467521992442
FACOAL182c_M,-0.24550516415269508,7.336631324450379
FACOAL183c_M,-0.09920857605707746,0.24618679590262876
FAS161COA_Lc_M,0.0,0.28390753515663125
FAS181COA_Lc_M,0.0,0.2502965743655339
FAS182COA_Lc_M,0.0,0.25029657436553415
FAS183COA_Lc_M,0.0,0.25029657436553415
3OCS200r_M,0.0,0.0696010957481355
3OCR200r_M,0.0,0.0696010957481355
3HCD200r_M,0.0,0.0696010957481355
ECR200yr_M,0.0,0.0696010957481355
3OCS220r_M,0.0,0.0696010957481355
3OCR220r_M,0.0,0.0696010957481355
3HCD220r_M,0.0,0.0696010957481355
ECR220yr_M,0.0,0.0696010957481355
3OCS240r_M,0.0,0.0696010957481355
3OCR240r_M,0.0,0.0696010957481355
3HCD240r_M,0.0,0.0696010957481355
ECR240yr_M,0.0,0.0696010957481355
3OCS260r_M,0.0,0.0632246041727517
3OCR260r_M,0.0,0.0632246041727517
3HCD260r_M,0.0,0.0632246041727517
ECR260yr_M,0.0,0.0632246041727517
3OCS280r_M,0.0,0.0
3OCR280r_M,0.0,0.0
3HCD280cr_M,0.0,0.0
ECR280yr_M,0.0,0.0
3OCS300r_M,0.0,0.0
3OCR300r_M,0.0,0.0
3HCD300r_M,0.0,0.0
ECR300yr_M,0.0,0.0
FA140ACOASc_M,0.0,191.77563050637784
FA160ACOASc_M,0.0,191.77563050637698
FA161ACOASc_M,0.0,191.77563050637661
FA180ACOASc_M,0.0,191.77563050637815
FA181ACOASc_M,0.0,191.77563050637698
FA182ACOASc_M,0.0,16.60020753569246
FA183ACOASc_M,0.0,16.60020753569222
FACOAL140x_M,0.0,0.3279455535328038
FACOAL160x_M,0.0,0.28390753515663997
FACOAL161x_M,0.0,0.28390753515668976
FACOAL180x_M,0.0,0.250296574365537
FACOAL181x_M,0.0,0.25029657436549896
FACOAL182x_M,0.0,0.25029657436550784
FACOAL183x_M,0.0,0.25029657436553215
ACOA80ORx_M,0.0,0.3279455535328255
ECOAH3x_M,0.0,0.32794555353282967
HACD3x_M,0.0,0.32794555353282967
ACACT3x_M,0.0,0.32794555353282967
ACOA60ORx_M,0.0,0.32794555353282967
ECOAH2x_M,0.0,0.32794555353282967
HACD2x_M,0.0,0.32794555353282967
ACACT2x_M,0.0,0.32794555353282967
ACOA40ORx_M,0.0,0.32794555353282967
ECOAH1x_M,0.0,0.3279455535328263
HACD1x_M,0.0,0.32794555353282967
ACOA100ORx_M,0.0,0.3279455535328272
ECOAH4x_M,0.0,0.3279455535328259
HACD4x_M,0.0,0.3279455535328259
ACACT4x_M,0.0,0.3279455535328259
ACOA120ORx_M,0.0,0.3279455535328259
ECOAH5x_M,0.0,0.3279455535328259
HACD5x_M,0.0,0.3279455535328259
ACACT5x_M,0.0,0.3279455535328259
ACOA140ORx_M,0.0,0.3279455535328259
ECOAH6x_M,0.0,0.3279455535328259
HACD6x_M,0.0,0.3279455535328259
ACACT6x_M,0.0,0.3279455535328259
ACOA160ORx_M,0.0,0.2839075351566326
ECOAH7x_M,0.0,0.28390753515663125
HACD7x_M,0.0,0.28390753515663125
ACACT7x_M,0.0,0.28390753515663125
ACOA180ORx_M,0.0,0.25029657436552405
ECOAH8x_M,0.0,0.2502965743655293
HCAD8x_M,0.0,0.2502965743655293
ACAT8x_M,0.0,0.2502965743655293
FAOS183yx_M,0.0,0.2502965743655371
FAOS182yx_M,0.0,0.2502965743655352
FAOS181yx_M,0.0,0.2502965743655352
FAOS161yx_M,0.0,0.2839075351566246
FAOS183x_M,0.0,0.2502965743655349
FAOS182x_M,0.0,0.2502965743655349
FAOS181x_M,0.0,0.25029657436553265
FAOS161x_M,0.0,0.28390753515661676
3OCS60m_M,0.0,0.0
3OCR60m_M,0.0,0.0
3HCD60m_M,0.0,0.0
ECR60ym_M,0.0,0.0
3OCS80m_M,0.0,0.0
3OCR80m_M,0.0,0.0
3HCD80m_M,0.0,0.0
ECR80ym_M,0.0,0.0
3OCS100m_M,0.0,0.0
3OCR100m_M,0.0,0.0
3HCD100m_M,0.0,0.0
ECR100ym_M,0.0,0.0
3OCS120m_M,0.0,0.0
3OCR120m_M,0.0,0.0
3HCD120m_M,0.0,0.0
ECR120ym_M,0.0,0.0
3OCS140m_M,0.0,0.0
3OCR140m_M,0.0,0.0
3HCD140m_M,0.0,0.0
ECR140ym_M,0.0,0.0
3OCS160m_M,0.0,0.0
3OCR160m_M,0.0,0.0
3HCD160m_M,0.0,0.0
ECR160ym_M,0.0,0.0
MTE160m_M,0.0,0.0
MCOATAc_M,0.0,0.0
MCOATAm_M,0.0,0.0
ACOATAm_M,0.0,0.0
MACPCLm_M,0.0,0.0
3OAR40m_M,0.0,0.0
3HAD40m_M,0.0,0.0
EAR40ym_M,0.0,0.0
3OAS60m_M,0.0,0.0
3OAR60m_M,0.0,0.0
3HAD60m_M,0.0,0.0
EAR60ym_M,0.0,0.0
3OAS80m_M,0.0,0.0
3OAR80m_M,0.0,0.0
3HAD80m_M,0.0,0.0
EAR80ym_M,0.0,0.0
3OAS100m_M,0.0,0.0
3OAR100m_M,0.0,0.0
3HAD100m_M,0.0,0.0
EAR100ym_M,0.0,0.0
3OAS120m_M,0.0,0.0
3OAR120m_M,0.0,0.0
3HAD120m_M,0.0,0.0
EAR120ym_M,0.0,0.0
3OAS140m_M,0.0,0.0
3OAR140m_M,0.0,0.0
3HAD140m_M,0.0,0.0
EAR140ym_M,0.0,0.0
3OAS160m_M,0.0,0.0
3OAR160m_M,0.0,0.0
3HAD160m_M,0.0,0.0
EAR160ym_M,0.0,0.0
3OAS180m_M,0.0,0.0
3OAR180m_M,0.0,0.0
3HAD180m_M,0.0,0.0
EAR180ym_M,0.0,0.0
FAS161ACP_Lm_M,0.0,0.0
FAS181ACP_Lm_M,0.0,0.0
FAS182ACP_Lm_M,0.0,0.0
FAS183ACP_Lm_M,0.0,0.0
G3PDc_M,0.0,0.0
GLYCKr_M,0.0,5.889350815040688
GLYCKs_M,0.0,4.678377411395407
GLYCKm_M,0.0,0.0
G3PDNc_M,0.0,5.889350815040638
G3PATr_M,0.0,2.0963001669953996
G3PATs_M,0.0,0.0
G3PATm_M,0.0,0.0
AGPATr_M,0.0,2.0963001669953996
AGPATs_M,0.0,0.0
AGPATm_M,0.0,0.0
PAPAr_M,0.0,2.096300166995275
PAPAs_M,0.0,0.0
PAPAm_M,0.0,14.60219789818349
DAGKm_M,0.0,14.602197898181506
DAGACTr_M,0.0,0.7723013699854517
TAGLc_M,0.0,0.7723013699854517
DAGLc_M,0.0,0.9782435964226922
MAGLc_M,0.0,0.9782435964225963
CDPDAGSr_M,0.0,0.9782435964226364
CDPDAGSm_M,0.0,0.0
CDIPTr_M,0.0,0.9782435964226561
PGPSr_M,0.0,0.0
PGPSm_M,0.0,0.0
PGPPm_M,0.0,0.0
CLPNSm_M,0.0,0.0
PSSr_M,0.0,0.0
PSSm_M,0.0,0.0
PEDCr_M,0.0,0.0
PEDCm_M,0.0,0.0
ETHAPTr_M,0.0,0.0
PETHACTr_M,0.0,0.0
ETHAKr_M,0.0,0.0
ETHAKs_M,0.0,0.0
SERDCr_M,0.0,0.0
SERDCs_M,0.0,0.0
PETHAMTr_M,0.0,0.0
PETHAMTs_M,0.0,0.0
CHOLKr_M,0.0,7.3366313244504955
CHOLKs_M,0.0,15.265810589838441
PCHOLPPr_M,0.0,3.6683156622252784
PCHOLPPs_M,0.0,15.265810589837884
CHOLPCTr_M,0.0,3.6683156622248387
CHOLPCTs_M,0.0,0.0
DAGCPr_M,0.0,3.6683156622248387
DAGCPs_M,0.0,0.0
PLCr_M,0.0,3.6683156622248387
PLAr_M,0.0,2.0963001669953982
LPPr_M,0.0,2.0963001669953982
GPEPEr_M,0.0,2.0963001669953982
MGDGSs_M,0.0,0.0
DGDGSs_M,0.0,0.0
SQTs_M,0.0,0.0
UDPSQSs_M,0.0,0.0
LNL9LOs_M,0.0,0.09520513225473352
OCDCYA9LOs_M,0.0,0.09412939040006207
LNL13LOs_M,0.0,0.0992085760570856
OCDCYA13LOs_M,0.0,0.0
LNL9HPLs_M,0.0,0.09520513225473352
OCDCYA9HPLs_M,0.0,0.09412939040006207
LNL13HPLs_M,0.0,0.0
OCDCYA13HPLs_M,0.0,0.0
HPDHs_M,0.0,0.0992085760570856
ALOCs_M,0.0,0.09920857605708482
OPRx_M,0.0,0.09920857605708482
3OOPCOALx_M,0.0,0.09920857605708482
OPC8ACOx_M,0.0,0.09920857605708482
OPC8T2ECHx_M,0.0,0.09920857605708482
OPC8HACDHx_M,0.0,0.09920857605708482
OOPC8CTx_M,0.0,0.09920857605708482
OPC6ACOx_M,0.0,0.09920857605708482
OPC6T2ECHx_M,0.0,0.09920857605708482
OPC6HACDHx_M,0.0,0.09920857605708482
OOPC6CTx_M,0.0,0.09920857605708482
OPC4ACOx_M,0.0,0.09920857605708482
OPC4T2ECHx_M,0.0,0.09920857605708482
OPC4HACDHx_M,0.0,0.09920857605708482
OOPC4CTx_M,0.0,0.09920857605708482
JASCHc_M,0.0,0.09920857605708482
JASIc_M,0.0,0.09920857605708482
AMETJASMTc_M,0.0,0.0
JASVSc_M,0.0,0.09920857605708482
JASILSc_M,0.0,0.09384165088856333
JASLSc_M,0.0,0.09028876368220419
SERPTr_M,0.0,0.0
3DSPHRr_M,0.0,0.0
SLCBK1r_M,0.0,0.0
SGPL11r_M,0.0,0.0
SGPL12r_M,0.0,0.0
SLCBK2r_M,0.0,0.0
ASPHGNAr_M,0.0,2.934769920577078
PCAHr_M,0.0,2.9347699205769833
ASPHGNAHr_M,0.0,2.9347699205769833
SPHOORr_M,0.0,0.0
PCSr_M,0.0,1.2727780728245937
DHCDSr_M,-1.2727780728246347,0.0
ASPHGNAT1r_M,0.0,2.934769920577218
ASPHGNAT2r_M,0.0,2.9347699205768105
ASPHGNAT3r_M,0.0,2.9347699205768136
UGCGr_M,0.0,0.0
UGALCGc_M,0.0,7.336631324450509
GLB1c_M,0.0,7.336631324450583
OACPSSTm_M,0.0,0.0
LACPLTm_M,0.0,0.0
MCOAMTc_M,0.0,0.0
MACPMMEc_M,0.0,0.0
3HGNORc_M,0.0,0.0
3HGMELc_M,0.0,0.0
GLUACPMEORc_M,0.0,0.0
GLUMEORc_M,0.0,0.0
HPIMMEORc_M,0.0,0.0
HPIMMELc_M,0.0,0.0
PIMACPMEc_M,0.0,0.0
PACPMEEc_M,0.0,0.0
AONSc_M,0.0,0.0
AMETAOTc_M,0.0,0.0
DTBTSc_M,0.0,0.0
BTNSc_M,0.0,0.0
PFRTc_M,0.0,0.0
CAAPc_M,0.0,0.0
PIOCMTc_M,0.0,0.0
FRCYOc_M,0.0,0.0
FRNCTIc_M,0.0,86.9062707872003
FRORc_M,0.0,86.9062707872003
FRPTc_M,0.0,0.0
FRPPTc_M,0.0,0.0
DEDOLDPSc_M,0.0,0.0
DEDOLDPSATc_M,0.0,0.0
DOLDPPc_M,0.0,0.0
DOLKc_M,0.0,0.0
GLCNACPTc_M,0.0,0.0
GLCNACTc_M,0.0,0.0
BDMTc_M,0.0,0.0
DOLPMTc_M,0.0,0.0
G13MTc_M,0.0,0.0
G16MT1c_M,0.0,0.0
G12MT1c_M,0.0,0.0
G12MT2c_M,0.0,0.0
DOLPMT1c_M,0.0,0.0
G12MT3c_M,0.0,0.0
G16MT2c_M,0.0,0.0
G12MT4c_M,0.0,0.0
UDPDOLPTc_M,0.0,0.0
DOLPGT1c_M,0.0,0.0
DOLPGT2c_M,0.0,0.0
DOLPGT3c_M,0.0,0.0
DOLASNTc_M,0.0,0.0
MG1Ac_M,0.0,0.0
MG1Bc_M,0.0,0.0
MG2Ac_M,0.0,0.0
MG2Bc_M,0.0,0.0
MG3Ac_M,0.0,0.0
MG3Bc_M,0.0,0.0
MM1c_M,0.0,0.0
MGAGT1c_M,0.0,0.0
MM2c_M,0.0,0.0
MGAGT2c_M,0.0,0.0
MGAGT3c_M,0.0,0.0
GPXTc_M,0.0,0.0
GPFTc_M,0.0,0.0
PIACGTc_M,0.0,0.0
ACGPIDc_M,0.0,0.0
GPIATc_M,0.0,0.0
GPIMTc_M,0.0,0.0
H6ET3c_M,0.0,0.0
H2MTc_M,0.0,0.0
H3MTc_M,0.0,0.0
H4ETc_M,0.0,0.0
H6MTc_M,0.0,0.0
A4GALTc_M,0.0,7.336631324450527
B3GALT3c_M,0.0,0.0
AGALSc_M,0.0,7.336631324449289
HXAMS1c_M,0.0,0.0
SIAT9c_M,0.0,0.0
GALGT2c_M,0.0,0.0
B3GALT42c_M,0.0,7.336631324450076
HXAMS2c_M,0.0,0.0
BGALSc_M,0.0,7.336631324449285
UDPACGALEc_M,0.0,0.0
ALATc_M,0.0,0.0
ALATs_M,0.0,0.0
ALATm_M,0.0,0.0
ARGTc_M,0.0,0.0
ARGTs_M,0.0,0.0
CYSTLc_M,0.0,0.0
CYSTLs_M,0.0,0.0
CYSTLm_M,0.0,0.0
GLNTLc_M,0.0,0.0
GLUTLc_M,0.0,0.0
LEUTLc_M,0.0,0.0
GLYTLc_M,0.0,0.0
GLYTLm_M,0.0,0.0
GLYTLs_M,0.0,0.0
SERTLc_M,0.0,0.0
SERTLs_M,0.0,0.0
SERTLm_M,0.0,0.0
THRTLc_M,0.0,0.0
THRTLm_M,0.0,0.0
LYSTLm_M,0.0,0.0
LYSTLs_M,0.0,0.0
LYSTLc_M,0.0,0.0
METTLc_M,0.0,0.0
METTLm_M,0.0,0.0
METTLs_M,0.0,0.0
PHETLc_M,0.0,0.0
PHETLs_M,0.0,0.0
PHETLm_M,0.0,0.0
ASNTLc_M,0.0,0.0
ASNTLs_M,0.0,0.0
ASNTLm_M,0.0,0.0
ILETLc_M,0.0,0.0
ILETLs_M,0.0,0.0
ILETLm_M,0.0,0.0
VALTLs_M,0.0,0.0
VALTLm_M,0.0,0.0
ASPTLc_M,0.0,0.0
ASPTLs_M,0.0,0.0
ASPTLm_M,0.0,0.0
TYRTLc_M,0.0,0.0
TYRTLs_M,0.0,0.0
TYRTLm_M,0.0,0.0
TRPTLc_M,0.0,0.0
TRPTLs_M,0.0,0.0
TRPTLm_M,0.0,0.0
PROTLc_M,0.0,0.0
PROTLs_M,0.0,0.0
PROTLm_M,0.0,0.0
HISTLc_M,0.0,0.0
HISTLs_M,0.0,0.0
HISTLm_M,0.0,0.0
METTc_M,0.0,0.0
BETAHHs_M,0.0,0.0
CHOLMOs_M,0.0,0.0
GLYB1s_M,0.0,0.0
ICHORSs_M,0.0,0.1991171015271207
23DDHBDHs_M,0.0,0.1991171015271207
ENTBSs_M,0.0,0.0663723671757069
GDPMDHc_M,0.0,0.0
TDPGDHc_M,0.0,0.0
TDPDREc_M,0.0,0.0
DTDPDHRRc_M,0.0,0.0
ARAB5PIc_M,0.0,0.0
KDOPSc_M,0.0,0.0
KDOPPc_M,0.0,0.0
KDOCTc_M,0.0,0.0
UAGAATm_M,0.0,0.0
UHGADAm_M,0.0,0.0
U23GAATm_M,0.0,0.0
USHDm_M,0.0,0.0
LPADSSm_M,0.0,0.0
TDSKm_M,0.0,0.0
MOATm_M,0.0,0.0
MOAT2m_M,0.0,0.0
UACGAMCVTc_M,0.0,0.0
UACMDHc_M,0.0,0.0
UAMASc_M,0.0,0.0
GLURc_M,0.0,0.0
UAMAGSc_M,0.0,0.0
UAAGDSc_M,0.0,0.0
ALARc_M,0.0,0.0
ALAALAc_M,0.0,0.0
UGMDDSc_M,0.0,0.0
PAPPT3c_M,0.0,0.0
UAGPT3c_M,0.0,0.0
STCSDSc_M,0.0,0.0
TRPNRc_M,0.0,0.0
CNLNSs_M,0.0,0.0
ASPCT2s_M,0.0,0.0
CAVNS2s_M,0.0,0.0
ARGSL2s_M,0.0,0.0
ARGCAVs_M,0.0,0.0
CC3H1c_M,0.0,0.05489930656474731
CAFFMTc_M,0.0,0.05489930656474731
FERHc_M,0.0,0.0
HFERMTc_M,0.0,0.0
DHQRc_M,0.0,0.03715624107969111
LCAKGORc_M,0.0,0.03715624107969111
UDPGATc_M,0.0,0.03715624107969111
UDPGAGGc_M,0.0,0.03715624107969111
GENT1c_M,0.0,0.037156241079693106
GENT2c_M,0.0,0.03715624107969111
GENT3c_M,0.0,0.037156241079693106
GENT4c_M,0.0,0.03715624107969111
GENT5c_M,0.0,0.03715624107969111
GENT6c_M,0.0,0.0548993065647455
GENT7c_M,0.0,0.05489930656474259
GENT8c_M,0.0,0.054899306564748916
GENT9c_M,0.0,0.05489930656473885
PLIVLPNSm_M,0.0,0.0
PRET1c_M,0.0,0.0
PRET2c_M,0.0,0.0
HUMSc_M,0.0,0.0
PLIBTNSm_M,0.0,0.0
PRET3c_M,0.0,0.0
PRET4c_M,0.0,0.0
CHUMSc_M,0.0,0.0
LGTHLc_M,0.0,0.0
GLYOXc_M,0.0,0.0
LACRc_M,0.0,0.0
HMGS_Ss_M,0.0,0.0
HMGDys_M,0.0,0.0
SFGTHs_M,0.0,0.0
NADOR2u_M,0.0,0.0
SODs_M,0.0,40.6589798690963
MRs_M,0.0,40.6589798690963
CBFCNCEFs_M,87.8688701058143,116.47496835383694
CCEFs_M,6.75675461171511,72.95620547569709
FNORs_M,43.51876287814023,81.10957584028498
PSIMR_M,87.86887010581361,116.47496835383686
PSIINC_M,43.518762878140535,81.3175191049119
ACHMSSCc_M,0.0,0.0
ACHMSSCs_M,0.0,0.0
ACSERLc_M,0.0,0.0
ACSERLs_M,0.0,0.0
PHOMSCc_M,0.0,0.0
PHOMSCs_M,0.0,0.0
SEAHCYSHYDc_M,0.0,0.0
SELCYSLY2_M,0.0,0.0
SELCYSTLc_M,0.0,0.0
SELCYSTLs_M,0.0,0.0
SELTORc_M,0.0,0.0
SUCHMSSELCYSL_M,0.0,0.0
SECYSTLc_M,0.0,0.0
METTSc_M,0.0,0.0
METSMTFc_M,0.0,0.0
SELMETLs_M,0.0,0.0
SELNPS_M,0.0,0.0
MCFTc_M,0.0,0.0
CYARTFTc_M,0.0,0.04240409742577934
CAMPSTFTc_M,0.0,0.0
SITSTFTc_M,0.0,0.0
LEVSc_M,0.0,0.0
SSFTc_M,0.0,7.4290679595282745
FFFTc_M,0.0,0.0
SFFTc_M,0.0,0.0
FRCEXHc_M,0.0,7.4290679595282745
DGSNTTPc_M,0.0,0.0
ACPCDAc_M,0.0,0.0
AHCYSNc_M,0.0,0.0
ADECYCc_M,0.0,0.24863544285336725
TYRMOc_M,0.0,0.0
4HTHBPTHLc_M,0.0,0.0
THBPTDHc_M,0.0,0.0
PHENMUTc_M,0.0,3.0319639469814565
DRPAc_M,0.0,3.0319639469814565
UDPGALMc_M,0.0,0.0
THD2c_M,0.0,22.198021696498706
MALTDPs_M,0.0,0.0
MALTGAMs_M,0.0,0.0
NRGNMTc_M,0.0,0.0
UDPGLTLNGc_M,0.0,0.07467011673754351
UDPRMNLc_M,0.0,0.07467011673754351
UDPGAPGNGc_M,0.0,0.07467011673754392
UDPRMNAc_M,0.0,0.07467011673754351
CRPESc_M,0.0,0.10489712722364442
HUMLSc_M,0.0,0.10489712722364243
ELMSc_M,0.0,0.10489712722364243
GAAKORG4498c_M,0.0,0.06543614910849528
NADtm_M,0.0,0.0
UACGAMtm_M,0.0,0.0
CKDOtm_M,0.0,0.0
THFtm_M,0.0,0.0
FORtm_M,0.0,0.0
ADENm_M,0.0,0.0
PYRt2m_M,-7.559404543068563,9.850986455234548
ASPt2m_M,0.0,2.677056280081418
CYSt2m_M,-0.8209331721817499,0.8135963898136218
THRt2m_M,0.0,0.0
LYSt2m_M,0.0,0.0
METt2m_M,0.0,0.0
PHEt2m_M,0.0,0.0
ILEt2m_M,0.0,0.0
VALt2m_M,-0.09345140444467248,0.0
TYRt2m_M,0.0,0.0
PROt2m_M,-2.518418497814885,0.0
HISt2m_M,0.0,0.0
LEUt2m_M,0.0,0.0
TRPt2m_M,0.0,0.0
ASPGLU2m_M,-2.677056280081511,0.0
ALAt2m_M,-7.559214955432663,9.851403792338331
H2Otm_M,-33.31653960965634,4.082225751914839
CO2tm_M,-10.426715177163299,3.77101853493597
NH4tm_M,-5.812558902354777,3.90674184022574
O2tmr_M,-4.721090319943535,15.061238861499625
FADH2tm_M,-2.518418497815313,0.0
FADtm_M,0.0,2.518418497814716
PItm_M,0.0,26.529781071875437
H2O2tm_M,-0.7177888888888888,10.554690814710206
ATPtm_M,0.0,26.529781071875597
4ABUTtmi_M,0.0,1.1883075319400962
SUCFUMtmr_M,0.0,5.856808904161577
GLYtm_M,-16.912818613600503,10.846334660747097
SERtm_M,-3.9068863720096436,5.812558902354773
DICtm_M,0.0,5.885727238502865
MALCITtm_M,0.15100975206256864,11.044276694709218
MALAKGtm_M,0.13572330529078303,0.5115659559504058
SO4AKGtm_M,0.0,0.0
AKGCITtm_M,0.0,0.0
AKGICITtm_M,0.0,0.0
MALICITtm_M,0.0,0.0
MALOAAtm_M,0.0,0.0
OAAAKGtm_M,0.0,0.0
OAACITtm_M,0.0,0.0
OAAICITtm_M,0.0,0.0
ASNtm_M,0.0,0.0
ACACt2m_M,0.0,0.0
ORNtm_M,0.0,0.0
CITRtm_M,0.0,0.0
ACtm_M,-4.657316770014712,0.0
COAtm_M,0.0,0.0
ACCOAtm_M,0.2867330573533511,11.61831482214098
AMETt2m_M,0.0,0.0
IPDPtm_M,0.0,0.0
HCO3(h)tmi_M,0.0,3.75
GCOAtm_M,0.0,0.0
GLXtm_M,-9.850986455234708,7.559404543068427
3HPCOAtm_M,0.0,0.0
CTPtm_M,0.0,0.0
2AHHMPtm_M,0.0,0.0
4ABZtm_M,0.0,0.0
THMPPt2m_M,0.0,0.0
FMNtm_M,0.0,0.0
PANTtm_M,-0.09345140444466438,0.0
2OXOADPTm_M,0.0,0.0
TSULtm_M,0.0,0.0
5FTHFtm_M,0.0,0.0
MLTHFtm_M,0.0,0.0
ACSERtmi_M,0.0,0.8135963898136729
NA1ATPasem_M,0.0,0.0
NA1Htm_M,0.0,0.0
PInatm_M,0.0,0.0
PHEMEtm_M,0.0,0.0
FA40COAtm_M,0.0,0.0
MSAtm_M,0.0,0.0
MHDASCBtm_M,0.0,0.0
PINA1tm_M,0.0,0.0
CHORtm_M,0.0,0.0
SO3tm_M,-0.8209331721817573,0.0
GLYCtm_M,0.0,0.0
CDPDAGtm_M,0.0,0.0
PTD1INOtm_M,0.0,0.0
PEtm_M,0.0,0.0
PStm_M,0.0,0.0
