	fluxes	reduced_costs
C14STRc_M	0.0	-16.667
CHLSTRc_M	0.0	3927.881903392573
CHLSTIc_M	0.0	-16.667
D24STR1c_M	0.0	3927.881903392573
CHLSDDIc_M	0.0	-16.667
LNSTLSc_M	0.0	-16.667
SAM24MTc_M	0.0	-16.667
C8STIc_M	0.0	-16.667
LATOXc_M	0.0	-16.667
C22SDc_M	0.0	-16.667
D24STRc_M	0.0	-16.667
THFGLUHv_M	0.0	-16.667
URDGLLc_M	0.0	-16.66699999999953
ALTNDAc_M	0.0	2696.376533411786
URDGLAHc_M	0.0	-16.667
PYDXSc_M	0.0	-16.667
PYAMPPc_M	0.0	-16.667
PDXPPc_M	0.0	-16.667
PYDXPPc_M	0.0	-16.667
MCOATAs_M	0.0	-16.667
ACOATAs_M	0.0	-16.667
MACPCLs_M	0.0	420.6955211822719
ACMAT1s_M	0.0	-16.667
3OAR40s_M	0.0	-16.667
3HAD40s_M	0.0	-16.667
EAR40ys_M	0.0	-16.667
3OAS60s_M	0.0	-16.667
3OAR60s_M	0.0	-16.667
3HAD60s_M	0.0	-16.667
EAR60ys_M	0.0	-16.667
3OAS80s_M	0.0	-16.667
3OAR80s_M	0.0	-16.667
3HAD80s_M	0.0	-16.667
EAR80ys_M	0.0	-16.667
3OAS100s_M	0.0	-16.667
3OAR100s_M	0.0	-16.667
3HAD100s_M	0.0	-16.667
EAR100ys_M	0.0	-16.667
3OAS120s_M	0.0	-16.667
3OAR120s_M	0.0	-16.667
3HAD120s_M	0.0	-16.667
EAR120ys_M	0.0	-16.667
3OAS140s_M	0.0	-16.667
3OAR140s_M	0.0	-16.667
3HAD140s_M	0.0	-16.667
EAR140ys_M	0.0	-16.667
3OAS160s_M	0.0	-16.667000002667905
3OAR160s_M	0.0	-16.667
3HAD160s_M	0.0	-16.667
EAR160ys_M	0.0	-16.66700000024254
3OAS180s_M	0.0	-16.667
3OAR180s_M	0.0	-16.667
3HAD180s_M	0.0	-16.667
EAR180ys_M	0.0	-16.667
FAS161ACP_Ls_M	0.0	167.10397209609965
FAS181ACP_Ls_M	0.0	291.70498680075383
FAS182ACP_Ls_M	0.0	-16.66700000004453
FAS183ACP_Ls_M	0.0	-16.66700000004453
FA140ACPHs_M	0.0	50.001000000000005
FA160ACPHs_M	0.0	50.001000000000005
FA161ACPHs_M	0.0	-16.666999999924208
FA180ACPHs_M	0.0	50.001000000000005
FA181ACPHs_M	0.0	-16.667
FA182ACPHs_M	0.0	50.00100000016675
FA183ACPHs_M	0.0	50.001000000000005
FACOAL140r_M	0.0	-16.667
FACOAL160r_M	0.0	-16.666999999998108
FACOAL161r_M	0.0	-16.666999999998108
FACOAL180r_M	0.0	-16.667000000496444
FACOAL181r_M	0.0	-16.666999999998108
FACOAL182r_M	0.0	-16.667000000005686
FACOAL183r_M	0.0	-16.666999999998108
FA200COAHr_M	0.0	-16.667000000003792
FA220COAHr_M	0.0	-16.667
FA240COAHr_M	0.0	-16.667000000003792
FA260COAHr_M	0.0	-16.667
FA280COAHr_M	0.0	-16.667
FA300COAHr_M	0.0	-16.667000000003792
FACOAL200r_M	0.0	-16.667
FACOAL220r_M	0.0	-16.66699999999621
FACOAL240r_M	0.0	-16.667
FACOAL260r_M	0.0	-16.66699999999621
FACOAL280r_M	0.0	-16.666999999998108
FACOAL300r_M	0.0	-16.667
ALFACOAR200r_M	0.0	57029.56418161205
ALFACOAR220r_M	0.0	51728.47531379111
ALFACOAR240r_M	0.0	-16.667
ALFACOAR260r_M	0.0	-16.667
ALFACOAR280r_M	0.0	-16.667
ALFACOAR300r_M	0.0	-16.667
ALFAACT200r_M	0.0	-16.667
ALFAACT220r_M	0.0	-16.667
PALMH1r_M	0.0	27377.358112407663
FAOH1r_M	0.0	-16.667
HPALMDHr_M	0.0	-16.667
OOFADH1r_M	0.0	-16.667
OLEHr_M	0.0	-16.667
HOLEDHr_M	0.0	-16.667
OOFADH2r_M	0.0	-16.667
FAOH2r_M	0.0	-16.667
THYDRO91018Sc_M	0.0	-16.667
OFAFTc_M	0.0	-16.66700000001516
FAOH3r_M	0.0	26099.83566665479
FAOH4r_M	0.0	20798.746798833847
FAOH5r_M	0.0	15497.657931012913
FAOH6r_M	0.0	10196.56906319197
FAOH7r_M	0.0	4895.480195371035
FAOH8r_M	0.0	-16.667
HARACDHr_M	0.0	-16.667
HBEHDHr_M	0.0	-16.667
HLGNCDHr_M	0.0	-16.667
HCERODHr_M	0.0	-16.667
HMNTDHr_M	0.0	-16.667
HMLSDHr_M	0.0	-16.667
OOFADH3r_M	0.0	-16.667
OOFADH4r_M	0.0	-16.667
OOFADH5r_M	0.0	-16.667
OOFADH6r_M	0.0	-16.667
OOFADH7r_M	0.0	-16.667
OOFADH8r_M	0.0	-16.667
FACOAL140c_M	0.0	-16.667
FACOAL160c_M	0.0	-16.667000000102323
FACOAL161c_M	0.0	-16.667
FACOAL180c_M	0.0	-16.667
FACOAL181c_M	0.0	366.54015626097527
FACOAL182c_M	0.0	416.97512835735347
FACOAL183c_M	0.0	534.0781004540651
FAS161COA_Lc_M	0.0	-16.667
FAS181COA_Lc_M	0.0	491.1411709656735
FAS182COA_Lc_M	0.0	-16.667
FAS183COA_Lc_M	0.0	-16.667
3OCS200r_M	0.0	-16.66700000000024
3OCR200r_M	0.0	-16.667
3HCD200r_M	0.0	-16.667
ECR200yr_M	0.0	-16.667
3OCS220r_M	0.0	-16.666999999999053
3OCR220r_M	0.0	-16.667
3HCD220r_M	0.0	-16.667
ECR220yr_M	0.0	-16.667
3OCS240r_M	0.0	-16.667
3OCR240r_M	0.0	-16.667
3HCD240r_M	0.0	-16.667
ECR240yr_M	0.0	-16.667
3OCS260r_M	0.0	-16.666999999998108
3OCR260r_M	0.0	-16.667
3HCD260r_M	0.0	-16.667
ECR260yr_M	0.0	-16.667
3OCS280r_M	0.0	-16.667
3OCR280r_M	0.0	-16.667
3HCD280cr_M	0.0	-16.667
ECR280yr_M	0.0	-16.667
3OCS300r_M	0.0	-16.666999999998108
3OCR300r_M	0.0	-16.667
3HCD300r_M	0.0	-16.667
ECR300yr_M	0.0	-16.667
FA140ACOASc_M	0.0	-16.667
FA160ACOASc_M	0.0	-16.667
FA161ACOASc_M	0.0	50.00099999984842
FA180ACOASc_M	0.0	-16.667
FA181ACOASc_M	0.0	50.001000000000005
FA182ACOASc_M	0.0	-16.667000000083373
FA183ACOASc_M	0.0	-16.667
FACOAL140x_M	0.0	-16.667
FACOAL160x_M	0.0	-16.667000000000474
FACOAL161x_M	0.0	-16.667
FACOAL180x_M	0.0	-16.66699999999953
FACOAL181x_M	0.0	-8.17542443011176
FACOAL182x_M	0.0	-16.667000000000474
FACOAL183x_M	0.0	-16.667
ACOA80ORx_M	0.0	-16.667
ECOAH3x_M	0.0	-16.667
HACD3x_M	0.0	-16.667
ACACT3x_M	0.0	-16.66699999999621
ACOA60ORx_M	0.0	-16.667
ECOAH2x_M	0.0	-16.667
HACD2x_M	0.0	-16.667
ACACT2x_M	0.0	-16.667
ACOA40ORx_M	0.0	-16.667
ECOAH1x_M	0.0	-16.667
HACD1x_M	0.0	-16.667
ACOA100ORx_M	0.0	-16.667
ECOAH4x_M	0.0	-16.667
HACD4x_M	0.0	-16.667
ACACT4x_M	0.0	-16.667
ACOA120ORx_M	0.0	-16.667
ECOAH5x_M	0.0	-16.667
HACD5x_M	0.0	-16.667
ACACT5x_M	0.0	-16.667
ACOA140ORx_M	0.0	-16.667
ECOAH6x_M	0.0	-16.667
HACD6x_M	0.0	-16.667
ACACT6x_M	0.0	-16.666999999998108
ACOA160ORx_M	0.0	-16.667
ECOAH7x_M	0.0	-16.667
HACD7x_M	0.0	29811.035562149336
ACACT7x_M	0.0	-16.667
ACOA180ORx_M	0.0	-16.667
ECOAH8x_M	0.0	-16.667
HCAD8x_M	0.0	-16.66699999999787
ACAT8x_M	0.0	-16.667
FAOS183yx_M	0.0	179.15123788652355
FAOS182yx_M	0.0	179.15123788652355
FAOS181yx_M	0.0	179.15123788652355
FAOS161yx_M	0.0	179.15123788652355
FAOS183x_M	0.0	-16.667
FAOS182x_M	0.0	-16.667
FAOS181x_M	0.0	-16.667
FAOS161x_M	0.0	-16.667
3OCS60m_M	0.0	-16.667
3OCR60m_M	0.0	-16.667
3HCD60m_M	0.0	-16.667
ECR60ym_M	0.0	-16.667
3OCS80m_M	0.0	-16.667
3OCR80m_M	0.0	-16.667
3HCD80m_M	0.0	-16.667
ECR80ym_M	0.0	-16.667
3OCS100m_M	0.0	-16.667
3OCR100m_M	0.0	-16.667
3HCD100m_M	0.0	-16.667
ECR100ym_M	0.0	-16.667
3OCS120m_M	0.0	-16.667
3OCR120m_M	0.0	27079.042213475524
3HCD120m_M	0.0	-16.667
ECR120ym_M	0.0	-16.667
3OCS140m_M	0.0	-16.667
3OCR140m_M	0.0	-16.667
3HCD140m_M	0.0	-16.667
ECR140ym_M	0.0	-16.667
3OCS160m_M	0.0	-16.667
3OCR160m_M	0.0	-16.667
3HCD160m_M	0.0	-16.667
ECR160ym_M	0.0	-16.667
MTE160m_M	0.0	-16.667
MCOATAc_M	0.0	-16.667
MCOATAm_M	0.0	-16.667
ACOATAm_M	0.0	-16.667000000001895
MACPCLm_M	0.0	-16.667
3OAR40m_M	0.0	-16.666999999998342
3HAD40m_M	0.0	-16.667
EAR40ym_M	0.0	-16.667
3OAS60m_M	0.0	9377.51634085806
3OAR60m_M	0.0	-16.667
3HAD60m_M	0.0	-16.667
EAR60ym_M	0.0	-16.667
3OAS80m_M	0.0	9377.51634085806
3OAR80m_M	0.0	-16.667
3HAD80m_M	0.0	-16.667
EAR80ym_M	0.0	-16.667
3OAS100m_M	0.0	28165.88302257417
3OAR100m_M	0.0	-16.667
3HAD100m_M	0.0	-16.667
EAR100ym_M	0.0	-16.667
3OAS120m_M	0.0	-16.666999999999053
3OAR120m_M	0.0	-16.667
3HAD120m_M	0.0	-16.667
EAR120ym_M	0.0	-16.667
3OAS140m_M	0.0	-16.66700000000024
3OAR140m_M	0.0	-16.667
3HAD140m_M	0.0	-16.667
EAR140ym_M	0.0	-16.667
3OAS160m_M	0.0	-16.667
3OAR160m_M	0.0	-16.667
3HAD160m_M	0.0	-16.667
EAR160ym_M	0.0	-16.667
3OAS180m_M	0.0	-16.667
3OAR180m_M	0.0	-16.667
3HAD180m_M	0.0	-16.667
EAR180ym_M	0.0	-16.667
FAS161ACP_Lm_M	0.0	-16.667
FAS181ACP_Lm_M	0.0	-16.667
FAS182ACP_Lm_M	0.0	-16.667
FAS183ACP_Lm_M	0.0	-16.667
G3PDc_M	0.0	-16.667
GLYCKr_M	0.0	-16.667
GLYCKs_M	0.0	46.22058150341877
GLYCKm_M	0.0	-16.667
G3PDNc_M	0.0	1531.8713756579768
G3PATr_M	0.0	-16.667000000003792
G3PATs_M	0.0	-16.66699999988631
G3PATm_M	0.0	-16.667
AGPATr_M	0.0	-16.667
AGPATs_M	0.0	-16.667
AGPATm_M	0.0	-16.667
PAPAr_M	0.0	-16.667000000002844
PAPAs_M	0.0	-16.667
PAPAm_M	0.0	-16.667000000003792
DAGKm_M	0.0	383.52107701441815
DAGACTr_M	0.0	3035.7674522186317
TAGLc_M	0.0	-16.667
DAGLc_M	0.0	-16.667000000001895
MAGLc_M	0.0	-16.667
CDPDAGSr_M	0.0	-16.667
CDPDAGSm_M	0.0	-16.667
CDIPTr_M	0.0	-16.667000000119376
PGPSr_M	0.0	-16.667
PGPSm_M	0.0	-16.66700000000758
PGPPm_M	0.0	-16.667
CLPNSm_M	0.0	-16.667
PSSr_M	0.0	148.57267420901033
PSSm_M	0.0	-16.667
PEDCr_M	0.0	-16.667
PEDCm_M	0.0	115.23867420899518
ETHAPTr_M	0.0	148.57267420902738
PETHACTr_M	0.0	-16.667
ETHAKr_M	0.0	-16.667
ETHAKs_M	0.0	-16.667
SERDCr_M	0.0	-16.667
SERDCs_M	0.0	-16.667
PETHAMTr_M	0.0	-16.667
PETHAMTs_M	0.0	-16.667
CHOLKr_M	0.0	-16.667000000000474
CHOLKs_M	0.0	454.029521182467
PCHOLPPr_M	0.0	-16.66699999999953
PCHOLPPs_M	0.0	-16.667
CHOLPCTr_M	0.0	-16.667
CHOLPCTs_M	0.0	-16.666999999946
DAGCPr_M	0.0	-16.666999999999053
DAGCPs_M	0.0	-16.666999999992424
PLCr_M	0.0	13996.269171035225
PLAr_M	0.0	-16.667
LPPr_M	0.0	-16.666999999999053
GPEPEr_M	0.0	-16.666999999999053
MGDGSs_M	0.0	-16.667
DGDGSs_M	0.0	-16.667
SQTs_M	0.0	-16.667
UDPSQSs_M	0.0	-16.666999999999053
LNL9LOs_M	0.0	-16.667
OCDCYA9LOs_M	0.0	-16.667
LNL13LOs_M	0.0	-16.667
OCDCYA13LOs_M	0.0	-16.667
LNL9HPLs_M	0.0	-16.667
OCDCYA9HPLs_M	0.0	-16.667
LNL13HPLs_M	0.0	-16.667
OCDCYA13HPLs_M	0.0	-16.667
HPDHs_M	0.0	-16.667
ALOCs_M	0.0	-16.667
OPRx_M	0.0	-16.667
3OOPCOALx_M	0.0	-16.667
OPC8ACOx_M	0.0	-16.667
OPC8T2ECHx_M	0.0	-16.667
OPC8HACDHx_M	0.0	-16.667
OOPC8CTx_M	0.0	-16.667
OPC6ACOx_M	0.0	-16.667
OPC6T2ECHx_M	0.0	-16.667
OPC6HACDHx_M	0.0	-16.667
OOPC6CTx_M	0.0	-16.667
OPC4ACOx_M	0.0	-16.667
OPC4T2ECHx_M	0.0	-16.667
OPC4HACDHx_M	0.0	-16.667
OOPC4CTx_M	0.0	-16.667
JASCHc_M	0.0	-16.667
JASIc_M	0.0	-16.667
AMETJASMTc_M	0.0	-16.667
JASVSc_M	0.0	-16.667
JASILSc_M	0.0	-16.667
JASLSc_M	0.0	-16.666999999998108
SERPTr_M	0.0	-16.667
3DSPHRr_M	0.0	-16.667
SLCBK1r_M	0.0	-16.667
SGPL11r_M	0.0	-16.667
SGPL12r_M	0.0	-16.667
SLCBK2r_M	0.0	-16.667
ASPHGNAr_M	0.0	-16.667
PCAHr_M	0.0	-16.667000000001895
ASPHGNAHr_M	0.0	-16.667
SPHOORr_M	0.0	-16.667
PCSr_M	0.0	39305.518841704856
DHCDSr_M	0.0	39537.48654158533
ASPHGNAT1r_M	0.0	318.2834028054154
ASPHGNAT2r_M	0.0	318.2834028054192
ASPHGNAT3r_M	0.0	318.28340280542295
UGCGr_M	0.0	-16.667
UGALCGc_M	0.0	120.85476211347932
GLB1c_M	0.0	-16.667
OACPSSTm_M	0.0	-16.667
LACPLTm_M	0.0	-16.667
MCOAMTc_M	0.0	-16.667
MACPMMEc_M	0.0	-16.666999999998108
3HGNORc_M	0.0	-16.667
3HGMELc_M	0.0	-16.667
GLUACPMEORc_M	0.0	-16.667
GLUMEORc_M	0.0	-16.66699999999929
HPIMMEORc_M	0.0	-16.667
HPIMMELc_M	0.0	-16.667
PIMACPMEc_M	0.0	-16.667
PACPMEEc_M	0.0	-16.667
AONSc_M	0.0	-16.667
AMETAOTc_M	0.0	-16.667
DTBTSc_M	0.0	-16.666999999999646
BTNSc_M	0.0	-16.667
PFRTc_M	0.0	-16.667
CAAPc_M	0.0	-16.667
PIOCMTc_M	0.0	-16.667
FRCYOc_M	0.0	-16.666999999999053
FRNCTIc_M	20.771459186680772	-16.667
FRORc_M	20.771459186680772	-16.667
FRPTc_M	0.0	-16.667
FRPPTc_M	0.0	-16.667
DEDOLDPSc_M	0.0	-16.666999999984842
DEDOLDPSATc_M	0.0	-16.667
DOLDPPc_M	0.0	-16.667000000003792
DOLKc_M	0.0	-16.667
GLCNACPTc_M	0.0	-16.667
GLCNACTc_M	0.0	-16.667
BDMTc_M	0.0	-16.667
DOLPMTc_M	0.0	-16.667
G13MTc_M	0.0	-16.666999999998108
G16MT1c_M	0.0	-16.667
G12MT1c_M	0.0	-16.667
G12MT2c_M	0.0	-16.667
DOLPMT1c_M	0.0	-16.667
G12MT3c_M	0.0	-16.667
G16MT2c_M	0.0	-16.667
G12MT4c_M	0.0	-16.666999999998108
UDPDOLPTc_M	0.0	-16.667000000001895
DOLPGT1c_M	0.0	-16.66699999999621
DOLPGT2c_M	0.0	-16.667
DOLPGT3c_M	0.0	-16.667
DOLASNTc_M	0.0	-16.66700000000095
MG1Ac_M	0.0	-16.667
MG1Bc_M	0.0	20.85276211347742
MG2Ac_M	0.0	-16.66699999999953
MG2Bc_M	0.0	20.85276211347742
MG3Ac_M	0.0	-16.667
MG3Bc_M	0.0	20.852762113476473
MM1c_M	0.0	-16.667
MGAGT1c_M	0.0	-16.667
MM2c_M	0.0	-16.667
MGAGT2c_M	0.0	-16.667
MGAGT3c_M	0.0	-16.667
GPXTc_M	0.0	-16.667
GPFTc_M	0.0	-16.667
PIACGTc_M	0.0	-16.667
ACGPIDc_M	0.0	-16.667
GPIATc_M	0.0	-16.667
GPIMTc_M	0.0	-16.667
H6ET3c_M	0.0	-16.667
H2MTc_M	0.0	-16.667
H3MTc_M	0.0	-16.667
H4ETc_M	0.0	-16.667
H6MTc_M	0.0	-16.667
A4GALTc_M	0.0	120.85476211347932
B3GALT3c_M	0.0	-16.66700000000095
AGALSc_M	0.0	-16.667
HXAMS1c_M	0.0	-16.667
SIAT9c_M	0.0	-16.667
GALGT2c_M	0.0	-16.667
B3GALT42c_M	0.0	120.85476211347932
HXAMS2c_M	0.0	-16.667
BGALSc_M	0.0	-16.667
UDPACGALEc_M	0.0	-16.667
ALATc_M	0.0	-16.667
ALATs_M	0.0	-16.667
ALATm_M	0.0	-16.667
ARGTc_M	0.0	-16.667
ARGTs_M	0.0	-16.667
CYSTLc_M	0.0	-16.667
CYSTLs_M	0.0	-16.667
CYSTLm_M	0.0	-16.667
GLNTLc_M	0.0	-16.667
GLUTLc_M	0.0	-16.667
LEUTLc_M	0.0	-16.666999999998108
GLYTLc_M	0.0	-16.667
GLYTLm_M	0.0	-16.667
GLYTLs_M	0.0	-16.66700000000095
SERTLc_M	0.0	-16.667
SERTLs_M	0.0	-16.66700000000095
SERTLm_M	0.0	-16.667
THRTLc_M	0.0	-16.667
THRTLm_M	0.0	-16.667
LYSTLm_M	0.0	-16.667
LYSTLs_M	0.0	-16.667
LYSTLc_M	0.0	-16.66700000000095
METTLc_M	0.0	-16.667
METTLm_M	0.0	-16.667
METTLs_M	0.0	-16.667
PHETLc_M	0.0	-16.667
PHETLs_M	0.0	-16.667
PHETLm_M	0.0	-16.667
ASNTLc_M	0.0	-16.667
ASNTLs_M	0.0	-16.667
ASNTLm_M	0.0	-16.667
ILETLc_M	0.0	-16.667
ILETLs_M	0.0	-16.66700000000012
ILETLm_M	0.0	-16.667
VALTLs_M	0.0	-16.667000000000474
VALTLm_M	0.0	-16.66699999999953
ASPTLc_M	0.0	-16.667
ASPTLs_M	0.0	-16.66700000000095
ASPTLm_M	0.0	-16.667
TYRTLc_M	0.0	-16.667
TYRTLs_M	0.0	-16.66700000000083
TYRTLm_M	0.0	-16.667
TRPTLc_M	0.0	-16.667
TRPTLs_M	0.0	-16.66700000000095
TRPTLm_M	0.0	-16.667
PROTLc_M	0.0	-16.66700000000024
PROTLs_M	0.0	-16.667
PROTLm_M	0.0	-16.667
HISTLc_M	0.0	-16.667
HISTLs_M	0.0	-16.667
HISTLm_M	0.0	-16.667
METTc_M	0.0	-16.667
BETAHHs_M	0.0	-16.667
CHOLMOs_M	0.0	-16.66700000000095
GLYB1s_M	0.0	-16.667
ICHORSs_M	0.0	-16.667
23DDHBDHs_M	0.0	-16.667
ENTBSs_M	0.0	-16.66699999999621
GDPMDHc_M	0.0	-16.667
TDPGDHc_M	0.0	-16.667
TDPDREc_M	0.0	-16.667
DTDPDHRRc_M	0.0	-16.667
ARAB5PIc_M	0.0	-16.667
KDOPSc_M	0.0	-16.667
KDOPPc_M	0.0	-16.667
KDOCTc_M	0.0	-16.667
UAGAATm_M	0.0	-16.667
UHGADAm_M	0.0	-16.667
U23GAATm_M	0.0	-16.667
USHDm_M	0.0	-16.667
LPADSSm_M	0.0	-16.667
TDSKm_M	0.0	-16.667
MOATm_M	0.0	-16.667
MOAT2m_M	0.0	-16.667
UACGAMCVTc_M	0.0	-16.667
UACMDHc_M	0.0	-16.667
UAMASc_M	0.0	-16.667
GLURc_M	0.0	-16.667
UAMAGSc_M	0.0	-16.667
UAAGDSc_M	0.0	-16.667
ALARc_M	0.0	-16.667
ALAALAc_M	0.0	-16.667
UGMDDSc_M	0.0	-16.667
PAPPT3c_M	0.0	-16.667
UAGPT3c_M	0.0	-16.667
STCSDSc_M	0.0	-16.667
TRPNRc_M	0.0	-16.667
CNLNSs_M	0.0	-16.667
ASPCT2s_M	0.0	-16.667
CAVNS2s_M	0.0	-16.667
ARGSL2s_M	0.0	-16.667
ARGCAVs_M	0.0	-16.667
CC3H1c_M	0.0	-16.667
CAFFMTc_M	0.0	-16.667
FERHc_M	0.0	-16.667
HFERMTc_M	0.0	-16.667
DHQRc_M	0.0	-16.667
LCAKGORc_M	0.0	-16.667
UDPGATc_M	0.0	-16.667
UDPGAGGc_M	0.0	-16.667
GENT1c_M	0.0	-16.667
GENT2c_M	0.0	-16.667
GENT3c_M	0.0	-16.667
GENT4c_M	0.0	-16.667
GENT5c_M	0.0	-16.667
GENT6c_M	0.0	-16.667
GENT7c_M	0.0	-16.667
GENT8c_M	0.0	-16.667
GENT9c_M	0.0	-16.667
PLIVLPNSm_M	0.0	-16.66700000000758
PRET1c_M	0.0	-16.667
PRET2c_M	0.0	-16.667
HUMSc_M	0.0	-16.667
PLIBTNSm_M	0.0	-16.66699999999408
PRET3c_M	0.0	-16.667
PRET4c_M	0.0	-16.667
CHUMSc_M	0.0	-16.667
LGTHLc_M	0.0	-16.667
GLYOXc_M	0.0	-16.666999999999646
LACRc_M	0.0	-16.667
HMGS_Ss_M	0.0	-16.667
HMGDys_M	0.0	-16.667
SFGTHs_M	0.0	-16.667
NADOR2u_M	0.0	100.9070992848927
SODs_M	0.0	-16.667
MRs_M	0.0	26.76237735109381
CBFCNCEFs_M	104.16442728843654	-16.667
CCEFs_M	39.15413769464395	-16.667
FNORs_M	65.01028959379259	-16.667
PSIMR_M	104.16442728843654	-16.667
PSIINC_M	65.01028959379259	-16.667
ACHMSSCc_M	0.0	-16.667
ACHMSSCs_M	0.0	-16.667
ACSERLc_M	0.0	1650.9771669124475
ACSERLs_M	0.0	-16.667
PHOMSCc_M	0.0	-16.667
PHOMSCs_M	0.0	-16.667
SEAHCYSHYDc_M	0.0	-16.667
SELCYSLY2_M	0.0	-16.667
SELCYSTLc_M	0.0	-16.667
SELCYSTLs_M	0.0	-16.667
SELTORc_M	0.0	-16.667
SUCHMSSELCYSL_M	0.0	-16.667
SECYSTLc_M	0.0	-16.667
METTSc_M	0.0	-16.667
METSMTFc_M	0.0	-16.667
SELMETLs_M	0.0	-16.667
SELNPS_M	0.0	-16.667
MCFTc_M	0.0	-16.667
CYARTFTc_M	0.0	-16.667
CAMPSTFTc_M	0.0	-16.667
SITSTFTc_M	0.0	-16.667
LEVSc_M	0.0	-16.667
SSFTc_M	0.0	-16.667
FFFTc_M	0.0	-16.667
SFFTc_M	0.0	-16.667
FRCEXHc_M	0.0	54.186762113476476
DGSNTTPc_M	0.0	-16.667
ACPCDAc_M	0.0	-16.667
AHCYSNc_M	0.0	-16.667
ADECYCc_M	0.0	-16.667
TYRMOc_M	0.0	-16.667
4HTHBPTHLc_M	0.0	-16.667
THBPTDHc_M	0.0	-16.667
PHENMUTc_M	0.476770322911891	-16.667
DRPAc_M	0.476770322911891	-16.667
UDPGALMc_M	0.0	-16.667
THD2c_M	4.838145957980335	-16.667
MALTDPs_M	0.0	-16.667
MALTGAMs_M	0.0	-16.667
NRGNMTc_M	0.0	-16.667
UDPGLTLNGc_M	0.0	-16.667
UDPRMNLc_M	0.0	-16.667
UDPGAPGNGc_M	0.0	-16.667
UDPRMNAc_M	0.0	-16.667
CRPESc_M	0.0	-16.667
HUMLSc_M	0.0	-16.667
ELMSc_M	0.0	-16.667
GAAKORG4498c_M	0.0	-16.667
NADtm_M	0.0	-16.667
UACGAMtm_M	0.0	-16.667
CKDOtm_M	0.0	-16.667
THFtm_M	0.0	-16.667
FORtm_M	0.0	-16.667
ADENm_M	0.0	483.5831026858858
PYRt2m_M	-3.9773857389982568	16.667
ASPt2m_M	0.0	-16.667
CYSt2m_M	0.0	-16.667
THRt2m_M	0.0	-16.667
LYSt2m_M	0.0	-16.667
METt2m_M	0.0	-16.667
PHEt2m_M	0.0	-16.667
ILEt2m_M	0.0	-16.667
VALt2m_M	0.0	-16.667
TYRt2m_M	0.0	-16.667
PROt2m_M	0.0	-16.667
HISt2m_M	0.0	-16.667
LEUt2m_M	0.0	-16.667
TRPt2m_M	0.0	-16.667
ASPGLU2m_M	0.0	83.39502567147144
ALAt2m_M	-3.9773857389982568	16.667
H2Otm_M	-13.981128061617007	16.667
CO2tm_M	-4.2679336482124475	16.667
NH4tm_M	-4.105733066699917	16.667
O2tmr_M	2.7385584312023785	-16.667
FADH2tm_M	0.0	26256.56621150524
FADtm_M	0.0	-16.667
PItm_M	13.379870490548889	-16.667
H2O2tm_M	0.0	-12.48123788652353
ATPtm_M	13.379870490548887	-16.667
4ABUTtmi_M	0.0	-16.667
SUCFUMtmr_M	0.0377133333563077	-16.667
GLYtm_M	-4.234080394401578	16.667
SERtm_M	4.105733066699917	-16.667
DICtm_M	0.0377133333563077	-16.667
MALCITtm_M	0.09344198685599689	-16.667
MALAKGtm_M	0.1622005815125301	-16.667
SO4AKGtm_M	0.0	-16.667
AKGCITtm_M	0.0	16.667
AKGICITtm_M	0.0	2193.891779560194
MALICITtm_M	0.0	2160.5577795601944
MALOAAtm_M	0.0	750.3151283573553
OAAAKGtm_M	0.0	716.9811283573554
OAACITtm_M	0.0	716.9811283573554
OAAICITtm_M	0.0	2894.2059079175497
ASNtm_M	0.0	-16.667
ACACt2m_M	0.0	1344.3111946545469
ORNtm_M	0.0	-16.667
CITRtm_M	0.0	-16.667
ACtm_M	-0.476770322911891	16.667
COAtm_M	0.0	-16.667
ACCOAtm_M	0.255642568368527	-16.667
AMETt2m_M	0.0	111.33881169732147
IPDPtm_M	0.0	-16.667
HCO3(h)tmi_M	0.0	-16.667
GCOAtm_M	0.0	-16.667
GLXtm_M	3.9773857389982568	-16.667
3HPCOAtm_M	0.0	-16.667
CTPtm_M	0.0	-16.667
2AHHMPtm_M	0.0	-16.667
4ABZtm_M	0.0	-16.667
THMPPt2m_M	0.0	-16.667
FMNtm_M	0.0	-16.667
PANTtm_M	0.0	-16.667
2OXOADPTm_M	0.0	-16.667
TSULtm_M	0.0	-16.667
5FTHFtm_M	0.0	43234.977032888
MLTHFtm_M	0.0	-1456.1964146496703
ACSERtmi_M	0.0	116.72902567147524
NA1ATPasem_M	0.0	183.4570513429429
NA1Htm_M	0.0	83.33500000000022
PInatm_M	0.0	50.001000000000005
PHEMEtm_M	0.0	-16.667
FA40COAtm_M	0.0	-16.667
MSAtm_M	0.0	-16.667
MHDASCBtm_M	0.0	-16.667
PINA1tm_M	0.0	-16.666999999999998
CHORtm_M	0.0	-16.667
SO3tm_M	0.0	-16.667
GLYCtm_M	0.0	-16.667
CDPDAGtm_M	0.0	-16.667
PTD1INOtm_M	0.0	-16.667
PEtm_M	0.0	-16.667
PStm_M	0.0	-16.667
PGPtm_M	0.0	-16.667
PCtm_M	0.0	-16.667
ACALDtm_M	0.476770322911891	-16.667
H2Stm_M	0.0	-16.667
PLIVLPNm_M	0.0	-16.667
PLIBTNm_M	0.0	-16.667
ACts_M	0.476770322911891	-16.667
NADts_M	0.0	-16.667
5FTHFts_M	0.0	43213.04431404921
