	fluxes	reduced_costs
LNSTLSc_M	0.0	-16.667
SAM24MTc_M	0.0	-16.667
C8STIc_M	0.0	-16.667
LATOXc_M	0.0	-16.667
C22SDc_M	0.0	-16.667
D24STRc_M	0.0	-16.667
THFGLUHv_M	0.0	-16.667
URDGLLc_M	0.0	-16.666999999995266
ALTNDAc_M	0.0	2072.054971230625
URDGLAHc_M	0.0	-16.667
PYDXSc_M	0.0	609.5086130571066
PYAMPPc_M	0.0	-16.667
PDXPPc_M	0.0	-16.667
PYDXPPc_M	0.0	-16.667
MCOATAs_M	0.0	-16.667000000039792
ACOATAs_M	0.0	-16.66699999999337
MACPCLs_M	0.0	-16.667
ACMAT1s_M	0.0	-16.667
3OAR40s_M	0.0	-16.667
3HAD40s_M	0.0	-16.667
EAR40ys_M	0.0	-16.667
3OAS60s_M	0.0	-16.66699999998437
3OAR60s_M	0.0	-16.667
3HAD60s_M	0.0	-16.667
EAR60ys_M	0.0	-16.667
3OAS80s_M	0.0	-16.667
3OAR80s_M	0.0	-16.667
3HAD80s_M	0.0	-16.667
EAR80ys_M	0.0	-16.667
3OAS100s_M	0.0	-16.667
3OAR100s_M	0.0	-16.667
3HAD100s_M	0.0	-16.667
EAR100ys_M	0.0	-16.667
3OAS120s_M	0.0	-16.667
3OAR120s_M	0.0	-16.667
3HAD120s_M	0.0	-16.667
EAR120ys_M	0.0	-16.667
3OAS140s_M	0.0	-16.66699999995358
3OAR140s_M	0.0	-16.667
3HAD140s_M	0.0	-16.667
EAR140ys_M	0.0	-16.667
3OAS160s_M	0.0	-16.667000000108953
3OAR160s_M	0.0	-16.667
3HAD160s_M	0.0	-16.667
EAR160ys_M	0.0	-16.666999999964947
3OAS180s_M	0.0	-16.66699999987305
3OAR180s_M	0.0	-16.667
3HAD180s_M	0.0	-16.667
EAR180ys_M	0.0	-16.667
FAS161ACP_Ls_M	0.0	-16.667
FAS181ACP_Ls_M	0.0	-16.666999999939367
FAS182ACP_Ls_M	0.0	-16.667
FAS183ACP_Ls_M	0.0	-16.667
FA140ACPHs_M	0.0	50.001000000000005
FA160ACPHs_M	0.0	50.001000000000005
FA161ACPHs_M	0.0	-16.667
FA180ACPHs_M	0.0	50.001000000000005
FA181ACPHs_M	0.0	50.001000000000005
FA182ACPHs_M	0.0	-16.667
FA183ACPHs_M	0.0	-16.667
FACOAL140r_M	0.0	-16.667
FACOAL160r_M	0.0	-16.66700000000971
FACOAL161r_M	0.0	-16.66700000000971
FACOAL180r_M	0.0	-16.667
FACOAL181r_M	0.0	-16.66700000000971
FACOAL182r_M	0.0	-16.66700000000971
FACOAL183r_M	0.0	-16.667000000070345
FA200COAHr_M	0.0	-16.667
FA220COAHr_M	0.0	-16.667
FA240COAHr_M	0.0	-16.667
FA260COAHr_M	0.0	-16.667
FA280COAHr_M	0.0	-16.667
FA300COAHr_M	0.0	-16.667
FACOAL200r_M	0.0	-16.667
FACOAL220r_M	0.0	-16.667
FACOAL240r_M	0.0	-16.667
FACOAL260r_M	0.0	-16.667
FACOAL280r_M	0.0	-16.667
FACOAL300r_M	0.0	-16.667
ALFACOAR200r_M	0.0	-16.667
ALFACOAR220r_M	0.0	-16.667
ALFACOAR240r_M	0.0	-16.667
ALFACOAR260r_M	0.0	-16.667
ALFACOAR280r_M	0.0	-16.667
ALFACOAR300r_M	0.0	-16.667
ALFAACT200r_M	0.0	-16.667
ALFAACT220r_M	0.0	-16.667
PALMH1r_M	0.0	-16.6670000000379
FAOH1r_M	0.0	-16.667
HPALMDHr_M	0.0	-16.667
OOFADH1r_M	0.0	-16.667
OLEHr_M	0.0	-16.667
HOLEDHr_M	0.0	-16.667
OOFADH2r_M	0.0	-16.667
FAOH2r_M	0.0	-16.667
THYDRO91018Sc_M	0.0	-16.667
OFAFTc_M	0.0	-16.667
FAOH3r_M	0.0	-16.667
FAOH4r_M	0.0	-16.667
FAOH5r_M	0.0	-16.667
FAOH6r_M	0.0	-16.667
FAOH7r_M	0.0	-16.667
FAOH8r_M	0.0	-16.667
HARACDHr_M	0.0	-16.667
HBEHDHr_M	0.0	-16.667
HLGNCDHr_M	0.0	-16.667
HCERODHr_M	0.0	-16.667
HMNTDHr_M	0.0	-16.667
HMLSDHr_M	0.0	-16.667
OOFADH3r_M	0.0	-16.667
OOFADH4r_M	0.0	-16.667
OOFADH5r_M	0.0	-16.667
OOFADH6r_M	0.0	-16.667
OOFADH7r_M	0.0	-16.667
OOFADH8r_M	0.0	-16.667
FACOAL140c_M	0.0	-16.666999999939367
FACOAL160c_M	0.0	22.588611688803606
FACOAL161c_M	0.0	217.2432137679145
FACOAL180c_M	0.0	-16.666999999939367
FACOAL181c_M	0.0	-16.667000000485075
FACOAL182c_M	0.0	305.9742041581005
FACOAL183c_M	0.0	433.96080623721144
FAS161COA_Lc_M	0.0	-16.667
FAS181COA_Lc_M	0.0	-16.66700000003032
FAS182COA_Lc_M	0.0	-16.666999999939367
FAS183COA_Lc_M	0.0	-16.667
3OCS200r_M	0.0	-16.667000000046425
3OCR200r_M	0.0	-16.667
3HCD200r_M	0.0	-16.667
ECR200yr_M	0.0	-16.666999999969683
3OCS220r_M	0.0	-16.66700000024254
3OCR220r_M	0.0	-16.667
3HCD220r_M	0.0	-16.667
ECR220yr_M	0.0	-16.666999999969683
3OCS240r_M	0.0	-16.667000000060636
3OCR240r_M	0.0	-16.667
3HCD240r_M	0.0	-16.667
ECR240yr_M	0.0	-16.666999999939367
3OCS260r_M	0.0	-16.667000000060636
3OCR260r_M	0.0	-16.667
3HCD260r_M	0.0	-16.667
ECR260yr_M	0.0	-16.666999999939367
3OCS280r_M	0.0	-16.667
3OCR280r_M	0.0	-16.667
3HCD280cr_M	0.0	-16.667
ECR280yr_M	0.0	-16.667
3OCS300r_M	0.0	-16.667
3OCR300r_M	0.0	-16.667
3HCD300r_M	0.0	-16.667
ECR300yr_M	0.0	-16.667
FA140ACOASc_M	0.0	-16.667
FA160ACOASc_M	0.0	-16.667
FA161ACOASc_M	0.0	50.001000000000005
FA180ACOASc_M	0.0	-16.667
FA181ACOASc_M	0.0	-16.667
FA182ACOASc_M	0.0	50.001000000000005
FA183ACOASc_M	0.0	50.001000000000005
FACOAL140x_M	0.0	-16.667
FACOAL160x_M	0.0	-16.667
FACOAL161x_M	0.0	-16.667
FACOAL180x_M	0.0	218.86667013179087
FACOAL181x_M	0.0	140.35544675454744
FACOAL182x_M	0.0	-16.667
FACOAL183x_M	0.0	-16.666999999969683
ACOA80ORx_M	0.0	-16.667
ECOAH3x_M	0.0	-16.667
HACD3x_M	0.0	-16.667
ACACT3x_M	0.0	-16.667
ACOA60ORx_M	0.0	-16.667
ECOAH2x_M	0.0	-16.667
HACD2x_M	0.0	-16.667
ACACT2x_M	0.0	-16.667
ACOA40ORx_M	0.0	-16.667
ECOAH1x_M	0.0	-16.667
HACD1x_M	0.0	-16.667
ACOA100ORx_M	0.0	-16.667
ECOAH4x_M	0.0	-16.667
HACD4x_M	0.0	-16.667
ACACT4x_M	0.0	-16.667
ACOA120ORx_M	0.0	-16.667
ECOAH5x_M	0.0	-16.667
HACD5x_M	0.0	-16.667
ACACT5x_M	0.0	-16.667
ACOA140ORx_M	0.0	-16.667
ECOAH6x_M	0.0	-16.667
HACD6x_M	0.0	106877.64271454551
ACACT6x_M	0.0	-16.667
ACOA160ORx_M	0.0	-16.667
ECOAH7x_M	0.0	-16.667
HACD7x_M	0.0	-16.667
ACACT7x_M	0.0	-16.667
ACOA180ORx_M	0.0	-16.667
ECOAH8x_M	0.0	-16.667
HCAD8x_M	0.0	-16.66700000003032
ACAT8x_M	0.0	-16.667
FAOS183yx_M	0.0	183.33700000000002
FAOS182yx_M	0.0	183.33700000000002
FAOS181yx_M	0.0	183.33700000000002
FAOS161yx_M	0.0	183.33700000000002
FAOS183x_M	0.0	-16.667
FAOS182x_M	0.0	-16.667
FAOS181x_M	0.0	-16.667
FAOS161x_M	0.0	-16.667
3OCS60m_M	0.0	126791.77651434467
3OCR60m_M	0.0	-16.667
3HCD60m_M	0.0	-16.667
ECR60ym_M	0.0	-16.667
3OCS80m_M	0.0	-16.667
3OCR80m_M	0.0	-16.667
3HCD80m_M	0.0	-16.667
ECR80ym_M	0.0	-16.667
3OCS100m_M	0.0	-16.667
3OCR100m_M	0.0	-16.667
3HCD100m_M	0.0	-16.667
ECR100ym_M	0.0	-16.667
3OCS120m_M	0.0	-16.667
3OCR120m_M	0.0	-16.667
3HCD120m_M	0.0	-16.667
ECR120ym_M	0.0	-16.667
3OCS140m_M	0.0	-16.667
3OCR140m_M	0.0	-16.667
3HCD140m_M	0.0	-16.667
ECR140ym_M	0.0	-16.667
3OCS160m_M	0.0	-16.667
3OCR160m_M	0.0	-16.667
3HCD160m_M	0.0	-16.667
ECR160ym_M	0.0	-16.667
MTE160m_M	0.0	-16.667
MCOATAc_M	0.0	182707.18985585254
MCOATAm_M	0.0	-16.666999999992424
ACOATAm_M	0.0	-16.666999999973473
MACPCLm_M	0.0	-16.667
3OAR40m_M	0.0	-16.667
3HAD40m_M	0.0	-16.667
EAR40ym_M	0.0	-16.667
3OAS60m_M	0.0	-16.667
3OAR60m_M	0.0	-16.667
3HAD60m_M	0.0	-16.667
EAR60ym_M	0.0	-16.667
3OAS80m_M	0.0	-16.667
3OAR80m_M	0.0	-16.667
3HAD80m_M	0.0	-16.667
EAR80ym_M	0.0	-16.667
3OAS100m_M	0.0	-16.667
3OAR100m_M	0.0	-16.667
3HAD100m_M	0.0	-16.667
EAR100ym_M	0.0	-16.667
3OAS120m_M	0.0	-16.667
3OAR120m_M	0.0	-16.667
3HAD120m_M	0.0	-16.667
EAR120ym_M	0.0	-16.667
3OAS140m_M	0.0	-16.667
3OAR140m_M	0.0	-16.667
3HAD140m_M	0.0	-16.667
EAR140ym_M	0.0	-16.667
3OAS160m_M	0.0	-16.66700000028517
3OAR160m_M	0.0	-16.667
3HAD160m_M	0.0	-16.667
EAR160ym_M	0.0	-16.66699999991734
3OAS180m_M	0.0	-16.667000000072004
3OAR180m_M	0.0	-16.666999999980817
3HAD180m_M	0.0	-16.667
EAR180ym_M	0.0	-16.667
FAS161ACP_Lm_M	0.0	-16.667
FAS181ACP_Lm_M	0.0	-16.667
FAS182ACP_Lm_M	0.0	-16.667
FAS183ACP_Lm_M	0.0	-16.667
G3PDc_M	0.0	-16.667
GLYCKr_M	0.0	-16.667
GLYCKs_M	0.0	37.1065340263703
GLYCKm_M	0.0	-16.666999999878733
G3PDNc_M	0.0	1517540.7413786054
G3PATr_M	0.0	-16.66700000012127
G3PATs_M	0.0	-16.667
G3PATm_M	0.0	-16.667
AGPATr_M	0.0	-16.667
AGPATs_M	0.0	-16.66700000012127
AGPATm_M	0.0	-16.667
PAPAr_M	0.0	-16.667
PAPAs_M	0.0	-16.667
PAPAm_M	0.0	-16.666999999878733
DAGKm_M	0.0	238.88031986564621
DAGACTr_M	0.0	-16.666999999878733
TAGLc_M	0.0	-16.666999999878733
DAGLc_M	0.0	-16.666999999878733
MAGLc_M	0.0	-16.667
CDPDAGSr_M	0.0	-16.66700000012127
CDPDAGSm_M	0.0	-16.667
CDIPTr_M	0.0	-16.667000000090955
PGPSr_M	0.0	-16.667
PGPSm_M	0.0	-16.667
PGPPm_M	0.0	-16.667
CLPNSm_M	0.0	-16.667
PSSr_M	0.0	181.77566692870144
PSSm_M	0.0	-16.667
PEDCr_M	0.0	-16.667
PEDCm_M	0.0	148.44166692870144
ETHAPTr_M	0.0	-16.666999999878733
PETHACTr_M	0.0	-16.667
ETHAKr_M	0.0	-16.667
ETHAKs_M	0.0	-16.667
SERDCr_M	0.0	1260.9293365811295
SERDCs_M	0.0	-16.667
PETHAMTr_M	0.0	25572.841290431646
PETHAMTs_M	0.0	25668.691464582105
CHOLKr_M	0.0	1062.4866696526553
CHOLKs_M	0.0	336.9572257944863
PCHOLPPr_M	0.0	-16.667
PCHOLPPs_M	0.0	-16.667
CHOLPCTr_M	0.0	-16.666999999939367
CHOLPCTs_M	0.0	-16.667
DAGCPr_M	0.0	-16.66699999990905
DAGCPs_M	0.0	-16.667
PLCr_M	0.0	-16.667000000075795
PLAr_M	0.0	-16.667
LPPr_M	0.0	-16.666999999757465
GPEPEr_M	0.0	-16.66700000012127
MGDGSs_M	0.0	-16.667
DGDGSs_M	0.0	-16.667
SQTs_M	0.0	-16.667
UDPSQSs_M	0.0	-16.667
LNL9LOs_M	0.0	-16.667
OCDCYA9LOs_M	0.0	-16.667
LNL13LOs_M	0.0	-16.667
OCDCYA13LOs_M	0.0	-16.667
LNL9HPLs_M	0.0	-16.667
OCDCYA9HPLs_M	0.0	-16.667
LNL13HPLs_M	0.0	-16.667
OCDCYA13HPLs_M	0.0	-16.667
HPDHs_M	0.0	-16.667
ALOCs_M	0.0	-16.667
OPRx_M	0.0	-16.667
3OOPCOALx_M	0.0	-16.667
OPC8ACOx_M	0.0	-16.667
OPC8T2ECHx_M	0.0	-16.667
OPC8HACDHx_M	0.0	-16.667
OOPC8CTx_M	0.0	-16.667
OPC6ACOx_M	0.0	-16.667
OPC6T2ECHx_M	0.0	-16.667
OPC6HACDHx_M	0.0	-16.667
OOPC6CTx_M	0.0	-16.667
OPC4ACOx_M	0.0	-16.667
OPC4T2ECHx_M	0.0	-16.667
OPC4HACDHx_M	0.0	-16.667
OOPC4CTx_M	0.0	-16.667
JASCHc_M	0.0	-16.667000000060636
JASIc_M	0.0	-16.667
AMETJASMTc_M	0.0	-16.667
JASVSc_M	0.0	-16.667
JASILSc_M	0.0	-16.667
JASLSc_M	0.0	-16.667
SERPTr_M	0.0	-16.666999999984842
3DSPHRr_M	0.0	-16.667
SLCBK1r_M	0.0	-16.667
SGPL11r_M	0.0	-16.667
SGPL12r_M	0.0	-16.667
SLCBK2r_M	0.0	-16.667
ASPHGNAr_M	0.0	-16.667
PCAHr_M	0.0	-16.667
ASPHGNAHr_M	0.0	-16.666999999946945
SPHOORr_M	0.0	-16.666999999984842
PCSr_M	0.0	4586.717898528896
DHCDSr_M	0.0	-16.66699999999621
ASPHGNAT1r_M	0.0	-16.666999999973473
ASPHGNAT2r_M	0.0	-16.667
ASPHGNAT3r_M	0.0	-16.666999999954527
UGCGr_M	0.0	-16.667
UGALCGc_M	0.0	-16.667
GLB1c_M	0.0	-16.667
OACPSSTm_M	0.0	-16.667
LACPLTm_M	0.0	-16.667
MCOAMTc_M	0.0	-16.667
MACPMMEc_M	0.0	-16.667
3HGNORc_M	0.0	-16.667
3HGMELc_M	0.0	-16.667
GLUACPMEORc_M	0.0	-16.667
GLUMEORc_M	0.0	-16.666999999954527
HPIMMEORc_M	0.0	-16.66700000004145
HPIMMELc_M	0.0	-16.667
PIMACPMEc_M	0.0	-16.667
PACPMEEc_M	0.0	-16.667
AONSc_M	0.0	-16.666999999969683
AMETAOTc_M	0.0	-16.667
DTBTSc_M	0.0	-16.667
BTNSc_M	0.0	-16.667
PFRTc_M	0.0	-16.667
CAAPc_M	0.0	-16.667
PIOCMTc_M	0.0	-16.667
FRCYOc_M	0.0	-16.667
FRNCTIc_M	25.75293096316008	-16.667
FRORc_M	25.75293096316008	-16.667
FRPTc_M	0.0	-16.667
FRPPTc_M	0.0	-16.667
DEDOLDPSc_M	0.0	-16.667
DEDOLDPSATc_M	0.0	-16.667
DOLDPPc_M	0.0	-16.667
DOLKc_M	0.0	-16.667
GLCNACPTc_M	0.0	-16.667
GLCNACTc_M	0.0	-16.667
BDMTc_M	0.0	-16.667
DOLPMTc_M	0.0	-16.667
G13MTc_M	0.0	-16.667
G16MT1c_M	0.0	-16.667
G12MT1c_M	0.0	-16.667
G12MT2c_M	0.0	-16.667
DOLPMT1c_M	0.0	-16.667
G12MT3c_M	0.0	-16.667
G16MT2c_M	0.0	-16.667
G12MT4c_M	0.0	-16.667
UDPDOLPTc_M	0.0	-16.667
DOLPGT1c_M	0.0	-16.667
DOLPGT2c_M	0.0	-16.667
DOLPGT3c_M	0.0	-16.667
DOLASNTc_M	0.0	-16.667
MG1Ac_M	0.0	-16.667
MG1Bc_M	0.0	-16.667
MG2Ac_M	0.0	-16.666999999969683
MG2Bc_M	0.0	-16.666999999984842
MG3Ac_M	0.0	-16.667
MG3Bc_M	0.0	-16.667
MM1c_M	0.0	-16.667
MGAGT1c_M	0.0	-16.667
MM2c_M	0.0	-16.667
MGAGT2c_M	0.0	-16.667
MGAGT3c_M	0.0	-16.667
GPXTc_M	0.0	-16.667
GPFTc_M	0.0	-16.667
PIACGTc_M	0.0	-16.667
ACGPIDc_M	0.0	-16.667
GPIATc_M	0.0	-16.667
GPIMTc_M	0.0	-16.667
H6ET3c_M	0.0	-16.667
H2MTc_M	0.0	-16.667
H3MTc_M	0.0	-16.667
H4ETc_M	0.0	-16.667
H6MTc_M	0.0	-16.667
A4GALTc_M	0.0	-16.667
B3GALT3c_M	0.0	-16.66700000000758
AGALSc_M	0.0	-16.66699999999621
HXAMS1c_M	0.0	-16.667
SIAT9c_M	0.0	-16.667
GALGT2c_M	0.0	-16.667
B3GALT42c_M	0.0	-16.667
HXAMS2c_M	0.0	-16.667
BGALSc_M	0.0	-16.667
UDPACGALEc_M	0.0	-16.667
ALATc_M	0.0	-16.666999999992424
ALATs_M	0.0	-16.667
ALATm_M	0.0	-16.667
ARGTc_M	0.0	-16.667
ARGTs_M	0.0	-16.667
CYSTLc_M	0.0	-16.667
CYSTLs_M	0.0	-16.66700000001137
CYSTLm_M	0.0	-16.66700000001232
GLNTLc_M	0.0	-16.667
GLUTLc_M	0.0	-16.667
LEUTLc_M	0.0	-16.667
GLYTLc_M	0.0	-16.667
GLYTLm_M	0.0	-16.667
GLYTLs_M	0.0	-16.66700000000758
SERTLc_M	0.0	-16.667
SERTLs_M	0.0	-16.667
SERTLm_M	0.0	-16.666999999992424
THRTLc_M	0.0	-16.667
THRTLm_M	0.0	-16.667
LYSTLm_M	0.0	-16.667
LYSTLs_M	0.0	-16.66700000003032
LYSTLc_M	0.0	-16.667
METTLc_M	0.0	-16.667
METTLm_M	0.0	-16.667
METTLs_M	0.0	-16.667000000002844
PHETLc_M	0.0	-16.667
PHETLs_M	0.0	-16.667
PHETLm_M	0.0	-16.667
ASNTLc_M	0.0	-16.667
ASNTLs_M	0.0	-16.667
ASNTLm_M	0.0	-16.667
ILETLc_M	0.0	-16.667
ILETLs_M	0.0	-16.66700000000758
ILETLm_M	0.0	-16.667
VALTLs_M	0.0	-16.666999999992424
VALTLm_M	0.0	-16.667
ASPTLc_M	0.0	-16.667
ASPTLs_M	0.0	-16.666999999984842
ASPTLm_M	0.0	-16.66700000000758
TYRTLc_M	0.0	-16.667
TYRTLs_M	0.0	-16.66700000000758
TYRTLm_M	0.0	-16.667
TRPTLc_M	0.0	-16.667
TRPTLs_M	0.0	-16.666999999984842
TRPTLm_M	0.0	-16.667
PROTLc_M	0.0	-16.667
PROTLs_M	0.0	-16.667
PROTLm_M	0.0	-16.667
HISTLc_M	0.0	-16.667
HISTLs_M	0.0	-16.667
HISTLm_M	0.0	-16.667
METTc_M	0.0	-16.667
BETAHHs_M	0.0	-16.667
CHOLMOs_M	0.0	269.3932914292564
GLYB1s_M	0.0	-16.667
ICHORSs_M	0.0	-16.667
23DDHBDHs_M	0.0	-16.667
ENTBSs_M	0.0	-16.66699999990905
GDPMDHc_M	0.0	-16.667
TDPGDHc_M	0.0	-16.667
TDPDREc_M	0.0	-16.667
DTDPDHRRc_M	0.0	-16.667
ARAB5PIc_M	0.0	-16.667
KDOPSc_M	0.0	-16.667
KDOPPc_M	0.0	-16.667
KDOCTc_M	0.0	-16.667
UAGAATm_M	0.0	-16.667
UHGADAm_M	0.0	-16.667
U23GAATm_M	0.0	-16.667
USHDm_M	0.0	-16.667
LPADSSm_M	0.0	-16.667
TDSKm_M	0.0	-16.667
MOATm_M	0.0	-16.667
MOAT2m_M	0.0	-16.667
UACGAMCVTc_M	0.0	-16.667
UACMDHc_M	0.0	-16.667
UAMASc_M	0.0	-16.667
GLURc_M	0.0	-16.667
UAMAGSc_M	0.0	-16.667
UAAGDSc_M	0.0	-16.667
ALARc_M	0.0	-16.667
ALAALAc_M	0.0	-16.667
UGMDDSc_M	0.0	-16.667
PAPPT3c_M	0.0	-16.667
UAGPT3c_M	0.0	-16.667
STCSDSc_M	0.0	-16.667
TRPNRc_M	0.0	-16.667
CNLNSs_M	0.0	-16.667
ASPCT2s_M	0.0	-16.667
CAVNS2s_M	0.0	-16.667
ARGSL2s_M	0.0	-16.667
ARGCAVs_M	0.0	-16.667
CC3H1c_M	0.0	-16.66700000013643
CAFFMTc_M	0.0	-16.667
FERHc_M	0.0	-16.667
HFERMTc_M	0.0	-16.667
DHQRc_M	0.0	-16.667
LCAKGORc_M	0.0	-16.667
UDPGATc_M	0.0	-16.667
UDPGAGGc_M	0.0	-16.667
GENT1c_M	0.0	-16.667
GENT2c_M	0.0	-16.667
GENT3c_M	0.0	-16.667
GENT4c_M	0.0	-16.667
GENT5c_M	0.0	-16.667
GENT6c_M	0.0	-16.667
GENT7c_M	0.0	-16.667
GENT8c_M	0.0	-16.667
GENT9c_M	0.0	-16.667
PLIVLPNSm_M	0.0	-16.66700000012127
PRET1c_M	0.0	-16.667
PRET2c_M	0.0	-16.667
HUMSc_M	0.0	-16.667
PLIBTNSm_M	0.0	-16.667
PRET3c_M	0.0	-16.667
PRET4c_M	0.0	-16.667
CHUMSc_M	0.0	-16.667
LGTHLc_M	0.0	-16.667
GLYOXc_M	0.0	4163.356393794266
LACRc_M	0.0	-16.667
HMGS_Ss_M	0.0	-16.667
HMGDys_M	0.0	-16.667
SFGTHs_M	0.0	-16.667
NADOR2u_M	0.0	178.63666106602938
SODs_M	0.0	128.51222337731778
MRs_M	0.0	-16.667
CBFCNCEFs_M	79.45806895686606	-16.667
CCEFs_M	32.930342184506145	-16.667
FNORs_M	46.52772677235991	-16.667
PSIMR_M	79.45806895686606	-16.667
PSIINC_M	46.52772677235991	-16.667
ACHMSSCc_M	0.0	-16.667
ACHMSSCs_M	0.0	-16.667
ACSERLc_M	0.0	-16.667
ACSERLs_M	0.0	-16.667
PHOMSCc_M	0.0	-16.667
PHOMSCs_M	0.0	-16.667
SEAHCYSHYDc_M	0.0	-16.66700000000758
SELCYSLY2_M	0.0	652.6512985944165
SELCYSTLc_M	0.0	-16.667
SELCYSTLs_M	0.0	-16.667
SELTORc_M	0.0	-16.667
SUCHMSSELCYSL_M	0.0	-16.667
SECYSTLc_M	0.0	-16.667
METTSc_M	0.0	-16.667
METSMTFc_M	0.0	-16.667
SELMETLs_M	0.0	-16.667
SELNPS_M	0.0	-16.667
MCFTc_M	0.0	-16.667
CYARTFTc_M	0.0	-16.667
CAMPSTFTc_M	0.0	-16.667
SITSTFTc_M	0.0	-16.667
LEVSc_M	0.0	-16.667
SSFTc_M	0.0	-16.667
FFFTc_M	0.0	-16.667
SFFTc_M	0.0	-16.667
FRCEXHc_M	0.0	524.0667598207959
DGSNTTPc_M	0.0	-16.667
ACPCDAc_M	0.0	-16.667
AHCYSNc_M	0.0	-16.667
ADECYCc_M	0.0	-16.667
TYRMOc_M	0.0	-16.667000000003554
4HTHBPTHLc_M	0.0	-16.667
THBPTDHc_M	0.0	-16.667
PHENMUTc_M	0.30842063405568415	-16.667
DRPAc_M	0.30842063405568415	-16.667
UDPGALMc_M	0.0	-16.667
THD2c_M	0.459235490434837	-16.667
MALTDPs_M	0.0	-16.667
MALTGAMs_M	0.0	-16.667
NRGNMTc_M	0.0	-16.667
UDPGLTLNGc_M	0.0	-16.667
UDPRMNLc_M	0.0	-16.667
UDPGAPGNGc_M	0.0	-16.667
UDPRMNAc_M	0.0	-16.667
CRPESc_M	0.0	-16.667
HUMLSc_M	0.0	-16.667
ELMSc_M	0.0	-16.667
GAAKORG4498c_M	0.0	-16.667
NADtm_M	0.0	-16.667
UACGAMtm_M	0.0	-16.667
CKDOtm_M	0.0	-16.667
THFtm_M	0.0	-16.667
FORtm_M	0.0	-16.667
ADENm_M	0.0	290.72875982084145
PYRt2m_M	-4.050350619979271	16.667
ASPt2m_M	0.0	-16.667
CYSt2m_M	0.0	-16.667
THRt2m_M	0.0	-16.667
LYSt2m_M	0.0	-16.667
METt2m_M	0.0	-16.667
PHEt2m_M	0.0	-16.667
ILEt2m_M	0.0	-16.667
VALt2m_M	0.0	-16.667
TYRt2m_M	0.0	-16.667
PROt2m_M	0.0	-16.667
HISt2m_M	0.0	-16.66700000003032
LEUt2m_M	0.0	-16.667
TRPt2m_M	0.0	-16.667
ASPGLU2m_M	0.0	-16.667
ALAt2m_M	-4.050350619979271	16.667
H2Otm_M	-8.031789984083671	16.667
CO2tm_M	-4.246031660955483	16.667
NH4tm_M	-4.246031660955483	16.667
O2tmr_M	2.1952299191201137	-16.667
FADH2tm_M	0.0	53385.93496085511
FADtm_M	0.0	-16.667
PItm_M	7.29155450862382	-16.667
H2O2tm_M	0.459235490434837	-16.667
ATPtm_M	7.29155450862382	-16.667
4ABUTtmi_M	0.0	-16.667
SUCFUMtmr_M	0.014243048638884676	-16.666999999999053
GLYtm_M	-4.441712701931693	16.667
SERtm_M	4.246031660955483	-16.667
DICtm_M	0.014243048638884676	-16.667
MALCITtm_M	0.0	398.1605600450379
MALAKGtm_M	0.0	-16.667
SO4AKGtm_M	0.0	-16.667
AKGCITtm_M	0.0	431.49456004503793
AKGICITtm_M	0.0	431.49456004503793
MALICITtm_M	0.0	398.1605600450379
MALOAAtm_M	0.0	94.41963973136632
OAAAKGtm_M	0.0	61.085639731366314
OAACITtm_M	0.0	475.9131997764042
OAAICITtm_M	0.0	475.9131997764042
ASNtm_M	0.0	-16.667
ACACt2m_M	0.0	-16.667
ORNtm_M	0.0	-16.667
CITRtm_M	0.0	-16.667
ACtm_M	-0.30842063405568415	16.667
COAtm_M	0.0	-16.667
ACCOAtm_M	0.0	-16.667
AMETt2m_M	0.0	-16.667
IPDPtm_M	0.0	-16.667
HCO3(h)tmi_M	0.0	-16.667
GCOAtm_M	0.0	-16.667
GLXtm_M	4.050350619979271	-16.667
3HPCOAtm_M	0.0	-16.667
CTPtm_M	0.0	-16.666999999757465
2AHHMPtm_M	0.0	-16.667
4ABZtm_M	0.0	-16.667
THMPPt2m_M	0.0	-16.667
FMNtm_M	0.0	-16.667
PANTtm_M	0.0	-16.667
2OXOADPTm_M	0.0	-16.667
TSULtm_M	0.0	-16.667
5FTHFtm_M	0.0	-629401.363499596
MLTHFtm_M	0.0	896.1542223882417
ACSERtmi_M	0.0	144.97368263869566
NA1ATPasem_M	0.0	87.02987991049146
NA1Htm_M	0.0	83.33499999999998
PInatm_M	0.0	50.001000000000005
PHEMEtm_M	0.0	-16.667
FA40COAtm_M	0.0	-16.667
MSAtm_M	0.0	3210.926718828384
MHDASCBtm_M	0.0	-16.667
PINA1tm_M	0.0	-16.667
CHORtm_M	0.0	-16.667
SO3tm_M	0.0	-16.667
GLYCtm_M	0.0	-16.667
CDPDAGtm_M	0.0	-16.667
PTD1INOtm_M	0.0	-16.667
PEtm_M	0.0	-16.667
PStm_M	0.0	-16.667
PGPtm_M	0.0	-16.667
PCtm_M	0.0	-16.667
ACALDtm_M	0.30842063405568415	-16.667
H2Stm_M	0.0	-16.667
PLIVLPNm_M	0.0	-16.667
PLIBTNm_M	0.0	-16.667
ACts_M	0.30842063405568415	-16.667
NADts_M	0.0	-16.667
5FTHFts_M	0.0	-629590.2428194616
5MTHFts_M	0.0	-464.8923820215134
MHDASCBts_M	0.0	-16.667
DHORSts_M	-0.295243033663898	16.667
OROTts_M	0.295243033663898	-16.667
ACCOAts_M	-0.30842063405568415	16.667
SUCCOAtz_M	0.0	-16.667
TSULts_M	0.0	-16.667
ASPts_M	0.3651998548902088	-16.667
