FADtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PItm_M	6.561454507136319	7.905117339787344	9.291976874269293	10.663790265756763	12.23042152654425	13.588634066103603	14.964639594863224	16.340645123599423	17.716650652356112	19.092656181108403	20.46866170986293	21.844667238611592	23.22067276735639	24.596678296120047	25.972683824864337	27.348689353617793	28.90727343288574	30.340594255589203	31.735281260660056	33.12996826563486	34.52465527080493	35.91817512967268	37.309660095852486	38.71076946606151	33.23868435767298	12.578268766722756	7.351621593316971	7.346246390122962	7.340871186934244	7.3412214911522815	7.333962256977149	7.314606579089388	7.280834111474777	7.240805628088684	7.200777144701221	7.184007913837272	7.186250116947209	7.188492320057346	7.190734523167002	7.192976726276816	7.1952189293872975	7.197461132495424	7.191050124303546	7.169382345751959	7.13073042087836	7.0920784959873	7.053426571102054	7.014774646214383	6.976122721327905	6.9374707964463855	6.898818871560739	6.860166946669816	6.821515021783738	6.782863096897006	6.744211172010639	6.705559247125248	6.666907322241339	6.628255397354855	6.589603472464944	6.550951547580889	6.51229962269295	6.473647697808559	6.434995772920315	6.396343848034347	6.357691923155791	6.319039998261548	6.280388073374987	6.241736148488824	6.203084223602536	6.164432298716214	6.125780373830168	6.087128448943521	6.048476524068789	5.982054462635562	5.932570245660803	5.907001173941676	5.933090353239922	5.888366514933612	5.855969523637773	5.817165431124591
H2O2tm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPtm_M	6.561454507136319	7.905117339787335	9.291976874269293	10.663790265756763	12.23042152654425	13.588634066103603	14.964639594863224	16.340645123599423	17.716650652356112	19.092656181108403	20.46866170986293	21.844667238611592	23.22067276735639	24.596678296120047	25.972683824864337	27.348689353617793	28.90727343288574	30.340594255589203	31.735281260660056	33.12996826563486	34.52465527080493	35.91817512967268	37.309660095852486	38.71076946606151	33.23868435767298	12.578268766722756	7.351621593316971	7.346246390122962	7.340871186934244	7.3412214911523135	7.333962256977127	7.314606579089432	7.280834111474777	7.240805628088684	7.200777144701221	7.184007913837272	7.186250116947209	7.188492320057346	7.190734523166997	7.192976726276817	7.1952189293872975	7.197461132495424	7.191050124303546	7.169382345751959	7.13073042087836	7.0920784959873	7.053426571102054	7.014774646214383	6.976122721327905	6.9374707964463855	6.898818871560452	6.860166946669816	6.821515021783738	6.782863096897006	6.744211172010639	6.705559247125248	6.666907322241339	6.628255397354855	6.589603472464944	6.550951547580889	6.51229962269295	6.473647697808559	6.434995772920315	6.396343848034348	6.357691923155791	6.319039998261548	6.280388073374984	6.241736148488824	6.203084223602536	6.164432298716214	6.125780373830168	6.0871284489435205	6.048476524068789	5.982054462632189	5.932570245660803	5.907001173941676	5.933090353239923	5.888366514933612	5.855969523637774	5.817165431124591
4ABUTtmi_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SUCFUMtmr_M	0.0011734328205654605	0.0021143035375283162	0.003055174248824954	0.003996044961501468	0.007932905323013115	0.00944474769110969	0.010956590059206867	0.012468432427318708	0.01398027479539767	0.015492117163494754	0.01700395953159212	0.0185158018996885	0.020027644267785815	0.021539486635882	0.023051329003977696	0.024563171372074387	0.026075013740207653	0.027586856108267103	0.029098698476364586	0.03061054084446924	0.032122383212558114	0.03363422558065404	0.03514606794875038	0.03665791031684583	0.03771257910472435	0.037712579104725585	0.03771257910472408	0.03771257910472579	0.037712579104725044	0.037712579104725176	0.03771257910472261	0.03771257910472485	0.03771257910472703	0.037712579104725474	0.03771257910472664	0.037712579104725724	0.037712579104725495	0.03771257910472624	0.037712579104725974	0.03771257910472496	0.03771257910472595	0.0377125791047255	0.03771257910472527	0.03771257910456374	0.03771257910473787	0.03771257910472559	0.03771257910472348	0.037712579104727285	0.03771257910472531	0.03771257910475918	0.03771257910501353	0.03771257910472461	0.03771257910472539	0.03771257910471466	0.037712579104725724	0.037712579104728486	0.037712579104723844	0.037712579104763284	0.03771257910472516	0.03771257910471814	0.03771257910472577	0.037712579104727355	0.03771257910472591	0.037712579104724676	0.03771257910475797	0.037712579104726335	0.03771257910472561	0.037712579104725474	0.03771257910472558	0.03771257910472559	0.03771257910472549	0.037712579104725655	0.03771257910472887	0.03771257910470197	0.037712579104731546	0.037712579104726696	0.037712579104725336	0.03771257910473585	0.03771257910471946	0.03771257910472539
GLYtm_M	-0.21859845985199322	-0.40448124216762626	-0.5822334640335627	-0.7644717051882867	-0.8813595247501592	-1.0375972381327463	-1.2079832866605178	-1.3783693351889383	-1.5487553837159733	-1.719141432243643	-1.8895274807716445	-2.0599135292991524	-2.230299577826722	-2.4006856263546172	-2.571071674882264	-2.7414577234100768	-2.8852324745627653	-3.053971909212051	-3.2221462122121953	-3.3903205152164397	-3.5584948182121336	-3.7268312049875494	-3.895450181120195	-4.062732598252873	-4.2074927012852585	-4.161842104457844	-4.167179154356739	-4.1660136174766365	-4.1648480805962524	-4.167902737104731	-4.165279648277276	-4.267217827576477	-4.270642806832416	-4.274487281095233	-4.278331755356602	-4.286607754774854	-4.298505953479115	-4.310404152184816	-4.322302350889146	-4.33420054959469	-4.346098748298881	-4.357996947002768	-4.378031653124586	-4.375589657486053	-4.379696403843044	-4.383803150236811	-4.387909896624064	-4.39201664301044	-4.396123389396902	-4.400230135786103	-4.404336882186189	-4.408443628562693	-4.4125503749533355	-4.416657121339858	-4.420763867727979	-4.424870614112308	-4.428977360489551	-4.433084106899286	-4.437190853281157	-4.4412975996725175	-4.445404346056533	-4.44951109242999	-4.453617838832608	-4.457724585224518	-4.461831331614935	-4.465938077996441	-4.470044824385037	-4.474151570772899	-4.47825831716108	-4.482365063549499	-4.48647180993589	-4.490578556324628	-4.494685302711641	-4.509499650022692	-4.52592971278521	-4.540728404504226	-4.552989427309145	-4.560658803189606	-4.560658803189391	-4.56065880318976
SERtm_M	0.21516377818799737	0.39700952212529994	0.5736798182966283	0.7503501144614692	0.8726362617161255	1.0375972381327463	1.2079832866605178	1.3783693351889383	1.5487553837159733	1.719141432243643	1.8895274807716445	2.0599135292991524	2.230299577826722	2.4006856263546172	2.571071674882264	2.7414577234100768	2.883988129553829	3.052668398841607	3.2207370884007496	3.3888057779690057	3.5568744675184467	3.7251749214269956	3.8938794511827552	4.060672828961051	4.2074927012852585	4.161842104457844	4.126924811848841	4.125792907033948	4.1246610022189865	4.126919375279745	4.124663260978307	4.132306131638541	4.127296972347742	4.121374401048871	4.11545182974969	4.121712825355891	4.1379323128596734	4.1541518003640325	4.170371287868116	4.186590775372728	4.202810262876361	4.21902975038016	4.231939695660155	4.23441166804268	4.2292101600056515	4.224008651974393	4.2188071439407295	4.2136056359067915	4.2084041278730595	4.2032026198390575	4.198001111810848	4.192799603772871	4.187598095740275	4.182396587706037	4.177195079672453	4.171993571638902	4.166792063597795	4.161590555574336	4.15638904753815	4.151187539505892	4.145986031471381	4.14078452343695	4.1355830154042605	4.130381507372562	4.12517999933883	4.119978491303612	4.114776983270222	4.109575475236553	4.1043739672030535	4.0991724591697185	4.093970951135879	4.088769443102347	4.08356793507197	4.065819808879889	4.056742569351929	4.059418981068345	4.087607309679525	4.079815173622935	4.07722778909592	4.071436853938452
DICtm_M	0.0011734328205654605	0.0021143035375283162	0.003055174248824954	0.003996044961501468	0.007932905323013115	0.00944474769110969	0.010956590059206867	0.012468432427318708	0.01398027479539767	0.015492117163494754	0.01700395953159212	0.0185158018996885	0.020027644267785815	0.021539486635882	0.023051329003977696	0.024563171372074387	0.026075013740207653	0.027586856108267103	0.029098698476364586	0.03061054084446924	0.032122383212558114	0.03363422558065404	0.03514606794875038	0.03665791031684583	0.03771257910472435	0.037712579104725585	0.03771257910472408	0.03771257910472579	0.037712579104725044	0.037712579104725176	0.03771257910472261	0.03771257910472485	0.03771257910472703	0.037712579104725474	0.03771257910472664	0.037712579104725724	0.037712579104725495	0.03771257910472624	0.037712579104725974	0.03771257910472496	0.03771257910472595	0.0377125791047255	0.03771257910472527	0.03771257910456374	0.03771257910473787	0.03771257910472559	0.03771257910472348	0.037712579104727285	0.03771257910472531	0.03771257910475918	0.03771257910501353	0.03771257910472461	0.03771257910472539	0.03771257910471466	0.037712579104725724	0.037712579104728486	0.037712579104723844	0.037712579104763284	0.03771257910472516	0.03771257910471814	0.03771257910472577	0.037712579104727355	0.03771257910472591	0.037712579104724676	0.03771257910475797	0.037712579104726335	0.03771257910472561	0.037712579104725474	0.037712579104725474	0.03771257910472559	0.03771257910472549	0.037712579104725655	0.03771257910472887	0.03771257910470197	0.037712579104731546	0.037712579104726696	0.037712579104725336	0.03771257910473585	0.03771257910471946	0.03771257910472539
MALCITtm_M	5.330074289780076	6.157421826429595	7.034930065419064	7.8638415534126125	8.894882978744146	9.844870278797442	10.714010361879144	11.583150444945842	12.452290528022019	13.321430611098524	14.190570694176206	15.059710777250467	15.928850860319768	16.797990943405125	17.66713102647471	18.53627110955171	19.483937000504834	20.39522614461982	21.27615788896701	22.157089633134753	23.038021377668393	23.918154826752303	24.796896466326363	25.682220928265263	21.18593115069144	4.7215095134893765	0.3827134744788039	0.3963245855846551	0.40993569669552277	0.423546807807124	0.4371579189187913	0.4507690300291561	0.45434414537262413	0.45434414537287576	0.45434414537201356	0.4543441453722181	0.45434414537262335	0.4543441453726354	0.45434414537259404	0.4543441453719609	0.4543441453728237	0.45434414537248724	0.4543441453728394	0.45434414536940504	0.4543441453777213	0.4543441453727106	0.4543441453735859	0.45434414537225903	0.45434414537263146	0.4543441453768816	0.45434414537212725	0.45434414537255285	0.45434414537238405	0.4543441453726645	0.45434414537265405	0.4543441453725708	0.4543441453838094	0.45434414537384554	0.4543441453726298	0.45434414537328294	0.45434414537257034	0.4543441453726659	0.45434414537266027	0.4543441453713237	0.4543441453772621	0.45434414537277173	0.4543441453726366	0.4543441453726942	0.4543441453726267	0.4543441453726124	0.4543441453729537	0.4543441453726835	0.45434414537396606	0.45434414537208045	0.45434414537266804	0.454344145372661	0.45434414537227924	0.4543441453718757	0.4543441453594719	0.45434414537400497
MALAKGtm_M	-4.451508606173604e-12	0.0	0.0	0.0	0.03411848653943628	0.005010219743999415	0.0058122170795253765	0.006614214414946962	0.007416211750525441	0.008218209085877018	0.009020206421347002	0.009822203756816462	0.010624201092291063	0.011426198427755777	0.012228195763263845	0.013030193098693132	0.05728848663434612	0.0605841370470408	0.06397268360938568	0.06736123018842832	0.0707497767334182	0.07399896214753407	0.07700517458359357	0.08116057296915002	0.03886015118670372	0.038860151186681846	0.16219733756591523	0.1621973375657796	0.16219733756577592	0.1621973375657785	0.1621973375657659	0.16219733756577498	0.16219733756578314	0.16219733756577331	0.16219733756577087	0.16219733756577936	0.16219733756577592	0.16219733756578156	0.16219733756578034	0.1621973375657606	0.16219733756578075	0.16219733756577837	0.16219733756577892	0.16219733756589017	0.1621973375655168	0.1621973375657788	0.16219733756577048	0.16219733756579052	0.16219733756577756	0.1621973375659237	0.16219733756578641	0.16219733756588306	0.1621973375657348	0.16219733756576943	0.16219733756578236	0.1621973375657912	0.16219733756577112	0.16219733756574156	0.16219733756580634	0.16219733756574672	0.16219733756578897	0.16219733756577692	0.1621973375657813	0.1621973375657748	0.16219733756575808	0.16219733756577187	0.16219733756573768	0.1621973375657788	0.1621973375657788	0.16219733756577887	0.1621973375657479	0.16219733756577903	0.16219733756579302	0.16219733756632881	0.16219733756577098	0.1621973375657767	0.16219733756577764	0.16219733756576155	0.1621973375657043	0.1621973375659324
SO4AKGtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AKGCITtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AKGICITtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MALICITtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MALOAAtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OAAAKGtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OAACITtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OAAICITtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASNtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACACt2m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ORNtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CITRtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACtm_M	-0.007704797453969767	-0.015165659334751724	-0.008553645736950097	-0.027616231516216713	-0.035411935885931146	-0.021389233324543608	-0.02481305683141996	-0.028236880336353132	-0.03166070384503822	-0.03508452735196599	-0.03850835085875692	-0.04193217436528874	-0.04535599787262323	-0.0487798213793193	-0.05220364488625326	-0.05562746839312837	-0.061539981907183086	-0.0650821361470717	-0.06871718653661674	-0.07235223694286011	-0.07598728731504863	-0.07948297655636191	-0.08273569281965754	-0.08713759503237732	-0.08540653282888089	-0.08540653282887373	-0.16834632193032184	-0.16834632193018648	-0.16834632193018273	-0.16834632193018534	-0.1683463219301723	-0.16374304464477865	-0.16219733756594876	-0.16219733756577326	-0.16219733756577087	-0.16219733756577936	-0.16219733756577592	-0.16219733756578159	-0.16219733756578034	-0.16219733756588497	-0.16219733756578075	-0.16219733756577837	-0.1621973375655966	-0.16219733756582638	-0.16219733756575128	-0.16219733756572585	-0.1621973375657697	-0.16219733756579052	-0.16219733756577756	-0.1621973375659237	-0.1621973375657864	-0.16219733756588312	-0.1621973375657348	-0.1621973375657673	-0.16219733756578236	-0.1621973375657912	-0.16219733756653862	-0.16219733756574156	-0.16219733756580637	-0.16219733756574667	-0.16219733756579602	-0.16219733756577692	-0.16219733756577623	-0.16219733756577484	-0.16219733756455876	-0.16219733756577187	-0.16219733756574511	-0.1621973375657788	-0.1621973375657787	-0.16219733756574234	-0.16219733756574783	-0.16219733756577903	-0.16219733756579302	-0.1621973375680772	-0.16219733756577098	-0.16219733756577673	-0.16219733756577764	-0.16219733756576155	-0.1621973375658805	-0.1621973375659324
COAtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAtm_M	5.330074289775625	6.157421826429595	7.034930065419064	7.8638415534126125	8.929001465283639	9.849880498541442	10.719822578958668	11.589764659360789	12.459706739772544	13.329648820184401	14.199590900597553	15.069532981007283	15.93947506141206	16.80941714183288	17.679359222237974	18.549301302650402	19.54122548713918	20.45581028166686	21.340130572576395	22.22445086332318	23.108771154401815	23.992153788899838	24.873901640909956	25.763381501234413	21.224791301878145	4.760369664676058	0.5449108120447191	0.5585219231504347	0.5721330342612987	0.5857441453729025	0.5993552564845572	0.6129663675949311	0.6165414829384073	0.6165414829386491	0.6165414829377844	0.6165414829379975	0.6165414829383993	0.6165414829384169	0.6165414829383744	0.6165414829377215	0.6165414829386044	0.6165414829382656	0.6165414829386183	0.6165414829352952	0.6165414829432381	0.6165414829384894	0.6165414829393564	0.6165414829380496	0.616541482938409	0.6165414829428053	0.6165414829379137	0.6165414829384359	0.6165414829381188	0.6165414829384339	0.6165414829384364	0.616541482938362	0.6165414829495806	0.6165414829395871	0.6165414829384361	0.6165414829390297	0.6165414829383593	0.6165414829384428	0.6165414829384416	0.6165414829370985	0.6165414829430201	0.6165414829385436	0.6165414829383743	0.616541482938473	0.6165414829384055	0.6165414829383913	0.6165414829387016	0.6165414829384626	0.6165414829397591	0.6165414829384093	0.616541482938439	0.6165414829384377	0.6165414829380569	0.6165414829376372	0.6165414829251762	0.6165414829399374
AMETt2m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPDPtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCO3(h)tmi_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GCOAtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
