DM_SQ12DGR_OS(s)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_SRNTN(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_STCSD(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_TRICING(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_TRPN(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_T-ZTN7G(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_T-ZTN9G(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_T-ZTNG(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_T-ZTNR(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_VTXN(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_YVITE(s)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_PSI_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_PSII_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RBPOs_M	0.41561182163031835	0.7799214225186749	1.1326194514027352	1.4853174783391772	1.7584432908892003	2.0925085532814895	2.434277416012459	2.83207929951965	3.2488076247063558	3.6015056535902663	3.954203682474227	4.306901711359927	4.659599740242182	5.012297769126166	5.3649957980101135	5.717693826894137	6.07039185577811	6.423089884662019	6.775787913546353	7.128485942426398	7.481183971313927	7.833882000197919	8.186580029081814	8.539278057965685	8.891976086849743	9.244674115733687	9.597372144617722	9.950070173501683	10.302768202386902	10.655466231269688	11.008164260153555	11.360862289037376	11.616035025893018	10.965976738500913	11.110800922593087	11.108541664421061	11.106547950621927	11.10475433814519	11.103348058358414	11.102864297195419	11.102847288108435	11.102830279021328	11.102813269932726	11.102796260851317	11.102779251758815	11.102389696784833	11.10182573470371	11.101261772623742	11.100697810543016	11.10013384847167	11.099569886395114	11.099005924319322	11.098441962245833	11.0978780001669	11.096571763199869	11.094306296834004	11.09204083046581	11.089775364101062	11.095178806364736	11.092646182391997	11.110207768021615	11.127769353635891	11.14533093927068	11.155477997145647	11.16443100361567	11.173384010085208	11.177895497551706	11.242393919204796	11.266704276369165	11.270952172062053	11.267971134765558	11.264990097470413	11.262009060150314	11.259028022877462	11.256046985581506	11.253169455260597	11.251102009209433	11.249034563160114	11.246967117107886	11.244899671057997
EX_phloem	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.643819386807085e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ngam_atp_c_M	2.7546363636363638	2.8659999999999997	2.9773636363636364	3.0887272727272723	3.2000909090909087	3.3114545454545454	3.4228181818181818	3.534181818181818	3.645545454545454	3.756909090909091	3.868272727272727	3.979636363636364	4.091	4.2023636363636365	4.313727272727272	4.425090909090908	4.5364545454545455	4.647818181818182	4.759181818181817	4.870545454545454	4.981909090909091	5.093272727272727	5.204636363636363	5.316	5.427363636363636	5.5387272727272725	5.650090909090908	5.761454545454546	5.8728181818181815	5.984181818181817	6.095545454545454	6.2069090909090905	6.318272727272728	6.429636363636363	6.541	6.652363636363636	6.763727272727273	6.875090909090909	6.986454545454545	7.097818181818181	7.2091818181818175	7.320545454545454	7.431909090909091	7.5432727272727265	7.654636363636364	7.766	7.8773636363636355	7.988727272727272	8.100090909090909	8.211454545454544	8.322818181818183	8.434181818181818	8.545545454545454	8.65690909090909	8.768272727272727	8.879636363636363	8.991	9.102363636363636	9.213727272727272	9.325090909090909	9.436454545454545	9.54781818181818	9.659181818181818	9.770545454545454	9.88190909090909	9.993272727272727	10.104636363636363	10.216000000000001	10.327363636363636	10.438727272727272	10.550090909090908	10.661454545454545	10.772818181818181	10.884181818181819	10.995545454545454	11.10690909090909	11.218272727272726	11.329636363636364	11.440999999999999	11.552363636363635
ngam_atp_s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ngam_atp_x_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ngam_atp_m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_Phloem_M	0.0	0.013128295404926918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.219098283391147e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.70877323968038e-12	0.0	0.0	0.0	0.0	0.0	-1.8781288913078742e-12	0.0	0.0	-2.9813724100369187e-12	-1.5548673779282007e-12	0.0	1.7752235593548228e-12	0.0	0.0	0.0	-1.5183188422978437e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ngam_nadphox_c_M	0.2982076779337928	0.35028888888888887	0.30578915274773627	0.33234712784538123	0.3646754349214836	0.37321165427855857	0.3817478736356302	0.40131408289354564	0.4455666666666666	0.45917777777777774	0.4727888888888888	0.4864	0.5000111111111111	0.5136222222222222	0.5272333333333333	0.5408444444445825	0.5544555555559881	0.5680666666666747	0.5816777777777776	0.5952888888888889	0.5810970505840565	0.5665828879440991	0.5520687253121659	0.5375545626679767	0.5475000373934886	0.5339560602120939	0.5204120830308363	0.5068681058492022	0.493324128643188	0.4797801514859166	0.4662361743095855	0.45269219711803405	0.7722333333333333	0.7858444444444445	0.6323150683970783	0.6459261795081425	0.6595372906173207	0.6731484017303169	0.6867595128383158	0.7003706239526011	0.7139817350636475	0.7275928461745529	0.7412039572861001	0.7548150683944244	0.7684261795081864	0.7820372906131995	0.7956484017274984	0.8092595128413985	0.8228706239554506	0.8364817350635747	0.8500928461747956	0.8637039572860912	0.8773150683960323	0.8909261795082222	0.9045372906192414	0.9181484017303513	0.9317595128414634	0.9453706239525737	0.958981735065466	0.9725928461783171	0.9862039572857714	0.9998150683975088	1.0134261794965431	1.0270372906167409	1.040648401734891	1.0542595128421466	1.067870623943604	1.0814817350636499	1.1011171889642413	1.1147283000751589	1.1283394111864622	1.1419505222976434	1.1555616334113274	1.169172744519805	1.1827838556309231	1.1963949667420113	1.2100060778531392	1.223617188964258	1.2372283000775477	1.2508394111864707
ngam_nadphox_s_M	0.2982076779337928	0.35028888888888887	0.30578915274773627	0.33234712784538123	0.3646754349214836	0.37321165427855857	0.3817478736356302	0.40131408289354564	0.4455666666666666	0.45917777777777774	0.4727888888888888	0.4864	0.5000111111111111	0.5136222222222222	0.5272333333333333	0.5408444444445825	0.5544555555559881	0.5680666666666747	0.5816777777777776	0.5952888888888889	0.5810970505840565	0.5665828879440991	0.5520687253121659	0.5375545626679767	0.5475000373934886	0.5339560602120939	0.5204120830308363	0.5068681058492022	0.493324128643188	0.4797801514859166	0.4662361743095855	0.45269219711803405	0.7722333333333333	0.7858444444444443	0.6323150683970783	0.6459261795081425	0.6595372906173207	0.6731484017303169	0.6867595128383158	0.7003706239526011	0.7139817350636475	0.7275928461745529	0.7412039572861001	0.7548150683944244	0.7684261795081864	0.7820372906131995	0.7956484017274984	0.8092595128413985	0.8228706239554506	0.8364817350635747	0.8500928461747956	0.8637039572860912	0.8773150683960323	0.8909261795082222	0.9045372906192414	0.9181484017303513	0.9317595128414634	0.9453706239525737	0.958981735065466	0.9725928461783171	0.9862039572857714	0.9998150683975088	1.0134261794965431	1.0270372906167409	1.040648401734891	1.0542595128421466	1.067870623943604	1.0814817350636499	1.1011171889642413	1.1147283000751589	1.1283394111864622	1.1419505222976434	1.1555616334113274	1.169172744519805	1.1827838556309231	1.1963949667420113	1.2100060778531392	1.223617188964258	1.2372283000775477	1.2508394111864707
ngam_nadphox_m_M	0.2982076779337928	0.35028888888888887	0.30578915274773627	0.33234712784538123	0.3646754349214836	0.37321165427855857	0.3817478736356302	0.40131408289354564	0.4455666666666666	0.45917777777777774	0.4727888888888888	0.4864	0.5000111111111111	0.5136222222222222	0.5272333333333333	0.5408444444445825	0.5544555555559881	0.5680666666666747	0.5816777777777776	0.5952888888888889	0.5810970505840565	0.5665828879440991	0.5520687253121659	0.5375545626679767	0.5475000373934886	0.5339560602120939	0.5204120830308363	0.5068681058492022	0.493324128643188	0.4797801514859166	0.4662361743095855	0.45269219711803405	0.7722333333333333	0.7858444444444443	0.6323150683970783	0.6459261795081425	0.6595372906173207	0.6731484017303169	0.6867595128383158	0.7003706239526011	0.7139817350636475	0.7275928461745529	0.7412039572861001	0.7548150683944244	0.7684261795081864	0.7820372906131995	0.7956484017274984	0.8092595128413985	0.8228706239554506	0.8364817350635747	0.8500928461747956	0.8637039572860912	0.8773150683960323	0.8909261795082222	0.9045372906192414	0.9181484017303513	0.9317595128414634	0.9453706239525737	0.958981735065466	0.9725928461783171	0.9862039572857714	0.9998150683975088	1.0134261794965431	1.0270372906167409	1.040648401734891	1.0542595128421466	1.067870623943604	1.0814817350636499	1.1011171889642413	1.1147283000751589	1.1283394111864622	1.1419505222976434	1.1555616334113274	1.169172744519805	1.1827838556309231	1.1963949667420113	1.2100060778531392	1.223617188964258	1.2372283000775477	1.2508394111864707
DM_o2(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5871535783374746	9.915172603461901	16.86640367102945	16.89008948307348	16.91076172151412	16.929163077751113	16.95044505462022	16.969637263302438	16.98736522781452	17.005093192326342	17.02282115683775	17.040549121350246	17.05827708586201	17.075228734733294	17.091816951996197	17.108405169259896	17.12499338652308	17.141581603786545	17.158169821049746	17.1747580383131	17.19134625557645	17.207934472839693	17.226494817790222	17.247603710290296	17.268712602789208	17.289821495292877	17.294952197012602	17.2978703834066	17.23379529141775	17.169720199428788	17.105645107440086	17.068021499169756	17.034657694465206	17.001293889760998	16.970765479738066	16.897086787118784	16.770845213089004	16.782540759710873	16.80854792674488	16.834555093780263	16.860562260812685	16.886569427846585	16.91257659488049	16.938380517240162	16.962593770831496	16.98680702442333	17.011020278013635	17.03523353160473
Coleoptile_Biomass_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.124436635378564e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7317817159230344e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.097122806636435e-12	0.0	0.0	1.2161823585821916e-12	0.0
ACPC_OSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.5933274765339226e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9864555273206863e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6262757502674286e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.648547075746575e-12	0.0
FAC_Osr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0717764111912487e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.9864555273206863e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.6262757502674286e-11	0.0	0.0	0.0	0.0	0.0	0.0	5.7317817159230344e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.097122806636435e-12	0.0	0.0	-1.435925325842436e-12	0.0
PRISM_blue_LED_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_red_LED_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
