	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
DHFRc_BS	3.0401125145803406e-06	6.152428862789507e-06	9.264745211000059e-06	1.2377061559197354e-05	1.548937790746678e-05	1.8601694255581454e-05	2.171401060383684e-05	2.4826326952402132e-05	2.7938643300273276e-05	3.1050959648464334e-05	3.4163275996676114e-05	3.7275592344880195e-05	4.038790869266085e-05	4.350022504130174e-05	4.522832722892274e-05	4.522832722899396e-05	4.5228327228993645e-05	4.522832722900144e-05	4.522832722899387e-05	4.522832722899364e-05	4.522832722898798e-05	4.5228327229012483e-05	4.522832722952212e-05	4.5228327228993686e-05	4.5228327228970755e-05	4.522832750285569e-05	4.5228327229602425e-05	4.52283272255293e-05	4.5228327229030935e-05	4.5228327266297715e-05	4.522832723613379e-05	4.522832722900569e-05	4.522832722893561e-05	4.522832722894994e-05	4.522832722899356e-05	4.522832722900642e-05	4.5228327229909396e-05	4.5228327229025765e-05	4.5228333145276104e-05	4.522832722895107e-05	4.522832722851565e-05	4.522832831699073e-05	4.522832722935597e-05	4.522832722899471e-05	4.522832722899382e-05	4.522832722884626e-05	4.522832728359298e-05	4.5228327229984023e-05	4.522832722901725e-05	4.5228327229015546e-05	4.522832722840039e-05	4.522832722899318e-05	4.52283272289956e-05	4.522832722899375e-05	4.522832722616089e-05	4.5228327228983515e-05	4.52283272290289e-05	4.522832231529736e-05	4.5228327330555206e-05	4.522832722899202e-05	4.52283272289318e-05	4.52283272289895e-05	4.5228327227539934e-05	4.5228327228762236e-05	4.5228327228993734e-05	4.522832723211948e-05	4.522832722905416e-05	4.522832722900365e-05	4.522832722885844e-05	4.5228327227825065e-05	4.52283272290166e-05	4.52283272289953e-05	4.522832722910428e-05	4.522832770123458e-05	4.5228327229334e-05	4.52283272289927e-05	4.522832722903889e-05	4.522832722900666e-05	4.522832723497596e-05	4.5228327228888485e-05
DHFRm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FPGSc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FTHFLc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FTHFLm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FTHFLs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.090285221760964e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.4873667070673816e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CALANc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CALASc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MANITL_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FORAc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FORMHLc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FTHDFc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.090285221760964e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.913076449922533e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FTHDFm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FTHDFs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.4283617611485795e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SHMTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SHMTm_BS	0.032476085304626125	0.054238863825729504	0.13082750261361603	0.1435001616236216	0.16582546030263226	0.24329353688458588	0.28078221497526823	0.31827089306769857	0.35575957115594287	0.39324824924631924	0.43073692733652236	0.34215092774342487	0.3333283872248777	0.31539220607774726	0.2934473126642081	0.3213588545648335	0.4447257235877927	0.43650193305368495	0.6141230381882182	0.5585793075260181	0.559157601627384	0.41845781396435217	0.4480611734044395	0.5190326773180243	0.4811001119719886	0.35658384657833053	0.6400759530143681	0.35658384580978925	0.35658384581255786	0.35658384596604964	0.3565838456605858	0.35658384581424474	0.9070719102826795	0.9589435515136943	0.40540645272526044	1.0254519066992895	0.5319011971075776	0.554430990230743	0.48846873255412604	0.5551306767871402	0.5554805200667177	0.49119142066781446	0.492098991542854	0.5565300498981147	0.5568798931767711	0.5572297364544453	0.5575795793954379	0.496636811807375	0.5582792662675858	0.4984519399812569	0.49935950401704254	0.500267068070809	0.5011746321295352	0.5600284826793492	0.502989760250602	0.5038973243047679	0.5610780125043849	0.5614278783162947	0.5617776981803995	0.5621275423434556	0.562477385621605	0.5093427087427832	0.5631770718978489	0.5635269154546716	0.5638767587216867	0.5129729650195818	0.5645764452652857	0.5147880927726654	0.5652761318434366	0.5656259748330242	0.5659758183994535	0.5663256616773795	0.5193259133074538	0.5670253460822837	0.5673751915077773	0.5677250347886792	0.5680748780664836	0.5684247213450878	0.5247712976650265	0.5256788617251372
MLTHFRc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MLTHFRs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
METSc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
METSs_BS	-0.0002543560803866224	-0.0005147532148536433	-0.0007751503493204144	-0.001035547483786304	-0.001295944618259652	-0.0015563417527148272	-0.0018167388871871168	-0.0020771360246793743	-0.0023375331561417984	-0.0025979302905884995	-0.0028583274251730365	-0.0031187245595318647	-0.0033791216931959925	-0.0036395188285173463	-0.0037841033781762694	-0.0037841033781572386	-0.003784103378160022	-0.003784103378159355	-0.003784103378158689	-0.003784103378159237	-0.0037841033781562845	-0.003784103378160359	-0.0037841033779542747	-0.0037841033781604028	-0.0037841033781566102	-0.003784103401076988	-0.003784103378210531	-0.003784103377849887	-0.0037841033781113305	-0.0037841032838540644	-0.003784103378757064	-0.0037841033781607827	-0.003784103378155065	-0.003784103378158809	-0.003784103378159232	-0.003784103378161159	-0.0037841033782362145	-0.0037841033781660567	-0.003784103305618108	-0.003784103377840964	-0.0037841033746829796	-0.003784103469166727	-0.0037841033781906256	-0.003784103378159686	-0.0037841033781557537	-0.0037841033782830833	-0.0037841033827131546	-0.0037841033784929787	-0.0037841033781615715	-0.003784103378137973	-0.0037841033781240577	-0.003784103378159558	-0.0037841033781278303	-0.0037841033781730623	-0.003784103377840545	-0.0037841033782360636	-0.0037841033781690985	-0.0037841035586470935	-0.0037841034215302443	-0.0037841033781583623	-0.0037841033781544223	-0.003784103378155846	-0.003784103378039398	-0.003784103378154574	-0.0037841033781596044	-0.003784103378420663	-0.0037841033781714738	-0.003784103378156425	-0.0037841033780900593	-0.0037841033782114474	-0.003784103378162946	-0.00378410337817864	-0.0037841033781681388	-0.003784103415032475	-0.0037841033781873543	-0.0037841033781568782	-0.00378410337816461	-0.003784103378153449	-0.0037841033756127384	-0.0037841033780566663
MLTHFR_Fs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MLTHFR_Fc_BS	-0.0002543560803866224	-0.0005147532148536433	-0.0007751503493204144	-0.001035547483786304	-0.001295944618259652	-0.0015563417527148272	-0.0018167388871871168	-0.0020771360246793743	-0.0023375331561417984	-0.0025979302905884995	-0.0028583274251730365	-0.0031187245595318647	-0.0033791216931959925	-0.0036395188285173463	-0.0037841033781762694	-0.0037841033781572386	-0.003784103378160022	-0.003784103378159355	-0.003784103378158689	-0.003784103378159237	-0.0037841033781562845	-0.003784103378160359	-0.0037841033779542747	-0.0037841033781604028	-0.0037841033781566102	-0.003784103401076988	-0.003784103378210531	-0.003784103377849887	-0.0037841033781113305	-0.0037841032838540644	-0.003784103378757064	-0.0037841033781607827	-0.003784103378155065	-0.003784103378158809	-0.003784103378159232	-0.003784103378161159	-0.0037841033782362145	-0.0037841033781660567	-0.003784103305618108	-0.003784103377840964	-0.0037841033746829796	-0.003784103469166727	-0.0037841033781906256	-0.003784103378159686	-0.0037841033781557537	-0.0037841033782830833	-0.0037841033827131546	-0.0037841033784929787	-0.0037841033781615715	-0.003784103378137973	-0.0037841033781240577	-0.003784103378159558	-0.0037841033781278303	-0.0037841033781730623	-0.003784103377840545	-0.0037841033782360636	-0.0037841033781690985	-0.0037841035586470935	-0.0037841034215302443	-0.0037841033781583623	-0.0037841033781544223	-0.003784103378155846	-0.003784103378039398	-0.003784103378154574	-0.0037841033781596044	-0.003784103378420663	-0.0037841033781714738	-0.003784103378156425	-0.0037841033780900593	-0.0037841033782114474	-0.003784103378162946	-0.00378410337817864	-0.0037841033781681388	-0.003784103415032475	-0.0037841033781873543	-0.0037841033781568782	-0.00378410337816461	-0.003784103378153449	-0.0037841033756127384	-0.0037841033780566663
GLPATs_BS	0.004389922471054012	0.00888410727786805	0.013378292084684084	0.01787247689148098	0.022366661698382036	0.026860846505059623	0.031355031311940396	0.03584921611926868	0.040343400925594616	0.0448375857323825	0.04933177053920031	0.05382595534600701	0.05832014015220227	0.06281432495963972	0.06530970451856444	0.06530970451866727	0.06530970451866683	0.06530970451867808	0.06530970451866715	0.06530970451866683	0.06530970451865865	0.06530970451869403	0.06530970451942994	0.06530970451866688	0.06530970451863377	0.06530970491412362	0.0653097045195459	0.06530970451366432	0.06530970451872067	0.0653097045725339	0.06530970452897719	0.06530970451868422	0.06530970451858302	0.06530970451860371	0.0653097045186667	0.06530970451868527	0.06530970451998917	0.06530970451871321	0.0653097130617787	0.06530970451860535	0.06530970452270544	0.06530970608973462	0.06530970451919003	0.06530970451866837	0.06530970451866709	0.065309704518454	0.06530970459750828	0.06530970452009693	0.06530970451870091	0.06530970451869846	0.06530970451781017	0.06530970451866616	0.06530970451866965	0.06530970451866698	0.06530970451457634	0.0653097045186522	0.06530970451871775	0.06530969742328939	0.06530970466532172	0.06530970451866448	0.06530970451857752	0.06530970451866083	0.06530970451656767	0.06530970451833268	0.06530970451866697	0.06530970452318054	0.0653097045187542	0.06530970451868127	0.0653097045184716	0.0653097045169794	0.06530970451869997	0.06530970451867994	0.06530970451882659	0.0653097029464861	0.0653097045191583	0.06530970451866547	0.06530970451873216	0.06530970451868563	0.06530970452730529	0.06530970451851498
HCGALm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ORPDCs_BS	0.004073962555936138	0.008244683278951611	0.012415404001928872	0.01658612472494087	0.020756845448028145	0.02492756617288613	0.02909828689397244	0.033269007603203865	0.037439728340012975	0.04161044906299505	0.04578116978600495	0.04995189052961413	0.05412261123386936	0.058293331966950676	0.060609109272944384	0.06060910927303684	0.014020781440988495	0.014020781440840525	0.014020781440987486	0.014020781432541695	0.06060910927302382	0.06060910927301966	0.06060910927032149	0.060609109273038926	0.06060910927297642	0.06060910329157502	0.060609109265234246	0.060609109274887156	0.06060910927300926	0.06060910932302413	0.06060910923600982	0.06060910927305571	0.06060910927247956	0.06060910927361718	0.06060910927304662	0.060609109273048856	0.06060910927653757	0.060609109272380654	0.06060911530242639	0.06060910927264612	0.060609109271344656	0.06060911073102222	0.06060910926500747	0.060609109273068944	0.060609109273043416	0.06060910927284677	0.060609109334569714	0.060609109284663044	0.06060910927141764	0.06060910927304476	0.060609109272244575	0.06060910927305276	0.06060910927304218	0.06060910927301295	0.06060910926924379	0.060609109273127286	0.060609109264907146	0.06060908832896383	0.060609106967265416	0.06060910927303819	0.06060910927308356	0.06060910927316308	0.0606091090190003	0.06060910927326492	0.06060910927303964	0.06060910920141873	0.06060910927202932	0.060609109272774415	0.0606091092737743	0.0606091093599679	0.06060910927318157	0.06060910927292991	0.060609109271788975	0.06060910773673132	0.06060910927349054	0.06060910927304657	0.06060910927299645	0.06060910927276443	0.060609109281006886	0.06060910927555973
ATNSs_BS	5.40464447036505e-06	1.0937651311625793e-05	1.6470658152888993e-05	2.200366499412863e-05	2.75366718354965e-05	3.306967867658926e-05	3.860268551793216e-05	4.4135692359826016e-05	4.966869920048583e-05	5.5201706041714374e-05	6.073471288297976e-05	6.626771972423147e-05	7.18007265647304e-05	7.733373340675866e-05	8.040591507364042e-05	8.040591507376703e-05	8.040591507376649e-05	8.040591507378034e-05	8.040591507376688e-05	8.040591507376648e-05	8.040591507375642e-05	8.040591507379998e-05	8.040591507470599e-05	8.040591507376656e-05	8.040591507372579e-05	8.040591556063234e-05	8.040591507484875e-05	8.040591506760765e-05	8.040591507383279e-05	8.040591514008483e-05	8.040591508646007e-05	8.04059150737879e-05	8.04059150736633e-05	8.040591507368879e-05	8.040591507376633e-05	8.040591507378919e-05	8.040591507539449e-05	8.040591507382359e-05	8.040592559160197e-05	8.04059150736908e-05	8.040591507291672e-05	8.040591700798352e-05	8.040591507441061e-05	8.040591507376837e-05	8.04059150737668e-05	8.040591507350447e-05	8.040591517083198e-05	8.040591507552717e-05	8.040591507380845e-05	8.040591507380543e-05	8.040591507271182e-05	8.040591507376566e-05	8.040591507376996e-05	8.040591507376667e-05	8.040593029884203e-05	8.040591507374848e-05	8.040591507382916e-05	8.043228660705587e-05	8.040591525432037e-05	8.040591507376359e-05	8.040591507365654e-05	8.04059150737591e-05	8.040591507118212e-05	8.04059150733551e-05	8.040591507376665e-05	8.040591507932353e-05	8.040591507387406e-05	8.040591507378427e-05	8.040591507352612e-05	8.040591507168901e-05	8.04059150738073e-05	8.040591507376942e-05	8.040591507396316e-05	8.040591591330592e-05	8.040591507437156e-05	8.040591507376481e-05	8.040591507384692e-05	8.040591507378962e-05	8.040591508440171e-05	8.040591507357953e-05
TALc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.913076449922533e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TPIc_BS	-0.48130141732385234	-0.8133552676271574	-1.3015603872445576	-1.0934358782824956	-1.396202976833803	-1.5944189620225324	-2.0609111975652463	-2.8434137793945466	-2.535471224400226	-2.4175832710509133	-3.768497402817618	-2.5289747659750184	-2.6653501926003136	-3.7801691127113646	-2.8251278706671075	-4.066019204730485	-3.127684692514492	-3.304345063497882	-4.86104998563097	-3.4122476874109333	-4.7525250770947975	-3.4465596060435475	-3.2221523861628136	-3.2762985999749596	-3.200433469282794	-2.311140239605483	-3.5183851513623066	-1.6035601054452842	-1.3896877027526262	-1.1758153014175419	-1.2417782342825694	-0.7480704946143537	-3.8371264787112342	-3.9344839233889	-0.4594775517607585	-3.905789249065644	-0.730612588818465	-0.7672877690993498	-0.5207694163836467	-0.757463317758675	-0.752551092084614	-0.512128881089709	-0.5092487426295449	-0.7378144150692301	-0.732902189401847	-0.7279899637238381	-0.7230777355969017	-0.4948478050218292	-0.7132532865954109	-0.48908743070297217	-0.4862072427556904	-0.4833270552230738	-0.4804468677297146	-0.688692158364304	-0.47468649279187014	-0.4718063052453361	-0.6739554812956372	-0.669043360208613	-0.664131042397232	-0.6592188043133695	-0.6543065786430753	-0.4545251817142895	-0.6444821236288976	-0.6395699016260974	-0.6346576758156712	-0.4430044306858018	-0.6248332244723873	-0.43724405406579536	-0.6150087732645584	-0.6100965458085696	-0.6051843219184669	-0.6002720962459611	-0.42284311789628826	-0.5904476273292777	-0.5855354192060352	-0.5806231935573131	-0.5757109678839667	-0.5707987422158222	-0.4055619930011664	-0.40268180548792637
