TALc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.65599030764493e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TPIc_BS	0.13050132660192665	0.0	-0.006849438295396082	-0.00621384550769154	0.0	-0.06677043591856796	-0.08377314910820244	-0.10913517548783438	-0.12131491830808502	-0.19137878021343627	-0.2785229786311523	-0.39661783864834477	-0.5147126986664259	-0.6328075586841886	-0.7509024187019712	-0.8689972787176853	-0.9870921387374236	-1.1051869979198514	-1.2277216694011075	-1.3653175968890738	-1.4621022671724506	-1.5586776044246187	-1.6552529416812427	-1.7518282789371353	-1.8734456259848375	-1.971014248243434	-2.068582870554077	-2.1661514929791656	-2.263720115346957	-2.3612887377138305	-2.4588573600632513	-2.5564259824473905	-2.2052322857834943	-0.3308074507232893	-0.36246976729449804	-0.36111760187795006	-0.3591315519889783	-0.35666783888009945	-0.3551158049357295	-0.3537588307664775	-0.35241069988912666	-0.3510625690317474	-0.34971443814784353	-0.34836630728193313	-0.3470181763753416	-0.34532296534790907	-0.3434652689745613	-0.3416075726011627	-0.3397498762274238	-0.33789217985483555	-0.33603448348093723	-0.33417678711392496	-0.3323190907337431	-0.3304613943535654	-0.327999135832325	-0.32475561176299184	-0.3215120876941636	-0.31826856362583467	-0.32415703081920744	-0.2950538657517775	-0.26072459092695177	-0.22639531613129651	-0.1920660413224189	-0.15148423614781445	-0.10989551010159784	-0.06830678403730206	-0.04352955039364538	-0.0340789822225568	-0.008609131187807637	-0.009849788858134548	-0.011464869205720818	-0.013079949553598258	-0.01469502990140842	-0.016310110249278198	-0.017925190596792206	-0.01954307870656838	-0.021182941443568044	-0.022822804118490088	-0.024462666823328053	-0.02610252953030166
TPIs_BS	-0.2268315243451028	-0.2606909133149426	-0.2646315517843352	-0.3606292305775054	-0.445921088877823	-0.4829443118341554	-0.5500280310390442	-0.6150173685666895	-0.7302951557025805	-0.7977504922892211	-0.8304126641028501	-0.8467783768721113	-0.8631440896392453	-0.8795098024073551	-0.8958755151754936	-0.9122412279423052	-0.9286069407116434	-0.9449726539356755	-0.9615046786687543	-0.976560053190797	-0.9965244187178985	-1.0166907315822293	-1.0368570444395626	-1.0570233572974597	-1.101649307523228	-1.1227858058341673	-1.1439223041609767	-1.1650588024632125	-1.1861953007782229	-1.2073317990928976	-1.228468297426756	-1.2496047957234722	-1.6939445384928782	-2.5337249405643427	-2.524917783143338	-2.5282587736508892	-2.5307173383180386	-2.5325109513250132	-2.534835352993587	-2.5374465410379976	-2.54015839444726	-2.542870247882449	-2.5455821012829487	-2.5482939547063315	-2.5510058080769142	-2.5532669347024575	-2.555317053876938	-2.557367173052061	-2.559417292224864	-2.5614674114124063	-2.5635175305766054	-2.5655676497733166	-2.5676177689256363	-2.5696678880918276	-2.5718668573062855	-2.574258182917256	-2.576649508525885	-2.579040834133969	-2.580789834889972	-2.6101128975619226	-2.630126834098724	-2.6501407706237483	-2.6701547071544267	-2.6943158844688933	-2.719144942318524	-2.743974000001601	-2.7598831144973235	-2.7528027501907593	-2.7629280291708906	-2.763008713900124	-2.7654513910809877	-2.76789406826037	-2.7703367454405807	-2.7727794226198714	-2.7752220998006685	-2.7775603340846944	-2.779081159268752	-2.7806019843815557	-2.7821228095308754	-2.7836436346784543
RPDPKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPDPKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPMc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPMs_BS	0.0	0.0	0.046356440724188146	0.01242769101538308	0.0	0.04393911782629989	0.04542590217546766	0.0326441246741166	0.002246541757888469	0.0024904314959734108	0.0015404402780774171	0.0016778409517064327	0.001815241625362324	0.0019526422990048752	0.0020900429726390993	0.002227443651965658	0.0023648443199320683	0.002502244993574421	0.0021385859999746787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2849023053305276	0.28814750233365277	0.2895420563644744	0.2895420565450316	0.2922964221528456	0.29433767136201894	0.2956874558964998	0.2970372404416775	0.2983870249724598	0.29973680951212334	0.3010865940323547	0.3015810221935772	0.3016750158728161	0.30176900955232533	0.3018630032312864	0.3019569969146971	0.3020509905903793	0.30214498427594627	0.3022389779492574	0.30233297162731043	0.3025506777911443	0.3029282555173269	0.30330583324505	0.3036834109731391	0.3027828372617703	0.2894086330827991	0.2504536650405845	0.21149869701199597	0.17254372897711096	0.1469689667958063	0.12354898160695406	0.1001289965204187	0.08705910078729076	0.0681579644451136	0.017218262377517973	0.019699577716269095	0.022929738411441636	0.026159899107196516	0.02939005980281684	0.032620220498556396	0.03585038119358441	0.03908615741313676	0.04236588279637779	0.045645608236980176	0.048925333646656105	0.05220505906060332
RBKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RBKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AUNORs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RIBFSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RIBFKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FMNATs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FMNATc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FMNATm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTPDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHPAHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
R5PFLs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DLDLBTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AUSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPIc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPIs_BS	0.039693236297712965	0.09447663011596326	0.07803875627922115	0.13679507762177226	0.1863256573792682	0.19584274497078438	0.22958811334405443	0.2748645596092282	0.34750381873683245	0.39638481464863706	0.4426499929267545	0.49635178163733007	0.550053570347051	0.6037553590572147	0.6574571477674019	0.7111589364728131	0.7648607251876676	0.8185625137460661	0.87440738762796	0.9367510600319467	0.9834506743561398	1.0301473344027388	1.0768439944483212	1.1235406544938382	1.1900379734027293	1.2375200216310405	1.2850020698860214	1.332484118176951	1.3799661664500724	1.4274482147226912	1.474930262996003	1.522412311268345	1.5596707297105488	1.2668624702821714	0.9775565862398148	0.9759818844918975	0.9758166127945445	0.976713419117475	0.9751212543438625	0.9743855991569799	0.9743917413271302	0.9743978834995464	0.9744040256690161	0.9744101678410424	0.974416310006103	0.975052445157651	0.9759835110656541	0.9769145769737051	0.9778456428811453	0.978776708791504	0.9797077746979241	0.980638840610716	0.9815699065135597	0.9825009724185971	0.9833827508619959	0.9842008359413006	0.9850189210178926	0.9858370060938454	0.9791639247944743	0.9828786832078706	1.0065603637695324	1.0302420443182967	1.0539237248726665	1.0668005776849807	1.0779373979100693	1.0890742179388142	1.0955317381629102	1.0975904320780518	1.1297733291918624	1.127892024313405	1.1272291024982244	1.126566180682167	1.1259032588664861	1.1252403370503388	1.1245774152352557	1.1238589962491536	1.1227062357039563	1.121553475083711	1.1204007145023458	1.1192479539183882
GAPDHys_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAPDH1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAPDH2s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAPDHc_BS	0.13050132660192665	0.0	0.0	0.0	0.0	-0.08960175401083603	-0.12212039604093722	-0.1856262263000067	-0.24038329485828158	-0.38026712893089587	-0.4990777549554908	-0.6439548089915852	-0.7888318630272702	-0.9337089170632935	-1.0785859710993524	-1.223463025128099	-1.3683400791712912	-1.5132171322960972	-1.6638560702151	-1.8336931269050432	-1.9538276043505203	-2.073751271625988	-2.193674938905408	-2.313598606184054	-2.4684646126862027	-2.589774259058954	-2.7110839054970874	-2.832393552067641	-2.9537031985719935	-3.075012845075176	-3.1963224915612525	-3.3176321380815637	-2.9850676506387686	-0.6616149014465786	-0.44003722926112054	-0.4340877014222473	-0.4287210476131875	-0.4237936212152188	-0.4179351877186133	-0.4131799901708666	-0.40913394388175356	-0.40508789762181724	-0.4010418513232272	-0.3969958050517448	-0.392949758719194	-0.38906490850248837	-0.38525552207630653	-0.3814461356500001	-0.3776367492235613	-0.37382736279497397	-0.3700179763714707	-0.36620858995190364	-0.36239920351822874	-0.3585898170798263	-0.3534475938735057	-0.3465829680086568	-0.3397183421432774	-0.3328537162785324	-0.34553122437664463	-0.3006990984207558	-0.27099551681312317	-0.24129193525059645	-0.2115883536677714	-0.15599950549981845	-0.09624203859223801	-0.03648457155476148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAPDH1ys_BS	-0.36285495838599185	-0.6158584567458485	-0.6536583005720796	-0.8704812297921662	-1.0781678351349142	-1.205670486465395	-1.3750700775976106	-1.5375434214167238	-1.810902307346624	-1.9943762307230528	-2.162983963717346	-2.3408672446392207	-2.5187505255564853	-2.6966338064760134	-2.8745170873956187	-3.0524003683166385	-3.2302836492344427	-3.408166930154597	-3.5911425995525588	-3.7868132332866375	-3.9468764417863182	-4.107132734790446	-4.267389027784526	-4.427645320778976	-4.671763227732656	-4.835345870727289	-4.998928513819041	-5.162511156994066	-5.32609380012844	-5.489676443260971	-5.653259086414765	-5.816841729528505	-6.372956727624526	-6.334312351410859	-6.3122944578543665	-6.320646934127223	-6.326793345795096	-6.331277378312533	-6.337088382483968	-6.343616352594994	-6.3503959861181505	-6.357175619706123	-6.363955253207371	-6.370734886765829	-6.377514520192287	-6.383167336756143	-6.388292634692345	-6.393417932630152	-6.398543230562161	-6.403668528531016	-6.408793826441514	-6.413919124433291	-6.419044422314091	-6.424169720229569	-6.429667143265713	-6.435645457293139	-6.441623771314712	-6.447602085334922	-6.4435264318361885	-6.492513111414515	-6.517267697007565	-6.54202228257779	-6.56677686815863	-6.602401313418573	-6.639776264154074	-6.677151214462436	-6.702357067944848	-6.671353896904684	-6.67284764991097	-6.6736090298299215	-6.68106162307164	-6.688514216310104	-6.695966809550464	-6.703419402788637	-6.7108719960301775	-6.718065821831679	-6.7232344370378385	-6.728403052083802	-6.733571667210752	-6.738740282335901
KHKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.514197968440254e-11	0.0	0.0	0.0
FBA2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.514197968440254e-11	0.0	0.0	0.0
FALDTKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FALDTKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.483524161162051e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCNKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCNKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.483524161162051e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
