	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
TDSRs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.5877447303713264e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TDSRc_BS	1.2249825983925644e-05	2.4419352087957643e-05	3.658887819193646e-05	4.875840297278364e-05	1.7105515899065566e-05	2.052211024076862e-05	2.3938704582480484e-05	2.73552989242618e-05	3.077189326587577e-05	3.418848760744011e-05	3.7605081949283314e-05	4.1021676266130036e-05	4.443827063269575e-05	4.4676095263759016e-05	0.00015863325200751385	0.0001586332520074987	0.0001586332520075192	0.00015863325175677521	0.00015899281478019668	0.00015847376484449144	0.00015847376484140016	0.00015847376484501635	0.00015899281478016985	0.00015899281477978102	0.00015899281478095725	0.00015899281478017155	0.00015899281478003294	0.000158992814780183	0.0001589928147784594	0.0001589928147798223	0.00015899279790507857	0.00015899281478044643	0.00015899281666529845	0.000158992814782701	0.00015899281478018237	0.00015899281478010116	0.00015899281477647076	0.0001589928147798197	0.00015899281478126297	0.00015899281478179558	0.00015899281477904794	0.00015899281478005207	0.00015899281477921084	0.00015899281478015358	0.00015899281443589546	0.00015899281478024688	0.0001587789706143507	0.00015852745169872868	0.00015825423576576133	0.0001579810202909523	0.0001577078048161409	0.00015743458932248388	0.00015716137386676625	0.00015688815839162213	0.00015661494291757753	0.00015634172744445458	0.00015606851196690538	0.00015579529649252446	0.00015551948937686644	0.00015524192526265168	0.0001549643647866503	0.0001546867970351119	0.00015440923286770363	0.00015413166880714417	0.0001538541046935576	0.00015357654057974188	0.00015329897646971174	0.00015302141235231715	0.00015274384823847422	0.0001524662841242555	0.00015218872001042822	0.0001496811202060054	0.0001462474329644999	0.0001422648353395619	0.0001480390146804903	0.00014933657358159262	0.00014912625359173972	0.0001489159336022846	0.0001487056136128019	0.00014849529362337595
TDSRm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATDTDc_BS	3.4452635579790876e-06	6.867942774738088e-06	1.0290621991482128e-05	1.3713300836095398e-05	1.7105515899065566e-05	2.052211024076862e-05	2.3938704582480484e-05	2.73552989242618e-05	3.077189326587577e-05	3.418848760744011e-05	3.7605081949283314e-05	4.1021676266130036e-05	4.443827063269575e-05	4.4676095263759016e-05	4.461560212711327e-05	4.461560212710901e-05	4.461560212711477e-05	4.461560205659303e-05	4.4716729156930314e-05	4.457074636251322e-05	4.4570746361643796e-05	4.457074636266085e-05	4.4716729156922765e-05	4.4716729156813416e-05	4.4716729157144227e-05	4.4716729156923246e-05	4.471672915688427e-05	4.4716729156926465e-05	4.471672915644171e-05	4.4716729156825024e-05	4.4716724410803347e-05	4.471672915700056e-05	4.47167296871152e-05	4.471672915763466e-05	4.4716729156926295e-05	4.471672915690345e-05	4.4716729155882405e-05	4.47167291568243e-05	4.4716729157230204e-05	4.471672915738001e-05	4.4716729156607235e-05	4.4716729156889636e-05	4.471672915665305e-05	4.47167291569182e-05	4.47167290600956e-05	4.4716729156944435e-05	4.465658548528614e-05	4.458584579026745e-05	4.450900380912037e-05	4.4432161956830336e-05	4.4355320104539634e-05	4.427847824694859e-05	4.420163640002801e-05	4.412479454764372e-05	4.404795269556868e-05	4.397111084375285e-05	4.389426899069214e-05	4.3817427138522507e-05	4.373985638724369e-05	4.366179148012078e-05	4.3583726573476974e-05	4.350566166612523e-05	4.342759674404165e-05	4.334953185200931e-05	4.327146694506307e-05	4.3193402038052404e-05	4.311533713210642e-05	4.30372722240892e-05	4.295920731707087e-05	4.288114240994687e-05	4.280307750293294e-05	4.2097815057939015e-05	4.11320905212656e-05	4.001198493925179e-05	4.16359728788879e-05	4.2000911319822934e-05	4.1941758822676803e-05	4.188260632564254e-05	4.182345382860054e-05	4.176430133157449e-05
DTMPKc_BS	3.4452635579790876e-06	6.867942774738088e-06	1.0290621991482128e-05	1.3713300836095398e-05	1.7105515899065566e-05	2.052211024076862e-05	2.3938704582480484e-05	2.73552989242618e-05	3.077189326587577e-05	3.418848760744011e-05	3.7605081949283314e-05	4.1021676266130036e-05	4.443827063269575e-05	4.4676095263759016e-05	4.461560212711327e-05	4.461560212710901e-05	4.461560212711477e-05	4.461560205659303e-05	4.4716729156930314e-05	4.457074636251322e-05	4.4570746361643796e-05	4.457074636266085e-05	4.4716729156922765e-05	4.4716729156813416e-05	4.4716729157144227e-05	4.4716729156923246e-05	4.471672915688427e-05	4.4716729156926465e-05	4.471672915644171e-05	4.4716729156825024e-05	4.4716724410803347e-05	4.471672915700056e-05	4.47167296871152e-05	4.471672915763466e-05	4.4716729156926295e-05	4.471672915690345e-05	4.4716729155882405e-05	4.47167291568243e-05	4.4716729157230204e-05	4.471672915738001e-05	4.4716729156607235e-05	4.4716729156889636e-05	4.471672915665305e-05	4.47167291569182e-05	4.47167290600956e-05	4.4716729156944435e-05	4.465658548528614e-05	4.458584579026745e-05	4.450900380912037e-05	4.4432161956830336e-05	4.4355320104539634e-05	4.427847824694859e-05	4.420163640002801e-05	4.412479454764372e-05	4.404795269556868e-05	4.397111084375285e-05	4.389426899069214e-05	4.3817427138522507e-05	4.373985638724369e-05	4.366179148012078e-05	4.3583726573476974e-05	4.350566166612523e-05	4.342759674404165e-05	4.334953185200931e-05	4.327146694506307e-05	4.3193402038052404e-05	4.311533713210642e-05	4.30372722240892e-05	4.295920731707087e-05	4.288114240994687e-05	4.280307750293294e-05	4.2097815057939015e-05	4.11320905212656e-05	4.001198493925179e-05	4.16359728788879e-05	4.2000911319822934e-05	4.1941758822676803e-05	4.188260632564254e-05	4.182345382860054e-05	4.176430133157449e-05
ATDUDc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DUMPKc_BS	-3.4452635579790876e-06	-6.867942774738088e-06	-1.0290621991482128e-05	-1.3713300836095398e-05	-1.7105515899065566e-05	-2.052211024076862e-05	-2.3938704582480484e-05	-2.73552989242618e-05	-3.077189326587577e-05	-3.418848760744011e-05	-3.7605081949283314e-05	-4.1021676266130036e-05	-4.443827063269575e-05	-4.4676095263759016e-05	-4.461560212711327e-05	-4.461560212710901e-05	-4.461560212711477e-05	-4.461560205659303e-05	-4.4716729156930314e-05	-4.457074636251322e-05	-4.4570746361643796e-05	-4.457074636266085e-05	-4.4716729156922765e-05	-4.4716729156813416e-05	-4.4716729157144227e-05	-4.4716729156923246e-05	-4.471672915688427e-05	-4.4716729156926465e-05	-4.471672915644171e-05	-4.4716729156825024e-05	-4.4716724410803347e-05	-4.471672915700056e-05	-4.47167296871152e-05	-4.471672915763466e-05	-4.4716729156926295e-05	-4.471672915690345e-05	-4.4716729155882405e-05	-4.47167291568243e-05	-4.4716729157230204e-05	-4.471672915738001e-05	-4.4716729156607235e-05	-4.4716729156889636e-05	-4.471672915665305e-05	-4.47167291569182e-05	-4.47167290600956e-05	-4.4716729156944435e-05	-4.465658548528614e-05	-4.458584579026745e-05	-4.450900380912037e-05	-4.4432161956830336e-05	-4.4355320104539634e-05	-4.427847824694859e-05	-4.420163640002801e-05	-4.412479454764372e-05	-4.404795269556868e-05	-4.397111084375285e-05	-4.389426899069214e-05	-4.3817427138522507e-05	-4.373985638724369e-05	-4.366179148012078e-05	-4.3583730209986904e-05	-4.350566166612523e-05	-4.342759674404165e-05	-4.334953185200931e-05	-4.327146694506307e-05	-4.3193402038052404e-05	-4.311533713210642e-05	-4.30372722240892e-05	-4.295920731707087e-05	-4.288114240994687e-05	-4.280307750293294e-05	-4.2097815057939015e-05	-4.11320905212656e-05	-4.001198493925179e-05	-4.16359728788879e-05	-4.2000911319822934e-05	-4.1941758822676803e-05	-4.188260632564254e-05	-4.182345382860054e-05	-4.176430133157449e-05
ATDCDc_BS	2.679649433983735e-06	5.341733269240735e-06	8.003817104486101e-06	1.0665900650296422e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4701023876643655e-05	3.470102387664034e-05	3.470102387664482e-05	3.470102382179458e-05	3.477967823316802e-05	3.46661360597325e-05	3.4666136059056284e-05	3.466613605984733e-05	3.477967823316215e-05	3.47796782330771e-05	3.47796782333344e-05	3.4779678233162524e-05	3.477967823313221e-05	3.477967823316503e-05	3.477967823278799e-05	3.477967823308613e-05	3.477967454173594e-05	3.4779678233222656e-05	3.477967864553404e-05	3.4779678233715846e-05	3.4779678233164896e-05	3.477967823314713e-05	3.4779678232352984e-05	3.4779678233085566e-05	3.477967823340127e-05	3.477967823351778e-05	3.4779678232916735e-05	3.477967823313639e-05	3.477967823295237e-05	3.47796782331586e-05	3.477967815785213e-05	3.477967823317901e-05	3.473289982188922e-05	3.467788005909691e-05	3.461811407376029e-05	3.455834818864582e-05	3.449858230353083e-05	3.443881641429335e-05	3.437905053335512e-05	3.431928464816734e-05	3.425951876322008e-05	3.4199752878474444e-05	3.413998699276055e-05	3.408022110773973e-05	3.401988830118953e-05	3.395917115120506e-05	3.38984540015932e-05	3.383773685143073e-05	3.377701968981017e-05	3.371630255156279e-05	3.3655585401715725e-05	3.3594868251818536e-05	3.353415110274944e-05	3.347343395206938e-05	3.341271680216624e-05	3.33519996521809e-05	3.329128250228118e-05	3.274274504506368e-05	3.199162596098435e-05	3.112043273052917e-05	3.2383534461357256e-05	3.266737547097339e-05	3.2621367973193066e-05	3.257536047549976e-05	3.252935297780042e-05	3.248334548011349e-05
DCMPKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATCDc_BS	0.0004864405898216874	0.0009696924714127981	0.0014529443530017967	0.0016869507276053063	0.002428451086061562	0.0	0.0033985513088937384	0.0038836013935008656	0.0	0.004853701595815245	0.0	0.0	0.006308851906160448	0.006342615604490019	0.006299326437216148	0.006299326437182343	0.006299326411453993	0.006299326470272863	0.0063136046746282756	0.0062929932019747566	0.006292993177794948	0.006292993202093805	0.006313604674899876	0.0063136046749051045	0.0	0.006313604674859132	0.006313604674915108	0.006313604674757094	0.006313604675051567	0.0063136046728395285	0.005203183513806718	0.0	0.006313605000203772	0.0	0.006313604674906492	0.006313604599103667	0.0	0.006313604676842853	0.006313604674963951	0.0	0.0	0.006313604675477882	0.0	0.006313604674861554	0.0	0.00631360467513458	0.006305112923095868	0.006295125041885685	0.006284275702194585	0.0	0.006262576929248957	0.006251727541995835	0.0	0.006230028769731315	0.006219179383257003	0.0062083299964246245	0.006197480610205813	0.0	0.006175678923155366	0.0061646568521799	0.006153634781272073	0.006142612710264294	0.006131590932178731	0.006120568568331695	0.006109546497381171	0.0	0.006087502355612253	0.0	0.0060654582135498125	0.006054436142574188	0.0060434140716141066	0.005943837993795596	0.005807485563020291	0.005649336611334004	0.005878629272962271	0.005930155336925044	0.005921803530127985	0.0	0.005905099916564366	0.00589674810978426
ATCDs_BS	0.0	0.0	0.0	0.0	0.0	0.0029135011827571464	0.0	0.0	0.004368651495965871	0.0	0.005338751700915364	0.00582380188501448	0.0	0.0	0.0	0.0	0.0	-1.0752830094585116e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.006313604671443283	0.0	0.0	0.0	0.0	0.0	0.0002997153306633233	0.006313604676505388	-8.493131827165545e-11	0.0063136046672326055	0.0	0.0	0.006313604706952735	0.0	0.0	0.006313604669720555	0.006313604674875994	0.0	0.006313604685576444	0.0	0.006313604074058134	0.0	0.0	0.0	0.0	0.006273426315753716	0.0	0.0	0.00624087815624929	0.0	0.0	0.0	0.0	0.006186631223718147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00609852442642155	0.0	0.0060764802845105145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005913451723346722	0.0	0.0
CMPKc_BS	0.0004891202392556712	0.0009750342046820388	0.001460948170106283	0.0016054993136261197	0.002428451086061562	0.0029135011827571464	0.0033985513088937384	0.0038836013935008656	0.004368651495965871	0.004853701595815245	0.005338751700915364	0.00582380188501448	0.006308851906160448	0.006342615604490019	0.0063340274610927914	0.006334027461058983	0.006334027455181335	0.0063340274940946574	0.0063483843528614435	0.006327659338034489	0.006327659313854005	0.006327659338153652	0.006348384353133038	0.006348384353138182	0.006348384349676618	0.0063483843530922944	0.00634838435314824	0.00634838435299026	0.006348384353284355	0.006348384351072615	0.005237963188348454	0.00634838435473861	0.006348384678849306	0.006348384353254775	0.006348384353139657	0.006348384277336814	0.006348384385185088	0.006348384355075939	0.006348384353197352	0.006348384347954072	0.0063483843531089105	0.006348384353711019	0.006348384363809397	0.006348384353094713	0.0063483837522159865	0.006348384353367758	0.006339845822917757	0.0063298029219447825	0.006318893816268345	0.006307984663942362	0.006297075511552488	0.006286166358410129	0.006275257206782645	0.006264348054379482	0.006253438902020223	0.006242529749303099	0.006231620597198574	0.006220711444825887	0.006209698811456555	0.006198616023331104	0.006187533235273666	0.006176450447115725	0.006165368050202615	0.006154284870883257	0.006143202082782888	0.006132119294673368	0.006121036506715003	0.006109953718462584	0.006098870930351979	0.006087788142226369	0.006076705354116388	0.005976580738840659	0.005839477188981276	0.005680457044064532	0.005911012807423628	0.005962822712396017	0.0059544248981011775	0.005946027083822221	0.005937629269542166	0.005929231455264373
CMPKs_BS	0.0	0.0	0.0	9.211731462948302e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.985069704099618e-11	-1.0752830094585116e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002997153306633233	0.0	-8.493131827165545e-11	-7.788452613767621e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.833407336329459e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATUDc_BS	0.022538914196299192	0.04493008163233657	0.06732124906827608	0.0897124141231668	0.11190428501168695	0.1342556451951083	0.0	0.17895836556252068	0.0	0.0	0.24601244611221143	0.0	0.2907151664790956	0.29227101521551146	0.291875269115575	0.2918752691155471	0.29187526911558487	0.29187526870653974	0.292536842144638	0.2915818227035615	0.2915818226978737	0.29158182270452726	0.057358685996949155	0.2925368421651346	0.29253684214603753	0.29253684214459186	0.2925368421443369	0.29253684214461295	0.29253684214144166	-2.1940449457247269e-10	0.2925368110954755	0.2925368421450976	0.0	0.29253684214924597	0.29253684214461184	0.29253684214446235	0.0	0.29253684214394454	0.29253684214660003	0.2925368421475799	0.29253684214252446	0.0	0.29253684214282427	0.0	0.2925368415102967	0.2925368421447305	0.29214338224474196	0.2916806027759723	0.2911779029192655	0.0	0.2901725041238983	0.0	0.28916710532898326	0.2886644059306852	0.0	0.28765900713957365	0.287156307737108	0.28665360834021425	0.2861461404853482	0.28563543986295015	0.0	0.28461403861979123	0.0	0.0	0.28308193675460264	0.2825712361329388	0.28206053551824023	0.2815498348899915	0.28103913426827765	0.28052843364587243	0.2800177330241873	0.2754039061090371	0.0	0.26175840547529333	0.0	0.27476996185428165	0.0	0.0	0.27360903494670474	0.0
ATUDs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.15660700537858732	0.0	0.2013097257453593	0.22366108592787326	0.0	0.268363806121627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2351781561476396	-2.1261215010781598e-11	0.0	0.0	0.0	0.0	0.0	0.29253684236335376	0.0	0.0	0.2925368458244107	0.0	0.0	0.0	0.2925368421377827	0.0	0.0	0.0	0.0	0.29253684214437203	0.0	0.29253684214455883	0.0	0.0	0.0	0.0	0.0	0.29067520352101495	0.0	0.28966980469153764	0.0	0.0	0.2881617065344103	0.0	0.0	0.0	0.0	0.0	0.28512473924004983	0.0	0.28410333789952047	0.2835926373758449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2690861361901195	0.0	0.27238253457368466	0.0	0.27438298621795165	0.2739960105823535	0.0	0.2732220593111603
ATUDv_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UMPKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.3412224332771134e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MATc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AMPDc_BS	2.9858950835818763e-05	5.9522170714396765e-05	8.918539059284512e-05	0.00011884860724616013	0.00014824780445856826	0.0	-5.60262947146839e-11	5.4853899200679734e-11	1.6080470288670767e-12	0.0	0.0	1.283034056775989e-08	-7.958078640513122e-12	3.885869404030018e-11	0.0	0.0003866685517682781	0.0	2.5527629787802653e-08	0.0003875449860267294	0.00038627980180844793	0.0	0.0	0.0	0.0	1.984556963208206e-11	0.0	-4.490630090003833e-12	0.0003875449860266961	0.00038754498602249486	7.543624613859379e-10	0.00030009113720552705	-4.17795728568926e-11	0.0	0.00038754498603283375	0.0	0.0003875449860264966	0.0	0.0	0.0	0.0	0.0	8.57625082062441e-12	0.0	0.0	-2.143993538261668e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00038108296064585814	0.0	0.0003797510352005284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.402966962719802e-11	0.0	0.0	0.0	0.0	0.0003648477305021382	0.0	4.1936232264561113e-10	0.0003608450982836952	0.0	0.00036349524312986566	0.0	0.0003624699331812047	0.0
AMPPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADNKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APPRTc_BS	0.0	0.0	0.0	0.0	0.0	-0.00017785828875332806	-0.00020746882907445895	-0.0002370792024897031	-0.00026668974002954304	-0.00029630022593114764	-0.00032591071022712207	-0.00035550836396589257	-0.00038513168677477516	-0.00038719278676055077	-0.00038666855176831507	0.0	-0.00038666855176832803	-0.00038664302352735177	0.0	0.0	-0.00038627980180091294	-0.0003862798018097274	-0.00038754498602666405	-0.00038754498602571635	-0.0003875449661830137	-0.00038754498602666817	-0.0003875449905169604	0.0	0.0	-0.0003875442316633555	-8.745380768810198e-05	-0.0003875450278069111	-0.0003875449906216651	0.0	-0.0003875449860266946	0.0	-0.00038754498601764755	-0.00038754498602581056	-0.0003875449860293285	-0.00038754498603062675	-0.00038754498602392936	-0.0003875449774501261	-0.0003875449860243265	-0.0003875449860266244	-0.0003875471291810335	-0.00038754498602685183	-0.0003870237408724799	-0.00038641066351565123	-0.00038574469967904326	-0.00038507873695919627	-0.00038441277423934353	-0.0003837468114735545	-0.0003830808488002428	-0.000382414886079579	-0.00038174892336159525	0.0	-0.0003804169979193319	0.0	-0.00037907875535611195	-0.0003784021928277135	-0.0003777256303034671	-0.00037704906777308534	-0.0003763725051150277	-0.000375695942717414	-0.00037501938019054667	-0.00037434281766312086	-0.000373666309174592	-0.0003729896926087731	-0.00037231313008128096	-0.00037163656755287287	-0.00037096000502541887	0.0	-0.00035647811785096854	-0.00034677011677785956	0.0	-0.0003640078981051321	0.0	-0.00036298258815556877	0.0	-0.00036195727820697893
APPRTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADSHc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PEPSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014446239896037188	0.01269215495445164	0.012692154954551168	0.01269215495494328	0.01444623989612958	0.014446239892219825	0.014446239900740513	0.01444623989603211	0.014446239895988758	0.014446239896232616	0.014446239876289855	0.014446239887903778	0.013333168360871728	0.014446239896086637	0.014446255513924717	0.014446239898235222	0.014446239896008684	0.014446240048862777	0.01444623989763498	0.014446239896404253	0.014446239907307756	0.014446239903084135	0.014446239883118613	0.014446239894920554	0.014446239888077835	0.014446239896070245	0.014446236511466138	0.014446239896267166	0.014426806380668067	0.014403947641695003	0.01437912005181019	0.014354291040508373	0.01432946204703267	0.014304633042750037	0.01427980404192547	0.01425497503949252	0.014230146042224057	0.014205317093585593	0.014180488036352912	0.014155659029879752	0.014130594505708763	0.014105370312990959	0.014080146122215031	0.014054921926194484	0.014029697610171182	0.014004473546636698	0.013979249344552806	0.013954025150937355	0.013928801090108855	0.013903576762453462	0.013878352570460772	0.01385312837610686	0.013827904182524442	0.013600021201253476	0.013287977845204968	0.012926051317310444	0.013450791456838782	0.01356870966789386	0.013549596424642596	0.013530483174520923	0.01351136992567494	0.013492256675860452
PYKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
