	0	50	100	150	200	250	300	350	400	450	500	550	600	650	700	750	800	850	900	950	1000	1050	1100	1150	1200	1250	1300	1350	1400	1450	1500	1550	1600	1650	1700	1750	1800	1850	1900	1950
DM_PHTC-E(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_PINBAN(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_PLAST(s)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_PLGNG(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_PQNNE(s)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_PRIMARDN(s)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_QRCTN3G(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_SCLGN(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_SQ12DGR_OS(s)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_SRNTN(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_STCSD(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_TRICING(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_TRPN(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_T-ZTN7G(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_T-ZTN9G(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_T-ZTNG(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_T-ZTNR(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_VTXN(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_YVITE(s)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_PSI_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_PSII_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RBPOs_M	0.7630314845018495	2.2079491522978807	3.7272029395495863	5.1964535415206665	6.6907202043952765	8.565617723500141	9.679253530125559	10.123024268897131	9.81183621657057	9.728747490181219	9.937623806890302	9.729547200486875	9.521901206793451	9.301802394703921	10.08208684208286	10.048030242823064	9.905448641012677	9.825146497801557	9.793795639863115	9.792396266705751	9.790996893645797	9.789597520534853	9.79118507650764	9.785943978388735	9.782731450977803	9.779568054811001	9.776404658741573	9.773241262677125	9.77007786657865	9.766864868812808	9.763535014689886	9.760374255157656	9.75687530639692	9.753545452256676	9.750215598119276	9.74688574397824	9.773170558497974	9.811112906008866	9.812100395959751	9.807744166302447
EX_phloem	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ngam_atp_c_M	2.5319090909090907	2.7546363636363638	2.9773636363636364	3.2000909090909087	3.4228181818181818	3.645545454545454	3.868272727272727	4.091	4.313727272727273	4.5364545454545455	4.759181818181817	4.981909090909091	5.2046363636363635	5.427363636363637	5.650090909090909	5.8728181818181815	6.095545454545454	6.318272727272728	6.541	6.763727272727273	6.986454545454545	7.2091818181818175	7.431909090909091	7.654636363636364	7.8773636363636355	8.100090909090909	8.322818181818182	8.545545454545454	8.768272727272727	8.991	9.213727272727272	9.436454545454545	9.659181818181818	9.88190909090909	10.104636363636363	10.327363636363636	10.550090909090908	10.772818181818181	10.995545454545455	11.218272727272726
ngam_atp_s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ngam_atp_x_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ngam_atp_m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_Phloem_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.940445189903305e-13	0.0	0.0	0.0
ngam_nadphox_c_M	0.27489778783503455	0.33667777779608987	0.3463887573675307	0.39112222222222215	0.4183444444444444	0.17912506730547229	0.47278888888888887	0.2089895404524617	0.5272333333333332	0.5544555555555555	0.5816777777777777	0.5715867016957252	0.636122222233098	0.6260311461406998	0.6905666666837673	0.7177888888888889	0.7450111111111113	0.7192650714484199	0.7994555555555555	0.8266777777777777	0.8539	0.881122222222222	0.9030621539979791	0.9355666666666668	0.9627888888888888	0.9900111111205364	1.0172333333463295	1.0444555555555555	1.0716777777772035	1.0989	1.126122222222328	1.1532521489526768	1.1805666666666665	1.2077888888888886	1.235011111111111	1.2622333333333333	1.2063305483472697	1.1725377133336474	1.2023117612338723	1.2321761885872384
ngam_nadphox_s_M	0.27489778783503455	0.33667777779608987	0.3463887573675307	0.39112222222222215	0.4183444444444444	0.17912506730547229	0.47278888888888887	0.2089895404524617	0.5272333333333333	0.5544555555555555	0.5816777777777777	0.5715867016957252	0.636122222233098	0.6260311461406998	0.6905666666837673	0.7177888888888888	0.745011111111111	0.7192650714484199	0.7994555555555557	0.8266777777777777	0.8538999999999999	0.8811222222222223	0.9030621539979791	0.9355666666666665	0.9627888888888888	0.9900111111205364	1.0172333333463295	1.0444555555555555	1.0716777777772035	1.0989	1.126122222222328	1.1532521489526768	1.1805666666666665	1.2077888888888888	1.235011111111111	1.2622333333333333	1.2063305483472697	1.1725377133336474	1.2023117612338723	1.2321761885872384
ngam_nadphox_m_M	0.27489778783503455	0.33667777779608987	0.3463887573675307	0.39112222222222215	0.4183444444444444	0.17912506730547229	0.47278888888888887	0.2089895404524617	0.5272333333333333	0.5544555555555555	0.5816777777777777	0.5715867016957252	0.636122222233098	0.6260311461406998	0.6905666666837673	0.7177888888888888	0.745011111111111	0.7192650714484199	0.7994555555555557	0.8266777777777777	0.8538999999999999	0.8811222222222223	0.9030621539979791	0.9355666666666665	0.9627888888888888	0.9900111111205364	1.0172333333463295	1.0444555555555555	1.0716777777772035	1.0989	1.126122222222328	1.1532521489526768	1.1805666666666665	1.2077888888888888	1.235011111111111	1.2622333333333333	1.2063305483472697	1.1725377133336474	1.2023117612338723	1.2321761885872384
DM_o2(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1778085477458742	4.33628763474563	6.687822286862432	9.235263043955701	9.85791942415905	11.992729472437464	14.317458275138343	15.8990421058724	15.836924006008022	15.845972734764084	15.855021463442586	15.864070192158216	15.880216073874134	15.883502491982204	15.895240385263161	15.906833597277675	15.918426809285087	15.930020021307072	15.941613233321622	15.953376032040797	15.965538359456346	15.977700686797576	15.989863014252432	16.002025341656342	16.01418766906021	16.026349996464305	16.178682607702605	16.261646005153388	16.26090732687133	16.2687653371141
Coleoptile_Biomass_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_BS	0.0038280705444613703	0.011434023979421714	0.019006128776712684	0.026598560647187255	0.03419099251763671	0.04178342438805083	0.04937585624973572	0.04957289125239239	0.04957289125233535	0.049685254619291984	0.049523051514101	0.049685254620242536	0.04968525461877863	0.04968525461879838	0.04968525461868106	0.049685254619003326	0.049685254618647645	0.04968525461880832	0.04968525462045842	0.04968525461893503	0.04968525461704463	0.04968525461894722	0.0496852546187914	0.04961842831672547	0.04945444867681731	0.049283689007027086	0.049112929333627806	0.04894216966152755	0.04877140998978574	0.04859984043065483	0.04842636285703649	0.04830416613706788	0.04807940771675075	0.04790593014559669	0.04773245257449146	0.047558975002997876	0.04570232295785595	0.04626219207325234	0.0466019542473869	0.046470504254132086
ACCOAC_OSAc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_BS	0.00038648965830990887	0.0010161435102638663	0.001918896773554466	0.0026854438800613194	0.003451990986565637	0.004218538123544058	0.004985085209098059	0.005004978246624041	0.0050049782466182816	0.005016322676872957	0.004999946326934722	0.005016322676968926	0.005016322676821128	0.005016322676823122	0.005016322676811277	0.0050163226760691305	0.005016322676807903	0.0050163226768241255	0.005016322676990722	0.005016322676836918	0.00501632267664606	0.005016322676838149	0.005016322676822417	0.005009575759685337	0.004993020047308829	0.004975779809527468	0.004958539571381731	0.004941299333367144	0.004924059095388748	0.004906737089559772	0.004889222465458932	0.0042774532324785265	0.004854193161898589	0.004836678519359733	0.004819163876825807	0.004801649234252672	0.004614197930471052	0.004670723436099703	0.004705026504724675	0.0046917550505056835
ACPC_OSs_BS	0.0	0.00013825841874650865	0.0	0.0	0.0	-3.0477670734385676e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.8686814223762e-11	0.0005994319890521207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_BS	-1.0910001051714905e-05	-3.258696834135188e-05	-5.4167467013631155e-05	-7.580589784448368e-05	-9.744432867526461e-05	-0.00011908275950594487	-0.0001407211903117468	-0.00014128274006931833	-0.00014128274006915576	-0.00014160297566498216	-0.00014114069681518787	-0.00014160297566769123	-0.0001416029756635191	-0.00014160297566357538	-0.00014160297566324104	-0.0001416029756641595	-0.0001416029756631458	-0.00014160297566360373	-0.00014160297566830649	-0.00014160297566396485	-0.0001416029756585772	-0.00014160297566399957	-0.00014160297566355548	-0.0001414125207026676	-0.00014094517872892935	-0.0001404585136700272	-0.00013997184860083925	-0.0001394851835353535	-0.00013899851847088936	-0.00013850954522736628	-0.000138015134142554	-0.00013766687349064347	-0.00013702631199273964	-0.00013653190091495056	-0.00013603748983730067	-0.00013554307875854394	-0.00013025162042988947	-0.00013184724740876919	-0.00013281556960505265	-0.00013244093712427645
PRISM_blue_LED_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_red_LED_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_white_LED_BS	0.0	4.545454545454546	9.090909090909092	13.636363636363637	18.181818181818183	22.727272727272727	27.272727272727273	31.818181818181817	36.36363636363637	40.90909090909091	45.45454545454545	50.0	54.54545454545455	59.09090909090909	63.63636363636363	68.18181818181819	72.72727272727273	75.66229839333614	75.81131003957903	75.96032168570336	76.10933333207028	76.25834497831006	76.40735662455258	76.55636827079702	76.70537991704059	76.85439156328461	77.00340320944605	77.15241485577123	77.30142650201445	77.45043814825765	77.59944979456465	77.74846144046815	77.89747308698817	78.04648473323175	78.19549637947517	78.34450802571946	78.49351966503127	78.64253131820597	78.79154296444956	78.9405546106911
PRISM_green_LED_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_solar_litho_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_410(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_430(u)_BS	0.0	0.01237906818181818	0.02475813636363636	0.03713720454545454	0.04951627272727272	0.06189534090909091	0.07427440909090909	0.08665347727272726	0.09903254545454544	0.11141161363636362	0.12379068181818181	0.13616974999999998	0.14854881818181817	0.16092788636363636	0.17330695454545453	0.18568602272727272	0.19806509090909089	0.20605832513291966	0.2064641427052393	0.2068699602772361	0.2072757778498935	0.2076815954222047	0.20808741299452332	0.20849323056684724	0.20889904813916874	0.20930486571149148	0.2097106832835893	0.2101165008561331	0.21052231842845362	0.21092813600077412	0.21133395357326837	0.21173977114466375	0.21214558871773811	0.21255140629005967	0.21295722386238078	0.21336304143470425	0.21376885898814782	0.21417467657934552	0.21458049414940905	0.21498631172398305
RPSI_450(u)_BS	0.0	0.6178551181818182	1.2357102363636363	1.8535653545454547	2.4714204727272726	3.089275590909091	3.7071307090909094	4.3249858272727275	4.942840945454545	5.560696063636364	6.178551181818182	6.7964063	7.414261418181819	8.032116536363636	8.649971654545455	9.267826772727274	9.88568189090909	10.284634429458993	10.304889303284963	10.325144177094819	10.34539905093765	10.365653924763198	10.385908798589117	10.4061636724153	10.426418546241363	10.446673420067489	10.466928293882386	10.487183167719545	10.507438041545559	10.527692915371572	10.547947789206258	10.568202662986096	10.588457536849736	10.608712410675802	10.628967284501845	10.649222158328007	10.66947703121185	10.689731905980047	10.709986779806114	10.7302416536319
RPSI_470(u)_BS	0.0	0.6285044702050755	1.257008940410151	1.8855134106152236	2.514017880820302	3.1425223510253826	3.771026821230451	6.044561568181818	6.908070363636363	7.771579159090909	8.635087954545455	9.498596749999999	10.362105545454545	11.225614340909091	12.089123136363636	12.952631931818182	13.816140727272726	14.37371323232946	14.402021263103753	14.430329293855529	14.458637324653388	14.486945355427096	14.515253386201321	14.543561416975914	14.57186944775034	14.600177478524852	14.628485509283674	14.656793540073608	14.685101570847966	14.713409601622322	14.741717632408799	14.770025663118622	14.798333693945565	14.826641724719995	14.854949755494394	14.883257786268956	14.911565815726542	14.939873847817688	14.96818187859212	14.996489909366158
RPSI_490(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_510(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_530(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_550(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_570(u)_BS	0.0	0.020873438986363634	0.04174687797272727	0.0626203169590909	0.08349375594545454	0.10436719493181817	0.1252406339181818	0.14611407290454545	0.16698751189090907	0.18786095087727273	0.20873438986363635	0.22960782885	0.2504812678363636	0.2713547068227273	0.2922281458090909	0.3131015847954545	0.33397502378181815	0.3474531211978951	0.3481374060092389	0.3488216908200384	0.3495059756319518	0.35019026044328144	0.3508745452546236	0.35155883006597466	0.35224311487732163	0.35292739968867076	0.35361168449964053	0.35429596931136237	0.35498025412270773	0.35566453893405303	0.3563488237456913	0.3570331085554767	0.35771739336809316	0.35840167817944024	0.3590859629907866	0.3597702478021369	0.36045453258165217	0.361138817424828	0.36182310223617514	0.36250738704751273
RPSI_590(u)_BS	0.0	0.0026599090909090913	0.0053198181818181825	0.007979727272727274	0.010639636363636365	0.013299545454545456	0.015959454545454548	0.01861936363636364	0.02127927272727273	0.02393918181818182	0.026599090909090913	0.029259000000000004	0.031918909090909095	0.03457881818181818	0.03723872727272728	0.039898636363636365	0.04255854545454546	0.04427606377381245	0.04436326240896086	0.04445046104403989	0.044537659679260884	0.04462485831440749	0.04471205694955568	0.044799255584705	0.044886454219853815	0.04497365285500289	0.04506085149010364	0.04514805012530022	0.045235248760448814	0.04532244739559741	0.04540964603078334	0.04549684466573316	0.045584043301043736	0.04567124193619256	0.04575844057134129	0.04584563920649052	0.045932837837583	0.046020036476787776	0.0461072351119366	0.046194433747084214
RPSI_610(u)_BS	0.0	0.003990066499545454	0.007980132999090908	0.011970199498636362	0.015960265998181816	0.01995033249772727	0.023940398997272724	0.027930465496818182	0.03192053199636363	0.03591059849590909	0.03990066499545454	0.043890731494999995	0.04788079799454545	0.05187086449409091	0.055860930993636364	0.05985099749318182	0.06384106399272726	0.06641747246152974	0.06654827706462721	0.06667908166762064	0.066809886270827	0.06694069087392177	0.06707149547701893	0.0672023000801178	0.06733310468321588	0.06746390928631436	0.06759471388934035	0.06772551849251009	0.06785632309560785	0.06798712769870562	0.06811793230185939	0.06824873690465896	0.06837954150799973	0.06851034611109783	0.06864115071419578	0.0687719553172945	0.06890275991430779	0.06903356452754189	0.06916436912658824	0.06929517372968454
RPSI_630(u)_BS	0.0	0.06409659090909091	0.12819318181818182	0.1922897727272727	0.25638636363636363	0.32048295454545456	0.3845795454545454	0.44867613636363635	0.5127727272727273	0.5768693181818182	0.6409659090909091	0.7050624999999999	0.7691590909090908	0.8332556818181818	0.8973522727272727	0.9614488636363636	1.0255454545454545	1.0669329852190312	1.0690342356956137	1.0711354861705245	1.073236736648856	1.0753379871253947	1.077439237601972	1.0795404880785764	1.0816417385551684	1.0837429890317671	1.085844239507201	1.0879454899849441	1.090046740461531	1.092147990938118	1.0942492414156046	1.0963504918874014	1.098451742367892	1.1005529928444842	1.1026542433210744	1.1047554937976765	1.1068567441765222	1.1089579947508519	1.1110592452274444	1.1131604957040078
RPSI_650(u)_BS	0.0	0.6368507000000001	1.2737014000000002	1.9105521000000003	2.5474028000000004	3.1842535000000005	3.8211042000000006	4.457954900000001	5.094805600000001	5.731656300000001	6.368507000000001	7.005357700000001	7.642208400000001	8.279059100000001	8.915909800000001	9.552760500000002	10.189611200000002	10.6008292929891	10.621706890657046	10.642584488308382	10.663462085993704	10.684339683661216	10.705217281329109	10.726094878997273	10.746972476665315	10.767850074333419	10.788727671989951	10.80960526966943	10.83048286733742	10.85136046500541	10.872238062682339	10.893115660302733	10.913993258009508	10.93487085567755	10.955748453345572	10.976626051013714	10.997503647710566	11.018381246349708	11.039258844017752	11.06013644167542
RPSI_670(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.541268296549592	2.5801832862371734	1.3982836831331538	1.4667882724219021	1.629522212067772	1.7164295312270959	1.8791634708495328	2.0039841002408076	2.1288047296448003	2.1555821033522893	2.213494054898778	2.21758599499349	2.2216779349870386	2.2257698750307284	2.224494583406619	2.2334903442667375	2.2359052562889676	2.2380152066014656	2.240125156974921	2.2422351072264917	2.244345057538972	2.2469653563483405	2.2507879832480757	2.254610610336	2.258433237136229	2.26225586406545	2.266078490994694	2.26990111792402	2.1904428983740107	2.1306805045426036	2.1368261919765867	2.1433987568746047
RPSI_690(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
