	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
RIBFLVts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPDPts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.487256790782547e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.261670235970354e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EKAURts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UTPUMPts_M	0.0006748237710182739	0.0013452239471350308	0.0020156241226212163	0.002686024299368228	0.003356424475485068	0.004026824651601857	0.004697224827717894	0.005367625003835339	0.006038025179952959	0.006708425356068681	0.0073788255321851496	0.008049225708302113	0.00871962588440749	0.008738857961665972	0.008738858184108144	0.008738857961664927	0.008738857961666435	0.008738857993151007	0.008738857961664692	0.008738857961665118	0.008738857961340656	0.008738857961664974	0.008738857961659978	0.008738857961664686	0.008738857961661493	0.008738857961665418	0.008738857834938031	0.008738857961667306	0.008738857717870816	0.008738857961665717	0.008738857961664145	0.008738857961667594	0.008738857962511467	0.008738857961668938	0.008738857961653473	0.008738857961663404	0.00873885796162018	0.00873885796166548	0.008738857961664723	0.008738857961664443	0.008738857961656129	0.008738857961666022	0.008738857961635428	0.008738857961684695	0.008738857961656481	0.008738857968383439	0.008738857961664931	0.008738857961669923	0.008738857961666457	0.008738857961665627	0.008738858225882062	0.00873885796166738	0.008738857961665769	0.008738857961661713	0.008738857961664775	0.008738857961665058	0.008738857961664726	0.008738857961664452	0.008738857010904155	0.008738857961665366	0.008738857961625629	0.008738857961666284	0.00873885796166639	0.008738857983516278	0.00873885796166505	0.008738857961665033	0.00873885796166484	0.008738857961891137	0.008738857961665023	0.008738857961665443	0.008738857961074271	0.008738857961664754	0.008738857961665016	0.008738857961664515	0.008738857961664754	0.008738857961664723	0.008738857961664645	0.00873885796165307	0.008738857957742239	0.008738857961756462
PPHNts_M	0.0	0.0	0.0	0.0	-0.0023275910609082055	-0.0027924957440189223	-0.003257400427129722	-0.003722305110240473	-0.004187209793351161	-0.004652114476461978	-0.005117019159572709	-0.005581923842683425	-0.00604682852579129	-0.0060580993604327765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CHOLts_M	0.0	0.0	0.0	0.0	0.0	0.0	-7.98675708901797e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8475859783450065e-10	0.0	0.0	0.0	0.0	0.0	0.0	2.0454749005693884e-11	0.0	0.0	0.0	0.0	0.0
PCts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4ABUTts_M	-0.0015488607127991383	-0.003087568356536452	-0.004626276003406593	-0.006164983644126876	-0.005083139957097194	-0.006098428085085317	-0.007113716221497599	-0.008129004341068669	-0.009144292469068116	-0.010159580597051576	-0.011174868725043563	-0.012190156853035816	-0.013205444981010395	-0.013234571017066266	-0.020057492958114764	-0.020057494049346758	-0.02005749404934498	-0.020057493880929478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLU4ABUTtsi_M	0.0015488607127991383	0.003087568356536452	0.004626276003406593	0.006164983644126876	0.005083139957097194	0.006098428085085317	0.007113716221497599	0.008129004341068669	0.009144292469068116	0.010159580597051576	0.011174868725043563	0.012190156853035816	0.013205444981010395	0.013234571017066266	0.020057492958114764	0.020057494049346758	0.02005749404934498	0.020057493880929478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYC3Pts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2528309004269154e-12
GLYCts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CTPts_M	0.0	0.0	0.0	0.0	0.022360974814613778	0.026827275654495168	0.0	0.035759877334253745	0.04022617817414019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.058679739953425916	0.0	0.0	0.057875075030547445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05787507503054913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05787507501457658	0.057883566783075574	0.0	0.057904403998534804	0.0	0.05792610365498755	0.0	0.0	0.05795865093344446	0.0	0.0	0.0	0.0	0.0	0.0	0.05803504492718048	0.058046066995087686	0.0	0.058068111473315295	0.0	0.05809015528263908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UTPts_M	0.0	0.0	0.0	0.0	0.0	1.2402415946993168	0.0	1.381560801425934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6903435133134135	0.0	0.0	0.0	0.0	2.690343513313619	0.0	0.0	0.0	0.0	2.690343513313603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.698266316838844	0.0	0.0	0.0	0.0	2.700819819937623	0.0	0.0	0.0	0.0	0.0	0.0	2.721121949965404	0.0	0.0	0.0	0.0	0.0	0.0
FE2ts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FE3abcs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCO3(h)tsi_M	0.02813837989878131	0.056092307501714435	0.08404623509262453	0.11200016270757206	0.1403836809340874	0.16842341342606224	0.1964631459137812	0.2245028784100188	0.2525426109019919	0.28058234339397264	0.30862207588594825	0.33666180837792314	0.36470154086972595	0.36538131717611627	0.36438743583824873	0.36438743827263537	0.3643874382726955	0.36438743883535074	0.36429756318912027	0.3644273031394897	0.36442730313945926	0.3644273031394658	0.3642975631889405	0.364297563189122	0.36429756318912543	0.3642975631891443	0.36426008213183136	0.3642975631894651	0.36426055353342807	0.3642975631890945	0.364297563189164	0.36429756318912726	0.3642975631890078	0.3642975631886196	0.3642975631891337	0.36429756318918705	0.36429756318598994	0.364297563189105	0.36429756318912754	0.3642975631891205	0.364297563217405	0.364297563189128	0.3642975631880709	0.36429756318944084	0.36429756318872514	0.36429756314591144	0.364351014947012	0.36441388386604256	0.3644821758790189	0.3645504678865898	0.36461878212057736	0.36468705190048123	0.36475534390945996	0.36482363591623157	0.3648919279246758	0.3649602199319115	0.36502851193993735	0.3650968039475798	0.36512437882828386	0.36523512273153413	0.36530450170918205	0.36537388068883475	0.3654432596671457	0.3655126398535682	0.36558201762458026	0.36565139660315693	0.3657207755805278	0.3657901545297554	0.3658595335390279	0.36592891251556786	0.36599829148114343	0.3666250825687166	0.367483355329397	0.36847883183684754	0.36703553768544916	0.3667112042836925	0.3667637751504552	0.366816346016903	0.3668689168839076	0.3669214877055628
HGENTISts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHEMEts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PINA1ts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MG2ts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
METHFts_M	-3.166117539672837e-05	-6.3114805920149e-05	-9.456843898907071e-05	-0.0001260220669669805	-0.00015750616201634475	-0.00018896587741481428	-0.00022042559281328946	-0.0002518853082117613	-0.00028334502361022896	-0.00031480473900870527	-0.0003462644544071758	-0.0003777241698056453	-0.00040918388520392186	-0.00040994657326236836	-0.00041000706365964504	-0.00041000706639880545	-0.0004100070663988731	-0.0004100070670319703	-0.0004099059393689904	-0.00041005192216328744	-0.00041005192216325313	-0.0004100519221632605	-0.00040990593936878844	-0.00040990593936899244	-0.0004099059393689965	-0.0004099059393690177	-0.00040986376585604666	-0.00040990593936937863	-0.00040986429627495093	-0.0004099059393689617	-0.00040990593936904	-0.0004099059393689985	-0.00040990593936886407	-0.0004099059393684273	-0.0004099059393689951	-0.00040990593936906584	-0.00040990593936546943	-0.0004099059393689736	-0.0004099059393689989	-0.00040990593936899086	-0.00040990593940081653	-0.0004099059393690013	-0.0004099059145431675	-0.00040990593936935136	-0.0004099059393685503	-0.0004099059393203722	-0.0004099660830406578	-0.0004100368228637563	-0.0004101136647169448	-0.00041019050656916503	-0.0004102673734304468	-0.0004103441902738312	-0.00041042103212600266	-0.0004104978739773234	-0.00041057471583052623	-0.00041065155768236936	-0.0004107283995351015	-0.0004108052413874021	-0.00041083626851610175	-0.0004109608770457162	-0.00041103894195165813	-0.00041111700685985596	-0.0004111950717665437	-0.0004112731380325933	-0.0004113512015808343	-0.00041142926648782106	-0.00041150733139345123	-0.00041158539626741483	-0.00041166346120894055	-0.00041174152611363587	-0.00041181959100599394	-0.000412524853449395	-0.00041349057800467806	-0.00041461068358357374	-0.00041298669565531103	-0.00041262175720622557	-0.00041268090970325355	-0.000412740062199927	-0.00041279921469722716	-0.0004128583671999034
NA1ATPases_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYRts_M	-3.182703285431947	-5.53341762440804	-8.01742620813144	-10.760900571057093	-14.16913153532821	-17.847373586884945	-18.69510842101827	-21.894528151641957	-25.146491212189943	-28.724086911394163	-36.249477220042266	-34.94102065307206	-43.38614900217194	-32.69771751184425	-21.623021197023768	-15.798160204246425	-8.87115540825679	-1.634653626511501	-0.014619978504160969	0.0	0.0	0.0	-0.01461997850383856	-0.014619978504160969	-0.014619978504160969	-0.014619978504161857	-0.014618474315532204	-0.014619978504174291	-0.014618493870405019	-0.014619978504159192	-0.014619978504162745	-0.014619978504160969	-0.014619978504156528	-0.01461997850414054	-0.014619978504160969	-0.014619978504163633	-0.014619978514357604	-0.01461997850416008	-0.014619978504160969	-0.014619978504160969	-0.01461997850529606	-0.014619978504160969	-0.014619978504128106	-0.014619978504173403	-0.014619978504144981	-0.014619978501672293	-0.014622123628449835	-0.014624646682140252	-0.014627387374904544	-0.014630128067633308	-0.014632869552624328	-0.014635609453049092	-0.014638350145826706	-0.014641090838524384	-0.014643831531288676	-0.014646572224004117	-0.014649312916752422	-0.01465205360948385	-0.01465316024374097	-0.014657604614630948	-0.014660388929609525	-0.014663173244668037	-0.01466595755967326	-0.014668731740533403	-0.014671526189996342	-0.014674310507901467	-0.014677094819699477	-0.014679879133537632	-0.014682663449785416	-0.014685447764719584	-0.014688232079214103	-0.014713386439694887	-0.01474783061549978	-0.014787781047814086	-0.014729858812302155	-0.014716842673689001	-0.014718952446083122	-0.01472106221846392	-0.014723171990867812	-0.014725281763463549
NA1Hts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO3t_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005342024311905172	0.018260829565102357	0.01826082956510596	0.018260829565026778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.929109204132587e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA140s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA160s_M	0.00092468919653356	0.0018433168839873454	0.0027619445710460266	0.003680572258894632	0.0046000896864690725	0.005518895087420525	0.006437700488372141	0.00735650588932096	0.008275311290275058	0.009194116691226708	0.010112922092178187	0.01103172749312964	0.011950532894075456	0.01197280779066832	0.011974574459661332	0.011974574539660637	0.011974574539662615	0.011974574558152708	0.013914881808531987	0.013919837416962169	0.013919837416961005	0.013919837416961255	0.013914881808525122	0.013914881808532046	0.013914881808532184	0.013914881808532906	0.01391345016436267	0.013914881808545158	0.013913468170240733	0.013914881808531001	0.01391488180853366	0.01391488180853225	0.013914881808527691	0.013914881808512861	0.013914881808532136	0.013914881808534537	0.013914881808412416	0.013914881808531407	0.013914881808532266	0.013914881808531994	0.013914881809612365	0.01391488180853228	0.013914881808491902	0.01391488180854423	0.013914881808516896	0.01391488180688156	0.013916923477125684	0.013919324848228254	0.013921933362041724	0.013924541875822318	0.013927151238573623	0.013929758903391177	0.013932367417170119	0.013934975930920187	0.013937584444734148	0.013940192958501935	0.013942801472299912	0.013945409986083238	0.013946463249252295	0.01395069327569345	0.01395334330789657	0.01395599334017389	0.013958643372404704	0.013961293450778742	0.013963943436892626	0.013966593469131212	0.013969243501323746	0.013971893532441299	0.01397454356585237	0.013977193598013167	0.013979843629755156	0.014003784838216368	0.014036567830009675	0.014074591520926194	0.014019462775743712	0.014007074383923311	0.01400908240558333	0.014011090427231313	0.014013098448900575	0.014015106470484949
FA161s_M	0.00015009765393968923	0.0002992113899363345	0.0004483251258688456	0.0005974388619295789	0.0007466970225666622	0.0008958396054225259	0.0010449821882784162	0.0011941247711338525	0.0013432673539901456	0.0014924099368460414	0.0016415525197019097	0.0017906951025577734	0.0019398376854127218	0.001943453397300426	0.0019437401670303347	0.0019437401800160038	0.001943740180016325	0.001943740183017679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA180s_M	0.0	0.0	0.0	0.0	5.031446842188791e-05	6.036409972973234e-05	7.041373913679004e-05	8.046336234542376e-05	9.051299365326758e-05	0.00010056262494921124	0.00011061225626642542	0.0001206618875174333	0.00013071151888458614	0.000130955155347701	0.0	0.0	0.0	0.0	0.033361673816174546	0.03337355515259431	0.03337355515259152	0.03337355515259212	0.033361673816158094	0.03336167381617469	0.033361673816175025	0.03336167381617675	0.033358241372661565	0.033361673816206125	0.033358284542717845	0.03336167381617219	0.033361673816178564	0.033361673816175184	0.03336167381616425	0.0333616738161287	0.03336167381617611	0.03336167381618066	0.03336167381588787	0.03336167381617316	0.03336167381617522	0.03336167381617456	0.03336167381876481	0.033361673816175254	0.03336167381607844	0.033361673816203904	0.03336167381613837	0.033361673812217565	0.03336656882589154	0.0333723262410556	0.033378580293090855	0.0333848343444792	0.03339109043132025	0.03339734244709287	0.033403596498658636	0.03340985054997378	0.03341610460144209	0.03342235865279975	0.033428612704229754	0.03343486675562465	0.03343739201043974	0.03344753372521	0.03345388731923826	0.033460240913450116	0.033466594507539096	0.033472948212264625	0.0334793016957915	0.033485655289904805	0.033492008883907694	0.03349836247533328	0.03350471607225766	0.033511069666184466	0.033517423259107164	0.03357482358765026	0.03365342256491616	0.03374458639879552	0.03361241228190541	0.03358271044952867	0.0335875247889215	0.03359233912828547	0.03359715346770046	0.033601967802962596
FA181s_M	0.0012409533530098882	0.0024737720267729068	0.003706590700005687	0.004939409374298562	0.006173422098981797	0.007406479268189156	0.008639536437396735	0.009872593606600562	0.011105650775811472	0.012338707945019097	0.013571765114226494	0.014804822283433853	0.016037879452633647	0.01606777285651301	0.016070143765374884	0.01607014387273572	0.016070143872738373	0.01607014389755249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.435560215822142e-12
FA182s_M	0.0012489877773083627	0.002489788208229352	0.0037305886386166717	0.00497138907007095	0.006213391282671496	0.007454431753150948	0.008695472223630618	0.009936512694106512	0.011177553164589536	0.012418593635069251	0.01365963410554874	0.014900674576028186	0.016141715046500027	0.016171801992134933	0.016174188251201326	0.016174188359257265	0.016174188359259937	0.016174188384234706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
