ALAtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYStex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HIStex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ILEtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LEUtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LYStex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
METtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHEtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SERtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THRtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRPtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYRtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VALtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASs_BS	0.0013316424716228756	0.023208622377185288	0.04510969452155267	0.0670107666659419	0.08891183881030858	0.11081291095467134	0.11881351620042938	0.13774187543341299	0.15667023466640642	0.17559859389939497	0.19452695313237922	0.21345531236536425	0.23238367159835116	0.25131203083128817	0.2702403900643245	0.28916874929724634	0.3080971085302915	0.32702546776327	0.3459538269961756	0.36488218622914104	0.3838105454622261	0.39120400862749327	0.3912040086276425	0.39120400862765087	0.3912040086276472	0.39120400862764876	0.3912040086276631	0.39120400862770066	0.39120400862764365	0.39120400862763877	0.39120400862775717
PPASm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASv_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPAIcxc_BS	0.00024092238807331713	0.004276299744919588	0.008311677101745853	0.012347054458574458	0.01638243181541642	0.020417809172249834	0.037983334692418394	0.04403451663630699	0.05008569858021339	0.05613688052412943	0.062188062468038485	0.0682392444119478	0.07429042635587349	0.08034160829960703	0.08639279024367737	0.09244397218762401	0.09849515413149502	0.10454633607540229	0.11059751801931275	0.11664869996322395	0.1226998819071305	0.12506348829576946	0.1250634882957688	0.12506348829577163	0.1250634882956924	0.12506348829576602	0.1250634882957755	0.1250634882957008	0.1250634882957693	0.12506348829576772	0.12506348829542813
PPAIcvc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APLs_BS	8.460297813797727e-05	0.0015016773522822865	0.0029187517264264015	0.004335826100571644	0.005752900474716	0.007169974848859825	0.006425944991808584	0.009931608681228315	0.011296401024067277	0.012661193366905965	0.014025985709744306	0.0153907780525827	0.01675557039542123	0.01812036273825979	0.019485155081098257	0.020849947423936508	0.022214739766774832	0.02357953210961276	0.02494432445245175	0.026309116795290247	0.02767390913812802	0.028207000347514926	0.02820700034751548	0.028207000347515325	0.028207000347515068	0.02820700034751491	0.02820700034751621	0.028207000347515113	0.028207000347514808	0.028207000347514458	0.028207000347514912
APLm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CATv_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CATs_BS	0.02101309466171473	0.0	0.004247315963921833	0.02814502394248508	0.053635556365296606	0.0816450990680893	0.05749737013154896	0.06789833067450057	0.05243050044087389	0.06659351408162417	0.08075652772231327	0.09491954136312675	0.1090825550038359	0.12324556864482397	0.13740858228533656	0.15157159592615613	0.1657346095669517	0.17989762320759678	0.3075039251907979	0.4055603432697027	0.4337555555555555	0.14730197747822388	0.1425247573712693	0.13768755518094133	0.13997961964165484	0.1437040105529258	0.13910458448658858	0.13453412956206529	0.1113268789150531	0.1053642944548987	0.09940170999368775
CATx_BS	0.00034760058036753527	0.07258863373866244	0.14097352369119165	0.19474634935949925	0.24622728381983552	0.2940836521602699	0.35703640259617786	0.4114310372387336	0.4437334101587993	0.49269641630879313	0.5416594224588434	0.5906224286087727	0.639585434758783	0.6885484409087957	0.7375114470587455	0.7864744532087152	0.8354374593587051	0.8844004655087331	0.8275540597370781	0.7589787307240794	0.7194539733851258	1.144074252231363	1.1458821647141537	1.1475529752918516	1.1590449068564677	1.1725425034748094	1.174756802336209	1.1770373209500686	1.206587564294842	1.2107968592207965	1.2150061541475143
CATm_BS	0.04202618932342946	0.0	0.008494631927843665	0.05629004788497019	0.10727111273059321	0.1632901981361786	0.11499474026309792	0.13579666134900115	0.10486100088174778	0.13318702816324834	0.16151305544462655	0.1898390827262535	0.2181651100076718	0.24649113728964794	0.2748171645706731	0.30314319185231225	0.3314692191339034	0.35979524641519356	0.6150078503815958	0.8111206865394054	0.8675111111111111	0.29460395495644953	0.28504951474253865	0.27537511036188267	0.2799592392833097	0.2874080211058517	0.27820916897317716	0.26906825912413057	0.22265375783010632	0.21072858890979734	0.1988034199873755
GLUSfm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUSfs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RBPCs_BS	0.0010584616963439375	0.07392622051933756	0.14357333897069618	0.19860839313804995	0.2513515560969847	0.3004701529362386	0.3789790645982524	0.4393513543591372	0.5677632334805391	0.6372159677400542	0.7066687019993796	0.7761214362590954	0.8455741705186005	0.9150269047781012	0.9844796390376298	1.0539323732972126	1.1233851075567547	1.1928378418161312	1.4442427410540228	1.6705081115829077	1.87048813386144	1.4224082291705427	1.4242161416532455	1.4258869522309099	1.3467380447742492	1.251839666703359	1.2540539655645988	1.2563344841787547	1.2043719267448103	1.2026186372108487	1.2008653476757396
RBPC2s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYOO6m_BS	0.037875531087128614	0.05355296047295754	0.06623944588167399	0.06922815073718916	0.06947808554462115	0.06539672701204564	0.1292472442067186	0.14735416316856229	0.22642010326052855	0.24637562704718152	0.2663311508337984	0.286286674620484	0.30624219840717243	0.3261977221935778	0.3461532459804688	0.36610876976707846	0.3860642935537063	0.4060198173403867	0.5370453681689387	0.7956146603773958	1.11090248425569	0.45182134102414323	0.4575025173724946	0.46317512485167134	0.4666290261732656	0.46965343357116507	0.4753600090682115	0.4810707232996557	0.47829669522974694	0.48338263492274136	0.488468574616647
NO3Rm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AOXm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPSs_BS	0.32672587207462495	0.9928700184280828	1.6345170438257384	2.266707633759843	2.8990354176011914	3.5315801700255793	4.196400712668522	4.840078468693047	5.607691364141903	6.256092112752735	6.904492861363664	7.552893609974385	8.201294358585184	8.849695107196002	9.498095855807058	10.146496604417651	10.7948973530283	11.443298101639456	11.891470103465547	12.334101291312138	12.874945087874991	13.875646632997846	13.8955336703086	13.913912586661528	13.859042155831595	13.790723769254686	13.815081056730076	13.840166761482426	13.839168235160152	13.861620141506851	13.884072047853657
ATPSm_BS	0.0640051583976327	0.17065009448860247	0.230634485929567	0.2295928058233852	0.2181690183268093	0.19032619900015763	0.4125571083334737	0.46896892914810284	0.7286035386990589	0.7854412137671816	0.8422788888352717	0.8991165639034064	0.9559542389716602	1.0127919140392372	1.0696295891076377	1.1264672641758136	1.183304939243814	1.240142614311977	1.5640547551702912	2.10909413968818	2.9014129679259506	1.4464295194875696	1.4687022467602868	1.4909749740325746	1.5132477013054715	1.5355204285786248	1.5577931558514437	1.5800658831237484	1.6023386103972506	1.6246113376678113	1.6468840649424932
ATPSv_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015972302438837988	0.0	0.0	0.0	0.0	0.0	0.1664726724152752	0.1664726724152101	0.16647267241521163	0.07583183339393235	0.0	0.0	0.0	0.0	0.0	0.0
GLUSys_BS	0.002262751473059947	0.1061543546491765	0.20621390685835073	0.29166139478254527	0.37481699150030157	0.4543480220973553	0.5649760123515405	0.652497817690536	0.810200083736627	0.9089432049208332	1.007686326104842	1.1064294472892473	1.2051725684735148	1.3039156896570838	1.4026588108418472	1.4854296295872502	1.6001450532103534	1.6988881743945967	1.792211937310696	2.037515935063252	2.2565345845652103	1.6622611327876293	1.6640690452704912	1.6657398558481853	1.7678726264341547	1.8572020564463467	1.8594163553077439	1.8616968739215418	1.8097343164877706	1.8079810269534748	1.8062277374188112
GTHRc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTHRs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTHRm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADK1c_BS	0.00024092238807504884	0.004276299744919554	0.008311677101954358	0.012347054458433745	0.016382431815416442	0.020417809172249834	0.03798333469240093	0.044034516636311374	0.050085698580213	0.056136880524128546	0.062188062468038485	0.0682392444119495	0.07429042635585745	0.0803416083012315	0.08639279024367641	0.09244397218763216	0.09849515413149504	0.10454633607544475	0.1105975180193753	0.11664869996333439	0.12269988190713077	0.1250634882957936	0.12506348829576797	0.1250634882955505	0.1250634882956766	0.1250634882958378	0.1250634882957653	0.1250634882956848	0.12506348829577085	0.12506348829572134	0.12506348829568045
ADK1m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADK1s_BS	0.0001718533011221135	0.0026227143028422282	0.005097667543191394	0.007572620783993339	0.010047574024466713	0.012522527265003545	0.001374378316545067	0.001593332584788919	0.0018122868530335845	0.0020312411212809883	0.0022501953895268656	0.002469149657771904	0.0026881039260364357	0.0029070581942168827	0.0031260124625149	0.0033449667306907453	0.0035639209990074054	0.0037828752672116163	0.004001829535451289	0.004220783803639078	0.004439738071994118	0.0045252621417025685	0.00452526214183506	0.004525262142065889	0.004525262141860505	0.004525262141772894	0.004525262141855088	0.0045252621417553015	0.004525262141843123	0.004525262141915454	0.004525262141945818
ATPAPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADPAc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAL1PUTc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DPCOAKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
URIKGc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
URIKGs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHDHc_BS	-2.409223880750346e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BUPNc_BS	2.409223880750346e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHPDc_BS	2.409223880750346e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TMDSc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYTDc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTPCYTDPTc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTPCYTDPTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DCTPDAc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CTPRc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UTPRc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPRc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTPRc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DCAHc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UPRTs_BS	1.357289500218379e-05	0.00024091479376846616	0.00046825669253432227	0.0006955985912967966	0.0009229404900661927	0.001150282388831982	0.001374378316538111	0.001593332584786463	0.0018122868530333095	0.0020312411212801127	0.00225019538952686	0.0024691496577736154	0.002688103926020393	0.002907058194216879	0.0031260124625139426	0.003344966730779164	0.0035639209990074193	0.0037828752672541	0.004001829535500952	0.004220783803747716	0.00443973807199438	0.004525262141844696	0.004525262141834236	0.004525262141844705	0.004525262141844719	0.004525262141848397	0.004525262141844902	0.00452526214179202	0.004525262141844677	0.004525262141844621	0.004525262141868228
UPRTc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UPHc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UPHs_BS	-1.357289500218379e-05	-0.00024091479376846616	-0.00046825669253432227	-0.0006955985912967966	-0.0009229404900661927	-0.001150282388831982	-0.001374378316538111	-0.001593332584786463	-0.0018122868530333095	-0.0020312411212801127	-0.00225019538952686	-0.0024691496577736154	-0.002688103926020393	-0.002907058194216879	-0.0031260124625139426	-0.003344966730779164	-0.0035639209990074193	-0.0037828752672541	-0.004001829535500952	-0.004220783803747716	-0.00443973807199438	-0.004525262141844696	-0.004525262141834236	-0.004525262141844705	-0.004525262141844719	-0.004525262141848397	-0.004525262141844902	-0.00452526214179202	-0.004525262141844677	-0.004525262141844621	-0.004525262141868228
DURIKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TMDKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATCYc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATCYs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AUPTc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AUPTs_BS	1.357289500218379e-05	0.00024091479376846616	0.00046825669253432227	0.0006955985912967966	0.0009229404900661927	0.001150282388831982	0.001374378316538111	0.001593332584786463	0.0018122868530333095	0.0020312411212801127	0.00225019538952686	0.0024691496577736154	0.002688103926020393	0.002907058194216879	0.0031260124625139426	0.003344966730779164	0.0035639209990074193	0.0037828752672541	0.004001829535500952	0.004220783803747716	0.00443973807199438	0.004525262141844696	0.004525262141834236	0.004525262141844705	0.004525262141844719	0.004525262141848397	0.004525262141844902	0.00452526214179202	0.004525262141844677	0.004525262141844621	0.004525262141868228
DGSNHc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TPHc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TPHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DUMPc_BS	2.409223880750346e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DCMPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
