	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
DM_PHTC-A(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_PHTC-B(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_PHTC-D(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_PHTC-E(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_PINBAN(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_PLAST(s)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_PLGNG(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_PQNNE(s)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_PRIMARDN(s)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_QRCTN3G(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_SCLGN(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_SQ12DGR_OS(s)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_SRNTN(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_STCSD(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_TRICING(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_TRPN(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_T-ZTN7G(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_T-ZTN9G(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_T-ZTNG(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_T-ZTNR(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_VTXN(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_YVITE(s)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_PSI_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_PSII_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RBPOs_M	0.7151277243734239	1.5765379991480342	2.4070735151130718	3.2873395892112893	4.085963067211087	4.866543313059391	5.651213891444203	6.4377220979527845	7.226885783944185	8.016131909565026	8.805378035226811	9.59462416086822	10.383870286509678	11.173116412152105	11.668991173262473	12.136364626708007	12.568820669097192	12.605107176709916	13.34467780230374	13.793059224395924	14.14063996659637	14.488220708794177	14.83580145099022	15.248403605818787	15.861899249728152	15.93229881262959	15.988182823607175	16.067324162728216	16.929404100326114	17.128534570592397	17.07230465496822	17.17651462561181	16.98169414672688	16.987322886914885	16.89995912039914	16.99858036735566	16.758022133859285	16.98649674489733	17.024521798625422	16.938214602222747	17.294703938001575	17.27963380013168	16.99632956513139	16.996031476348357	16.995733387570088	16.99543529879817	16.99513721003947	16.994839121264	16.994541032503182	16.994407927030327	16.99555194782685	16.99669596870452	16.997839989495095	16.998984010296216	17.000128031153974	17.001272051968666	17.002416072791597	17.00356009361939	17.004704114416903	17.005848135213412	17.00699215609583	17.008136176919027	17.009280197758724	17.010424218593982	17.0115682393395	17.012712260332137	17.013856281043974	17.015000301862862	17.01614432269485	17.017288343519414	17.018432364679065	17.019576385155464	17.020720405993625	17.02186442681929	17.023008447610056	17.024152468478444	17.025296489222224	17.0253022641226	17.024448631849502	17.023594999547335
EX_phloem	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12037012908312647	0.0	0.0	0.0	0.0	0.0	0.06949427627010248	0.0	0.0	0.1286067779824756	0.12715113345372273	0.0	0.12423984439497784	0.0	0.12132855533340733	0.11987291079936424	0.0	0.11729805896580195	0.0	0.0	0.1138368216261536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10229936383827452	0.1011456180771237	0.0	0.0	0.0	0.09653063495216002	0.0	0.0	0.09306939762201812	0.0	0.09076190606285836	0.0	0.08845441450605825	0.0	0.0	0.0	0.0
ngam_atp_c_M	2.5319090909090907	2.643272727272727	2.7546363636363638	2.866	2.9773636363636364	3.0887272727272723	3.2000909090909087	3.3114545454545454	3.4228181818181813	3.5341818181818176	3.645545454545454	3.756909090909091	3.868272727272727	3.979636363636364	4.091	4.2023636363636365	4.313727272727272	4.425090909090908	4.536454545454545	4.647818181818182	4.759181818181817	4.870545454545454	4.981909090909091	5.093272727272727	5.204636363636363	5.316	5.427363636363636	5.5387272727272725	5.650090909090908	5.761454545454546	5.8728181818181815	5.984181818181818	6.095545454545454	6.20690909090909	6.318272727272727	6.429636363636363	6.541	6.652363636363636	6.763727272727272	6.875090909090909	6.986454545454544	7.097818181818182	7.2091818181818175	7.320545454545455	7.431909090909091	7.543272727272726	7.654636363636364	7.765999999999999	7.8773636363636355	7.988727272727273	8.100090909090909	8.211454545454544	8.322818181818183	8.434181818181818	8.545545454545454	8.65690909090909	8.768272727272725	8.879636363636363	8.991	9.102363636363636	9.213727272727272	9.325090909090909	9.436454545454543	9.547818181818181	9.659181818181818	9.770545454545454	9.881909090909089	9.993272727272727	10.104636363636363	10.216000000000001	10.327363636363636	10.438727272727272	10.550090909090908	10.661454545454545	10.772818181818181	10.884181818181819	10.995545454545455	11.10690909090909	11.218272727272726	11.329636363636364
ngam_atp_s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ngam_atp_x_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ngam_atp_m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DM_Phloem_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5947402267332965	0.06689017838116472	0.19718660536036225	0.009819982686491174	0.08831523442000247	0.11517276970475339	0.0	0.03970183126477692	0.13076484784515835	0.10862125065235435	0.045988619824412394	0.08548832937510473	0.0	0.0	0.0	0.0	0.0	0.12569548892504534	0.0	0.12278419986262813	0.0	0.0	0.11845180472995967	0.0	0.11614431316549126	0.11499056739840566	0.0	0.11268307584129793	0.11152933006507351	0.11037558428761891	0.10922183850911493	0.10806809273783827	0.10691434696843359	0.10576060117505463	0.10460685539763274	0.10345310961615237	0.0	0.0	0.09999187223978241	0.09883812650811201	0.09768438073217497	0.0	0.09537688917434076	0.09422314329321665	0.0	0.09191565184086374	0.0	0.0896081602931694	0.0	0.08730066874625082	0.08629906223291421	0.08541232507915555	0.08452558794515908
ngam_nadphox_c_M	0.2978373133256093	0.2389095894438407	0.2086156611020392	0.16694574350497463	0.14568647493251136	0.1289380143669847	0.11627988633197843	0.10545938642732061	0.09729436599663742	0.08921178523534495	0.0811292044451323	0.0730466236693102	0.06496404289334531	0.05688146211651043	0.0743969112655054	0.08945664951309379	0.14660698063239708	0.3896033083154892	0.25907173144377693	0.2725870090779848	0.3829227565552775	0.4932585040287165	0.6035942515093278	0.622511111111111	0.3087835995314489	0.31363163128239924	0.31847966303333514	0.32147220058085335	0.0	0.0	0.015971500412099892	0.24933395546599346	0.2833066320905985	0.23911345278770213	0.176511130499429	0.1507270941936139	0.2100393648883174	0.10364182803854544	0.13855782390948093	0.23927726371902067	0.1730026939387723	0.20768417286746949	0.40156424193253126	0.41591035801676196	0.43025647410076373	0.44460259018190423	0.4589487062574837	0.47329482234011966	0.4876409384194732	0.5020823139287768	0.5172610873405136	0.5324398607328378	0.5476186341504924	0.5627974075655691	0.5779761809551521	0.5931549543667904	0.6083337277723226	0.623512501176805	0.63869127459295	0.6538700480097895	0.6690488213916346	0.6842275947976956	0.6994063681970805	0.714585141603589	0.7297639150289699	0.7449426883999346	0.7601214618235363	0.7753002352303549	0.7904790086334741	0.8056577820389729	0.8208365552961807	0.8360153288547454	0.8511941022547823	0.866372875659713	0.8815516490785917	0.8967304224657309	0.9119091959044858	0.927511437156194	0.9434334083530609	0.9593553795664067
ngam_nadphox_s_M	0.2978373133256093	0.2389095894438407	0.2086156611020392	0.16694574350497463	0.14568647493251136	0.1289380143669847	0.11627988633197843	0.10545938642732061	0.09729436599663742	0.08921178523534495	0.0811292044451323	0.0730466236693102	0.06496404289334531	0.05688146211651043	0.0743969112655054	0.08945664951309379	0.14660698063239708	0.3896033083154892	0.25907173144377693	0.2725870090779848	0.3829227565552775	0.4932585040287165	0.6035942515093278	0.622511111111111	0.3087835995314489	0.31363163128239924	0.31847966303333514	0.32147220058085335	0.0	0.0	0.015971500412099892	0.24933395546599346	0.2833066320905985	0.23911345278770213	0.176511130499429	0.1507270941936139	0.2100393648883174	0.10364182803854544	0.13855782390948093	0.23927726371902067	0.1730026939387723	0.20768417286746949	0.40156424193253126	0.41591035801676196	0.43025647410076373	0.44460259018190423	0.4589487062574837	0.47329482234011966	0.4876409384194732	0.5020823139287768	0.5172610873405136	0.5324398607328378	0.5476186341504924	0.5627974075655691	0.5779761809551521	0.5931549543667904	0.6083337277723226	0.623512501176805	0.63869127459295	0.6538700480097895	0.6690488213916346	0.6842275947976956	0.6994063681970805	0.714585141603589	0.7297639150289699	0.7449426883999346	0.7601214618235363	0.7753002352303549	0.7904790086334741	0.8056577820389729	0.8208365552961807	0.8360153288547454	0.8511941022547823	0.866372875659713	0.8815516490785917	0.8967304224657309	0.9119091959044858	0.927511437156194	0.9434334083530609	0.9593553795664067
ngam_nadphox_m_M	0.2978373133256093	0.2389095894438407	0.2086156611020392	0.16694574350497463	0.14568647493251136	0.1289380143669847	0.11627988633197843	0.10545938642732061	0.09729436599663742	0.08921178523534495	0.0811292044451323	0.0730466236693102	0.06496404289334531	0.05688146211651043	0.0743969112655054	0.08945664951309379	0.14660698063239708	0.3896033083154892	0.25907173144377693	0.2725870090779848	0.3829227565552775	0.4932585040287165	0.6035942515093278	0.622511111111111	0.3087835995314489	0.31363163128239924	0.31847966303333514	0.32147220058085335	0.0	0.0	0.015971500412099892	0.24933395546599346	0.2833066320905985	0.23911345278770213	0.176511130499429	0.1507270941936139	0.2100393648883174	0.10364182803854544	0.13855782390948093	0.23927726371902067	0.1730026939387723	0.20768417286746949	0.40156424193253126	0.41591035801676196	0.43025647410076373	0.44460259018190423	0.4589487062574837	0.47329482234011966	0.4876409384194732	0.5020823139287768	0.5172610873405136	0.5324398607328378	0.5476186341504924	0.5627974075655691	0.5779761809551521	0.5931549543667904	0.6083337277723226	0.623512501176805	0.63869127459295	0.6538700480097895	0.6690488213916346	0.6842275947976956	0.6994063681970805	0.714585141603589	0.7297639150289699	0.7449426883999346	0.7601214618235363	0.7753002352303549	0.7904790086334741	0.8056577820389729	0.8208365552961807	0.8360153288547454	0.8511941022547823	0.866372875659713	0.8815516490785917	0.8967304224657309	0.9119091959044858	0.927511437156194	0.9434334083530609	0.9593553795664067
