	fluxes
DGSNTTPc_M	0.0
ACPCDAc_M	0.0
AHCYSNc_M	0.0
ADECYCc_M	0.0
TYRMOc_M	0.0
4HTHBPTHLc_M	0.0
THBPTDHc_M	0.0
PHENMUTc_M	0.0
DRPAc_M	0.0
UDPGALMc_M	0.0
THD2c_M	0.0
MALTDPs_M	0.0
MALTGAMs_M	0.0
NRGNMTc_M	0.0
UDPGLTLNGc_M	0.0
UDPRMNLc_M	0.0
UDPGAPGNGc_M	0.0
UDPRMNAc_M	0.0
CRPESc_M	0.0
HUMLSc_M	0.0
ELMSc_M	0.0
GAAKORG4498c_M	0.0
NADtm_M	0.0
UACGAMtm_M	0.0
CKDOtm_M	0.0
THFtm_M	0.0
FORtm_M	0.0
ADENm_M	0.0
PYRt2m_M	-5.85379346961898
ASPt2m_M	0.0
CYSt2m_M	0.0
THRt2m_M	0.0
LYSt2m_M	0.0
METt2m_M	0.0
PHEt2m_M	0.0
ILEt2m_M	0.0
VALt2m_M	0.03367384819236375
TYRt2m_M	0.0
PROt2m_M	0.0
HISt2m_M	0.0
LEUt2m_M	0.0
TRPt2m_M	0.0
ASPGLU2m_M	0.0
ALAt2m_M	-5.921141166003709
H2Otm_M	-146.93721546697594
CO2tm_M	-7.930457384065676
NH4tm_M	0.6906065572966202
O2tmr_M	23.88811441669791
FADH2tm_M	0.0
FADtm_M	0.0
PItm_M	92.74822737832974
H2O2tm_M	0.0
ATPtm_M	92.74822737832974
4ABUTtmi_M	0.0
SUCFUMtmr_M	3.899579167144517
GLYtm_M	-1.263628342197098
SERtm_M	7.841702217305063
DICtm_M	3.899579167144517
MALCITtm_M	0.0
MALAKGtm_M	0.05377544820262012
SO4AKGtm_M	0.0
AKGCITtm_M	0.0
AKGICITtm_M	0.0
MALICITtm_M	0.0
MALOAAtm_M	-20.554805979700845
OAAAKGtm_M	0.0
OAACITtm_M	0.0
OAAICITtm_M	0.0
ASNtm_M	0.0
ACACt2m_M	0.0
ORNtm_M	0.0
CITRtm_M	0.0
ACtm_M	0.0
COAtm_M	0.0
ACCOAtm_M	0.05377544820262012
AMETt2m_M	0.0
IPDPtm_M	0.0
HCO3(h)tmi_M	0.0
GCOAtm_M	0.0
GLXtm_M	14.419776092413027
3HPCOAtm_M	0.0
CTPtm_M	0.0
2AHHMPtm_M	0.0
4ABZtm_M	0.0
THMPPt2m_M	0.0
FMNtm_M	0.0
PANTtm_M	0.0
2OXOADPTm_M	0.0
TSULtm_M	0.0
5FTHFtm_M	0.0
MLTHFtm_M	0.0
ACSERtmi_M	0.0
NA1ATPasem_M	0.0
NA1Htm_M	0.0
PInatm_M	0.0
PHEMEtm_M	0.0
FA40COAtm_M	0.0
MSAtm_M	0.0
MHDASCBtm_M	0.0
PINA1tm_M	0.0
CHORtm_M	0.0
SO3tm_M	0.0
GLYCtm_M	0.0
CDPDAGtm_M	0.0
PTD1INOtm_M	0.0
PEtm_M	-0.0013058703656297925
PStm_M	0.0013058703656297925
PGPtm_M	0.0
PCtm_M	0.0
ACALDtm_M	0.0
H2Stm_M	0.0
PLIVLPNm_M	0.0
PLIBTNm_M	0.0
ACts_M	-2.252346684754502
NADts_M	0.0
5FTHFts_M	0.0
5MTHFts_M	0.0
MHDASCBts_M	0.0
DHORSts_M	-0.01269188613786329
OROTts_M	0.01269188613786329
ACCOAts_M	2.932472361089707
SUCCOAtz_M	0.0
TSULts_M	0.0
ASPts_M	2.1606423051456685
CYSts_M	-2.230924541677879
GLYts_M	1.9243691295446899
HISts_M	-0.04181719710162819
ILEts_M	-0.01027089051618938
LEUts_M	-0.017167059862773677
LYSts_M	0.01122461606412125
METts_M	-30.19252866151166
PHEts_M	0.0
PROts_M	0.016506788329590075
SERts_M	-0.6254450933217658
THRts_M	-0.7479869172457421
TRPts_M	-0.001173816058993072
TYRts_M	-0.3916143826815637
VALts_M	0.017167059862773677
ARGt2s_M	0.0
THFts_M	13.393824282484912
FORts_M	39.695797487805564
G1P(pi)ts_M	0.9534320939171228
G3P(pi)tsr_M	0.0
G6PA(pi)ts_M	0.0
G6PB(pi)ts_M	0.0
DHAP(pi)tsr_M	16.817215052544967
3PG(pi)tsr_M	-27.273234661270084
PEPPIts_M	0.8050910894618734
ATP2ts_M	-0.006382624820829408
FMNts_M	0.0
4ABZts_M	0.0
NICRNTts_M	0.0
THMt2s_M	0.0
THMPPt2s_M	0.0
H2Ots_M	95.64998743243116
CO2ts_M	49.87141155511593
H2Sts_M	2.2285035460562055
TCP32_M	0.0
NH4ts_M	-0.31938722864006286
O2tsr_M	-31.096420260693016
Pits_M	4.757714028821143
SO4ts_M	0.007996621901890303
NO2ts_M	10.060177909552941
HCYSts_M	30.198104287791875
ATPts_M	4.738639517862424
GLYCRts_M	8.447280473828371
MALFUMts_M	-3.8905554561910076
MALOAAts_M	29.030331402448734
MALAKGts_M	0.016506788329590075
MALGLUts_M	0.0
SUCFUMtsr_M	0.0
UDPGALts_M	0.0
UDPGts_M	0.0
RIBFLVts_M	0.0
IPDPts_M	0.0
EKAURts_M	0.0
UTPUMPts_M	0.01269188613786329
PPHNts_M	-0.00975734599037991
CHOLts_M	0.0
PCts_M	0.0
4ABUTts_M	0.0
GLU4ABUTtsi_M	0.0
GLYC3Pts_M	0.0
GLYCts_M	0.0
CTPts_M	0.0
UTPts_M	0.0
FE2ts_M	0.0
FE3abcs_M	0.0
HCO3(h)tsi_M	0.5868061120368575
HGENTISts_M	0.0
PHEMEts_M	0.0
PINA1ts_M	0.0
MG2ts_M	0.0
METHFts_M	13.393824282484914
NA1ATPases_M	0.0
PYRts_M	-1.3416395163308446
NA1Hts_M	0.0
SO3t_M	0.0
FA140s_M	0.0
FA160s_M	0.019283742497336876
FA161s_M	0.0031301809503970998
FA180s_M	0.0
FA181s_M	0.025879208928100597
FA182s_M	0.02604676119308536
FA183s_M	0.0018126108666533085
ARGSUCts_M	0.0
ACGLUts_M	0.0
GLYBETts_M	0.0
AMETt2s_M	0.0
AC5GSAtr_M	0.0
ACORNts_M	0.0
CHORts_M	0.0
26dap-Mts_M	0.0
STEMts_M	0.0
EIKAURts_M	0.0
ECASDts_M	0.0
ESANDts_M	0.0
DHZts_M	0.0
IPADNEts_M	0.0
TZTNRts_M	0.0
TZTNts_M	0.0
IPADNts_M	0.0
COA(h)ts_M	0.0
OPDAts_M	0.0
PYRtv_M	0.0
SUCRtv_M	0.0
FRUCtv_M	0.0
GLCAtv_M	0.0
GLCBtv_M	0.0
GLYtv_M	0.0
CYStv_M	0.0
H2Otv_M	0.0
GTHRDabcv_M	0.0
THFtv_M	0.0
HPGLUtv_M	0.0
NO2tvr_M	0.0
NO3tvr_M	0.0
O2tv_M	0.0
H2O2tv_M	0.0
PYRt2v_M	0.0
FA140COAabcx_M	0.0
FA160COAabcx_M	0.0
FA161COAabcx_M	0.0
FA180COAabcx_M	0.0
FA181COAabcx_M	0.0
FA182COAabcx_M	0.0
FA183COAabcx_M	0.0
ATP2tx_M	2.9862478092923275
ATPtx_M	0.0
GLYtx_M	-2.4747848552437164
SERtx_M	8.447280473828371
GLYCLTtx_M	16.894560947656743
MALOAAtx_M	-8.447280473828371
H2Otx_M	-13.908313138364415
CITx_M	0.0
CO2tx_M	0.0
O2tx_M	8.447280473828371
PItx_M	-5.972495618584655
CITtcx_M	0.0
ACtx_M	2.9862478092923275
ALAtx_M	-5.972495618584655
PYRt2x_M	5.972495618584655
SUCCtx_M	0.0
NH4tx_M	0.0
THRtx_M	0.0
ACCOAtx_M	-2.9862478092923275
COA(h)tx_M	0.0
GLXtx_M	-14.419776092413027
GLUtx_M	0.0
AKGtx_M	0.0
GCOAtx_M	0.0
GLYCRtx_M	8.447280473828371
FADH2tx_M	0.0
FADtx_M	0.0
NADPH2tx_M	0.0
NADPtx_M	0.0
MTHGXLtx_M	0.0
B2COAtx_M	0.0
FA40COAtx_M	0.0
JAStx_M	0.0
OPDAtx_M	0.0
SO4tx_M	0.0
FA140CoAr_M	0.0
FA160CoAr_M	-0.019283742497336876
FA161CoAr_M	-0.0031301809503970998
FA180CoAr_M	0.0
FA181CoAr_M	-0.025879208928100597
FA182CoAr_M	-0.02604676119308536
FA183CoAr_M	-0.09345997602859665
FA140r_M	0.0
FA160r_M	0.0
FA161r_M	0.0
FA180r_M	0.0
FA181r_M	0.0
FA182r_M	0.0
FA183r_M	0.09164736516194334
NADPH2tr_M	0.0
NADPtr_M	0.0
UDPGr_M	0.0
GLUSIDEr_M	0.0
HYDRO16tr_M	0.0
HYDRO18tr_M	0.0
DHYDRO1016tr_M	0.0
DHYDRO1018tr_M	0.0
THYDRO91018tr_M	0.0
AMETt2r_M	-0.007483077376080834
ATPtr_M	0.09213135520029248
ATP2tr_M	-0.09373801593103924
H2Otr_M	0.11399367929903845
CO2tr_M	-0.002494359125360278
O2tr_M	0.0
MALCOAtr_M	0.0
Pitr_M	-0.024356683224106244
SERtr_M	0.0038002294909900702
COA(h)tr_M	-0.16780727652357583
GLYC3Ptr_M	-0.02610346824689531
TRIGLYCtr_M	0.0
CTPtr_M	0.09373801593103924
CMPtr_M	-0.09373801593103924
CDPDAGtr_M	0.0
PTD1INOtr_M	0.0
PEtr_M	0.0013058703656297925
PStr_M	-0.0013058703656297925
PGPtr_M	0.0
PCtr_M	0.0
CHOLtr_M	0.0
INOSTtr_M	0.0003007903651169747
FADH2tr_M	0.0
FADtr_M	0.0
O2tu_M	48.49586639765884
H2Otu_M	-96.99173279531767
DM_12O9DD(s)_M	0.0
DM_3-NON(s)_M	0.0
DM_3-NOND(s)_M	0.0
DM_9-NONAN(s)_M	0.0
DM_ACRTNL(s)_M	0.0
DM_ACT(s)_M	0.0
DM_ADE(s)_M	1.9179865047238576
DM_AFZL(c)_M	0.0
DM_AMOB(c)_M	0.0
DM_AMYGD(c)_M	0.0
DM_APGNNP(c)_M	0.0
DM_AVITE1(s)_M	0.0
DM_BGPTN(c)_M	0.0
DM_BILIVERD(s)_M	0.0
DM_BRSNL(c)_M	0.0
DM_BTN(c)_M	0.0
DM_BUTIN(c)_M	0.0
DM_CADAVERINE(s)_M	0.0
DM_CAMP(c)_M	0.0
DM_CAMPSTFER(c)_M	0.0
DM_CATCN(c)_M	0.0
DM_CERDT(r)_M	0.0
DM_CEROOL(r)_M	0.0
DM_CHSTEROL(c)_M	0.0
DM_CHUMU(c)_M	0.0
DM_CNDM35DG(c)_M	0.0
DM_COA(c)_M	7.406926058134422e-06
DM_COUMN(c)_M	0.0
DM_COUMOH(c)_M	0.0
DM_CPP1(s)_M	0.0
DM_CRPE(c)_M	0.0
DM_CYARTFER(c)_M	0.0
DM_CYTC(m)_M	0.0
DM_CYTC(s)_M	0.0
DM_C-ZTN7G(c)_M	0.0
DM_C-ZTN9G(c)_M	0.0
DM_ZTNG(c)_M	0.0
DM_DHBZCAROT(s)_M	0.0
DM_DHZ7G(c)_M	0.0
DM_DHZ9G(c)_M	0.0
DM_DHZG(c)_M	0.0
DM_DVCHLDA(s)_M	0.0
DM_EIHKAUR(c)_M	0.0
DM_ELM(c)_M	0.0
DM_ENTB(s)_M	0.0
DM_EPCTCN(c)_M	0.0
DM_EPLZN(c)_M	0.0
DM_ERGTOL(c)_M	0.0
DM_ETHYLENE(c)_M	0.0
DM_GA13(c)_M	0.0
DM_GA17(c)_M	0.0
DM_GA29CAT(c)_M	0.0
DM_GA34(c)_M	0.0
DM_GA51CAT(c)_M	0.0
DM_GA8CAT(c)_M	0.0
DM_GA98(c)_M	0.0
DM_GENTDP(c)_M	0.0
DM_HUML(c)_M	0.0
DM_HUMU(c)_M	0.0
DM_IORNTN2GCOUM(c)_M	0.0
DM_IPADNE7G(c)_M	0.0
DM_IPADNE9G(c)_M	0.0
DM_ISCPRN2GCOUM(c)_M	0.0
DM_ISCPRN2GFER(c)_M	0.0
DM_IVTXN2GFER(c)_M	0.0
DM_JASILE(c)_M	0.0
DM_JASLEU(c)_M	0.0
DM_JASVAL(c)_M	0.0
DM_JASKMPFL3G(c)_M	0.0
DM_LACXAN(s)_M	0.0
DM_LGNCOL(r)_M	0.0
DM_LGNDT(r)_M	0.0
DM_LIM(s)_M	0.0
DM<NNP(c)_M	0.0
DM_LUTEIN(c)_M	0.0
DM_MNQNNE(s)_M	0.0
DM_MOMA(s)_M	0.0
DM_ORNTN(c)_M	0.0
DM_OZLN-C(c)_M	0.0
DM_OZLN-E(c)_M	0.0
DM_OZLN-F(c)_M	0.0
DM_OZLN-S(c)_M	0.0
DM_PHAS(s)_M	0.0
DM_PHOM(c)_M	0.0
DM_photonDrain(u)_M	475.6418916986964
DM_PHTC-A(c)_M	0.0
DM_PHTC-B(c)_M	0.0
DM_PHTC-D(c)_M	0.0
DM_PHTC-E(c)_M	0.0
DM_PINBAN(c)_M	0.0
DM_PLAST(s)_M	0.0
DM_PLGNG(c)_M	0.0
DM_PQNNE(s)_M	0.0
DM_PRIMARDN(s)_M	0.0
DM_QRCTN3G(c)_M	0.0
DM_SCLGN(c)_M	0.0
DM_SQ12DGR_OS(s)_M	0.0
DM_SRNTN(c)_M	0.0
DM_STCSD(c)_M	0.0
DM_TRICING(c)_M	0.0
DM_TRPN(c)_M	0.0
DM_T-ZTN7G(c)_M	0.0
DM_T-ZTN9G(c)_M	0.0
DM_T-ZTNG(c)_M	0.0
DM_T-ZTNR(c)_M	0.0
DM_VTXN(c)_M	0.0
DM_YVITE(s)_M	0.0
DM_PSI_M	0.0
DM_PSII_M	0.0
RBPOs_M	16.894560947656743
EX_phloem	0.0
ngam_atp_c_M	3.4228181818181818
ngam_atp_s_M	0.0
ngam_atp_x_M	0.0
ngam_atp_m_M	0.0
DM_Phloem_M	0.0
ngam_nadphox_c_M	0.4183444444444444
ngam_nadphox_s_M	0.4183444444444444
ngam_nadphox_m_M	0.4183444444444444
DM_o2(c)_M	0.0
Coleoptile_Biomass_BS	0.0
Straw_Biomass_BS	0.07881995613261383
ACCOAC_OSAc_BS	0.0
ACCOAC_OSAr_BS	0.007957820411060959
ACPC_OSs_BS	0.0
ACPC_OSm_BS	0.0
FAC_Osc_BS	0.0
FAC_Osr_BS	-0.00022463687497794942
PRISM_blue_LED_BS	0.0
PRISM_red_LED_BS	0.0
PRISM_white_LED_BS	90.9090909090909
PRISM_green_LED_BS	0.0
PRISM_solar_litho_BS	0.0
RPSI_410(u)_BS	0.0
RPSI_430(u)_BS	0.24758136363636363
RPSI_450(u)_BS	12.357102363636365
RPSI_470(u)_BS	16.143362103953173
RPSI_490(u)_BS	0.0
RPSI_510(u)_BS	0.0
RPSI_530(u)_BS	0.0
RPSI_550(u)_BS	0.0
RPSI_570(u)_BS	0.4174687797272727
RPSI_590(u)_BS	0.053198181818181825
RPSI_610(u)_BS	0.07980132999090908
RPSI_630(u)_BS	1.2819318181818182
RPSI_650(u)_BS	12.737014000000002
RPSI_670(u)_BS	0.0
RPSI_690(u)_BS	0.0
RPSII_410(u)_BS	0.0
RPSII_430(u)_BS	0.0
RPSII_450(u)_BS	0.0
RPSII_470(u)_BS	1.1268138051377363
RPSII_490(u)_BS	4.580901
RPSII_510(u)_BS	13.41671990909091
RPSII_530(u)_BS	12.004294090909092
RPSII_550(u)_BS	2.8546918181818186
RPSII_570(u)_BS	0.0
RPSII_590(u)_BS	0.0
RPSII_610(u)_BS	0.0
RPSII_630(u)_BS	0.0
RPSII_650(u)_BS	0.0
RPSII_670(u)_BS	13.308372545454546
RPSII_690(u)_BS	0.2962157935454545
CO2tex_BS	0.45454545454545453
H2Otex_BS	-1.133965873210138
Htex_BS	0.0
NO3tex_BS	1.0790078108888228
O2tex_BS	0.2
Pitex_BS	0.016265522607364136
SUCRtex_BS	0.0
FRUtex_BS	0.0
GLCtex_BS	0.0
SO4tex_BS	0.0008591375218454908
SO3tex_BS	0.0
HCO3tex_BS	0.0
H2Stex_BS	0.0
NH4tex_BS	0.0
ASNtex_BS	0.0
GLNtex_BS	0.0
ETOHtex_BS	0.0
ACtex_BS	0.0
LACtex_BS	0.0
TSULtex_BS	0.0
FE2tex_BS	0.0
FE3tex_BS	0.0
MG2tex_BS	0.0
ALAtex_BS	0.0
ARGtex_BS	0.0
ASPtex_BS	0.0
CYStex_BS	0.0
GLUtex_BS	0.0
GLYtex_BS	0.0
HIStex_BS	0.0
ILEtex_BS	0.0
LEUtex_BS	0.0
LYStex_BS	0.0
METtex_BS	0.0
PHEtex_BS	0.0
PROtex_BS	0.0
SERtex_BS	0.0
THRtex_BS	0.0
TRPtex_BS	0.0
TYRtex_BS	0.0
VALtex_BS	0.0
PPASc_BS	2.015278211188667
PPASs_BS	0.10778628994179759
PPASm_BS	0.0
PPASx_BS	0.2729555097357915
PPASv_BS	0.0
PPAIcxc_BS	0.0
PPAIcvc_BS	0.0
APLs_BS	0.0
APLm_BS	0.003617835986486975
CATv_BS	0.0
CATs_BS	0.0
CATx_BS	0.8272671630357665
CATm_BS	0.0
GLUSfm_BS	0.0
GLUSfs_BS	0.0
RBPCs_BS	5.32560093782115
RBPC2s_BS	0.0
CYOO6m_BS	2.552703669993329
NO3Rm_BS	1.0790078108888228
AOXm_BS	0.0
ATPPHc_BS	0.0
ATPPHm_BS	0.0
ATPPHs_BS	0.0
ATPSs_BS	15.89863909986395
ATPSm_BS	10.054431326216086
ATPSv_BS	0.0
GLUSs_BS	0.627831230928546
GLUSys_BS	0.0
GTHRc_BS	0.0
GTHRs_BS	0.0008591375218454908
GTHRm_BS	0.0
ADK1c_BS	1.8141181277543312
ADK1m_BS	0.0
ADK1s_BS	0.005351874951833528
ATPAPc_BS	1.4042009711177192
ADPAc_BS	0.0
GAL1PUTc_BS	0.0
DPCOAKc_BS	0.0
URIKGc_BS	0.0
URIKGs_BS	0.006668168288816612
DHDHc_BS	0.0
BUPNc_BS	0.0
DHPDc_BS	0.0
TMDSc_BS	7.093796051935245e-05
CYTDc_BS	0.0
GTPCYTDPTc_BS	-0.0005596216885415582
GTPCYTDPTs_BS	-0.21754379848811745
DCTPDAc_BS	0.0
CTPRc_BS	0.0
UTPRc_BS	0.0
ATPRc_BS	0.0
GTPRc_BS	0.0
DCAHc_BS	0.0
UPRTs_BS	0.006668168288816612
UPRTc_BS	0.0
UPHc_BS	0.0
UPHs_BS	-0.006668168288816612
DURIKc_BS	0.0
TMDKc_BS	0.0
ATCYc_BS	0.0005596216885415582
ATCYs_BS	0.21754379848811745
AUPTc_BS	0.0
AUPTs_BS	0.0
DGSNHc_BS	0.0
TPHc_BS	0.0
TPHs_BS	0.0
DUMPc_BS	0.0
DCMPc_BS	0.0
CMPc_BS	0.0
CMPs_BS	0.0
UMPc_BS	0.0
UMPs_BS	0.0
CTPSc_BS	0.0006147956578343879
DUTNHc_BS	0.0
DCDTc_BS	5.5173969292829684e-05
DUDTc_BS	7.093796051935245e-05
TDSRs_BS	0.0
TDSRc_BS	0.00025222385962436425
TDSRm_BS	0.0
ATDTDc_BS	7.093796051935245e-05
DTMPKc_BS	7.093796051935245e-05
ATDUDc_BS	0.0
DUMPKc_BS	-7.093796051935245e-05
ATDCDc_BS	5.5173969292829684e-05
DCMPKc_BS	0.0
ATCDc_BS	0.010015809465683504
ATCDs_BS	0.0
CMPKc_BS	0.010070983434976333
CMPKs_BS	0.0
ATUDc_BS	0.32668641506479357
ATUDs_BS	0.13875330789390433
ATUDv_BS	0.0
UMPKc_BS	0.0013635852410941217
MATc_BS	0.0
AMPDc_BS	0.0
AMPPc_BS	0.0
ADNKc_BS	0.0
APPRTc_BS	-0.0006147956578343879
APPRTs_BS	-0.2056971590813905
ADSHc_BS	0.0
PEPSs_BS	0.0
PYKc_BS	0.0
PYKs_BS	0.0
PPDKs_BS	0.0
PPDKc_BS	0.08649701985993043
MDH2c_BS	0.0
MDH2s_BS	0.09784709354302676
PDCm_BS	0.0
PDCs_BS	0.0
ACSc_BS	0.0
ACSx_BS	0.2729555097357915
ACSs_BS	0.0
GLU5Kc_BS	0.0009694855299829932
GLU5Ks_BS	0.0017734490129838112
GDHym_BS	0.0
GDHm_BS	-0.8364023960210885
PYR5CDm_BS	0.0
PYR5CDs_BS	0.0
PYR5CDym_BS	0.0
PYR5CDys_BS	0.0
GALc_BS	0.001584281187817381
GALm_BS	0.0
GALs_BS	1.0452158657574009
AGATm_BS	1.3731781825073495
AGATx_BS	-0.545911019471583
AGATs_BS	0.0
ALAATc_BS	0.002987276406977917
ALAATm_BS	-0.8327845600346014
ALAATs_BS	0.0
AAATc_BS	0.0
ARGDs_BS	0.0
ARGDc_BS	0.0
ARGDm_BS	0.0
ASPCLc_BS	0.0
ICDHc_BS	0.0
ICDHm_BS	0.003617835986486975
GTHPs_BS	0.0
GTHPc_BS	0.0
GTHPm_BS	0.0
UPGCDc_BS	0.09465488531965593
GALKc_BS	0.0
UGLTc_BS	0.0
THAc_BS	0.0
THPc_BS	0.0
TPSc_BS	0.0
GLCNSc_BS	0.0
GLCNGBc_BS	0.0
GLCNGBv_BS	0.0
GLCNGAc_BS	0.0
GLCNGAv_BS	0.0
GALUic_BS	0.46411554769567
GALUiv_BS	0.0
MTGHc_BS	0.0
MGHAc_BS	0.0
MGHBc_BS	0.0
SFHc_BS	0.0
RGHc_BS	0.0
SYGHc_BS	0.0
GRGTc_BS	0.0
RAFFINSc_BS	0.0
IAGTc_BS	0.0
UDPG4Ec_BS	0.0018049769954368569
ATGDc_BS	0.0
ATGDs_BS	0.0
GTPDPKs_BS	0.0
GBDPs_BS	0.0
GDTPs_BS	0.0
UMPKs_BS	0.0
ATDADc_BS	7.093796051935245e-05
ATDGDc_BS	5.5173969292829684e-05
PPCKc_BS	0.0
MDHys_BS	0.14
MDHs_BS	-2.795810524344002
MDHc_BS	0.0
MDHx_BS	0.8272671630357665
MDHm_BS	2.1489242761246823
MDHv_BS	0.0
PPCc_BS	0.0
ATPCSc_BS	0.0
CSx_BS	0.0
CSm_BS	0.005777502784520543
OXAACc_BS	0.0
OXAODc_BS	0.0
ASPO1s_BS	0.0
NNDPRs_BS	0.0
NNATc_BS	0.0
NADS(nh4)c_BS	0.0
NADS(gln-L)c_BS	0.0
QULNSs_BS	0.0
NAMNPPc_BS	0.0
NNAMc_BS	0.0
NMNDAc_BS	0.0
NMNNc_BS	0.0
NMNATc_BS	0.0
N2PHs_BS	0.0
N2PHc_BS	0.0
NADKc_BS	0.0
NADKs_BS	0.0
NADKm_BS	0.0
NADHKc_BS	0.0
NADHKs_BS	0.0
NADHKm_BS	0.0
ASPTAc_BS	0.0030345683806574653
ASPTAm_BS	0.0
ASPTAs_BS	-0.31763798041258395
GLYTAx_BS	0.0
SUCL(GDP)m_BS	0.0
SUCL(ADP)m_BS	0.0
CTPCHc_BS	0.0
LYSDCs_BS	0.0
AASADc_BS	0.0
SACCDyc_BS	0.0
SACCDc_BS	0.0
AATAc_BS	0.0
PDHam1m_BS	0.003617835986486975
PDHam2m_BS	0.0
PDHe2m_BS	0.0
PDHe3m_BS	0.0
PDHam1s_BS	0.0011034793858565937
PDHam2s_BS	0.0
PDHe2s_BS	0.0
PDHe3s_BS	0.0
AKGDHam1m_BS	0.0
AKGDHam2m_BS	0.0
AKGDHe2m_BS	0.0
OXADH1m_BS	0.0
OXADH2m_BS	0.0
DAPDCs_BS	0.0012059453288289915
MALSs_BS	0.0
MALSx_BS	0.0
GOXx_BS	1.654534326071533
ICLx_BS	0.0
AMOx_BS	0.0
AOBUTDx_BS	0.0
THR3DHx_BS	0.0
GLYATx_BS	0.0
ASPKs_BS	0.08327034348057484
ASPALs_BS	0.0
ASPALc_BS	0.0
ASNNc_BS	0.0
FDHm_BS	0.0
FDHNc_BS	4.105981391457566
SULOx_BS	0.0
SULOm_BS	0.0
SUATc_BS	0.0
SUATs_BS	0.0008591375218454908
ARGNc_BS	0.0
PTORc_BS	0.0
PAOc_BS	0.0
AMPORc_BS	0.0
SPMDDHc_BS	0.0
ABORc_BS	0.0
ARG2MO_BS	0.0
GABUTAHc_BS	0.0
GABUTNAHc_BS	0.0
CMPAc_BS	0.0
AGDIc_BS	0.0
AGMTc_BS	0.0
ARDCc_BS	0.0
NOSc_BS	0.0
ARGDIc_BS	0.0
HCGALc_BS	0.0009694855299829932
ASNS1c_BS	0.0
ASNS1s_BS	0.0
PSPs_BS	0.2595435468442484
CYSTGLs_BS	0.0011034793858565937
CYSTBSs_BS	0.0
SATc_BS	0.0
SATs_BS	0.19240445474179185
SATm_BS	0.0
SGATs_BS	0.0
SGATx_BS	0.8272671630357665
METSMTc_BS	0.0
HCYSMTc_BS	4.715455201203682
AMETAHYCSTc_BS	-4.753075966265778
HCYSMT2c_BS	0.0
MSx_BS	0.0
MSv_BS	0.0
MSc_BS	0.0
ACDOc_BS	0.0
METLc_BS	0.0
ACHYSLc_BS	0.0
MOTAc_BS	0.0
M5TRKc_BS	0.0
MTANc_BS	0.0
SPRMSc_BS	0.0
ORDCc_BS	0.0
SPMSc_BS	0.0
AMCLc_BS	0.0
ACPCSc_BS	0.0
AMCPCOc_BS	0.0
M5TRPIc_BS	0.0
M5TRPHc_BS	0.0
ACRSPc_BS	0.0
ENOc_BS	0.0
ENOs_BS	0.0
ORNTAm_BS	0.0
ORNTAc_BS	-0.0009694855299829932
TRPMOc_BS	0.0
IAOc_BS	0.0
TOORc_BS	0.0
TRPTAc_BS	0.0
ALAADc_BS	0.0
INDPYRDc_BS	0.0
IAOHLc_BS	0.0
TRYPTORc_BS	0.0
NTRLASEc_BS	0.0
TRP2MOc_BS	0.0
AMID3c_BS	0.0
IAAGTc_BS	0.0
IAAINOSTc_BS	0.0
IAAIGSc_BS	0.0
IAAIASc_BS	0.0
IAAALASc_BS	0.0
IAALEUSc_BS	0.0
IAAASPSc_BS	0.0
IAAGLUSc_BS	0.0
IAAGLNSc_BS	0.0
IAAALAHc_BS	0.0
IAALEUHc_BS	0.0
IAAAMYHc_BS	0.0
SERHs_BS	0.00012611192981218215
TRPS2s_BS	0.0
PPDHc_BS	0.001048305416563764
PPDHs_BS	0.0
LDH_Lc_BS	0.0
MALCOADCc_BS	0.0
MALSADHm_BS	0.0
MALSADHym_BS	0.0
ICHDxm_BS	0.002159666798033568
ACALDHc_BS	0.0788485439415352
ACALDHs_BS	0.0
ACALDHm_BS	0.0
GLYCRORc_BS	0.0
GLYCORc_BS	0.0
SSNOm_BS	0.0
TYRDCc_BS	0.0
34HPPORc_BS	0.0
34HPPORs_BS	0.0
HGDOc_BS	0.0
PPORs_BS	0.0
TYRTAc_BS	0.0
TYRTAs_BS	0.0
FAAc_BS	0.0
MAAIc_BS	0.0
ARGDHTs_BS	0.0
ARGOAT1s_BS	0.0
ARGOAT2s_BS	0.04207409258358927
ARGDHs_BS	0.04207409258358927
ALCDx2c_BS	0.0
BETALDDHc_BS	0.0
BETHCYSs_BS	0.0
DMTGDHs_BS	0.0
SARCOs_BS	0.0
GLYDHDm_BS	0.7623886272751934
DHLDHm_BS	0.7623886272751934
MTAMnh4m_BS	0.7623886272751934
THRAc_BS	0.0788485439415352
ALCDx1c_BS	0.0
MAN6PIc_BS	0.0
PMANMc_BS	0.0
MANKINc_BS	0.0
MDHARc_BS	0.0
MDHARs_BS	0.0
MDHARm_BS	0.0
MDHARyc_BS	0.0
MDHARys_BS	0.0
MDHARym_BS	0.0
ASCOXc_BS	0.0
ASCPO1c_BS	0.0
ASCPO1s_BS	0.0
ASCPO2c_BS	0.0
ASCPO2s_BS	0.0
GGT1v_BS	0.0
GGT2c_BS	0.0
GGLUCTc_BS	0.0
OPAHirc_BS	0.0
CYSGLYv_BS	0.0
GLUCYSs_BS	0.0
GLUCYSm_BS	0.0
GTHSs_BS	0.0
GTHSm_BS	0.0
GTHDHc_BS	0.0
GTHDHs_BS	0.0
GALLDHm_BS	0.0
GALDHc_BS	0.0
GDPGPc_BS	0.0
