	FBA only	pFBA only	FBA/ccf	pFBA/ccf	no-cofactor-recyc/pfba	no-cofactor-recyc/pfba/ccf
ASNtex_BS	0.0	0.07397652933169074	0.0	0.07397652929602269	0.07397652929602269	0.0
GLNtex_BS	0.0	0.0447268426594884	0.0	0.044726842683770335	0.044726842683770335	0.0
ETOHtex_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACtex_BS	0.0	0.0	0.0	0.0	0.0	0.0
LACtex_BS	0.0	0.0	0.0	0.0	0.0	0.0
TSULtex_BS	0.0	0.0	0.0	0.0	0.0	0.0
FE2tex_BS	0.0	0.0	0.0	0.0	0.0	0.0
FE3tex_BS	0.0	0.0	0.0	0.0	0.0	0.0
MG2tex_BS	0.0	0.0	0.0	0.0	0.0	0.0
ALAtex_BS	0.007870758644011284	0.0	0.0	0.0	0.0	0.0
ARGtex_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASPtex_BS	0.0	0.0	0.0	0.0	0.0	0.0
CYStex_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLUtex_BS	-5.18286015939335	0.0	-0.06303340540458853	0.0	0.0	0.0
GLYtex_BS	0.0	0.0	0.0	0.0	0.0	0.0
HIStex_BS	0.0	0.0	0.0	0.0	0.0	0.0
ILEtex_BS	0.0	0.0	0.0	0.0	0.0	0.0
LEUtex_BS	0.0	0.0	0.0	0.0	0.0	0.0
LYStex_BS	0.0	0.0	0.0	0.0	0.0	0.0
METtex_BS	0.0	0.0	0.0	0.0	0.0	0.0
PHEtex_BS	0.0	0.0	0.0	0.0	0.0	0.0
PROtex_BS	0.0013806084834577168	0.0	0.0	0.0	0.0	0.0
SERtex_BS	0.0	0.0	0.0	0.0	0.0	0.0
THRtex_BS	0.01892422843368833	0.0	0.0	0.0	0.0	0.0
TRPtex_BS	0.0	0.0	0.0	0.0	0.0	0.0
TYRtex_BS	0.00416763121641909	0.0	0.0	0.0	0.0	0.0
VALtex_BS	0.0	0.0	0.0	0.0	0.0	0.0
PPASc_BS	1.3566253931822105	0.1748653935842299	0.504039419805002	0.17486539362537262	0.17486539362537262	0.10575959595961079
PPASs_BS	3.5653633455559444	3.561195714339531	3.5653633455553373	3.5611957143034347	3.5611957143034347	0.0
PPASm_BS	0.0	0.0	0.0	0.0	0.0	0.0
PPASx_BS	0.0	0.08738635118750054	0.0	0.08738635117025684	0.08738635117025684	0.0
PPASv_BS	0.0	0.0	0.0	0.0	0.0	0.0
PPAIcxc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PPAIcvc_BS	0.0	0.0	0.0	0.0	0.0	0.0
APLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
APLm_BS	0.0	0.009650191244611576	0.0	0.009650191230583138	0.009650191230583138	0.0
CATv_BS	0.0	0.0	0.0	0.0	0.0	0.0
CATs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CATx_BS	0.029913183808250407	0.16270048459591005	1.94714329893202	0.16270048460869543	0.16270048460869543	0.0
CATm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLUSfm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLUSfs_BS	0.0	0.0	0.0	0.0	0.0	0.0
RBPCs_BS	1.7950433303367013	1.6044053037373902	1.7466108115951497	1.6044053037382362	1.6044053037382362	0.0
RBPC2s_BS	0.0	0.0	1.0155182250670691e-11	0.0	0.0	0.0
CYOO6m_BS	0.0	0.2856904560036058	0.0	0.2856904560146587	0.2856904560146587	0.11457289562289283
NO3Rm_BS	0.0	0.008028745060425476	0.0	0.00802874507019088	0.00802874507019088	0.0
AOXm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATPSs_BS	9.149657242324858	8.84397182770268	9.149657242324862	8.843971827689296	8.843971827689296	0.7226905723905716
ATPSm_BS	0.007478295952062286	1.3248135187528365	0.9612501016407786	1.3248135187848344	1.3248135187848344	0.24677239057238354
ATPSv_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLUSs_BS	0.006485849199545911	0.0	0.0	0.0	0.0	0.0
GLUSys_BS	0.0	0.008773960455619137	0.019871179432456886	0.008773960455529823	0.008773960455529823	0.0
GTHRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GTHRs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GTHRm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ADK1c_BS	1.3566253931822116	0.2622517447717304	0.5040394198050014	0.26225174479562946	0.26225174479562946	0.10575959595961079
ADK1m_BS	0.0	0.0	0.0	0.0	0.0	0.0
ADK1s_BS	0.004167631216417944	0.0	0.004167631216418919	0.0	0.0	0.0
ATPAPc_BS	1.2826488638505198	0.1748653935842299	0.430062890473324	0.1748653935904544	0.1748653935904544	0.10575959595961079
ADPAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GAL1PUTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DPCOAKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
URIKGc_BS	0.0	0.0	0.0	0.0	0.0	0.0
URIKGs_BS	0.00416763121641317	0.0	0.004167631216418373	0.0	0.0	0.0
DHDHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
BUPNc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DHPDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TMDSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CYTDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GTPCYTDPTc_BS	0.0	-0.13861424941463363	0.0	-0.13861424939812278	-0.13861424939812278	0.0
GTPCYTDPTs_BS	-0.00833526243283226	0.0	-0.008335262432836745	0.0	0.0	0.0
DCTPDAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CTPRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UTPRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATPRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GTPRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DCAHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UPRTs_BS	0.00416763121641317	0.0	0.004167631216418373	0.0	0.0	0.0
UPRTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UPHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UPHs_BS	-0.00416763121641317	0.0	-0.004167631216418373	0.0	0.0	0.0
DURIKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TMDKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATCYc_BS	0.0	0.13861424941463363	0.0	0.13861424939812278	0.13861424939812278	0.0
ATCYs_BS	0.00833526243283226	0.0	0.008335262432836745	0.0	0.0	0.0
AUPTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
AUPTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
DGSNHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TPHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TPHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
DUMPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DCMPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CMPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CMPs_BS	0.0	0.0	0.0	0.0	0.0	0.0
UMPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UMPs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CTPSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DUTNHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DCDTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DUDTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TDSRs_BS	0.0	0.0	0.0	0.0	0.0	0.0
TDSRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TDSRm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATDTDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DTMPKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATDUDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DUMPKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATDCDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DCMPKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATCDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATCDs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CMPKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CMPKs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATUDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATUDs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATUDv_BS	0.0	0.0	0.0	0.0	0.0	0.0
UMPKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MATc_BS	0.0	0.0	0.0	0.0	0.0	0.0
AMPDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
AMPPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ADNKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
APPRTc_BS	0.0	-0.13861424941463363	0.0	-0.13861424939812278	-0.13861424939812278	0.0
APPRTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ADSHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PEPSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PYKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PYKs_BS	0.0	0.008773960455619137	0.0	0.008773960455530203	0.008773960455530203	0.0
PPDKs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PPDKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MDH2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
MDH2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
PDCm_BS	0.0	0.0	0.0	0.0	0.0	0.0
PDCs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACSx_BS	0.0	0.08738635118750054	0.0	0.08738635117025684	0.08738635117025684	0.0
ACSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLU5Kc_BS	0.0	0.041203206453348684	0.0	0.041203206453348275	0.041203206453348275	0.0
GLU5Ks_BS	0.00416763121641909	0.0013806084834577176	0.004167631216418373	0.0013806084834577707	0.0013806084834577707	0.0
GDHym_BS	0.0	0.0	0.0	0.0	0.0	0.0
GDHm_BS	-5.392919095007289	-0.32782299572629964	-4.096016654266424	-0.3278229957186259	-0.3278229957186259	0.0
PYR5CDm_BS	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDym_BS	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDys_BS	0.0	0.0	0.0	0.0	0.0	0.0
GALc_BS	0.08128816304470671	0.03656132038521831	0.08128816304469272	0.03656132036011242	0.03656132036011242	0.0
GALm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GALs_BS	0.010653480415965	0.008773960455619137	0.02403881064887526	0.008773960455529823	0.008773960455529823	0.0
AGATm_BS	0.029913183808250407	0.3374731869709112	3.8450004065631145	0.337473186949209	0.337473186949209	0.0
AGATx_BS	0.0	-0.17477270237500117	0.0	-0.1747727023405136	-0.1747727023405136	0.0
AGATs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ALAATc_BS	5.363005911199039	0.17477270237500117	0.26255216470292986	0.1747727023405136	0.1747727023405136	0.0
ALAATm_BS	-5.392919095007289	-0.31817280448168805	-4.096016654266424	-0.31817280448804275	-0.31817280448804275	0.0
ALAATs_BS	0.0	0.0	0.0	0.0	0.0	0.0
AAATc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARGDs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARGDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARGDm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASPCLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ICDHc_BS	0.0	-0.338517648884036	0.0	-0.3385176488728201	-0.3385176488728201	0.0
ICDHm_BS	0.0	0.4847577759255012	0.0	0.4847577758884985	0.4847577758884985	0.0
GTHPs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GTHPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GTHPm_BS	0.0	0.0	0.0	0.0	0.0	0.0
UPGCDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GALKc_BS	-3.844890257689139	0.0	-1.1859465050455513	0.0	0.0	0.0
UGLTc_BS	-3.844890257689139	0.0	-1.1859465050455513	0.0	0.0	0.0
THAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
THPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TPSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLCNSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLCNGBc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLCNGBv_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLCNGAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLCNGAv_BS	0.0	0.0	0.0	0.0	0.0	0.0
GALUic_BS	0.0	0.0	0.0	0.0	0.0	0.0
GALUiv_BS	0.0	0.0	0.0	0.0	0.0	0.0
MTGHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MGHAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MGHBc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SFHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
RGHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SYGHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GRGTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
RAFFINSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAGTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UDPG4Ec_BS	3.844890257689139	0.0	1.1859465050455513	0.0	0.0	0.0
ATGDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATGDs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GTPDPKs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GBDPs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GDTPs_BS	0.0	0.0	0.0	0.0	0.0	0.0
UMPKs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATDADc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATDGDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PPCKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MDHys_BS	0.0018494132332922686	0.0	0.0	0.0	0.0	0.0
MDHs_BS	-0.0018494132332922686	-0.02408623518127643	0.0	-0.02408623521057264	-0.02408623521057264	0.0
MDHc_BS	0.0	0.0	0.0	0.0	0.0	-0.2820255892255837
MDHx_BS	0.029913183808250407	0.05261881051481245	0.04928619130092683	0.05261881053540747	0.05261881053540747	0.0
MDHm_BS	0.0	0.1100816740810976	0.0	0.11008167407328795	0.11008167407328795	0.2820255892255837
MDHv_BS	0.0	0.0	0.0	0.0	0.0	0.0
PPCc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATPCSc_BS	0.0	0.0	0.0	0.0	0.0	0.2820255892255837
CSx_BS	0.0	0.0	0.0	0.0	0.0	0.0
CSm_BS	0.0	0.1100816740810976	0.0	0.11008167407328795	0.11008167407328795	0.2820255892255837
OXAACc_BS	0.0	0.0	0.0	0.0	0.0	0.0
OXAODc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASPO1s_BS	0.0	0.0	0.0	0.0	0.0	0.0
NNDPRs_BS	0.0	0.0	0.0	0.0	0.0	0.0
NNATc_BS	0.0	0.0	0.0	0.0	0.0	0.0
NADS(nh4)c_BS	0.0	0.0	0.0	0.0	0.0	0.0
NADS(gln-L)c_BS	0.0	0.0	0.0	0.0	0.0	0.0
QULNSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
NAMNPPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
NNAMc_BS	0.0	0.0	0.0	0.0	0.0	0.0
NMNDAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
NMNNc_BS	0.0	0.0	0.0	0.0	0.0	0.0
NMNATc_BS	0.0	0.0	0.0	0.0	0.0	0.0
N2PHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
N2PHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
NADKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
NADKs_BS	0.0	0.0	0.0	0.0	0.0	0.0
NADKm_BS	0.0	0.0	0.0	0.0	0.0	0.0
NADHKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
NADHKs_BS	0.0	0.0	0.0	0.0	0.0	0.0
NADHKm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASPTAc_BS	-0.029913183808250407	-0.02991318381699374	-0.04928619130092683	-0.029913183808292526	-0.029913183808292526	0.0
ASPTAm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASPTAs_BS	0.0	0.0013806084834577168	0.0	0.00138060848345814	0.00138060848345814	0.0
GLYTAx_BS	0.0	0.0	0.0	0.0	0.0	0.0
SUCL(GDP)m_BS	0.0	0.0	0.0	0.0	0.0	0.0
SUCL(ADP)m_BS	0.0	0.0	0.0	0.0	0.0	0.0
CTPCHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
LYSDCs_BS	0.0	0.0	0.0	0.0	0.0	0.0
AASADc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SACCDyc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SACCDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
AATAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PDHam1m_BS	0.0	0.009650191244611576	0.0	0.009650191230583138	0.009650191230583138	0.0
PDHam2m_BS	0.0	0.0	0.0	0.0	0.0	0.0
PDHe2m_BS	0.0	0.0	0.0	0.0	0.0	0.0
PDHe3m_BS	0.0	0.0	0.0	0.0	0.0	0.0
PDHam1s_BS	0.0	0.008773960455619137	0.0	0.008773960455530203	0.008773960455530203	0.0
PDHam2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
PDHe2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
PDHe3s_BS	0.0	0.0	0.0	0.0	0.0	0.0
AKGDHam1m_BS	0.0	0.0	0.0	0.0	0.0	0.0
AKGDHam2m_BS	0.0	0.0	0.0	0.0	0.0	0.0
AKGDHe2m_BS	0.0	0.0	0.0	0.0	0.0	0.0
OXADH1m_BS	0.0	0.0	0.0	0.0	0.0	0.0
OXADH2m_BS	0.0	0.0	0.0	0.0	0.0	0.0
DAPDCs_BS	0.0	0.0	0.01153591699962014	0.0	0.0	0.0
MALSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
MALSx_BS	0.0	0.0	0.0	0.0	0.0	0.0
GOXx_BS	0.059826367616500814	0.3254009691918201	3.89428659786404	0.32540096921739087	0.32540096921739087	0.0
ICLx_BS	0.0	0.0	0.0	0.0	0.0	0.0
AMOx_BS	0.0	0.0	0.0	0.0	0.0	0.0
AOBUTDx_BS	0.0	0.0	0.0	0.0	0.0	0.0
THR3DHx_BS	0.0	0.1100816740810976	0.0	0.11008167407328796	0.11008167407328796	0.0
GLYATx_BS	0.0	-0.1100816740810976	0.0	-0.11008167407328796	-0.11008167407328796	0.0
ASPKs_BS	0.0	0.13777986297040506	0.01153591699962014	0.13777986296231468	0.13777986296231468	0.0
ASPALs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASPALc_BS	0.07397652933169074	0.0	0.07397652933167802	3.4918221092361534e-11	3.4918221092361534e-11	0.0
ASNNc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FDHm_BS	0.0	0.0	0.0	0.0	0.0	0.0
FDHNc_BS	0.0	0.5794096570676371	0.0	0.5794096570995066	0.5794096570995066	0.0
SULOx_BS	0.0	0.0	0.0	0.0	0.0	0.0
SULOm_BS	0.0	0.0	0.0	0.0	0.0	0.0
SUATc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SUATs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARGNc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PTORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PAOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
AMPORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SPMDDHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ABORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARG2MO_BS	0.0	0.0	0.0	0.0	0.0	0.0
GABUTAHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GABUTNAHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CMPAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
AGDIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
AGMTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARDCc_BS	0.0	0.0	0.0	0.0	0.0	0.0
NOSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARGDIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
HCGALc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASNS1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASNS1s_BS	0.0	0.0	0.0	0.0	0.0	0.0
PSPs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CYSTGLs_BS	0.0	0.008773960455619137	0.0	0.008773960455530203	0.008773960455530203	0.0
CYSTBSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
SATc_BS	0.0	0.08738635118750054	0.0	0.08738635117025684	0.08738635117025684	0.0
SATs_BS	0.0	0.0	0.0	0.0	0.0	0.0
SATm_BS	0.0	0.0	0.0	0.0	0.0	0.0
SGATs_BS	0.0	0.0	0.0	0.0	0.0	0.0
SGATx_BS	0.029913183808250407	0.16270048459591005	0.04928619130092683	0.16270048460869543	0.16270048460869543	0.0
METSMTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
HCYSMTc_BS	0.5777437911974814	0.6667960082551377	0.5777437911973824	0.6667960082697676	0.6667960082697676	0.0
AMETAHYCSTc_BS	-0.5777437911974814	-0.6667960082551377	-0.5777437911973824	-0.6667960082697676	-0.6667960082697676	0.0
HCYSMT2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
MSx_BS	0.0	0.0	0.0	0.0	0.0	0.0
MSv_BS	0.0	0.0	0.0	0.0	0.0	0.0
MSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACDOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
METLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACHYSLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MOTAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
M5TRKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MTANc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SPRMSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ORDCc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SPMSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
AMCLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACPCSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
AMCPCOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
M5TRPIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
M5TRPHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACRSPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ENOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ENOs_BS	0.0	0.008773960455619137	0.0036988264665839014	0.008773960455530203	0.008773960455530203	0.0
ORNTAm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ORNTAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TRPMOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TOORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TRPTAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ALAADc_BS	0.0	0.0	0.0	0.0	0.0	0.0
INDPYRDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAOHLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TRYPTORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
NTRLASEc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TRP2MOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
AMID3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAAGTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAAINOSTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAAIGSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAAIASc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAAALASc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAALEUSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAAASPSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAAGLUSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAAGLNSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAAALAHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAALEUHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAAAMYHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SERHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
TRPS2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
PPDHc_BS	0.0018494132332922688	0.0	0.0018494132332919507	0.0	0.0	0.0
PPDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
LDH_Lc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MALCOADCc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MALSADHm_BS	0.0	0.0	0.0	0.0	0.0	0.0
MALSADHym_BS	0.0	0.0	0.0	0.0	0.0	0.0
ICHDxm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACALDHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACALDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACALDHm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLYCRORc_BS	1.1554875823949629	0.0	1.1554875821944173	0.0	0.0	0.0
GLYCORc_BS	1.1554875823949629	0.0	1.1554875821944173	0.0	0.0	0.0
SSNOm_BS	0.0	0.0	0.0	0.0	0.0	0.0
TYRDCc_BS	0.0	0.0	0.0	0.0	0.0	0.0
34HPPORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
34HPPORs_BS	0.0	0.0	0.0	0.0	0.0	0.0
HGDOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PPORs_BS	-0.0018494132332922686	0.0	0.0	0.0	0.0	0.0
TYRTAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TYRTAs_BS	0.0018494132332922686	0.0	0.0	0.0	0.0	0.0
FAAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MAAIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARGDHTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARGOAT1s_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARGOAT2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARGDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ALCDx2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
BETALDDHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
BETHCYSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
DMTGDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
