	FBA only	pFBA only	FBA/ccf	pFBA/ccf	no-cofactor-recyc/pfba	no-cofactor-recyc/pfba/ccf
GLNtex_BS	-0.00011781718480293847	0.0	0.0	0.0	0.0	0.0
ETOHtex_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACtex_BS	0.0	0.0	0.0	0.0	0.0	0.0
LACtex_BS	0.0	0.0	0.0	0.0	0.0	0.0
TSULtex_BS	0.0	0.0	0.0	0.0	0.0	0.0
FE2tex_BS	0.0	0.0	0.0	0.0	0.0	0.0
FE3tex_BS	0.0	0.0	0.0	0.0	0.0	0.0
MG2tex_BS	0.0	0.0	0.0	0.0	0.0	0.0
ALAtex_BS	1.7048705093300076	0.0	0.0	0.0	0.0	0.0
ARGtex_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASPtex_BS	1.7160614925594784	0.0	0.0	0.0	0.0	0.0
CYStex_BS	0.00138327843982795	0.0	0.0	0.0	0.0	0.0
GLUtex_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLYtex_BS	-0.39515807593395164	0.0	-1.4512365349671945	0.0	0.0	0.0
HIStex_BS	0.023892991233391864	0.0	0.0	0.0	0.0	0.0
ILEtex_BS	0.0	0.0	0.0	0.0	0.0	0.0
LEUtex_BS	0.0	0.0	0.0	0.0	0.0	0.0
LYStex_BS	0.006413381857384132	0.0	0.0	0.0	0.0	0.0
METtex_BS	0.0031857321644519487	0.0	0.0	0.0	0.0	0.0
PHEtex_BS	-0.0002008934048562925	0.0	0.0	0.0	0.0	0.0
PROtex_BS	0.0	0.0	0.0	0.0	0.0	0.0
SERtex_BS	-3.247530073292602	0.0	-1.1179749751599664	0.0	0.0	0.0
THRtex_BS	0.0	0.0	0.0	0.0	0.0	0.0
TRPtex_BS	0.0006706804556741576	0.0	0.0	0.0	0.0	0.0
TYRtex_BS	-0.008062924775360072	0.0	0.0	0.0	0.0	0.0
VALtex_BS	-0.010502010482497997	0.0	0.0	0.0	0.0	0.0
PPASc_BS	9.944873413161305	0.8846929211140303	6.193127928505016	1.227122360781757	1.227122360781757	0.10575959595959546
PPASs_BS	0.5447602001213346	0.05122914672467734	0.7602615853544811	0.1670631747126201	0.1670631747126201	0.0
PPASm_BS	0.0	0.0	0.0	0.0	0.0	0.0
PPASx_BS	0.0	0.04489568000253391	0.0	0.03578404999431518	0.03578404999431518	0.0
PPASv_BS	0.0	0.0	0.0	0.0	0.0	0.0
PPAIcxc_BS	0.0	0.0	0.9210741029036565	0.0	0.0	0.0
PPAIcvc_BS	0.0	0.0	0.0	0.0	0.0	0.0
APLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
APLm_BS	0.01993345439041584	0.0017177425923461827	0.01017141335851119	0.0014160833203397615	0.0014160833203397615	0.0
CATv_BS	0.0	0.0	0.0	0.0	0.0	0.0
CATs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CATx_BS	4.294119928814467	0.4203608009540298	2.6660402877824323	0.12490308678490536	0.12490308678490536	0.0
CATm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLUSfm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLUSfs_BS	0.34939727469407567	0.054889598137498496	0.7752381071966554	0.029420180972333083	0.029420180972333083	0.0
RBPCs_BS	0.0	2.409665288360776	0.0	2.861774455225663	2.861774455225663	0.0
RBPC2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
CYOO6m_BS	9.533270118749265	0.7569511599284677	6.995398214191235	0.9138918703506008	0.9138918703506008	0.11457289562289494
NO3Rm_BS	0.2783648277815306	0.02398777008370458	0.0	0.0	0.0	0.0
AOXm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHm_BS	0.0	0.0	0.0	0.8063796235713641	0.8063796235713641	0.0
ATPPHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATPSs_BS	8.72439372739356	8.646312426193347	8.724393727393556	8.926464818986462	8.926464818986462	0.7226905723905719
ATPSm_BS	39.71606822035596	3.2324587400050033	29.006615302934662	3.8564084529667024	3.8564084529667024	0.2467723905723881
ATPSv_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLUSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLUSys_BS	0.0	0.0	0.0	0.0	0.0	0.0
GTHRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GTHRs_BS	0.0	0.0	0.0	0.14991313803270476	0.14991313803270476	0.0
GTHRm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ADK1c_BS	7.51843079229929	0.7044792951320724	4.993420599057838	0.9990785640362772	0.9990785640362772	0.10575959595959547
ADK1m_BS	0.0	0.0	0.0	0.0	0.0	0.0
ADK1s_BS	0.0	0.0025934545021701894	0.011750372711924245	0.020915357877877672	0.020915357877877672	0.0
ATPAPc_BS	7.255586131941831	0.6360834031229561	4.640669436315413	0.9351540264400646	0.9351540264400646	0.10575959595959546
ADPAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GAL1PUTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DPCOAKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
URIKGc_BS	0.0	0.0	0.0	0.0	0.0	0.0
URIKGs_BS	0.011159869878693315	0.0031660353662855945	0.009476091435728346	0.0	0.0	0.0
DHDHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
BUPNc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DHPDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TMDSc_BS	0.0003772577563167136	3.368122730090554e-05	0.0003277222892110315	3.741954183920204e-05	3.741954183920204e-05	0.0
CYTDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GTPCYTDPTc_BS	-0.0029761445220540745	-0.0002657074598182549	-0.0025853647259981376	-0.0002951986078425939	-0.0002951986078425939	0.0
GTPCYTDPTs_BS	-0.01480669485642395	-0.005624764959252137	-0.012644073564767249	-0.001451282236284692	-0.001451282236284692	0.0
DCTPDAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CTPRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UTPRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATPRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GTPRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DCAHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UPRTs_BS	0.011159869878693315	0.0031660353662855945	0.009476091435728346	0.0	0.0	0.0
UPRTc_BS	-0.0003772577563167139	0.0	0.0	0.0	0.0	0.0
UPHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UPHs_BS	-0.011159869878693315	-0.0031660353662855945	-0.009476091435728346	0.0	0.0	0.0
DURIKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TMDKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATCYc_BS	0.0029761445220540745	0.0002657074598182549	0.0025853647259981376	0.0002951986078425939	0.0002951986078425939	0.0
ATCYs_BS	0.01480669485642395	0.005624764959252137	0.012644073564767249	0.001451282236284692	0.001451282236284692	0.0
AUPTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
AUPTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
DGSNHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TPHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TPHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
DUMPc_BS	0.0003772577563167136	0.0	0.0	0.0	0.0	0.0
DCMPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CMPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CMPs_BS	0.0	0.0	0.0	0.0	0.0	0.0
UMPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UMPs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CTPSc_BS	0.0032695672214115177	0.0002919039699411814	0.00284025983982894	0.00032430269593975103	0.00032430269593975103	0.0
DUTNHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DCDTc_BS	0.0002934226993574439	2.6196510122926534e-05	0.0002548951138308023	2.9104088097157144e-05	2.9104088097157144e-05	0.0
DUDTc_BS	0.0007545155126334272	3.368122730090554e-05	0.0003277222892110315	3.741954183920204e-05	3.741954183920204e-05	0.0
TDSRs_BS	0.0	0.0	0.0	0.0	0.0	0.0
TDSRc_BS	0.0013413609113483152	0.00011975547484766414	0.0011652348060836675	0.00013304725987271836	0.00013304725987271836	0.0
TDSRm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATDTDc_BS	0.0003772577563167136	3.368122730090554e-05	0.0003277222892110315	3.741954183920204e-05	3.741954183920204e-05	0.0
DTMPKc_BS	0.0003772577563167136	3.368122730090554e-05	0.0003277222892110315	3.741954183920204e-05	3.741954183920204e-05	0.0
ATDUDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DUMPKc_BS	-0.0007545155126334272	-3.368122730090554e-05	-0.0003277222892110315	-3.741954183920204e-05	-3.741954183920204e-05	0.0
ATDCDc_BS	0.0002934226993574439	2.6196510122926534e-05	0.0002548951138308023	2.9104088097157144e-05	2.9104088097157144e-05	0.0
DCMPKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATCDc_BS	0.05326544178964159	0.0	0.06069628326152926	0.0	0.0	0.0
ATCDs_BS	0.0	0.004755489906200744	0.0	0.012141555602784591	0.012141555602784591	0.0
CMPKc_BS	0.05355886448899903	0.00478168641632367	0.060951178375360064	0.01217065969088175	0.01217065969088175	0.0
CMPKs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATUDc_BS	2.3799259011575993	0.0	2.066275458996627	0.0	0.0	0.0
ATUDs_BS	0.0	0.22099001703841925	0.0	0.25239310470505916	0.25239310470505916	0.0
ATUDv_BS	0.0	0.0	0.0	0.0	0.0	0.0
UMPKc_BS	0.007890302657279396	0.00064742803589522	0.006308109306689444	0.0007192867486869014	0.0007192867486869014	0.0
MATc_BS	0.0	0.0	0.0	0.0	0.0	0.0
AMPDc_BS	0.0	0.0	0.00284025983982894	0.00032430269593975103	0.00032430269593975103	0.0
AMPPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ADNKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
APPRTc_BS	-0.003646824977728232	-0.0002919039699411814	0.0	0.0	0.0	0.0
APPRTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ADSHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PEPSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PYKc_BS	0.0625363274993438	0.005388996368144887	0.0	0.0012160546190493255	0.0012160546190493255	0.0
PYKs_BS	0.0	0.0	0.00981821541946893	0.0016366943916750296	0.0016366943916750296	0.0
PPDKs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PPDKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MDH2c_BS	0.0	0.0	0.0	0.003154327633589114	0.003154327633589114	0.0
MDH2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
PDCm_BS	0.0	0.0	0.0	0.0	0.0	0.0
PDCs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACSx_BS	0.0	0.04489568000253391	0.0	0.03578404999431518	0.03578404999431518	0.0
ACSs_BS	0.0	0.0	0.004733652567658675	0.016011541447657027	0.016011541447657027	0.0
GLU5Kc_BS	0.0	0.0	0.00951480710085652	0.0	0.0	0.0
GLU5Ks_BS	0.00977130117177247	0.0008420306825226386	0.0	0.0	0.0	0.0
GDHym_BS	0.0	-0.15522462544998983	0.0	-0.12785738571720404	-0.12785738571720404	0.0
GDHm_BS	-4.124129102272343	-0.2685155253098975	-1.8618882538849117	0.0	0.0	0.0
PYR5CDm_BS	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDym_BS	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDys_BS	0.0	0.0	0.0	0.0	0.0	0.0
GALc_BS	0.0	0.0	0.004942861983932591	0.0024269048337634846	0.0024269048337634846	0.0
GALm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GALs_BS	0.3600783090557514	0.05802569463507257	0.7815740714547332	0.031299709076330486	0.031299709076330486	0.0
AGATm_BS	8.588239857628935	0.8767778309234014	4.138268352586418	0.2855902235641259	0.2855902235641259	0.0
AGATx_BS	-1.1336676763267923	-0.45641702996937167	0.0	-0.16068713677922053	-0.16068713677922053	0.0
AGATs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ALAATc_BS	-1.65896155073217	0.0004603101064457091	-2.2662086853429955	0.0	0.0	0.0
ALAATm_BS	-4.1041956478819275	-0.4220224081675411	-1.8517168405264006	-0.12644130239686427	-0.12644130239686427	0.0
ALAATs_BS	0.0	0.0	0.0	0.0	0.0	0.0
AAATc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARGDs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARGDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARGDm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASPCLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ICDHc_BS	-3.534648473944048	-0.24032435015771678	-0.46199005701939333	0.0	0.0	0.0
ICDHm_BS	0.6016112321681936	0.2430674990034448	0.4446126984365252	0.0	0.0	0.0
GTHPs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GTHPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GTHPm_BS	0.0	0.0	0.0	0.0	0.0	0.0
UPGCDc_BS	0.5215269145414025	0.04494198429517496	0.17508753054187307	0.0	0.0	0.0
GALKc_BS	-0.18428747428243833	0.0	0.0	0.0	0.0	0.0
UGLTc_BS	-0.18428747428243833	0.0	0.0	0.0	0.0	0.0
THAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
THPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TPSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLCNSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLCNGBc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLCNGBv_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLCNGAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLCNGAv_BS	0.0	0.0	0.0	0.0	0.0	0.0
GALUic_BS	2.3728837563730205	0.220361300795469	2.060157976264688	0.2017644645966188	0.2017644645966188	0.0
GALUiv_BS	0.0	0.0	0.0	0.0	0.0	0.0
MTGHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MGHAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MGHBc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SFHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
RGHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SYGHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GRGTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
RAFFINSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAGTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UDPG4Ec_BS	0.00994501319260399	0.0008570001168785967	0.007967837341384367	0.0009521194534641409	0.0009521194534641409	0.0
ATGDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATGDs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GTPDPKs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GBDPs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GDTPs_BS	0.0	0.0	0.0	0.0	0.0	0.0
UMPKs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATDADc_BS	0.0003772577563167136	3.368122730090554e-05	0.0003277222892110315	3.7419541839202035e-05	3.7419541839202035e-05	0.0
ATDGDc_BS	0.0002934226993574439	2.6196510122926534e-05	0.0002548951138308023	2.9104088097157144e-05	2.9104088097157144e-05	0.0
PPCKc_BS	0.0	0.0	0.0	0.0002535755917981303	0.0002535755917981303	0.0
MDHys_BS	0.0	0.1037606342595562	0.14	0.12108008793078011	0.12108008793078011	0.0
MDHs_BS	-1.2670696236550043	-0.1195571298636709	-2.24511457715783	-0.12084424727351362	-0.12084424727351362	0.0
MDHc_BS	0.0	0.0	0.0	0.0	0.0	-0.2820255892255889
MDHx_BS	-0.4106256439429393	0.016297971655046577	0.0	0.0	0.0	0.0
MDHm_BS	0.031832727817374395	0.0027431488457280197	0.0	0.0	0.0	0.2820255892255889
MDHv_BS	0.0	0.0	0.0	0.0	0.0	0.0
PPCc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATPCSc_BS	0.0	0.0	0.10893064836854911	0.0002535755917981303	0.0002535755917981303	0.2820255892255889
CSx_BS	0.0	0.0	0.0	0.0	0.0	0.0
CSm_BS	0.031832727817374395	0.0027431488457280197	0.0	0.0	0.0	0.2820255892255889
OXAACc_BS	0.0	0.0	0.0	0.0	0.0	0.0
OXAODc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASPO1s_BS	0.0	0.0	0.0	0.0	0.0	0.0
NNDPRs_BS	0.0	0.0	0.0	0.0	0.0	0.0
NNATc_BS	0.0	0.0	0.0	0.0	0.0	0.0
NADS(nh4)c_BS	0.0	0.0	0.0	0.0	0.0	0.0
NADS(gln-L)c_BS	0.0	0.0	0.0	0.0	0.0	0.0
QULNSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
NAMNPPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
NNAMc_BS	0.0	0.0	0.0	0.0	0.0	0.0
NMNDAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
NMNNc_BS	0.0	0.0	0.0	0.0	0.0	0.0
NMNATc_BS	0.0	0.0	0.0	0.0	0.0	0.0
N2PHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
N2PHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
NADKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
NADKs_BS	0.0	0.0	0.0	0.0	0.0	0.0
NADKm_BS	0.0	0.0	0.0	0.0	0.0	0.0
NADHKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
NADHKs_BS	0.0	0.0	0.0	0.0	0.0	0.0
NADHKm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASPTAc_BS	0.4106256439429393	0.0009804979503152504	1.9955031729030916	0.0	0.0	0.0
ASPTAm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASPTAs_BS	1.2670696236550043	-0.0014819740012471383	0.0006807558861892937	-0.00023584065726649228	-0.00023584065726649228	0.0
GLYTAx_BS	0.0	0.0	0.0	0.0	0.0	0.0
SUCL(GDP)m_BS	0.0	0.0	0.0	0.0	0.0	0.0
SUCL(ADP)m_BS	0.0	0.0	0.0	0.0	0.0	0.0
CTPCHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
LYSDCs_BS	0.0	0.0	0.0	0.0	0.0	0.0
AASADc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SACCDyc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SACCDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
AATAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PDHam1m_BS	0.01993345439041584	0.0017177425923461827	0.01017141335851119	0.0014160833203397615	0.0014160833203397615	0.0
PDHam2m_BS	0.0	0.0	0.0	0.0	0.0	0.0
PDHe2m_BS	0.0	0.0	0.0	0.0	0.0	0.0
PDHe3m_BS	0.0	0.0	0.0	0.0	0.0	0.0
PDHam1s_BS	0.00607992072910287	0.0005239302024585307	0.006209242227261814	0.0008090292942796729	0.0008090292942796729	0.0
PDHam2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
PDHe2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
PDHe3s_BS	0.0	0.0	0.0	0.0	0.0	0.0
AKGDHam1m_BS	0.0	0.0	0.0	0.0	0.0	0.0
AKGDHam2m_BS	0.0	0.0	0.0	0.0	0.0	0.0
AKGDHe2m_BS	0.0	0.0	0.0	0.0	0.0	0.0
OXADH1m_BS	0.0	0.0	0.0	0.0	0.0	0.0
OXADH2m_BS	0.0	0.0	0.0	0.0	0.0	0.0
DAPDCs_BS	0.0	0.0005725808641153942	0.006875659640802588	0.0012101759695294222	0.0012101759695294222	0.0
MALSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
MALSx_BS	0.0	0.0	0.0	0.0	0.0	0.0
GOXx_BS	8.588239857628935	0.8407216019080596	5.332080575564865	0.24980617356981072	0.24980617356981072	0.0
ICLx_BS	0.0	0.0	0.0	0.0	0.0	0.0
AMOx_BS	0.0	0.0	0.0	0.0	0.0	0.0
AOBUTDx_BS	0.0	0.0	0.0	0.0	0.0	0.0
THR3DHx_BS	0.4106256439429393	0.037437159334679414	0.27273812007479054	0.03578404999431517	0.03578404999431517	0.0
GLYATx_BS	-0.4106256439429393	-0.037437159334679414	-0.27273812007479054	-0.03578404999431517	-0.03578404999431517	0.0
ASPKs_BS	0.00607992072910287	0.039536622503102525	0.016351588316659872	0.04094122195255156	0.04094122195255156	0.0
ASPALs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASPALc_BS	0.0	0.0	0.0019134791999250154	0.001913479194209958	0.001913479194209958	0.0
ASNNc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FDHm_BS	0.0	0.0	0.0	0.0	0.0	0.0
FDHNc_BS	16.170698496426372	1.3646261229072136	13.7215591937534	1.8270644539525147	1.8270644539525147	0.0
SULOx_BS	0.0	0.0	0.0	0.0	0.0	0.0
SULOm_BS	0.0	0.0	0.0	0.0	0.0	0.0
SUATc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SUATs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARGNc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PTORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PAOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
AMPORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SPMDDHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ABORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARG2MO_BS	0.0	0.0	0.0	0.0	0.0	0.0
GABUTAHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GABUTNAHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CMPAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
AGDIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
AGMTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARDCc_BS	0.0	0.0	0.0	0.0	0.0	0.0
NOSc_BS	0.0	0.0	0.130105673577004	0.0	0.0	0.0
ARGDIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
HCGALc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASNS1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASNS1s_BS	0.0	0.0	0.0	0.0	0.0	0.0
PSPs_BS	0.09842908751721278	0.027940873938185173	0.2608165542022306	6.652362993635919e-05	6.652362993635919e-05	0.0
CYSTGLs_BS	0.00607992072910287	0.0005239302024585307	0.006209242227261814	0.0008090292942796729	0.0008090292942796729	0.0
CYSTBSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
SATc_BS	0.0	0.04489568000253391	0.0014669661190632036	0.05026139022656397	0.05026139022656397	0.0
SATs_BS	0.0	0.0	0.003266686448595471	0.0	0.0	0.0
SATm_BS	0.0	0.0	0.0	0.0	0.0	0.0
SGATs_BS	0.0	0.0	0.0	0.0	0.0	0.0
SGATx_BS	1.1336676763267923	0.4203608009540298	1.1938122229784471	0.12490308678490536	0.12490308678490536	0.0
METSMTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
HCYSMTc_BS	16.17836940413815	1.412216301093821	13.731489566749284	1.8790390632082352	1.8790390632082352	0.0
AMETAHYCSTc_BS	-16.378441767571445	-1.4300785786390677	-13.89376313769856	-1.8988838935636254	-1.8988838935636254	0.0
HCYSMT2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
MSx_BS	0.0	0.0	0.0	0.0	0.0	0.0
MSv_BS	0.0	0.0	0.0	0.0	0.0	0.0
MSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACDOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
METLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACHYSLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MOTAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
M5TRKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MTANc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SPRMSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ORDCc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SPMSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
AMCLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACPCSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
AMCPCOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
M5TRPIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
M5TRPHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACRSPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ENOc_BS	0.0625363274993438	0.005388996368144887	0.0	0.0009624790272513284	0.0009624790272513284	0.0
ENOs_BS	0.47518923298459725	0.04106864315557083	0.38179687561379694	0.04747918922999509	0.04747918922999509	0.0
ORNTAm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ORNTAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TRPMOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TOORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TRPTAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ALAADc_BS	0.0	0.0	0.0	0.0	0.0	0.0
INDPYRDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAOHLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TRYPTORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
NTRLASEc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TRP2MOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
AMID3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAAGTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAAINOSTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAAIGSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAAIASc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAAALASc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAALEUSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAAASPSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAAGLUSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAAGLNSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAAALAHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAALEUHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IAAAMYHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SERHs_BS	0.0	5.9877737423832084e-05	0.0	6.652362993635919e-05	6.652362993635919e-05	0.0
TRPS2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
PPDHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PPDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
LDH_Lc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MALCOADCc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MALSADHm_BS	0.0	0.0	0.0	0.0	0.0	0.0
MALSADHym_BS	0.0	0.0	0.0	0.0	0.0	0.0
