,fluxes,reduced_costs
PYDXSc_M,0.0,1206.5530405879035
PYAMPPc_M,0.0,-1.0
PDXPPc_M,0.0,-1.0
PYDXPPc_M,0.0,-1.000000000003638
MCOATAs_M,0.0,-1.0
ACOATAs_M,0.0,-1.0000000000040927
MACPCLs_M,0.0,-1.0
ACMAT1s_M,0.0,-1.0000000000042348
3OAR40s_M,0.0,-1.0000000000000036
3HAD40s_M,0.0,-1.0
EAR40ys_M,0.0,-1.0
3OAS60s_M,0.0,-1.0
3OAR60s_M,0.0,-1.0
3HAD60s_M,0.0,-1.0
EAR60ys_M,0.0,-1.0
3OAS80s_M,0.0,-1.0
3OAR80s_M,0.0,-1.0
3HAD80s_M,0.0,-1.0
EAR80ys_M,0.0,-1.0
3OAS100s_M,0.0,-1.0
3OAR100s_M,0.0,-1.0
3HAD100s_M,0.0,-1.0
EAR100ys_M,0.0,-1.0
3OAS120s_M,0.0,-1.0
3OAR120s_M,0.0,-1.0
3HAD120s_M,0.0,-1.0
EAR120ys_M,0.0,-1.0
3OAS140s_M,0.0,-1.0
3OAR140s_M,0.0,-1.0
3HAD140s_M,0.0,-1.0
EAR140ys_M,0.0,-1.0
3OAS160s_M,0.0,10073.852271068892
3OAR160s_M,0.0,-1.0
3HAD160s_M,0.0,-1.0
EAR160ys_M,0.0,-1.0
3OAS180s_M,0.0,-1.0
3OAR180s_M,0.0,-1.0
3HAD180s_M,0.0,-1.0
EAR180ys_M,0.0,-1.0
FAS161ACP_Ls_M,0.0,-1.0000000000004547
FAS181ACP_Ls_M,0.0,-1.0
FAS182ACP_Ls_M,0.0,-1.0
FAS183ACP_Ls_M,0.0,-0.9999999999840838
FA140ACPHs_M,0.0,3.0
FA160ACPHs_M,0.0,3.0
FA161ACPHs_M,0.0,-1.0
FA180ACPHs_M,0.0,3.000000000000284
FA181ACPHs_M,0.0,3.0
FA182ACPHs_M,0.0,-1.0000000000002274
FA183ACPHs_M,0.0,3.0000000000004547
FACOAL140r_M,0.0,-0.9999999999854481
FACOAL160r_M,0.0,-1.000000000007276
FACOAL161r_M,0.0,-1.000000000007276
FACOAL180r_M,0.0,-1.0000000000291038
FACOAL181r_M,0.0,-1.000000000007276
FACOAL182r_M,0.0,-1.000000000007276
FACOAL183r_M,0.0,-1.000000000007276
FA200COAHr_M,0.0,-1.0
FA220COAHr_M,0.0,-1.0
FA240COAHr_M,0.0,-1.0
FA260COAHr_M,0.0,-1.0
FA280COAHr_M,0.0,-1.0
FA300COAHr_M,0.0,-1.0
FACOAL200r_M,0.0,-1.0
FACOAL220r_M,0.0,-1.0
FACOAL240r_M,0.0,-1.0
FACOAL260r_M,0.0,-1.0
FACOAL280r_M,0.0,-1.0
FACOAL300r_M,0.0,-1.0
ALFACOAR200r_M,0.0,-0.9999999999868123
ALFACOAR220r_M,0.0,1032.0547741931487
ALFACOAR240r_M,0.0,-1.0
ALFACOAR260r_M,0.0,-1.0000000000013642
ALFACOAR280r_M,0.0,-1.0000000000013642
ALFACOAR300r_M,0.0,-1.0000000000013642
ALFAACT200r_M,0.0,-1.0
ALFAACT220r_M,0.0,-1.0
PALMH1r_M,0.0,-1.0000000000001137
FAOH1r_M,0.0,-1.0
HPALMDHr_M,0.0,-1.0
OOFADH1r_M,0.0,-0.9999999999999716
OLEHr_M,0.0,-1.0
HOLEDHr_M,0.0,-1.0
OOFADH2r_M,0.0,-1.0
FAOH2r_M,0.0,1039.8746129712567
THYDRO91018Sc_M,0.0,-1.0
OFAFTc_M,0.0,-1.0
FAOH3r_M,0.0,-1.0
FAOH4r_M,0.0,-1.0
FAOH5r_M,0.0,-1.0
FAOH6r_M,0.0,-1.0
FAOH7r_M,0.0,-1.0
FAOH8r_M,0.0,-1.0
HARACDHr_M,0.0,-1.0
HBEHDHr_M,0.0,-1.0
HLGNCDHr_M,0.0,-1.0
HCERODHr_M,0.0,-1.0
HMNTDHr_M,0.0,-1.0
HMLSDHr_M,0.0,-1.0
OOFADH3r_M,0.0,-1.0
OOFADH4r_M,0.0,-0.9999999999997726
OOFADH5r_M,0.0,-1.0
OOFADH6r_M,0.0,-1.0
OOFADH7r_M,0.0,-1.0
OOFADH8r_M,0.0,-1.0
FACOAL140c_M,0.0,-1.000000000014552
FACOAL160c_M,0.0,2.999999999970896
FACOAL161c_M,0.0,-1.000000000014552
FACOAL180c_M,0.0,-1.000000000014552
FACOAL181c_M,0.0,14.999999999970896
FACOAL182c_M,0.0,10.999999999970896
FACOAL183c_M,0.0,-1.000000000014552
FAS161COA_Lc_M,0.0,-1.0000000000024443
FAS181COA_Lc_M,0.0,23.000000000029104
FAS182COA_Lc_M,0.0,-1.0000000000024443
FAS183COA_Lc_M,0.0,-1.0000000000024443
3OCS200r_M,0.0,-0.9999999999813554
3OCR200r_M,0.0,-1.0
3HCD200r_M,0.0,-1.0
ECR200yr_M,0.0,-1.0000000000291038
3OCS220r_M,0.0,-1.0
3OCR220r_M,0.0,-1.0
3HCD220r_M,0.0,-1.0
ECR220yr_M,0.0,-1.000000000014552
3OCS240r_M,0.0,-1.0
3OCR240r_M,0.0,-1.0
3HCD240r_M,0.0,-1.0
ECR240yr_M,0.0,-1.0000000000291038
3OCS260r_M,0.0,-1.0
3OCR260r_M,0.0,-1.0
3HCD260r_M,0.0,-1.0
ECR260yr_M,0.0,-1.000000000014552
3OCS280r_M,0.0,-1.0
3OCR280r_M,0.0,-1.0
3HCD280cr_M,0.0,-1.0
ECR280yr_M,0.0,-1.000000000014552
3OCS300r_M,0.0,-1.0
3OCR300r_M,0.0,-1.0
3HCD300r_M,0.0,-1.0
ECR300yr_M,0.0,-1.000000000014552
FA140ACOASc_M,0.0,-1.0
FA160ACOASc_M,0.0,-1.0
FA161ACOASc_M,0.0,3.0
FA180ACOASc_M,0.0,-1.000000000000142
FA181ACOASc_M,0.0,-1.0
FA182ACOASc_M,0.0,3.0000000000004547
FA183ACOASc_M,0.0,-1.0000000000002274
FACOAL140x_M,0.0,-1.0
FACOAL160x_M,0.0,-1.0
FACOAL161x_M,0.0,-1.0
FACOAL180x_M,0.0,-1.0
FACOAL181x_M,0.0,-1.0
FACOAL182x_M,0.0,-1.0
FACOAL183x_M,0.0,-1.0
ACOA80ORx_M,0.0,-1.0
ECOAH3x_M,0.0,-1.0
HACD3x_M,0.0,-1.0
ACACT3x_M,0.0,-1.0
ACOA60ORx_M,0.0,-1.0
ECOAH2x_M,0.0,-1.0
HACD2x_M,0.0,-1.0
ACACT2x_M,0.0,-1.0
ACOA40ORx_M,0.0,-1.0
ECOAH1x_M,0.0,-1.0
HACD1x_M,0.0,-1.0
ACOA100ORx_M,0.0,-1.0
ECOAH4x_M,0.0,-1.0
HACD4x_M,0.0,-1.0
ACACT4x_M,0.0,-1.0
ACOA120ORx_M,0.0,-1.0
ECOAH5x_M,0.0,-1.0
HACD5x_M,0.0,-1.0
ACACT5x_M,0.0,-1.0
ACOA140ORx_M,0.0,-1.0
ECOAH6x_M,0.0,-1.0
HACD6x_M,0.0,-1.0
ACACT6x_M,0.0,-1.0
ACOA160ORx_M,0.0,-1.0
ECOAH7x_M,0.0,-1.0
HACD7x_M,0.0,-1.0000000002910383
ACACT7x_M,0.0,-1.0
ACOA180ORx_M,0.0,-1.0
ECOAH8x_M,0.0,-1.0
HCAD8x_M,0.0,-1.0
ACAT8x_M,0.0,-1.0
FAOS183yx_M,0.0,101.640886826528
FAOS182yx_M,0.0,101.640886826528
FAOS181yx_M,0.0,101.640886826528
FAOS161yx_M,0.0,101.640886826528
FAOS183x_M,0.0,-1.0
FAOS182x_M,0.0,-1.0
FAOS181x_M,0.0,-1.0
FAOS161x_M,0.0,-1.0
3OCS60m_M,0.0,-1.0
3OCR60m_M,0.0,-1.0
3HCD60m_M,0.0,-1.0
ECR60ym_M,0.0,-1.0
3OCS80m_M,0.0,-1.0
3OCR80m_M,0.0,-1.0
3HCD80m_M,0.0,-1.0
ECR80ym_M,0.0,-1.0
3OCS100m_M,0.0,-1.0
3OCR100m_M,0.0,-1.0
3HCD100m_M,0.0,-1.0
ECR100ym_M,0.0,-1.0
3OCS120m_M,0.0,-1.0
3OCR120m_M,0.0,-1.0
3HCD120m_M,0.0,-1.0
ECR120ym_M,0.0,-1.0
3OCS140m_M,0.0,-1.0
3OCR140m_M,0.0,-1.0
3HCD140m_M,0.0,-1.0
ECR140ym_M,0.0,-1.0
3OCS160m_M,0.0,-1.0
3OCR160m_M,0.0,-1.0
3HCD160m_M,0.0,-1.0
ECR160ym_M,0.0,-1.0
MTE160m_M,0.0,-1.0
MCOATAc_M,0.0,142.71582022862276
MCOATAm_M,0.0,-0.9999999999999432
ACOATAm_M,0.0,-0.9999999999946567
MACPCLm_M,0.0,-1.0
3OAR40m_M,0.0,-1.0
3HAD40m_M,0.0,-1.0
EAR40ym_M,0.0,-1.0
3OAS60m_M,0.0,-0.9999999999998579
3OAR60m_M,0.0,-1.000000000000032
3HAD60m_M,0.0,-1.0
EAR60ym_M,0.0,-1.0
3OAS80m_M,0.0,-1.0
3OAR80m_M,0.0,-1.0
3HAD80m_M,0.0,-1.0
EAR80ym_M,0.0,-1.0
3OAS100m_M,0.0,-1.0
3OAR100m_M,0.0,-1.0
3HAD100m_M,0.0,-1.0
EAR100ym_M,0.0,-1.0
3OAS120m_M,0.0,-1.0
3OAR120m_M,0.0,-1.0
3HAD120m_M,0.0,-1.0
EAR120ym_M,0.0,-1.0
3OAS140m_M,0.0,-1.0
3OAR140m_M,0.0,-1.0
3HAD140m_M,0.0,-1.0
EAR140ym_M,0.0,-1.0
3OAS160m_M,0.0,-1.0
3OAR160m_M,0.0,-1.0
3HAD160m_M,0.0,-1.0
EAR160ym_M,0.0,-1.0000000000000568
3OAS180m_M,0.0,-1.0000000000000568
3OAR180m_M,0.0,-1.0
3HAD180m_M,0.0,-1.0
EAR180ym_M,0.0,-1.0
FAS161ACP_Lm_M,0.0,-1.0
FAS181ACP_Lm_M,0.0,-1.0
FAS182ACP_Lm_M,0.0,-1.0
FAS183ACP_Lm_M,0.0,-1.0
G3PDc_M,0.0,-1.0
GLYCKr_M,0.0,-1.000000000003638
GLYCKs_M,0.0,-1.0
GLYCKm_M,0.0,-1.0
G3PDNc_M,0.0,-1.0
G3PATr_M,0.0,55.46541638038616
G3PATs_M,0.0,-1.0
G3PATm_M,0.0,-1.000000000003638
AGPATr_M,0.0,-1.0
AGPATs_M,0.0,-1.0
AGPATm_M,0.0,-1.0
PAPAr_M,0.0,-1.0
PAPAs_M,0.0,-1.0
PAPAm_M,0.0,-1.0000000000004547
DAGKm_M,0.0,53.61098221189695
DAGACTr_M,0.0,-1.0
TAGLc_M,0.0,-0.999999999992724
DAGLc_M,0.0,-1.0
MAGLc_M,0.0,-1.0
CDPDAGSr_M,0.0,-1.0
CDPDAGSm_M,0.0,-1.000000000007276
CDIPTr_M,0.0,-1.000000000003638
PGPSr_M,0.0,-1.0
PGPSm_M,0.0,-0.999999999992724
PGPPm_M,0.0,-1.0
CLPNSm_M,0.0,-1.0
PSSr_M,0.0,25.191489090197138
PSSm_M,0.0,-1.0
PEDCr_M,0.0,-1.0
PEDCm_M,0.0,23.191489090197138
ETHAPTr_M,0.0,-1.000000000001819
PETHACTr_M,0.0,-1.0
ETHAKr_M,0.0,25.19148909018986
ETHAKs_M,0.0,-1.0
SERDCr_M,0.0,-1.0
SERDCs_M,0.0,-1.0
PETHAMTr_M,0.0,0.289605180194485
PETHAMTs_M,0.0,-1.0
CHOLKr_M,0.0,-1.0
CHOLKs_M,0.0,106.22196442377754
PCHOLPPr_M,0.0,-1.0
PCHOLPPs_M,0.0,-1.0
CHOLPCTr_M,0.0,-1.000000000003638
CHOLPCTs_M,0.0,-1.0
DAGCPr_M,0.0,-1.0
DAGCPs_M,0.0,-1.000000000003638
PLCr_M,0.0,60264.86344732424
PLAr_M,0.0,-1.0
LPPr_M,0.0,-1.000000000003638
GPEPEr_M,0.0,-1.0
MGDGSs_M,0.0,-1.0
DGDGSs_M,0.0,-1.0
SQTs_M,0.0,-1.0
UDPSQSs_M,0.0,-0.9999999999854481
LNL9LOs_M,0.0,-1.0
OCDCYA9LOs_M,0.0,-1.0
LNL13LOs_M,0.0,-1.0
OCDCYA13LOs_M,0.0,-1.0
LNL9HPLs_M,0.0,-1.0
OCDCYA9HPLs_M,0.0,-1.0
LNL13HPLs_M,0.0,-1.0
OCDCYA13HPLs_M,0.0,-1.0
HPDHs_M,0.0,-1.0
ALOCs_M,0.0,-1.0
OPRx_M,0.0,-1.0
3OOPCOALx_M,0.0,-1.0
OPC8ACOx_M,0.0,-1.0
OPC8T2ECHx_M,0.0,-1.0
OPC8HACDHx_M,0.0,-1.0
OOPC8CTx_M,0.0,-1.0
OPC6ACOx_M,0.0,-1.0
OPC6T2ECHx_M,0.0,-1.0
OPC6HACDHx_M,0.0,-1.0
OOPC6CTx_M,0.0,-1.0
OPC4ACOx_M,0.0,-1.0
OPC4T2ECHx_M,0.0,-1.0
OPC4HACDHx_M,0.0,-1.0
OOPC4CTx_M,0.0,-1.0
JASCHc_M,0.0,-1.0
JASIc_M,0.0,-1.0
AMETJASMTc_M,0.0,-1.0
JASVSc_M,0.0,-1.0
JASILSc_M,0.0,-1.0
JASLSc_M,0.0,-1.0
SERPTr_M,0.0,-1.000000000005457
3DSPHRr_M,0.0,-1.0
SLCBK1r_M,0.0,-1.0
SGPL11r_M,0.0,-1.0
SGPL12r_M,0.0,-1.0
SLCBK2r_M,0.0,-1.000000000001819
ASPHGNAr_M,0.0,-1.0
PCAHr_M,0.0,-1.0
ASPHGNAHr_M,0.0,-1.0
SPHOORr_M,0.0,-1.0
PCSr_M,0.0,-1.000000000001819
DHCDSr_M,0.0,39.395149827496994
ASPHGNAT1r_M,0.0,-1.000000000003638
ASPHGNAT2r_M,0.0,-1.000000000003638
ASPHGNAT3r_M,0.0,-1.000000000001819
UGCGr_M,0.0,-1.0
UGALCGc_M,0.0,3.6230987367343914
GLB1c_M,0.0,-1.0
OACPSSTm_M,0.0,-1.0
LACPLTm_M,0.0,-1.0
MCOAMTc_M,0.0,-1.0
MACPMMEc_M,0.0,-1.0
3HGNORc_M,0.0,-1.0
3HGMELc_M,0.0,-1.0
GLUACPMEORc_M,0.0,-1.0
GLUMEORc_M,0.0,-0.9999999999993463
HPIMMEORc_M,0.0,-1.0000000000000036
HPIMMELc_M,0.0,-1.0
PIMACPMEc_M,0.0,-1.0
PACPMEEc_M,0.0,-1.0
AONSc_M,0.0,-0.999999999992724
AMETAOTc_M,0.0,-1.0
DTBTSc_M,0.0,-1.0000000000022737
BTNSc_M,0.0,-1.0
PFRTc_M,0.0,-1.0
CAAPc_M,0.0,-1.0
PIOCMTc_M,0.0,-1.0
FRCYOc_M,0.0,-0.999999999996362
FRNCTIc_M,0.0,-1.0
FRORc_M,0.0,319.80438830161256
FRPTc_M,0.0,-1.0
FRPPTc_M,0.0,-1.0
DEDOLDPSc_M,0.0,69294.80261022368
DEDOLDPSATc_M,0.0,-1.0
DOLDPPc_M,0.0,-0.999999999996362
DOLKc_M,0.0,-1.0
GLCNACPTc_M,0.0,-1.0
GLCNACTc_M,0.0,-1.000000000003638
BDMTc_M,0.0,-1.0
DOLPMTc_M,0.0,-0.999999999992724
G13MTc_M,0.0,-1.0
G16MT1c_M,0.0,-1.0
G12MT1c_M,0.0,-1.0
G12MT2c_M,0.0,-1.0
DOLPMT1c_M,0.0,-0.9999999999854481
G12MT3c_M,0.0,-1.000000000014552
G16MT2c_M,0.0,-0.999999999992724
G12MT4c_M,0.0,-0.999999999992724
UDPDOLPTc_M,0.0,34825.34958988903
DOLPGT1c_M,0.0,-1.000000000003638
DOLPGT2c_M,0.0,-1.0
DOLPGT3c_M,0.0,-1.0
DOLASNTc_M,0.0,-1.0
MG1Ac_M,0.0,-1.0
MG1Bc_M,0.0,0.0
MG2Ac_M,0.0,-1.0
MG2Bc_M,0.0,0.0
MG3Ac_M,0.0,-1.0
MG3Bc_M,0.0,0.0
MM1c_M,0.0,-1.0
MGAGT1c_M,0.0,-1.0
MM2c_M,0.0,-1.0
MGAGT2c_M,0.0,-1.0
MGAGT3c_M,0.0,-1.0
GPXTc_M,0.0,-1.0
GPFTc_M,0.0,-1.0
PIACGTc_M,0.0,-1.0
ACGPIDc_M,0.0,-1.0
GPIATc_M,0.0,-1.0
GPIMTc_M,0.0,-1.0
H6ET3c_M,0.0,-1.0
H2MTc_M,0.0,-1.0
H3MTc_M,0.0,-1.0
H4ETc_M,0.0,-1.0
H6MTc_M,0.0,-1.0
A4GALTc_M,0.0,3.6230987367343914
B3GALT3c_M,0.0,-1.0
AGALSc_M,0.0,-1.0
HXAMS1c_M,0.0,-1.0
SIAT9c_M,0.0,-1.0
GALGT2c_M,0.0,-1.0
B3GALT42c_M,0.0,3.6230987367307534
HXAMS2c_M,0.0,-1.0
BGALSc_M,0.0,-1.0
UDPACGALEc_M,0.0,-1.0
ALATc_M,0.0,-1.0
ALATs_M,0.0,-0.999999999996362
ALATm_M,0.0,-1.0
ARGTc_M,0.0,-1.0
ARGTs_M,0.0,-1.0
CYSTLc_M,0.0,-0.9999999999854481
CYSTLs_M,0.0,-1.0
CYSTLm_M,0.0,-1.0
GLNTLc_M,0.0,-1.0
GLUTLc_M,0.0,-1.0
LEUTLc_M,0.0,-1.0
GLYTLc_M,0.0,-1.0
GLYTLm_M,0.0,-1.000000000007276
GLYTLs_M,0.0,-1.0
SERTLc_M,0.0,-1.000000000001819
SERTLs_M,0.0,-1.000000000001819
SERTLm_M,0.0,-1.0
THRTLc_M,0.0,-1.0
THRTLm_M,0.0,-1.0
LYSTLm_M,0.0,-1.0
LYSTLs_M,0.0,-1.0
LYSTLc_M,0.0,-1.0
METTLc_M,0.0,-0.9999999999854481
METTLm_M,0.0,-1.0
METTLs_M,0.0,-1.0
PHETLc_M,0.0,-1.0
PHETLs_M,0.0,-1.0
PHETLm_M,0.0,-1.0
ASNTLc_M,0.0,-1.0
ASNTLs_M,0.0,-1.0
ASNTLm_M,0.0,-1.0
ILETLc_M,0.0,-1.0
ILETLs_M,0.0,-1.0
ILETLm_M,0.0,-1.0
VALTLs_M,0.0,-1.000000000003638
VALTLm_M,0.0,-1.0
ASPTLc_M,0.0,-1.0
ASPTLs_M,0.0,-0.999999999996362
ASPTLm_M,0.0,-1.0
TYRTLc_M,0.0,-0.999999999998181
TYRTLs_M,0.0,-0.999999999998181
TYRTLm_M,0.0,-1.0
TRPTLc_M,0.0,-1.0
TRPTLs_M,0.0,-1.0
TRPTLm_M,0.0,-1.0
PROTLc_M,0.0,-1.0
PROTLs_M,0.0,-1.0
PROTLm_M,0.0,-1.0
HISTLc_M,0.0,-1.0
HISTLs_M,0.0,-0.999999999992724
HISTLm_M,0.0,-1.0
METTc_M,0.0,-1.0
BETAHHs_M,0.0,-1.0
CHOLMOs_M,0.0,215.0964166022277
GLYB1s_M,0.0,-1.0
ICHORSs_M,0.0,-1.0
23DDHBDHs_M,0.0,-1.0
ENTBSs_M,0.0,-1.000000000007276
GDPMDHc_M,0.0,-1.0
TDPGDHc_M,0.0,-1.0
TDPDREc_M,0.0,-1.0
DTDPDHRRc_M,0.0,-1.0
ARAB5PIc_M,0.0,-1.0
KDOPSc_M,0.0,-1.0
KDOPPc_M,0.0,-1.0
KDOCTc_M,0.0,-1.0
UAGAATm_M,0.0,-1.0
UHGADAm_M,0.0,-1.0
U23GAATm_M,0.0,-1.0
USHDm_M,0.0,-1.0
LPADSSm_M,0.0,-1.0
TDSKm_M,0.0,-1.000000000003638
MOATm_M,0.0,-1.0
MOAT2m_M,0.0,-1.0
UACGAMCVTc_M,0.0,-1.0
UACMDHc_M,0.0,-1.0
UAMASc_M,0.0,-1.000000000003638
GLURc_M,0.0,-1.0
UAMAGSc_M,0.0,-1.000000000001819
UAAGDSc_M,0.0,-1.000000000003638
ALARc_M,0.0,-1.0
ALAALAc_M,0.0,-1.0
UGMDDSc_M,0.0,-1.000000000007276
PAPPT3c_M,0.0,-1.0
UAGPT3c_M,0.0,-1.0
STCSDSc_M,0.0,-1.0
TRPNRc_M,0.0,-1.0
CNLNSs_M,0.0,-1.0
ASPCT2s_M,0.0,-1.0
CAVNS2s_M,0.0,-0.999999999992724
ARGSL2s_M,0.0,-1.0
ARGCAVs_M,0.0,-1.0
CC3H1c_M,0.0,15645.002443353966
CAFFMTc_M,0.0,-1.0
FERHc_M,0.0,-1.0
HFERMTc_M,0.0,-1.0
DHQRc_M,0.0,-1.0
LCAKGORc_M,0.0,7338.698937296807
UDPGATc_M,0.0,-1.0
UDPGAGGc_M,0.0,-1.0
GENT1c_M,0.0,-1.0
GENT2c_M,0.0,-1.0
GENT3c_M,0.0,-1.0
GENT4c_M,0.0,-1.0
GENT5c_M,0.0,-1.0
GENT6c_M,0.0,-1.0
GENT7c_M,0.0,-1.0
GENT8c_M,0.0,-1.0
GENT9c_M,0.0,-1.0
PLIVLPNSm_M,0.0,-1.0
PRET1c_M,0.0,-1.0
PRET2c_M,0.0,-1.0
HUMSc_M,0.0,-1.0
PLIBTNSm_M,0.0,3485.920960190124
PRET3c_M,0.0,-1.0
PRET4c_M,0.0,-1.0
CHUMSc_M,0.0,-1.0
LGTHLc_M,0.0,-1.0
GLYOXc_M,0.0,-0.9999999999890861
LACRc_M,0.0,-1.0
HMGS_Ss_M,0.0,-1.0
HMGDys_M,0.0,508.0161381798971
SFGTHs_M,0.0,-0.9999999999854481
NADOR2u_M,0.0,50.902284857668235
SODs_M,0.0,-1.0
MRs_M,0.0,263.2661338832866
CBFCNCEFs_M,184.48084431639853,-1.0
CCEFs_M,45.44613595515301,-1.0
FNORs_M,139.03470836124552,-1.0
PSIMR_M,184.48084431639853,-1.0
PSIINC_M,139.03470836124552,-1.0
ACHMSSCc_M,0.0,-1.0
ACHMSSCs_M,0.0,-1.0
ACSERLc_M,0.0,335.85125032215
ACSERLs_M,0.0,-1.0
PHOMSCc_M,0.0,-1.0
PHOMSCs_M,0.0,-1.0
SEAHCYSHYDc_M,0.0,-1.0
SELCYSLY2_M,0.0,-1.000000000001819
SELCYSTLc_M,0.0,-1.0
SELCYSTLs_M,0.0,-1.0
SELTORc_M,0.0,-1.0
SUCHMSSELCYSL_M,0.0,-1.0
SECYSTLc_M,0.0,-1.000000000001819
METTSc_M,0.0,-1.0
METSMTFc_M,0.0,-1.0
SELMETLs_M,0.0,-1.0
SELNPS_M,0.0,-1.0
MCFTc_M,0.0,-1.0
CYARTFTc_M,0.0,-1.0
CAMPSTFTc_M,0.0,-1.0
SITSTFTc_M,0.0,-1.0
LEVSc_M,0.0,-1.0
SSFTc_M,0.0,-1.0
FFFTc_M,0.0,-1.0
SFFTc_M,0.0,-1.0
FRCEXHc_M,0.0,2.000000000005457
DGSNTTPc_M,0.0,-1.0
ACPCDAc_M,0.0,-1.0
AHCYSNc_M,0.0,-1.0
ADECYCc_M,0.0,-1.0
TYRMOc_M,0.0,-1.0000000000005436
4HTHBPTHLc_M,0.0,-1.0
THBPTDHc_M,0.0,-1.0
PHENMUTc_M,0.0,-1.0
DRPAc_M,0.0,-1.0
UDPGALMc_M,0.0,-1.0
THD2c_M,0.0,33.40732147459494
MALTDPs_M,0.0,-1.0
MALTGAMs_M,0.0,-1.0
NRGNMTc_M,0.0,-0.999999999996362
UDPGLTLNGc_M,0.0,2998.9987654317283
UDPRMNLc_M,0.0,-1.0
UDPGAPGNGc_M,0.0,-1.0
UDPRMNAc_M,0.0,-1.0
CRPESc_M,0.0,-1.0
HUMLSc_M,0.0,-1.0
ELMSc_M,0.0,-1.0
GAAKORG4498c_M,0.0,-1.0
NADtm_M,0.0,-1.0
UACGAMtm_M,0.0,-1.0
CKDOtm_M,0.0,-1.0
THFtm_M,0.0,-1.0
FORtm_M,0.0,-1.0
ADENm_M,0.0,72811.90457803343
PYRt2m_M,-3.5147519441335753,1.0
ASPt2m_M,0.0,180.2219644237448
CYSt2m_M,0.0,-1.0
THRt2m_M,0.0,-1.0
LYSt2m_M,0.0,-1.000000000003638
METt2m_M,0.0,-1.0
PHEt2m_M,0.0,-1.0
ILEt2m_M,0.0,-1.0
VALt2m_M,0.07834827185102267,-1.0
TYRt2m_M,0.0,-1.0
PROt2m_M,0.0,87.20366073726473
HISt2m_M,0.0,-1.0
LEUt2m_M,0.0,-1.0
TRPt2m_M,0.0,-1.000000000003638
ASPGLU2m_M,0.0,-1.0
ALAt2m_M,-3.6714484878356224,1.0
H2Otm_M,-170.57160142283772,1.0
CO2tm_M,-16.807451257378904,1.0
NH4tm_M,1.7354271929811187,-1.0
O2tmr_M,26.766878677397848,-1.0
FADH2tm_M,0.0,-1.0
FADtm_M,0.0,-1.0
PItm_M,113.60369922005398,-1.0
H2O2tm_M,0.0,-1.0
ATPtm_M,113.60369922005398,-0.999999999996362
4ABUTtmi_M,0.0,-1.0
SUCFUMtmr_M,0.13683707280018614,-1.0
GLYtm_M,-10.159494847174582,1.0
SERtm_M,15.4880222561403,-1.0
DICtm_M,0.13683707280018614,-1.0
MALCITtm_M,0.0,-1.0
MALAKGtm_M,0.5726947354445613,-1.0
SO4AKGtm_M,0.0,-1.0
AKGCITtm_M,0.0,1.0
AKGICITtm_M,-0.6683859939430206,1.0
MALICITtm_M,0.0,1.0
MALOAAtm_M,0.0,-5.000000000007276
OAAAKGtm_M,0.0,-7.000000000007276
OAACITtm_M,0.0,-7.000000000007276
OAAICITtm_M,0.0,-5.000000000007276
ASNtm_M,0.0,-0.999999999996362
ACACt2m_M,0.0,-1.0
ORNtm_M,0.0,-1.0
CITRtm_M,0.0,-1.0
ACtm_M,0.0,-1.0
COAtm_M,0.0,-1.0
ACCOAtm_M,0.5726947354445613,-1.0
AMETt2m_M,0.0,-1.0
IPDPtm_M,0.0,-1.0
HCO3(h)tmi_M,0.0,-1.0
GCOAtm_M,0.0,-1.0
GLXtm_M,20.816549665106017,-1.0
3HPCOAtm_M,0.0,-1.0
CTPtm_M,0.0,-0.999999999992724
2AHHMPtm_M,0.0,-1.0
4ABZtm_M,0.0,-1.0
THMPPt2m_M,0.0,-1.0
FMNtm_M,0.0,-1.0
PANTtm_M,0.0,-1.0
2OXOADPTm_M,0.0,-1.0
TSULtm_M,0.0,-1.0
5FTHFtm_M,0.0,252706.72359137656
MLTHFtm_M,0.0,-748.6110853311257
ACSERtmi_M,0.0,-1.0
NA1ATPasem_M,0.0,31.407321474602213
NA1Htm_M,0.0,4.999999999996952
PInatm_M,0.0,3.0
PHEMEtm_M,0.0,-1.0
FA40COAtm_M,0.0,-1.0
MSAtm_M,0.0,-1.0
MHDASCBtm_M,0.0,-1.0
PINA1tm_M,0.0,-1.0
CHORtm_M,0.0,-1.0
SO3tm_M,0.0,-1.0
GLYCtm_M,0.0,-1.0
CDPDAGtm_M,0.0,-1.0
PTD1INOtm_M,0.0,-1.0
PEtm_M,0.0,-1.0
PStm_M,0.0,-1.0
PGPtm_M,0.0,-1.0
PCtm_M,0.0,-1.0
ACALDtm_M,0.0,-1.0
H2Stm_M,0.0,-1.0
PLIVLPNm_M,0.0,-1.0
PLIBTNm_M,0.0,-1.0
ACts_M,0.0,-1.0
NADts_M,0.0,-1.0
5FTHFts_M,0.0,252660.11260916467
5MTHFts_M,0.0,-1.0
MHDASCBts_M,0.0,-1.0
DHORSts_M,0.0,-1.0
OROTts_M,0.0,-1.0
ACCOAts_M,0.022311097280917368,-1.0
SUCCOAtz_M,0.0,-1.0
TSULts_M,0.0,68.99999999994179
ASPts_M,0.5950058327254508,-1.0
CYSts_M,0.0,-1.0
GLYts_M,0.0,221.4439288475951
HISts_M,-0.01256944957279589,1.0
ILEts_M,0.0,3739.9830717305595
LEUts_M,-0.022311097280917368,1.0
LYSts_M,0.0,-1.000000000003638
