	minimum	maximum
phe-L_pd	0.0	0.00405713157546628
pro-L_pd	0.0	31.7749114322283
ser-L_pd	-41800.64064357684	0.0
thr-L_pd	-95.30853089194095	95.3269554072579
tyr-L_pd	0.0	0.002256753270553057
val-L_pd	-0.007201513219577467	0.02528903479431539
udpgal_pd	-428765.5766992313	0.0
udpglcur_pd	0.0	47.65426544597045
co2_pd	-123.86489130853295	55.82581188339177
h2o_pd	-1000000.0	0.0
o2_pd	-5.698874604481805	56.98874604726782
pep_pd	-1000000.0	1000000.0
pyr_pd	-200102.94082251712	166716.6321222237
mal-L_pd	-33.70758354941655	20.235315339442163
accoa_pd	-12.504309094660414	12.50430909435499
glu5p_pd	-2.1079881249461354	0.0
akg_pd	-1000000.0	1000000.0
gal_pd	0.0	250064.37278221577
g1p_pd	0.0	428819.44830706035
glc-B_pd	0.0	250058.30595020406
g6p-A_pd	-250057.9780093875	428819.04169670347
stc_pd	0.0	
1Dgali_pd	-125019.21946433552	0.0
cit_pd	-96.1736069257759	0.0
oxa_pd	0.0	23.511508870450854
2pg_pd	0.0	166707.108381018
dhap_pd	-250110.0645242189	250130.041343401
g3p_pd	-250119.64976099916	250118.74551438692
3pg_pd	-190.79337634364393	0.0
glyclt_pd	-39.38309195363494	0.0
acon-C_pd	0.0	1000000.0
succ_pd	-17.211661906393868	0.0
trans_PPCs_M	0.0	7.01
trans_MDHm_M	0.0	84.75909279355237
