DUMPKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.014951336315379525	-0.015335718496631623	0.0	-0.10028473144999622	0.0	0.0	-0.007369939220621902	0.0	-0.921767929278733	-0.8686453321509635	-0.6663397352480827	-0.6663397352480859	-0.6663397352481001	-0.6663397352481119	-0.6663397352481036	-0.6663397352481086	-0.6663397352481197	-0.5467285734621534	-0.3102140126634134	-0.29430423608988376	-0.21109382383871292	-0.2963002362324174	-0.3254343547308615	-0.3960293720245841	-0.4781450585344434	-0.5410519586961899	-0.5284375082210946	-0.37638994828026623	-0.335569939871683	-0.2883089110357556	-0.14438522745959348	-0.0961527816765551
ATDCDc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DCMPKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATCDc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.220446049250313e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATCDs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CMPKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.220446049250313e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CMPKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATUDc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4848103264227411	0.5372049908665435	0.5510159320301367	0.5648268731941307	0.20056946289999245	0.0	0.0	0.0	0.0	0.3455204320471489	0.4066174919011516	0.0	0.0	0.1838244746747678	0.1838244746748383	0.0	0.18382447467481555	0.3325194274894787	0.0	0.0	0.3496802924091723	0.16390490718518888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.841016890277388e-13	0.0	0.0
ATUDs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18382447467480256	0.1838244746748284	0.0	0.0	0.18382447467479912	0.0	0.0	0.5929202784397052	0.5929202784397112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATUDv_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UMPKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019889309013224388	0.015335718496631623	0.0	0.10028473144999622	0.0	0.0	0.007369939220621874	0.0	1.2672883613258819	1.275262824052115	0.8501642099228852	0.8501642099229143	0.8501642099228679	0.8501642099229502	0.8501642099229028	0.8501642099229242	0.9988591627375984	1.1396488519018586	0.9031342911031246	0.6439845284990561	0.3749987310239018	0.2963002362324174	0.3254343547308615	0.3960293720245841	0.4781450585344434	0.5410519586961899	0.5284375082210946	0.37638994828026623	0.335569939871683	0.2883089110357556	0.14438522745959392	0.0961527816765551
MATc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AMPDc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.393664177307101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AMPPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADNKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APPRTc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APPRTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.07546835777016281	0.0	-0.006129281591595842	-0.006167850341285058	-0.006188245624492064	-0.00618824562449255	-0.006188245624502042	-0.006188245624492605	-0.0061882456244933826	-0.0061882456244962	-0.006188245624492605	-0.052563615867696534	-0.16506166024331081	-0.32328224613463014	-0.6262869532974769	-0.5322861410506019	-0.4319500095298137	-0.3683633110424705	-0.31498811481015615	-0.2616129185777809	-0.208237722345455	-0.15486252611311713	-0.09883876852222884	-0.05113428237909777	-0.03575403460971588	-0.04179125016597077
ADSHc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PEPSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10937224257301938	0.11291213429519978	0.1551958503378705	0.15991347115399535	5.77806435709889	12.907542299968078	16.984114590707208	9.554577326004239	9.969326142485137	10.652868657427032	14.40562423875368	12.285269878486842	20.306164224826542	21.809271746232316	25.095480351742196	23.865641183847856	25.535200058957358	24.63334495853544	23.108189213718095	23.57077424771288	24.033359281691148	24.49594431577482	24.958529349312833	25.421114383754016	26.181089323357153	27.375997472250134	28.07309817638886	29.52253796375781	30.814805006297743	30.846446765719065	30.430093737154394	29.6905341566002	28.86116572283359	28.13424414961078	26.70089356955728	25.564073095582717	24.93231086356616	24.029812135007326	23.911277118575555	23.85037609218429
PPDKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPDKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.629342664804046	17.229901886079897	26.722794829082652	26.213226424310186	27.400843131142764	28.629875736731783	39.41330708815701	27.33234420800658	24.62361756322859	31.545559472791453	35.171536808075956	35.50376926665015	39.375445160393674	40.09282238517433	39.127254569549194	39.31228858314256	39.497322596723684	39.68235661037289	39.867390623706335	40.052424637554324	40.29693663225878	40.79374940940542	41.104574563607436	42.64576765142604	43.4406646393515	43.93653293131797	43.69620734908414	42.99717345920551	42.17067907446072	41.46968209389439	39.9680134699869	38.59633494278485	37.93300118154531	37.219883603114646	37.4432303705143	37.41855928903954
MDH2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MDH2s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDCm_BS	0.0	0.0	0.0	0.0	0.0	2.4207529820045383e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDCs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACSc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016821189990574956	0.017277085135792864	0.014951336315379525	0.015335718496631623	0.018644770571456745	0.018775710387652522	0.01889769527038763	0.01901968015312201	0.007369939220621902	0.01926364991859136	0.4668707047985984	0.46980850739112645	0.4713620271802863	0.4713620271802821	0.4713620271802995	0.47136202718029885	0.47136202718030923	0.47136202718030185	0.4713620271803049	0.3761627959086339	0.23600762733199712	0.1834469722596684	0.06837017276936716	0.10398114523147775	0.06696757711490853	0.11193351345583957	0.17967895482360235	0.2794390401184095	0.320199785875636	0.20125495280903696	0.10665209007600679	0.0	0.0	0.0
ACSx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10028473144993606	0.0	0.0	0.0	0.0	0.47428285928145986	0.41834444444389796	0.21454983376386363	0.21454983376387113	0.21454983376386827	0.21454983376388087	0.21454983376385914	0.2145498337638747	0.21454983376388276	0.1901379032495875	0.09377851102748443	0.13042938952628358	0.16229577676541324	0.19231909100093966	0.258466777615953	0.28409585856874453	0.29846610371084104	0.26161291857778046	0.20823772234545856	0.17513499547122927	0.24039494901689962	0.3078810367323417	0.14438522745959348	0.0961527816765551
ACSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLU5Kc_BS	0.0	0.0033282654307617457	0.006600916061349717	0.006889202697298452	0.007177489333242678	0.007465776018176731	0.007754062605143517	0.008042349241090726	0.00833063587704054	0.008618922512989204	0.008907209148939077	0.07748452649745838	0.07991373246977931	0.08234293848619534	0.07471178878786594	0.07685270814630657	0.07899362750475884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLU5Ks_BS	0.0	0.0	0.0	0.0	0.0	-4.898340055551481e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002646863719067272	0.010925215600574899	0.0	0.0	0.011790075508421177	0.011872875686309679	0.011950013185686295	0.012027150685062445	0.0	0.012181425683815124	0.012258563183195292	0.012335700682567655	0.012376491248983686	0.01237649124898375	0.012376491248984007	0.012376491248984113	0.01237649124898205	0.012376491248993204	0.01237649124898414	0.012376491248984139	0.012376491248984264	0.012376491248984321	0.01237649124898384	0.012376491248984127	0.012376491248984146	0.012376491248984635	0.012376491248985802	0.012376491248984189	0.012376491248984108	0.01237649124898445	0.012376491248984876	0.012376491254928103	0.012376491248984397	0.01237649140287237
GDHym_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GDHm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDym_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDys_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALc_BS	0.0	0.0	-9.459100169806334e-13	-2.4416024757556443e-12	0.0	0.0	0.0	2.7853275241795927e-11	-3.879563337250147e-12	0.0	0.1305009712518981	0.20301373639812462	0.2093783901680698	0.21574304398225674	0.22210769777436554	0.1516196434201664	0.23483700535861504	0.1600671122874927	0.16429084672132152	0.16851458115484763	0.1727383155884963	0.17395143447383948	0.17508158853447361	0.17621174259510095	0.17734189665571504	0.17847205071636113	0.17960220477698374	0.18073235883761912	0.18132998806650516	0.1813299880665061	0.18132998806650985	0.1813299880665114	0.1813299880664812	0.18132998806651135	0.18132998806651185	0.1813299880665118	0.18132998806651363	0.18132998806651449	0.18132998806650744	0.18132998806651163	0.1813299880665119	0.18132998806651907	0.18132998806653616	0.18132998806651252	0.18132998806651135	0.18132998806651635	0.1813299880665226	0.1813299881480343	0.1813299880665156	0.18132998813695742
GALm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALs_BS	0.0	0.5017321458876228	1.1443356334240051	1.8336964703417582	1.766838800628122	0.9517764750309864	0.9885287750321567	1.4977600634440513	2.071216934469673	2.6446738054874075	2.511725509262357	2.3583686956624774	2.205011882056239	2.0516550684617028	2.161387098310971	2.488326083761406	3.9331957788756458	7.232328773587256	7.659151880059369	7.987452494417402	8.952699386623303	5.721693671029232	4.143026709660436	4.614416807555518	5.334099989708026	5.846731467512532	7.085386192741652	8.283436165931866	8.590016186737126	7.896138635728192	7.202261084727414	6.508383533662602	5.814505982970951	5.120628431652534	4.426750880655195	3.918374810557762	3.6920034055134674	3.7831509375985752	4.13370136951581	3.6806492145634833	3.397033002459194	3.1586468617713983	2.9328287238662987	2.655787155689363	2.5470918336701676	2.2776562089965853	2.0857515730192806	1.900257343173944	1.7071328598924653	1.6721138197359737
AGATm_BS	0.0	0.3912801744996708	0.11871414932039802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0407571770805077	0.0	0.0	0.0	0.7720919045165324	3.146863129721595	5.20453707515148	5.676541924357478	4.7513718563531	3.826201788364404	2.901031720248092	1.975861652883701	1.0506915842550715	0.42291142190327247	0.32771219063160295	0.18755702205496885	0.1349963669860517	0.5430447856631513	0.10009927030776511	0.12923338880704272	0.19982840609502972	0.28194409261152464	0.26161291857778046	0.5779742368626843	0.5525824804808104	0.5618186764245388	0.5816002781035907	0.44217687539346495	0.4268094314359217
AGATx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AGATs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALAATc_BS	0.0	-0.3960016673200537	-0.1280782395469639	-1.4186742882690417	-0.01018201975180938	-0.5486824469026579	-0.668630405207618	-0.011408914039686845	-0.011817878802313326	-2.4318732767590028	-0.012635808327564738	-0.013044773090188486	-0.013453737852803613	-0.013862702615433986	-0.0142716673780579	-1.9380029335854223	-1.9185118981917504	-6.015090372495629	-6.365853929328773	-6.57537821798015	-0.9146611014188242	-5.047341943385607	-3.7547915819383477	-4.225632169131406	-0.017171199517458123	-0.7893725316493865	-3.1642531844698425	-7.206319120052985	-5.694099272408362	-4.768929204403984	-3.8437591364152883	-2.9185890682989766	-1.9934190009345825	-1.0682489323059559	-3.346072122675098	-2.6521945716048947	-1.9583170206374831	-0.15255371503693643	-0.5606021337140353	-0.11765661835864957	-0.14679073685792687	-0.2173857541459149	-0.2995014406606573	-0.279170266628665	-0.5955315849135687	-0.5701398285316953	-0.5793760244754242	-0.5991576261623687	-0.4597342234443498	-0.4443667794936271
ALAATm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALAATs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AAATc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGDs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGDc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGDm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPCLc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.014951336315379525	-0.015335718496631623	0.0	-0.10028473144999622	0.0	0.0	-0.007369939220621902	0.0	-0.921767929278733	-0.8686453321509635	-0.6663397352480827	-0.6663397352480859	-0.6663397352481001	-0.6663397352481119	-0.6663397352481037	-0.6663397352481086	-0.6663397352481197	-0.5467285734621534	-0.3102140126634134	-0.29430423608988376	-0.21109382383871292	-0.2963002362324174	-0.3254343547308615	-0.3960293720245841	-0.4781450585344434	-0.5410519586961899	-0.5284375082210946	-0.37638994828026623	-0.335569939871683	-0.2883089110357556	-0.14438522745959348	-0.0961527816765551
ICDHc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ICDHm_BS	0.0	0.04357705668639452	0.2321577997700263	0.17604744725293187	0.16590824986915195	0.15576905247173817	0.14562985499037268	0.1354906575662268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2037946106757691	0.2037946106765134	0.20379461068057614	0.203794610680523	0.20379461064464222	0.20379461068033777	0.2037946106833044	0.1330073099231086	0.08921153357324485	0.0	0.015352590033522387	0.08703767652366917	0.05002410840709626	0.09499004474801198	0.1627354861181795	0.2624955714105789	0.3032563171678221	0.4183444444444444	0.4183444444444444	0.4163242810506923	0.40250725378529195	0.4145816850263823
